id, time (s), size (bits)
0,1455472029.48297023773193359375,448
1,1455472029.5323028564453125,448
2,1455472029.58244633674621582031,440
3,1455472029.63204050064086914062,432
4,1455472029.68302226066589355469,432
5,1455472029.7330837249755859375,424
6,1455472029.78303432464599609375,424
7,1455472029.83287930488586425781,416
8,1455472029.88288831710815429688,408
9,1455472029.93282437324523925781,408
10,1455472029.98267960548400878906,400
11,1455472030.03261232376098632812,400
12,1455472030.08192682266235351562,392
13,1455472030.13316559791564941406,392
14,1455472030.18255877494812011719,392
15,1455472030.23300218582153320312,384
16,1455472030.28260135650634765625,384
17,1455472030.33290147781372070312,384
18,1455472030.38234949111938476562,376
19,1455472030.43299221992492675781,376
20,1455472030.48267269134521484375,376
21,1455472030.53191900253295898438,376
22,1455472030.58238315582275390625,376
23,1455472030.63278889656066894531,376
24,1455472030.68283104896545410156,376
25,1455472030.73287200927734375,376
26,1455472030.78296422958374023438,376
27,1455472030.83223271369934082031,376
28,1455472030.88262271881103515625,376
29,1455472030.93255066871643066406,376
30,1455472030.98270535469055175781,376
31,1455472031.03300571441650390625,376
32,1455472031.08244872093200683594,384
33,1455472031.13190245628356933594,384
34,1455472031.18233513832092285156,384
35,1455472031.23301410675048828125,384
36,1455472031.28238034248352050781,392
37,1455472031.33249068260192871094,392
38,1455472031.38282322883605957031,400
39,1455472031.43197655677795410156,400
40,1455472031.48217010498046875,408
41,1455472031.53256773948669433594,408
42,1455472031.58258032798767089844,416
43,1455472031.63200497627258300781,416
44,1455472031.68226933479309082031,424
45,1455472031.73231291770935058594,432
46,1455472031.78271174430847167969,432
47,1455472031.83281540870666503906,440
48,1455472031.88310408592224121094,448
49,1455472031.93224024772644042969,448
50,1455472031.98257946968078613281,456
51,1455472032.03212213516235351562,464
52,1455472032.08271050453186035156,472
53,1455472032.13306140899658203125,472
54,1455472032.18259477615356445312,480
55,1455472032.23296570777893066406,488
56,1455472032.28300213813781738281,488
57,1455472032.3320178985595703125,496
58,1455472032.38253045082092285156,504
59,1455472032.43263411521911621094,512
60,1455472032.48297047615051269531,512
61,1455472032.5327053070068359375,520
62,1455472032.58219480514526367188,528
63,1455472032.63258314132690429688,536
64,1455472032.68259549140930175781,536
65,1455472032.73310613632202148438,544
66,1455472032.78265857696533203125,552
67,1455472032.83202672004699707031,552
68,1455472032.88225245475769042969,560
69,1455472032.93250513076782226562,568
70,1455472032.98284363746643066406,568
71,1455472033.033050537109375,576
72,1455472033.08224630355834960938,576
73,1455472033.13200902938842773438,584
74,1455472033.18309903144836425781,584
75,1455472033.23250579833984375,592
76,1455472033.28314113616943359375,592
77,1455472033.3321628570556640625,600
78,1455472033.38291692733764648438,600
79,1455472033.43196320533752441406,600
80,1455472033.48299169540405273438,600
81,1455472033.53195643424987792969,608
82,1455472033.58194565773010253906,608
83,1455472033.63258004188537597656,608
84,1455472033.68268084526062011719,608
85,1455472033.73281621932983398438,608
86,1455472033.78246974945068359375,608
87,1455472033.83282041549682617188,608
88,1455472033.88212037086486816406,608
89,1455472033.93261265754699707031,608
90,1455472033.98301434516906738281,608
91,1455472034.03278851509094238281,608
92,1455472034.08202338218688964844,608
93,1455472034.13214516639709472656,608
94,1455472034.18229556083679199219,608
95,1455472034.2325763702392578125,600
96,1455472034.28241300582885742188,600
