id, time (s), size (bits)
0,1455472029.49346089363098144531,448
1,1455472029.55271506309509277344,448
2,1455472029.61309027671813964844,440
3,1455472029.67336535453796386719,432
4,1455472029.73398876190185546875,424
5,1455472029.7927799224853515625,416
6,1455472029.85312819480895996094,416
7,1455472029.91308188438415527344,408
8,1455472029.97269701957702636719,400
9,1455472030.03348302841186523438,400
10,1455472030.09286570549011230469,392
11,1455472030.15350127220153808594,392
12,1455472030.21276044845581054688,384
13,1455472030.27345919609069824219,384
14,1455472030.33380389213562011719,384
15,1455472030.39271807670593261719,376
16,1455472030.45317673683166503906,376
17,1455472030.51285600662231445312,376
18,1455472030.57240700721740722656,376
19,1455472030.63358211517333984375,376
20,1455472030.69321894645690917969,376
21,1455472030.75293517112731933594,376
22,1455472030.81303572654724121094,376
23,1455472030.87340331077575683594,376
24,1455472030.93348836898803710938,376
25,1455472030.99268198013305664062,376
26,1455472031.05338454246520996094,376
27,1455472031.11307930946350097656,384
28,1455472031.17308664321899414062,384
29,1455472031.23393154144287109375,384
30,1455472031.29230785369873046875,392
31,1455472031.35276389122009277344,392
32,1455472031.41279745101928710938,400
33,1455472031.47317004203796386719,408
34,1455472031.53337693214416503906,408
35,1455472031.59282708168029785156,416
36,1455472031.65315914154052734375,424
37,1455472031.71225523948669433594,424
38,1455472031.77262639999389648438,432
39,1455472031.83372282981872558594,440
40,1455472031.89323329925537109375,448
41,1455472031.95250797271728515625,456
42,1455472032.0127277374267578125,456
43,1455472032.07340764999389648438,464
44,1455472032.13404726982116699219,472
45,1455472032.19270539283752441406,480
46,1455472032.25288319587707519531,488
47,1455472032.31307697296142578125,496
48,1455472032.37329196929931640625,504
49,1455472032.43357086181640625,512
50,1455472032.4928607940673828125,520
51,1455472032.55299282073974609375,520
52,1455472032.61328840255737304688,528
53,1455472032.67258405685424804688,536
54,1455472032.73401427268981933594,544
55,1455472032.79308009147644042969,552
56,1455472032.85308861732482910156,560
57,1455472032.91326451301574707031,560
58,1455472032.97291541099548339844,568
59,1455472033.03387522697448730469,576
60,1455472033.09317517280578613281,576
61,1455472033.15305066108703613281,584
62,1455472033.21334505081176757812,592
63,1455472033.27294421195983886719,592
64,1455472033.33299136161804199219,600
65,1455472033.39293408393859863281,600
66,1455472033.45294451713562011719,600
67,1455472033.51310777664184570312,608
68,1455472033.57309937477111816406,608
69,1455472033.63340783119201660156,608
70,1455472033.69282460212707519531,608
71,1455472033.75316929817199707031,608
72,1455472033.81246185302734375,608
73,1455472033.87303256988525390625,608
74,1455472033.93353414535522460938,608
75,1455472033.99249124526977539062,608
76,1455472034.05297875404357910156,608
77,1455472034.1129703521728515625,608
78,1455472034.1732330322265625,608
79,1455472034.23339200019836425781,600
80,1455472034.29265856742858886719,600
81,1455472034.35221910476684570312,600
82,1455472034.41333556175231933594,592
83,1455472034.47302675247192382812,592
84,1455472034.53302621841430664062,584
85,1455472034.59312987327575683594,584
86,1455472034.65303659439086914062,576
87,1455472034.71243047714233398438,568
88,1455472034.77232408523559570312,568
89,1455472034.83373379707336425781,560
90,1455472034.89331316947937011719,552
91,1455472034.95302271842956542969,544
92,1455472035.01340818405151367188,496
93,1455472035.07299852371215820312,504
94,1455472035.13320708274841308594,504
95,1455472035.19275045394897460938,512
96,1455472035.25273251533508300781,520
97,1455472035.31301093101501464844,528
98,1455472035.37311506271362304688,536
99,1455472035.43373847007751464844,544
100,1455472035.49326229095458984375,552
101,1455472035.55234360694885253906,552
102,1455472035.61224007606506347656,560
103,1455472035.67247986793518066406,568
104,1455472035.73383188247680664062,576
105,1455472035.79298424720764160156,576
106,1455472035.85305762290954589844,584
107,1455472035.91273570060729980469,584
108,1455472035.97294950485229492188,592
109,1455472036.0336322784423828125,592
110,1455472036.09332776069641113281,600
111,1455472036.15259766578674316406,600
112,1455472036.21282958984375,608
113,1455472036.27309775352478027344,608
114,1455472036.3334789276123046875,608
115,1455472036.39312911033630371094,608
116,1455472036.45272278785705566406,608
117,1455472036.51272702217102050781,608
118,1455472036.57297635078430175781,608
119,1455472036.63337945938110351562,608
120,1455472036.69272923469543457031,608
121,1455472036.75313520431518554688,608
122,1455472036.81256818771362304688,608
123,1455472036.87268590927124023438,608
124,1455472036.93360662460327148438,608
125,1455472036.99309682846069335938,600
126,1455472037.05261301994323730469,600
127,1455472037.11297392845153808594,592
128,1455472037.173305511474609375,592
129,1455472037.23313069343566894531,584
130,1455472037.29285001754760742188,584
131,1455472037.35325312614440917969,576
132,1455472037.4126758575439453125,568
133,1455472037.47310233116149902344,568
134,1455472037.53409075736999511719,560
135,1455472037.59353470802307128906,552
136,1455472037.65259861946105957031,552
137,1455472037.71284365653991699219,544
138,1455472037.77355122566223144531,536
139,1455472037.83401012420654296875,528
140,1455472037.89294195175170898438,520
141,1455472037.95305681228637695312,512
142,1455472038.01248836517333984375,504
143,1455472038.0734157562255859375,504
144,1455472038.13312220573425292969,496
145,1455472038.19302606582641601562,488
146,1455472038.253391265869140625,480
147,1455472038.31367707252502441406,472
148,1455472038.37332391738891601562,464
149,1455472038.4333324432373046875,456
150,1455472038.49290037155151367188,448
151,1455472038.55277419090270996094,448
152,1455472038.69232487678527832031,432
153,1455472038.69533491134643554688,432
154,1455472038.733715057373046875,424
155,1455472038.79305791854858398438,416
156,1455472038.85307359695434570312,416
157,1455472038.91275167465209960938,408
158,1455472038.97327852249145507812,400
159,1455472039.03322076797485351562,400
160,1455472039.09315419197082519531,392
161,1455472039.15237259864807128906,392
162,1455472039.21217942237854003906,384
163,1455472039.272979736328125,384
