id, time (s), size (bits)
0,1455472029.50340700149536132812,448
1,1455472029.57262563705444335938,440
2,1455472029.64295554161071777344,432
3,1455472029.71302270889282226562,424
4,1455472029.7838802337646484375,424
5,1455472029.85396146774291992188,416
6,1455472029.92291927337646484375,408
7,1455472029.99254393577575683594,400
8,1455472030.06277608871459960938,400
9,1455472030.1340789794921875,392
10,1455472030.20270895957946777344,384
11,1455472030.27430582046508789062,384
12,1455472030.34314084053039550781,384
13,1455472030.41273045539855957031,376
14,1455472030.48346972465515136719,376
15,1455472030.55322265625,376
16,1455472030.62332034111022949219,376
17,1455472030.69403004646301269531,376
18,1455472030.76293778419494628906,376
19,1455472030.833042144775390625,376
20,1455472030.90238904953002929688,376
21,1455472030.972774505615234375,376
22,1455472031.04315805435180664062,376
23,1455472031.1138820648193359375,384
24,1455472031.18324208259582519531,384
25,1455472031.25326609611511230469,392
26,1455472031.32327365875244140625,392
27,1455472031.39287805557250976562,400
28,1455472031.46289825439453125,408
29,1455472031.53401541709899902344,408
30,1455472031.60305023193359375,416
31,1455472031.67335629463195800781,424
32,1455472031.74235820770263671875,432
33,1455472031.81261014938354492188,440
34,1455472031.88402247428894042969,448
35,1455472031.95339918136596679688,456
36,1455472032.02299046516418457031,464
37,1455472032.09286189079284667969,472
38,1455472032.16348600387573242188,480
39,1455472032.23387217521667480469,488
40,1455472032.30295157432556152344,496
41,1455472032.37419748306274414062,504
42,1455472032.44278120994567871094,512
43,1455472032.51273131370544433594,520
44,1455472032.58302712440490722656,528
45,1455472032.65246915817260742188,536
46,1455472032.72295069694519042969,544
47,1455472032.79394459724426269531,552
48,1455472032.86322474479675292969,560
49,1455472032.93349313735961914062,568
50,1455472033.00269198417663574219,568
51,1455472033.07306408882141113281,576
52,1455472033.14311909675598144531,584
53,1455472033.21424555778503417969,592
54,1455472033.28392243385314941406,592
55,1455472033.35288858413696289062,600
56,1455472033.42288351058959960938,600
57,1455472033.49298644065856933594,608
58,1455472033.56303310394287109375,608
59,1455472033.63411569595336914062,608
60,1455472033.70289850234985351562,608
61,1455472033.77322340011596679688,608
62,1455472033.8429813385009765625,608
63,1455472033.91333174705505371094,608
64,1455472033.98394274711608886719,608
65,1455472034.05379366874694824219,608
66,1455472034.12314915657043457031,608
67,1455472034.19330668449401855469,608
68,1455472034.26238179206848144531,600
69,1455472034.33304238319396972656,600
70,1455472034.40233397483825683594,592
71,1455472034.47395181655883789062,592
72,1455472034.54312682151794433594,584
73,1455472034.6131191253662109375,576
74,1455472034.68412709236145019531,576
75,1455472034.75335907936096191406,568
76,1455472034.82334065437316894531,560
77,1455472034.89576196670532226562,552
78,1455472034.96316218376159667969,544
79,1455472035.03378605842590332031,496
80,1455472035.10322785377502441406,504
81,1455472035.17343091964721679688,512
82,1455472035.242828369140625,520
83,1455472035.31390166282653808594,528
84,1455472035.38326954841613769531,536
85,1455472035.45301079750061035156,544
86,1455472035.52321982383728027344,552
87,1455472035.593532562255859375,560
88,1455472035.66240286827087402344,568
89,1455472035.73448824882507324219,576
90,1455472035.80287051200866699219,576
91,1455472035.8730258941650390625,584
92,1455472035.94287657737731933594,592
93,1455472036.01312613487243652344,592
94,1455472036.0841007232666015625,600
95,1455472036.15353512763977050781,600
96,1455472036.22285509109497070312,608
97,1455472036.29351091384887695312,608
98,1455472036.36267805099487304688,608
99,1455472036.4334468841552734375,608
100,1455472036.50276994705200195312,608
101,1455472036.57389330863952636719,608
102,1455472036.64257049560546875,608
103,1455472036.7130279541015625,608
104,1455472036.7832355499267578125,608
105,1455472036.85257363319396972656,608
106,1455472036.92248415946960449219,608
107,1455472036.99401211738586425781,600
108,1455472037.0625324249267578125,600
109,1455472037.13303375244140625,592
110,1455472037.20314288139343261719,592
111,1455472037.27358341217041015625,584
112,1455472037.34301280975341796875,576
113,1455472037.41359496116638183594,568
114,1455472037.48311305046081542969,568
115,1455472037.55354762077331542969,560
116,1455472037.62280321121215820312,552
117,1455472037.69303011894226074219,544
118,1455472037.76338601112365722656,536
