id, time (s), size (bits)
0,1455472029.51337957382202148438,448
1,1455472029.59319424629211425781,440
2,1455472029.67461371421813964844,432
3,1455472029.75287222862243652344,424
4,1455472029.83381128311157226562,416
5,1455472029.91400814056396484375,408
6,1455472029.99341535568237304688,400
7,1455472030.07294487953186035156,392
8,1455472030.15434670448303222656,392
9,1455472030.23390936851501464844,384
10,1455472030.31269979476928710938,384
11,1455472030.393520355224609375,376
12,1455472030.47344446182250976562,376
13,1455472030.55414795875549316406,376
14,1455472030.63432192802429199219,376
15,1455472030.71294474601745605469,376
16,1455472030.79296970367431640625,376
17,1455472030.87432885169982910156,376
18,1455472030.95279836654663085938,376
19,1455472031.03386402130126953125,376
20,1455472031.11460423469543457031,384
21,1455472031.19284939765930175781,384
22,1455472031.27339792251586914062,392
23,1455472031.3536205291748046875,392
24,1455472031.43490338325500488281,400
25,1455472031.5131435394287109375,408
26,1455472031.59380269050598144531,416
27,1455472031.67418575286865234375,424
28,1455472031.75353074073791503906,432
29,1455472031.834377288818359375,440
30,1455472031.91312050819396972656,448
31,1455472031.99264073371887207031,456
32,1455472032.07427048683166503906,464
33,1455472032.15330481529235839844,480
34,1455472032.23451685905456542969,488
35,1455472032.31396913528442382812,496
36,1455472032.39352941513061523438,504
37,1455472032.47287249565124511719,512
38,1455472032.55380296707153320312,528
39,1455472032.6334095001220703125,536
40,1455472032.71299004554748535156,544
41,1455472032.79471302032470703125,552
42,1455472032.87333846092224121094,560
43,1455472032.95282125473022460938,568
44,1455472033.03461480140686035156,576
45,1455472033.113140106201171875,584
46,1455472033.19322848320007324219,584
47,1455472033.27381682395935058594,592
48,1455472033.35371685028076171875,600
49,1455472033.4348926544189453125,600
50,1455472033.51393723487854003906,608
51,1455472033.59298491477966308594,608
52,1455472033.67251825332641601562,608
53,1455472033.75400233268737792969,608
54,1455472033.83376622200012207031,608
55,1455472033.91416597366333007812,608
56,1455472033.99345302581787109375,608
57,1455472034.07303500175476074219,608
58,1455472034.15317654609680175781,608
59,1455472034.23412609100341796875,600
60,1455472034.31317305564880371094,600
61,1455472034.39347767829895019531,592
62,1455472034.47460603713989257812,592
63,1455472034.55304813385009765625,584
64,1455472034.63487100601196289062,576
65,1455472034.71325278282165527344,568
66,1455472034.79337859153747558594,560
67,1455472034.87300252914428710938,552
68,1455472034.95392274856567382812,544
69,1455472035.03451514244079589844,496
70,1455472035.11322164535522460938,504
71,1455472035.19359374046325683594,512
72,1455472035.27266001701354980469,528
73,1455472035.35300087928771972656,536
74,1455472035.43436837196350097656,544
75,1455472035.51317930221557617188,552
76,1455472035.59433889389038085938,560
77,1455472035.67335772514343261719,568
78,1455472035.752925872802734375,576
79,1455472035.83390378952026367188,584
80,1455472035.91364908218383789062,584
81,1455472035.99299216270446777344,592
82,1455472036.07286667823791503906,600
83,1455472036.154232025146484375,600
84,1455472036.23383617401123046875,608
85,1455472036.31344580650329589844,608
86,1455472036.39404654502868652344,608
87,1455472036.47284102439880371094,608
88,1455472036.5527286529541015625,608
89,1455472036.63414764404296875,608
90,1455472036.71384119987487792969,608
91,1455472036.79351377487182617188,608
92,1455472036.87349629402160644531,608
93,1455472036.95277500152587890625,600
94,1455472037.03340172767639160156,600
95,1455472037.11381554603576660156,592
96,1455472037.193126678466796875,592
97,1455472037.27440762519836425781,584
98,1455472037.35412693023681640625,576
99,1455472037.43389725685119628906,568
100,1455472037.51332926750183105469,560
101,1455472037.594554901123046875,552
102,1455472037.67266201972961425781,544
103,1455472037.75254678726196289062,536
104,1455472037.83537244796752929688,528
105,1455472037.91243195533752441406,520
106,1455472037.99346494674682617188,512
107,1455472038.07436466217041015625,504
108,1455472038.15305662155151367188,488
109,1455472038.23398184776306152344,480
110,1455472038.3146724700927734375,472
111,1455472038.39431405067443847656,464
112,1455472038.47334742546081542969,456
113,1455472038.55361509323120117188,440
114,1455472038.69380164146423339844,432
115,1455472038.71356296539306640625,424
116,1455472038.79388499259948730469,416
117,1455472038.87321829795837402344,408
118,1455472038.95503330230712890625,408
119,1455472039.03386354446411132812,400
120,1455472039.11334443092346191406,392
121,1455472039.19316625595092773438,384
122,1455472039.27384018898010253906,384
123,1455472039.3524608612060546875,376
124,1455472039.43337011337280273438,376
125,1455472039.5153102874755859375,376
126,1455472039.59331989288330078125,376
127,1455472039.672847747802734375,376
128,1455472039.75400209426879882812,376
129,1455472039.83491849899291992188,376
130,1455472039.91288900375366210938,376
131,1455472039.99373507499694824219,376
132,1455472040.07388710975646972656,376
133,1455472040.15322375297546386719,384
134,1455472040.23422479629516601562,384
135,1455472040.31294655799865722656,392
136,1455472040.39273428916931152344,400
137,1455472040.47350573539733886719,408
138,1455472040.55315804481506347656,408
139,1455472040.63449716567993164062,416
140,1455472040.71431016921997070312,424
141,1455472040.79245877265930175781,432
142,1455472040.87291312217712402344,448
143,1455472040.95386648178100585938,456
144,1455472041.03342747688293457031,464
145,1455472041.11317706108093261719,472
146,1455472041.19474005699157714844,480
147,1455472041.2725582122802734375,488
148,1455472041.35324907302856445312,504
149,1455472041.434833526611328125,512
150,1455472041.51336526870727539062,520
151,1455472041.59301352500915527344,528
152,1455472041.67374348640441894531,536
153,1455472041.75415539741516113281,544
154,1455472041.83383989334106445312,552
155,1455472041.91360116004943847656,560
156,1455472041.992870330810546875,568
157,1455472042.07320094108581542969,576
158,1455472042.15361452102661132812,584
159,1455472042.23337483406066894531,592
160,1455472042.31439304351806640625,592
161,1455472042.393283843994140625,600
162,1455472042.47301125526428222656,600
163,1455472042.55286502838134765625,608
164,1455472042.63443136215209960938,608
165,1455472042.71286630630493164062,608
166,1455472042.79255318641662597656,608
167,1455472042.87522554397583007812,608
168,1455472042.95294165611267089844,608
169,1455472043.0335540771484375,608
170,1455472043.11402654647827148438,608
171,1455472043.19320964813232421875,608
172,1455472043.27352166175842285156,600
173,1455472043.35436868667602539062,600
174,1455472043.43398690223693847656,592
175,1455472043.51324176788330078125,584
176,1455472043.59324502944946289062,584
177,1455472043.67248082160949707031,576
178,1455472043.753143310546875,568
179,1455472043.83454346656799316406,560
180,1455472043.91302847862243652344,552
181,1455472043.99431824684143066406,544
182,1455472044.073833465576171875,504
183,1455472044.15317130088806152344,512
184,1455472044.23332524299621582031,520
185,1455472044.31383109092712402344,528
186,1455472044.39265012741088867188,536
187,1455472044.4729595184326171875,544
188,1455472044.55492997169494628906,552
189,1455472044.63383698463439941406,560
190,1455472044.71325826644897460938,568
191,1455472044.79404044151306152344,576
192,1455472044.87312364578247070312,584
193,1455472044.95449566841125488281,592
194,1455472045.03467464447021484375,592
195,1455472045.11413550376892089844,600
196,1455472045.19330692291259765625,600
197,1455472045.2734699249267578125,608
198,1455472045.35319018363952636719,608
199,1455472045.43367815017700195312,608
200,1455472045.51377439498901367188,608
201,1455472045.5933971405029296875,608
202,1455472045.67514586448669433594,608
203,1455472045.75401449203491210938,608
204,1455472045.83320879936218261719,608
205,1455472045.9133968353271484375,608
206,1455472045.99455022811889648438,600
207,1455472046.07274293899536132812,600
208,1455472046.15302205085754394531,592
209,1455472046.23555779457092285156,584
210,1455472046.31300067901611328125,584
211,1455472046.39331412315368652344,576
212,1455472046.47332787513732910156,568
213,1455472046.55245137214660644531,560
214,1455472046.63384461402893066406,552
215,1455472046.7142620086669921875,544
