id, time (s), size (bits)
0,1455475437.08425140380859375,1455475437.08517765998840332031,536
1,1455475437.13351392745971679688,1455475437.13503241539001464844,600
2,1455475437.18376016616821289062,1455475437.1843013763427734375,512
3,1455475437.20983076095581054688,1455475437.21038579940795898438,376
4,1455475437.23332619667053222656,1455475437.23479104042053222656,400
5,1455475437.25284147262573242188,1455475437.25344991683959960938,584
6,1455475437.28331351280212402344,1455475437.28414797782897949219,472
7,1455475437.29740738868713378906,1455475437.29794096946716308594,552
8,1455475437.32068300247192382812,1455475437.32127118110656738281,608
9,1455475437.33323693275451660156,1455475437.33375263214111328125,608
10,1455475437.36609363555908203125,1455475437.36670517921447753906,536
11,1455475437.38343191146850585938,1455475437.38397741317749023438,600
12,1455475437.43301129341125488281,1455475437.43348097801208496094,584
13,1455475437.46449351310729980469,1455475437.46498608589172363281,608
14,1455475437.48250055313110351562,1455475437.48481249809265136719,504
15,1455475437.48546099662780761719,1455475437.48755145072937011719,424
16,1455475437.50022292137145996094,1455475437.50068593025207519531,512
17,1455475437.51792860031127929688,1455475437.51839756965637207031,568
18,1455475437.53305315971374511719,1455475437.53353762626647949219,376
19,1455475437.55643343925476074219,1455475437.55700826644897460938,488
20,1455475437.56666421890258789062,1455475437.56711459159851074219,432
21,1455475437.58297872543334960938,1455475437.58369374275207519531,408
22,1455475437.60235047340393066406,1455475437.6029071807861328125,384
23,1455475437.63229465484619140625,1455475437.63301992416381835938,376
24,1455475437.63536906242370605469,1455475437.63588094711303710938,376
25,1455475437.65194559097290039062,1455475437.65243053436279296875,440
26,1455475437.68344044685363769531,1455475437.68397617340087890625,384
27,1455475437.70333170890808105469,1455475437.70381069183349609375,520
28,1455475437.71577239036560058594,1455475437.716365814208984375,392
29,1455475437.73303151130676269531,1455475437.73355126380920410156,440
30,1455475437.74074292182922363281,1455475437.74162793159484863281,592
31,1455475437.75488233566284179688,1455475437.75544238090515136719,520
32,1455475437.766326904296875,1455475437.76701116561889648438,464
33,1455475437.78315043449401855469,1455475437.7836208343505859375,544
34,1455475437.79036545753479003906,1455475437.79098105430603027344,608
35,1455475437.80265092849731445312,1455475437.80313253402709960938,608
36,1455475437.81630563735961914062,1455475437.81675362586975097656,592
37,1455475437.83609604835510253906,1455475437.83655953407287597656,600
38,1455475437.8410015106201171875,1455475437.84199953079223632812,576
39,1455475437.85278177261352539062,1455475437.85333943367004394531,568
40,1455475437.86617517471313476562,1455475437.86670660972595214844,608
41,1455475437.88303422927856445312,1455475437.88364100456237792969,608
42,1455475437.890377044677734375,1455475437.89085841178894042969,496
43,1455475437.90244436264038085938,1455475437.90344858169555664062,488
44,1455475437.91609048843383789062,1455475437.916534423828125,576
45,1455475437.93288707733154296875,1455475437.93333673477172851562,560
46,1455475437.93995213508605957031,1455475437.94040513038635253906,416
47,1455475437.95202684402465820312,1455475437.95258688926696777344,408
48,1455475437.96612024307250976562,1455475437.966625213623046875,504
49,1455475437.98275732994079589844,1455475437.98326706886291503906,472
50,1455475437.98941516876220703125,1455475437.99002838134765625,376
51,1455475438.00176358222961425781,1455475438.00223588943481445312,376
52,1455475438.01601815223693847656,1455475438.01671075820922851562,424
53,1455475438.03267812728881835938,1455475438.03313994407653808594,400
54,1455475438.04015135765075683594,1455475438.04068684577941894531,384
55,1455475438.05467057228088378906,1455475438.05511879920959472656,392
56,1455475438.06572246551513671875,1455475438.06615805625915527344,376
57,1455475438.08337759971618652344,1455475438.08386635780334472656,376
58,1455475438.08975315093994140625,1455475438.09020447731018066406,448
59,1455475438.1019229888916015625,1455475438.10262942314147949219,464
60,1455475438.11520671844482421875,1455475438.11566090583801269531,384
61,1455475438.13298678398132324219,1455475438.13359904289245605469,400
62,1455475438.14020991325378417969,1455475438.14068102836608886719,536
63,1455475438.15181493759155273438,1455475438.1522998809814453125,544
64,1455475438.1664028167724609375,1455475438.16686892509460449219,448
65,1455475438.18311786651611328125,1455475438.18360781669616699219,472
66,1455475438.19025206565856933594,1455475438.190826416015625,600
67,1455475438.20250964164733886719,1455475438.20298171043395996094,600
68,1455475438.21596789360046386719,1455475438.21659159660339355469,528
69,1455475438.23295807838439941406,1455475438.2334003448486328125,552
70,1455475438.23988485336303710938,1455475438.24046468734741210938,608
71,1455475438.25266027450561523438,1455475438.25323176383972167969,608
72,1455475438.26604676246643066406,1455475438.26650404930114746094,592
73,1455475438.2828464508056640625,1455475438.28331780433654785156,608
74,1455475438.28969025611877441406,1455475438.29020047187805175781,568
75,1455475438.30285525321960449219,1455475438.30343317985534667969,560
76,1455475438.31594157218933105469,1455475438.3163928985595703125,608
77,1455475438.333171844482421875,1455475438.33380436897277832031,600
78,1455475438.33946347236633300781,1455475438.33992266654968261719,488
79,1455475438.35235595703125,1455475438.35311126708984375,480
80,1455475438.365749359130859375,1455475438.36620688438415527344,568
81,1455475438.3830623626708984375,1455475438.38352465629577636719,552
82,1455475438.39014911651611328125,1455475438.39062857627868652344,408
83,1455475438.40222334861755371094,1455475438.40270376205444335938,400
84,1455475438.41589283943176269531,1455475438.41637134552001953125,488
85,1455475438.43256711959838867188,1455475438.43308901786804199219,464
86,1455475438.43970942497253417969,1455475438.44030666351318359375,376
87,1455475438.45194387435913085938,1455475438.45229005813598632812,376
88,1455475438.46542096138000488281,1455475438.46615719795227050781,416
89,1455475438.48339939117431640625,1455475438.48399853706359863281,400
90,1455475438.48910856246948242188,1455475438.489635467529296875,392
91,1455475438.50311565399169921875,1455475438.50365996360778808594,400
92,1455475438.51550912857055664062,1455475438.51596093177795410156,376
93,1455475438.53311014175415039062,1455475438.53358340263366699219,376
94,1455475438.53997826576232910156,1455475438.54049706459045410156,456
95,1455475438.55274271965026855469,1455475438.55346584320068359375,472
96,1455475438.5656452178955078125,1455475438.56610584259033203125,392
97,1455475438.5827960968017578125,1455475438.58352494239807128906,408
98,1455475438.58979272842407226562,1455475438.59024286270141601562,544
99,1455475438.6024570465087890625,1455475438.60300493240356445312,552
100,1455475438.61564707756042480469,1455475438.6161060333251953125,456
101,1455475438.63248920440673828125,1455475438.63293743133544921875,480
102,1455475438.64068889617919921875,1455475438.64149808883666992188,600
103,1455475438.65223193168640136719,1455475438.65273308753967285156,608
104,1455475438.66535997390747070312,1455475438.66605997085571289062,536
105,1455475438.68342757225036621094,1455475438.68395948410034179688,560
106,1455475438.69003915786743164062,1455475438.69068741798400878906,608
107,1455475438.70177793502807617188,1455475438.70235157012939453125,600
108,1455475438.71631956100463867188,1455475438.71676850318908691406,600
109,1455475438.73302888870239257812,1455475438.73355150222778320312,608
110,1455475438.7398624420166015625,1455475438.74031281471252441406,560
111,1455475438.75279903411865234375,1455475438.75340557098388671875,552
112,1455475438.76612329483032226562,1455475438.76657772064208984375,608
113,1455475438.78261113166809082031,1455475438.78330063819885253906,600
114,1455475438.7895908355712890625,1455475438.79004144668579101562,480
115,1455475438.80248928070068359375,1455475438.80313634872436523438,464
116,1455475438.81608343124389648438,1455475438.8165493011474609375,560
117,1455475438.83337473869323730469,1455475438.83384847640991210938,536
118,1455475438.84040021896362304688,1455475438.84091782569885253906,408
119,1455475438.85233020782470703125,1455475438.85289239883422851562,400
120,1455475438.86633229255676269531,1455475438.86684131622314453125,480
121,1455475438.88322234153747558594,1455475438.8837890625,456
122,1455475438.89023685455322265625,1455475438.89084959030151367188,376
123,1455475438.90201449394226074219,1455475438.90248131752014160156,376
124,1455475438.91584372520446777344,1455475438.91642928123474121094,408
125,1455475438.93284153938293457031,1455475438.93329143524169921875,392
126,1455475438.93981313705444335938,1455475438.94025707244873046875,400
127,1455475438.95306944847106933594,1455475438.95359659194946289062,408
128,1455475438.96575522422790527344,1455475438.96627688407897949219,376
129,1455475438.98293542861938476562,1455475438.98350620269775390625,376
130,1455475438.989681243896484375,1455475438.99014234542846679688,464
131,1455475439.00271391868591308594,1455475439.00346827507019042969,480
132,1455475439.01590299606323242188,1455475439.01639795303344726562,392
133,1455475439.03358054161071777344,1455475439.03426408767700195312,416
134,1455475439.0402698516845703125,1455475439.04082822799682617188,552
135,1455475439.05257534980773925781,1455475439.05304694175720214844,560
136,1455475439.06562495231628417969,1455475439.06609892845153808594,464
137,1455475439.08327889442443847656,1455475439.08376407623291015625,488
138,1455475439.09013009071350097656,1455475439.09066176414489746094,608
139,1455475439.10216856002807617188,1455475439.10269856452941894531,608
140,1455475439.11610317230224609375,1455475439.11678552627563476562,544
141,1455475439.13299918174743652344,1455475439.13347387313842773438,568
142,1455475439.13939118385314941406,1455475439.14004158973693847656,608
143,1455475439.15199780464172363281,1455475439.15248584747314453125,600
144,1455475439.16606259346008300781,1455475439.16651964187622070312,600
145,1455475439.18321514129638671875,1455475439.18375492095947265625,608
146,1455475439.19062089920043945312,1455475439.19114613533020019531,552
147,1455475439.20285940170288085938,1455475439.20359468460083007812,544
148,1455475439.21593117713928222656,1455475439.21639466285705566406,608
149,1455475439.23263525962829589844,1455475439.23323082923889160156,592
150,1455475439.24025464057922363281,1455475439.24071407318115234375,472
151,1455475439.25305223464965820312,1455475439.25368762016296386719,456
152,1455475439.265834808349609375,1455475439.26628351211547851562,552
153,1455475439.28240990638732910156,1455475439.28287386894226074219,528
154,1455475439.28999352455139160156,1455475439.290561676025390625,400
155,1455475439.30289983749389648438,1455475439.30342006683349609375,392
156,1455475439.31595873832702636719,1455475439.31644153594970703125,472
157,1455475439.33300185203552246094,1455475439.33352756500244140625,448
158,1455475439.33986806869506835938,1455475439.34047698974609375,376
159,1455475439.3527393341064453125,1455475439.35324311256408691406,376
160,1455475439.36558485031127929688,1455475439.36618280410766601562,400
161,1455475439.38292431831359863281,1455475439.38338208198547363281,384
162,1455475439.38930845260620117188,1455475439.38981270790100097656,400
163,1455475439.402820587158203125,1455475439.40342664718627929688,408
164,1455475439.41559481620788574219,1455475439.41604471206665039062,376
165,1455475439.43246793746948242188,1455475439.4330196380615234375,376
166,1455475439.44017767906188964844,1455475439.44068837165832519531,480
167,1455475439.45237851142883300781,1455475439.45311641693115234375,488
168,1455475439.46538567543029785156,1455475439.46589946746826171875,400
169,1455475439.48322629928588867188,1455475439.48405194282531738281,416
170,1455475439.4900074005126953125,1455475439.49045968055725097656,560
171,1455475439.50216531753540039062,1455475439.50263762474060058594,568
172,1455475439.51554012298583984375,1455475439.51599550247192382812,472
173,1455475439.5328998565673828125,1455475439.53335666656494140625,496
174,1455475439.53968763351440429688,1455475439.54022860527038574219,608
175,1455475439.55195522308349609375,1455475439.55242204666137695312,608
176,1455475439.56522154808044433594,1455475439.56590795516967773438,552
177,1455475439.58266949653625488281,1455475439.58319854736328125,576
178,1455475439.59025263786315917969,1455475439.59108257293701171875,600
179,1455475439.60268306732177734375,1455475439.60317206382751464844,600
180,1455475439.61614584922790527344,1455475439.61633419990539550781,608
181,1455475439.63342261314392089844,1455475439.63395714759826660156,608
182,1455475439.64002490043640136719,1455475439.6404743194580078125,544
183,1455475439.65262341499328613281,1455475439.65314364433288574219,528
184,1455475439.66600894927978515625,1455475439.66646075248718261719,600
185,1455475439.6830291748046875,1455475439.6836643218994140625,592
186,1455475439.68961262702941894531,1455475439.69006276130676269531,456
187,1455475439.70236086845397949219,1455475439.70306420326232910156,448
188,1455475439.71576786041259765625,1455475439.71630167961120605469,544
189,1455475439.73282885551452636719,1455475439.73327374458312988281,520
190,1455475439.74028158187866210938,1455475439.74073123931884765625,392
191,1455475439.75225543975830078125,1455475439.75277853012084960938,384
192,1455475439.76597499847412109375,1455475439.76646590232849121094,464
193,1455475439.78250765800476074219,1455475439.78296661376953125,440
194,1455475439.78984999656677246094,1455475439.79061818122863769531,376
195,1455475439.80267691612243652344,1455475439.80313754081726074219,376
196,1455475439.81552886962890625,1455475439.8161182403564453125,392
197,1455475439.83325266838073730469,1455475439.83373117446899414062,384
198,1455475439.83959531784057617188,1455475439.84003400802612304688,408
199,1455475439.85284090042114257812,1455475439.85334873199462890625,416
200,1455475439.865421295166015625,1455475439.86587762832641601562,376
201,1455475439.88295817375183105469,1455475439.88344550132751464844,376
202,1455475439.89040589332580566406,1455475439.89088511466979980469,488
203,1455475439.90243029594421386719,1455475439.90315485000610351562,496
204,1455475439.9152126312255859375,1455475439.91567134857177734375,408
205,1455475439.93251109123229980469,1455475439.93316936492919921875,424
206,1455475439.93989849090576171875,1455475439.94034314155578613281,568
207,1455475439.95225000381469726562,1455475439.95273232460021972656,576
208,1455475439.96628999710083007812,1455475439.96675920486450195312,480
209,1455475439.98333668708801269531,1455475439.98387265205383300781,504
210,1455475439.98988580703735351562,1455475439.99036073684692382812,608
211,1455475440.00200915336608886719,1455475440.00249052047729492188,608
212,1455475440.01625084877014160156,1455475440.01704168319702148438,560
213,1455475440.03329968452453613281,1455475440.03378748893737792969,584
214,1455475440.03927493095397949219,1455475440.0398654937744140625,600
215,1455475440.05266642570495605469,1455475440.05321669578552246094,592
216,1455475440.0657329559326171875,1455475440.06618618965148925781,608
217,1455475440.08294463157653808594,1455475440.08351254463195800781,608
218,1455475440.08994030952453613281,1455475440.09039759635925292969,536
219,1455475440.10270929336547851562,1455475440.10321950912475585938,528
220,1455475440.11547017097473144531,1455475440.11591792106628417969,600
221,1455475440.13246250152587890625,1455475440.13306927680969238281,584
222,1455475440.139186859130859375,1455475440.13962721824645996094,448
223,1455475440.15216040611267089844,1455475440.15276765823364257812,440
224,1455475440.16548442840576171875,1455475440.16592049598693847656,536
225,1455475440.18359732627868652344,1455475440.18412041664123535156,512
226,1455475440.19017553329467773438,1455475440.19070982933044433594,392
227,1455475440.20190453529357910156,1455475440.20247149467468261719,384
228,1455475440.21640133857727050781,1455475440.21697449684143066406,456
229,1455475440.23315978050231933594,1455475440.23370242118835449219,432
230,1455475440.23996639251708984375,1455475440.24056935310363769531,376
231,1455475440.25293040275573730469,1455475440.25350284576416015625,376
232,1455475440.26628017425537109375,1455475440.26692223548889160156,392
233,1455475440.28337121009826660156,1455475440.28382921218872070312,376
234,1455475440.28951716423034667969,1455475440.28995847702026367188,416
235,1455475440.30315327644348144531,1455475440.30369901657104492188,424
236,1455475440.31625533103942871094,1455475440.31670856475830078125,376
237,1455475440.3329715728759765625,1455475440.33351588249206542969,384
238,1455475440.340412139892578125,1455475440.34105086326599121094,496
239,1455475440.352691650390625,1455475440.353363037109375,504
240,1455475440.36631011962890625,1455475440.36677646636962890625,416
241,1455475440.38289117813110351562,1455475440.38348841667175292969,440
242,1455475440.39025616645812988281,1455475440.39072465896606445312,576
243,1455475440.40245294570922851562,1455475440.40292119979858398438,584
244,1455475440.41639184951782226562,1455475440.41684746742248535156,496
245,1455475440.43241834640502929688,1455475440.43293619155883789062,520
246,1455475440.44012665748596191406,1455475440.440685272216796875,608
247,1455475440.45225405693054199219,1455475440.45274209976196289062,608
248,1455475440.46591973304748535156,1455475440.46663761138916015625,568
249,1455475440.48327422142028808594,1455475440.48382830619812011719,584
250,1455475440.48966813087463378906,1455475440.49025392532348632812,592
251,1455475440.5019893646240234375,1455475440.50248432159423828125,584
252,1455475440.51579451560974121094,1455475440.51623678207397460938,608
253,1455475440.53335690498352050781,1455475440.53389191627502441406,608
254,1455475440.54044771194458007812,1455475440.54097080230712890625,528
255,1455475440.55293059349060058594,1455475440.55346941947937011719,512
256,1455475440.56564950942993164062,1455475440.56609940528869628906,592
257,1455475440.58287787437438964844,1455475440.58358454704284667969,576
258,1455475440.59004688262939453125,1455475440.59050107002258300781,440
259,1455475440.60253930091857910156,1455475440.60332441329956054688,432
260,1455475440.61541485786437988281,1455475440.61586594581604003906,528
261,1455475440.63246464729309082031,1455475440.6329193115234375,504
262,1455475440.63963079452514648438,1455475440.64016485214233398438,384
263,1455475440.65273499488830566406,1455475440.6532573699951171875,376
264,1455475440.66537928581237792969,1455475440.665866851806640625,448
265,1455475440.68311476707458496094,1455475440.68358302116394042969,424
266,1455475440.69029378890991210938,1455475440.69104146957397460938,376
267,1455475440.70251321792602539062,1455475440.70298409461975097656,376
268,1455475440.71606612205505371094,1455475440.71673274040222167969,384
269,1455475440.73297262191772460938,1455475440.73349404335021972656,376
270,1455475440.73997759819030761719,1455475440.74041867256164550781,424
271,1455475440.7524013519287109375,1455475440.75288367271423339844,432
272,1455475440.76593804359436035156,1455475440.76639151573181152344,376
273,1455475440.78271818161010742188,1455475440.78320980072021484375,384
274,1455475440.78980016708374023438,1455475440.7903041839599609375,504
275,1455475440.80199718475341796875,1455475440.80264520645141601562,520
276,1455475440.81577610969543457031,1455475440.81623721122741699219,424
277,1455475440.83330082893371582031,1455475440.83402609825134277344,448
278,1455475440.83965229988098144531,1455475440.84010171890258789062,576
279,1455475440.85286831855773925781,1455475440.85341048240661621094,584
280,1455475440.86578774452209472656,1455475440.86630654335021972656,504
281,1455475440.88301181793212890625,1455475440.88347554206848144531,528
282,1455475440.890472412109375,1455475440.89097714424133300781,608
283,1455475440.9025020599365234375,1455475440.90297222137451171875,608
