id, time (s), size (bits)
0,1455475437.04301548004150390625,560
1,1455475437.0927791595458984375,608
2,1455475437.142330169677734375,600
3,1455475437.19172978401184082031,544
4,1455475437.24205636978149414062,456
5,1455475437.29220914840698242188,392
6,1455475437.3419933319091796875,376
7,1455475437.39232635498046875,408
8,1455475437.44176578521728515625,488
9,1455475437.49220037460327148438,568
10,1455475437.54191708564758300781,608
11,1455475437.59254765510559082031,600
12,1455475437.64208054542541503906,536
13,1455475437.69182682037353515625,448
14,1455475437.74198079109191894531,384
15,1455475437.79279589653015136719,376
16,1455475437.84236884117126464844,416
17,1455475437.892635345458984375,496
18,1455475437.9426784515380859375,576
19,1455475437.99230360984802246094,608
20,1455475438.04283809661865234375,592
21,1455475438.09256052970886230469,520
22,1455475438.14245676994323730469,440
23,1455475438.19266080856323242188,384
24,1455475438.24235892295837402344,376
25,1455475438.29206895828247070312,424
26,1455475438.34256982803344726562,504
27,1455475438.39258146286010742188,584
28,1455475438.44227480888366699219,608
29,1455475438.49216532707214355469,584
30,1455475438.54178905487060546875,512
31,1455475438.59246063232421875,432
32,1455475438.64190435409545898438,376
33,1455475438.69274759292602539062,384
34,1455475438.7425537109375,432
35,1455475438.79226016998291015625,520
36,1455475438.84197020530700683594,584
37,1455475438.89269399642944335938,608
38,1455475438.94264745712280273438,576
39,1455475438.99235391616821289062,504
40,1455475439.04244542121887207031,424
41,1455475439.09244823455810546875,376
42,1455475439.14217042922973632812,384
43,1455475439.19286346435546875,440
44,1455475439.2425785064697265625,528
45,1455475439.29253411293029785156,592
46,1455475439.34231781959533691406,608
47,1455475439.39218878746032714844,576
48,1455475439.44182944297790527344,496
49,1455475439.49248433113098144531,416
50,1455475439.54233074188232421875,376
51,1455475439.59268116950988769531,392
52,1455475439.64247012138366699219,448
53,1455475439.69216704368591308594,536
54,1455475439.74194884300231933594,600
55,1455475439.79265046119689941406,608
56,1455475439.84256219863891601562,568
57,1455475439.89267063140869140625,488
58,1455475439.94233679771423339844,408
59,1455475439.99222612380981445312,376
60,1455475440.04185724258422851562,392
61,1455475440.09264469146728515625,464
62,1455475440.1423282623291015625,544
63,1455475440.19275546073913574219,600
64,1455475440.2424716949462890625,608
65,1455475440.29246997833251953125,560
66,1455475440.34261083602905273438,480
67,1455475440.39252638816833496094,400
68,1455475440.44251894950866699219,376
69,1455475440.49221396446228027344,400
70,1455475440.54256582260131835938,472
71,1455475440.59232330322265625,552
72,1455475440.64224481582641601562,608
73,1455475440.69266843795776367188,608
74,1455475440.74245333671569824219,552
75,1455475440.79220438003540039062,464
76,1455475440.8417911529541015625,400
77,1455475440.89277338981628417969,376
78,1455475440.94260668754577636719,408
79,1455475440.99236845970153808594,480
80,1455475441.04208421707153320312,560
81,1455475441.09299325942993164062,608
82,1455475441.14268136024475097656,600
83,1455475441.19262862205505371094,544
84,1455475441.24237775802612304688,456
85,1455475441.29243993759155273438,392
86,1455475441.34272980690002441406,376
87,1455475441.39241671562194824219,408
88,1455475441.44255018234252929688,488
89,1455475441.49230265617370605469,568
90,1455475441.54232573509216308594,608
91,1455475441.59270429611206054688,592
92,1455475441.64250230789184570312,536
93,1455475441.69219684600830078125,448
94,1455475441.74180817604064941406,384
95,1455475441.79264068603515625,376
96,1455475441.84237694740295410156,416
97,1455475441.89265394210815429688,496
98,1455475441.94233751296997070312,576
99,1455475441.99225902557373046875,608
100,1455475442.04282212257385253906,592
101,1455475442.09269618988037109375,520
102,1455475442.14240026473999023438,440
103,1455475442.19208550453186035156,384
104,1455475442.24210119247436523438,376
105,1455475442.29272556304931640625,424
106,1455475442.342639923095703125,504
107,1455475442.39230561256408691406,584
108,1455475442.44264197349548339844,608
109,1455475442.49240255355834960938,584
110,1455475442.54223585128784179688,512
111,1455475442.59181451797485351562,432
112,1455475442.64249539375305175781,376
113,1455475442.69232892990112304688,376
114,1455475442.74258184432983398438,432
115,1455475442.7924747467041015625,520
116,1455475442.84216332435607910156,584
117,1455475442.89292764663696289062,608
118,1455475442.94275355339050292969,576
119,1455475442.99250578880310058594,504
120,1455475443.04222011566162109375,424
121,1455475443.09177041053771972656,376
122,1455475443.14260149002075195312,384
123,1455475443.19262862205505371094,440
124,1455475443.24252414703369140625,528
125,1455475443.29210567474365234375,592
126,1455475443.34289121627807617188,608
127,1455475443.39249658584594726562,576
128,1455475443.44230222702026367188,496
129,1455475443.49257111549377441406,416
130,1455475443.54225921630859375,376
131,1455475443.59210991859436035156,384
132,1455475443.64280223846435546875,456
133,1455475443.69269061088562011719,536
134,1455475443.74263715744018554688,600
135,1455475443.79279756546020507812,608
136,1455475443.84254479408264160156,568
137,1455475443.89233136177062988281,488
138,1455475443.94258737564086914062,408
139,1455475443.99235224723815917969,376
140,1455475444.04229450225830078125,392
141,1455475444.09198236465454101562,456
142,1455475444.14182257652282714844,544
143,1455475444.19250607490539550781,600
144,1455475444.24239039421081542969,608
145,1455475444.29210805892944335938,560
146,1455475444.3429126739501953125,472
147,1455475444.39259290695190429688,400
148,1455475444.4423961639404296875,376
149,1455475444.49237298965454101562,400
150,1455475444.54210591316223144531,472
151,1455475444.59180569648742675781,552
152,1455475444.64249372482299804688,608
153,1455475444.69231724739074707031,608
154,1455475444.74235653877258300781,552
155,1455475444.79220461845397949219,464
156,1455475444.84180617332458496094,400
157,1455475444.89249253273010253906,376
158,1455475444.94252562522888183594,408
159,1455475444.99230647087097167969,480
160,1455475445.04210448265075683594,560
161,1455475445.09270572662353515625,608
162,1455475445.14257049560546875,600
163,1455475445.19229531288146972656,544
164,1455475445.24251604080200195312,456
165,1455475445.29234457015991210938,392
166,1455475445.34200286865234375,376
167,1455475445.39188313484191894531,408
168,1455475445.44259357452392578125,488
169,1455475445.49240350723266601562,568
170,1455475445.54214906692504882812,608
171,1455475445.59189128875732421875,600
172,1455475445.64266109466552734375,536
173,1455475445.69268846511840820312,448
174,1455475445.74237179756164550781,384
175,1455475445.79206728935241699219,376
176,1455475445.84185695648193359375,416
177,1455475445.89266157150268554688,496
178,1455475445.94251728057861328125,576
179,1455475445.99211192131042480469,608
180,1455475446.04184317588806152344,560
181,1455475446.09254121780395507812,608
182,1455475446.14273214340209960938,600
183,1455475446.19258904457092285156,544
184,1455475446.24231123924255371094,456
185,1455475446.29220318794250488281,392
186,1455475446.34272599220275878906,376
187,1455475446.39251041412353515625,408
188,1455475446.44220995903015136719,488
189,1455475446.49203205108642578125,568
190,1455475446.54271721839904785156,608
191,1455475446.59263515472412109375,592
192,1455475446.64235138893127441406,536
193,1455475446.69203996658325195312,448
194,1455475446.74186110496520996094,384
195,1455475446.79264354705810546875,376
196,1455475446.84245777130126953125,416
197,1455475446.89219307899475097656,496
198,1455475446.94194793701171875,576
199,1455475446.99265313148498535156,608
200,1455475447.04256677627563476562,592
201,1455475447.09275412559509277344,520
202,1455475447.14244055747985839844,440
203,1455475447.19267416000366210938,384
204,1455475447.24236035346984863281,376
205,1455475447.29208874702453613281,424
206,1455475447.34257960319519042969,504
207,1455475447.39244437217712402344,584
208,1455475447.44221067428588867188,608
209,1455475447.49209165573120117188,584
210,1455475447.54172992706298828125,512
211,1455475447.59242320060729980469,432
212,1455475447.64273357391357421875,376
213,1455475447.69247221946716308594,376
214,1455475447.74223494529724121094,432
215,1455475447.79179978370666503906,512
216,1455475447.84275412559509277344,584
217,1455475447.89179205894470214844,608
218,1455475447.94258761405944824219,576
219,1455475447.99228978157043457031,504
220,1455475448.04196858406066894531,424
221,1455475448.09174561500549316406,376
222,1455475448.14246249198913574219,384
223,1455475448.19232439994812011719,440
224,1455475448.24219465255737304688,528
225,1455475448.29297137260437011719,592
226,1455475448.34261441230773925781,608
227,1455475448.39241194725036621094,576
228,1455475448.44265723228454589844,496
229,1455475448.49244642257690429688,416
230,1455475448.5423221588134765625,376
231,1455475448.59212064743041992188,384
232,1455475448.64184784889221191406,448
233,1455475448.69253420829772949219,536
234,1455475448.74283075332641601562,600
235,1455475448.79287862777709960938,608
236,1455475448.84271335601806640625,568
237,1455475448.89242839813232421875,488
238,1455475448.94213724136352539062,408
239,1455475448.99257254600524902344,376
240,1455475449.04229021072387695312,392
241,1455475449.09247756004333496094,464
242,1455475449.1422271728515625,544
243,1455475449.19207906723022460938,600
244,1455475449.24194931983947753906,608
245,1455475449.292675018310546875,560
246,1455475449.34238600730895996094,480
247,1455475449.39207220077514648438,400
248,1455475449.44260835647583007812,376
249,1455475449.49230122566223144531,400
250,1455475449.54214072227478027344,472
251,1455475449.59173345565795898438,552
252,1455475449.64265084266662597656,608
253,1455475449.69233036041259765625,608
254,1455475449.74259638786315917969,552
255,1455475449.79239535331726074219,464
256,1455475449.84206891059875488281,400
257,1455475449.89181017875671386719,376
258,1455475449.94253301620483398438,408
259,1455475449.99248528480529785156,480
260,1455475450.04222130775451660156,560
261,1455475450.09194588661193847656,608
262,1455475450.14262151718139648438,600
263,1455475450.19267392158508300781,544
264,1455475450.24239182472229003906,456
265,1455475450.29194498062133789062,392
266,1455475450.34277558326721191406,376
267,1455475450.39250111579895019531,408
268,1455475450.44238615036010742188,488
269,1455475450.49253773689270019531,568
270,1455475450.54232811927795410156,608
271,1455475450.59218764305114746094,600
272,1455475450.64191508293151855469,536
273,1455475450.69265151023864746094,448
274,1455475450.74230098724365234375,384
275,1455475450.79187893867492675781,376
276,1455475450.84261846542358398438,416
277,1455475450.89248752593994140625,496
278,1455475450.94218659400939941406,576
279,1455475450.99195384979248046875,608
280,1455475451.04266119003295898438,592
281,1455475451.09249567985534667969,520
282,1455475451.14271688461303710938,440
283,1455475451.19264078140258789062,384
284,1455475451.24266505241394042969,376
285,1455475451.292301177978515625,424
286,1455475451.34215116500854492188,504
287,1455475451.39279484748840332031,584
288,1455475451.44266510009765625,608
289,1455475451.49237108230590820312,584
290,1455475451.5422229766845703125,512
291,1455475451.5918560028076171875,432
292,1455475451.64251399040222167969,376
293,1455475451.6927280426025390625,384
294,1455475451.74240851402282714844,432
295,1455475451.79228329658508300781,520
296,1455475451.841945648193359375,584
297,1455475451.89275121688842773438,608
298,1455475451.94246220588684082031,576
299,1455475451.99220943450927734375,504
300,1455475452.04241204261779785156,424
301,1455475452.09218430519104003906,376
302,1455475452.14226984977722167969,384
303,1455475452.19194340705871582031,440
304,1455475452.24277329444885253906,528
305,1455475452.29240870475769042969,592
306,1455475452.34228038787841796875,608
307,1455475452.39265751838684082031,576
308,1455475452.44253015518188476562,496
309,1455475452.49221444129943847656,416
310,1455475452.54179644584655761719,376
311,1455475452.592700958251953125,392
312,1455475452.64239978790283203125,448
313,1455475452.6927337646484375,536
314,1455475452.74239039421081542969,600
315,1455475452.79228734970092773438,608
316,1455475452.84286642074584960938,568
317,1455475452.8926181793212890625,488
318,1455475452.94231152534484863281,408
319,1455475452.991947174072265625,376
320,1455475453.0417995452880859375,392
321,1455475453.09254097938537597656,464
322,1455475453.14231562614440917969,544
323,1455475453.19257283210754394531,600
324,1455475453.242401123046875,608
325,1455475453.29281139373779296875,560
