id, time (s), size (bits)
0,1455475436.80903196334838867188,1455475436.80995059013366699219,560
1,1455475436.85573506355285644531,1455475436.85637807846069335938,552
2,1455475436.85787487030029296875,1455475436.8583087921142578125,608
3,1455475436.90750026702880859375,1455475436.90796995162963867188,600
4,1455475436.91487050056457519531,1455475436.91541719436645507812,608
5,1455475436.95682621002197265625,1455475436.95732331275939941406,544
6,1455475436.974971771240234375,1455475436.97541499137878417969,560
7,1455475437.00711345672607421875,1455475437.00784707069396972656,456
8,1455475437.03542399406433105469,1455475437.03590703010559082031,608
9,1455475437.16433858871459960938,1455475437.16897416114807128906,392
10,1455475437.206783294677734375,1455475437.20725607872009277344,376
11,1455475437.25713562965393066406,1455475437.25762629508972167969,408
12,1455475437.30659699440002441406,1455475437.30706739425659179688,488
13,1455475437.35741591453552246094,1455475437.35790348052978515625,568
14,1455475437.40671300888061523438,1455475437.40718746185302734375,608
15,1455475437.45653223991394042969,1455475437.4572315216064453125,600
16,1455475437.50668501853942871094,1455475437.5072193145751953125,536
17,1455475437.51389098167419433594,1455475437.51588845252990722656,448
18,1455475437.55759882926940917969,1455475437.55814218521118164062,384
19,1455475437.57201647758483886719,1455475437.57251477241516113281,608
20,1455475437.60735392570495605469,1455475437.60780954360961914062,376
21,1455475437.63247799873352050781,1455475437.63300657272338867188,536
22,1455475437.65755486488342285156,1455475437.65804052352905273438,416
23,1455475437.69312739372253417969,1455475437.69359302520751953125,440
24,1455475437.70731091499328613281,1455475437.70798277854919433594,496
25,1455475437.75395870208740234375,1455475437.75441312789916992188,376
26,1455475437.75693058967590332031,1455475437.757579803466796875,576
27,1455475437.80750489234924316406,1455475437.80803990364074707031,392
28,1455475437.81218242645263671875,1455475437.81364560127258300781,608
29,1455475437.85738372802734375,1455475437.85784816741943359375,592
30,1455475437.87229180335998535156,1455475437.87283420562744140625,480
31,1455475437.90746998786926269531,1455475437.90795731544494628906,520
32,1455475437.93146681785583496094,1455475437.93199706077575683594,576
33,1455475437.95725965499877929688,1455475437.95785260200500488281,440
34,1455475437.9920101165771484375,1455475437.99250268936157226562,608
35,1455475438.00749492645263671875,1455475438.00814127922058105469,384
36,1455475438.056884765625,1455475438.0573558807373046875,568
37,1455475438.10726141929626464844,1455475438.10772061347961425781,376
38,1455475438.15743041038513183594,1455475438.15790700912475585938,424
39,1455475438.20697999000549316406,1455475438.20744633674621582031,504
40,1455475438.25709414482116699219,1455475438.25759291648864746094,584
41,1455475438.30648279190063476562,1455475438.30694508552551269531,608
42,1455475438.35727620124816894531,1455475438.35790014266967773438,584
43,1455475438.40660190582275390625,1455475438.40705847740173339844,512
44,1455475438.4574604034423828125,1455475438.45806193351745605469,432
45,1455475438.50721120834350585938,1455475438.50767827033996582031,376
46,1455475438.55688619613647460938,1455475438.55734729766845703125,384
