id, time (s), size (bits)
0,1455475437.21151018142700195312,512
1,1455475437.26060366630554199219,432
2,1455475437.3107662200927734375,376
3,1455475437.36120080947875976562,384
4,1455475437.41071605682373046875,440
5,1455475437.46151304244995117188,520
6,1455475437.51272177696228027344,592
7,1455475437.56148791313171386719,608
8,1455475437.6113185882568359375,576
9,1455475437.66112375259399414062,504
10,1455475437.71091556549072265625,424
11,1455475437.760578155517578125,376
12,1455475437.812793731689453125,384
13,1455475437.86088585853576660156,448
14,1455475437.91052031517028808594,528
15,1455475437.96135306358337402344,592
16,1455475438.01138997077941894531,608
17,1455475438.0614776611328125,568
18,1455475438.11124253273010253906,488
19,1455475438.16107583045959472656,416
20,1455475438.21084761619567871094,376
21,1455475438.26156330108642578125,392
22,1455475438.31148934364318847656,456
23,1455475438.36118292808532714844,536
24,1455475438.41107940673828125,600
25,1455475438.46073627471923828125,608
26,1455475438.51159381866455078125,560
27,1455475438.56131792068481445312,480
28,1455475438.61114406585693359375,408
29,1455475438.660877227783203125,376
30,1455475438.711566925048828125,392
31,1455475438.76145315170288085938,464
32,1455475438.8111248016357421875,544
33,1455475438.86112809181213378906,600
34,1455475438.91082024574279785156,608
35,1455475438.96168947219848632812,552
36,1455475439.01176023483276367188,472
37,1455475439.06177306175231933594,400
38,1455475439.11152052879333496094,376
39,1455475439.16127634048461914062,400
40,1455475439.21120858192443847656,472
41,1455475439.26093983650207519531,552
42,1455475439.31080269813537597656,608
43,1455475439.36150288581848144531,600
44,1455475439.411418914794921875,544
45,1455475439.46117377281188964844,464
46,1455475439.51102042198181152344,392
47,1455475439.56155800819396972656,376
48,1455475439.61125302314758300781,408
49,1455475439.6611785888671875,480
50,1455475439.71087408065795898438,560
51,1455475439.76074886322021484375,608
52,1455475439.81142926216125488281,600
53,1455475439.86132860183715820312,536
54,1455475439.91101980209350585938,456
55,1455475439.96076130867004394531,392
56,1455475440.01174187660217285156,376
57,1455475440.06153750419616699219,416
58,1455475440.11148905754089355469,496
59,1455475440.16119837760925292969,568
60,1455475440.21105527877807617188,608
61,1455475440.26078724861145019531,592
62,1455475440.31171679496765136719,528
63,1455475440.36141133308410644531,448
64,1455475440.41132020950317382812,384
65,1455475440.46133899688720703125,376
66,1455475440.51104378700256347656,424
67,1455475440.56083202362060546875,504
68,1455475440.61153197288513183594,576
69,1455475440.66141819953918457031,608
70,1455475440.71113896369934082031,592
71,1455475440.76105904579162597656,520
72,1455475440.81052327156066894531,440
73,1455475440.86142897605895996094,384
74,1455475440.911136627197265625,376
75,1455475440.96084380149841308594,432
76,1455475441.01082563400268554688,512
77,1455475441.06066942214965820312,584
78,1455475441.11151194572448730469,608
79,1455475441.16123127937316894531,584
80,1455475441.21105742454528808594,512
81,1455475441.26075029373168945312,432
82,1455475441.31144666671752929688,376
83,1455475441.36116456985473632812,384
84,1455475441.41084003448486328125,440
85,1455475441.46064090728759765625,520
86,1455475441.51134037971496582031,592
87,1455475441.56116843223571777344,608
88,1455475441.61092829704284667969,576
89,1455475441.66071629524230957031,504
90,1455475441.71146297454833984375,424
91,1455475441.76135325431823730469,376
92,1455475441.81108212471008300781,384
93,1455475441.86086750030517578125,448
94,1455475441.91079878807067871094,528
95,1455475441.96134471893310546875,592
96,1455475442.01146674156188964844,608
97,1455475442.06131267547607421875,568
98,1455475442.11121821403503417969,488
99,1455475442.16091609001159667969,416
100,1455475442.21084642410278320312,376
101,1455475442.26053857803344726562,392
102,1455475442.31125926971435546875,456
103,1455475442.36112999916076660156,536
104,1455475442.41082239151000976562,600
105,1455475442.46065187454223632812,608
