id, time (s), size (bits)
0,1455475436.889514923095703125,1455475436.89060688018798828125,576
1,1455475436.94917011260986328125,1455475436.94964957237243652344,608
2,1455475437.00976920127868652344,1455475437.0102901458740234375,568
3,1455475437.0707836151123046875,1455475437.07126355171203613281,472
4,1455475437.30964183807373046875,1455475437.31020426750183105469,496
5,1455475437.36120057106018066406,1455475437.36173248291015625,400
6,1455475437.41668057441711425781,1455475437.41713929176330566406,376
7,1455475437.47655463218688964844,1455475437.47726511955261230469,424
8,1455475437.59363484382629394531,1455475437.59418487548828125,600
9,1455475437.66386485099792480469,1455475437.66543412208557128906,504
10,1455475437.73332190513610839844,1455475437.73385477066040039062,400
11,1455475437.80420541763305664062,1455475437.80479741096496582031,376
