id, time (s), size (bits)
0,1455475436.91347336769104003906,536
1,1455475436.96365189552307128906,600
2,1455475437.01379561424255371094,512
3,1455475437.06322407722473144531,584
4,1455475437.11379194259643554688,608
5,1455475437.163814544677734375,584
6,1455475437.21381783485412597656,504
7,1455475437.26362061500549316406,424
8,1455475437.31344366073608398438,376
9,1455475437.36353611946105957031,384
10,1455475437.41343450546264648438,440
11,1455475437.4627780914306640625,520
12,1455475437.51351642608642578125,592
13,1455475437.56345438957214355469,608
14,1455475437.61321544647216796875,576
15,1455475437.664691925048828125,496
16,1455475437.71345663070678710938,416
17,1455475437.76335310935974121094,376
18,1455475437.81322598457336425781,384
19,1455475437.86312961578369140625,448
20,1455475437.91384220123291015625,536
21,1455475437.96344518661499023438,600
22,1455475438.01344180107116699219,608
23,1455475438.06331038475036621094,568
24,1455475438.1131763458251953125,488
25,1455475438.16381144523620605469,408
26,1455475438.21358847618103027344,376
27,1455475438.26321291923522949219,392
28,1455475438.31393480300903320312,456
29,1455475438.36355519294738769531,544
30,1455475438.41314721107482910156,600
31,1455475438.46299791336059570312,608
32,1455475438.51361846923828125,560
33,1455475438.56347823143005371094,480
34,1455475438.61310315132141113281,408
35,1455475438.66395306587219238281,376
36,1455475438.71374011039733886719,400
37,1455475438.76340603828430175781,464
38,1455475438.81312012672424316406,552
39,1455475438.8638362884521484375,608
40,1455475438.91378355026245117188,608
41,1455475438.96339178085327148438,552
42,1455475439.01334786415100097656,472
43,1455475439.0632114410400390625,400
44,1455475439.11295676231384277344,376
45,1455475439.16364789009094238281,400
46,1455475439.21336436271667480469,480
47,1455475439.26304221153259277344,560
48,1455475439.31357932090759277344,608
49,1455475439.36344814300537109375,600
50,1455475439.41303348541259765625,544
51,1455475439.46384501457214355469,456
52,1455475439.51361346244812011719,392
53,1455475439.56339383125305175781,376
54,1455475439.61305189132690429688,408
55,1455475439.66375446319580078125,488
56,1455475439.7133808135986328125,568
57,1455475439.76299118995666503906,608
58,1455475439.81390643119812011719,600
59,1455475439.86357998847961425781,536
60,1455475439.91343283653259277344,448
61,1455475439.96301722526550292969,392
62,1455475440.01391577720642089844,376
63,1455475440.06378912925720214844,416
64,1455475440.11354756355285644531,496
65,1455475440.163516998291015625,576
66,1455475440.21316480636596679688,608
67,1455475440.26306509971618652344,592
68,1455475440.31371617317199707031,528
69,1455475440.36348700523376464844,440
70,1455475440.41338586807250976562,384
71,1455475440.46298122406005859375,376
72,1455475440.51365709304809570312,424
73,1455475440.56347489356994628906,504
74,1455475440.61312127113342285156,576
75,1455475440.66375827789306640625,608
76,1455475440.71350765228271484375,584
77,1455475440.76315927505493164062,520
78,1455475440.81279468536376953125,432
79,1455475440.86344885826110839844,376
80,1455475440.91318416595458984375,376
81,1455475440.96284437179565429688,432
82,1455475441.01384639739990234375,512
83,1455475441.06384491920471191406,584
84,1455475441.11346554756164550781,608
85,1455475441.16338562965393066406,584
86,1455475441.21295833587646484375,504
87,1455475441.26370787620544433594,424
88,1455475441.313312530517578125,376
89,1455475441.36393785476684570312,384
90,1455475441.41368389129638671875,440
91,1455475441.46353793144226074219,520
92,1455475441.51325869560241699219,592
93,1455475441.5627841949462890625,608
94,1455475441.6136035919189453125,576
95,1455475441.66322851181030273438,496
96,1455475441.7131328582763671875,416
97,1455475441.76371693611145019531,376
98,1455475441.8136043548583984375,384
