id, time (s), size (bits)
0,1455475436.90018224716186523438,1455475436.90114235877990722656,584
1,1455475436.9375324249267578125,1455475436.9380035400390625,560
2,1455475436.97057437896728515625,1455475436.97101855278015136719,608
3,1455475437.00681972503662109375,1455475437.00732302665710449219,496
4,1455475437.03966403007507324219,1455475437.04015970230102539062,520
5,1455475437.07684946060180664062,1455475437.07733488082885742188,592
6,1455475437.10917258262634277344,1455475437.10963582992553710938,416
7,1455475437.14644193649291992188,1455475437.14719748497009277344,600
8,1455475437.18063068389892578125,1455475437.1810894012451171875,376
9,1455475437.24940705299377441406,1455475437.2501354217529296875,440
10,1455475437.32205820083618164062,1455475437.32253861427307128906,480
11,1455475437.37543082237243652344,1455475437.376194000244140625,552
12,1455475437.38971281051635742188,1455475437.39016199111938476562,384
13,1455475437.44623017311096191406,1455475437.44684696197509765625,608
14,1455475437.52293682098388671875,1455475437.52743053436279296875,392
15,1455475437.5307979583740234375,1455475437.53150153160095214844,488
16,1455475437.599063873291015625,1455475437.59955644607543945312,560
17,1455475437.6698207855224609375,1455475437.67166829109191894531,448
18,1455475437.73990726470947265625,1455475437.74037933349609375,376
19,1455475437.80854344367980957031,1455475437.80901098251342773438,408
