id, time (s), size (bits)
0,1455475437.57029414176940917969,608
1,1455475437.62046122550964355469,568
2,1455475437.67070794105529785156,488
3,1455475437.720584869384765625,408
4,1455475437.77012419700622558594,376
5,1455475437.81958913803100585938,392
6,1455475437.870372772216796875,464
7,1455475437.91996932029724121094,544
8,1455475437.97042608261108398438,600
9,1455475438.02029752731323242188,608
10,1455475438.07019400596618652344,560
11,1455475438.12000727653503417969,480
12,1455475438.16973471641540527344,400
13,1455475438.22033786773681640625,376
14,1455475438.27005052566528320312,400
15,1455475438.31955409049987792969,472
16,1455475438.37028956413269042969,552
17,1455475438.42000031471252441406,608
18,1455475438.47061181068420410156,600
19,1455475438.52048945426940917969,552
20,1455475438.57005906105041503906,464
21,1455475438.619876861572265625,400
22,1455475438.67059421539306640625,376
23,1455475438.72051501274108886719,408
24,1455475438.77018022537231445312,480
25,1455475438.81982779502868652344,560
26,1455475438.87051892280578613281,608
27,1455475438.92008352279663085938,600
28,1455475438.96985030174255371094,544
29,1455475439.02058768272399902344,456
30,1455475439.07052445411682128906,392
31,1455475439.12018823623657226562,376
32,1455475439.16994333267211914062,408
33,1455475439.21975588798522949219,488
34,1455475439.27054595947265625,568
35,1455475439.32022356986999511719,608
36,1455475439.36982440948486328125,600
37,1455475439.42066335678100585938,528
38,1455475439.47016048431396484375,448
39,1455475439.51991200447082519531,384
40,1455475439.57048392295837402344,376
41,1455475439.62028074264526367188,416
42,1455475439.66990399360656738281,496
43,1455475439.72065854072570800781,576
44,1455475439.77029728889465332031,608
45,1455475439.81986355781555175781,592
46,1455475439.86956763267517089844,528
47,1455475439.9200592041015625,440
48,1455475439.9695987701416015625,384
49,1455475440.02031660079956054688,376
50,1455475440.07025623321533203125,424
51,1455475440.11991190910339355469,504
52,1455475440.17069077491760253906,584
53,1455475440.2203369140625,608
54,1455475440.27018976211547851562,584
55,1455475440.31996822357177734375,512
56,1455475440.37058115005493164062,432
57,1455475440.42033100128173828125,376
58,1455475440.46988582611083984375,376
59,1455475440.52070569992065429688,432
60,1455475440.5702877044677734375,520
61,1455475440.62013697624206542969,584
62,1455475440.66983652114868164062,608
63,1455475440.7204875946044921875,576
64,1455475440.77026224136352539062,504
65,1455475440.8201313018798828125,424
66,1455475440.86994290351867675781,376
67,1455475440.92038011550903320312,384
68,1455475440.97012877464294433594,440
69,1455475441.01984548568725585938,528
70,1455475441.06973576545715332031,592
71,1455475441.12048935890197753906,608
72,1455475441.17027378082275390625,576
73,1455475441.21993398666381835938,496
74,1455475441.27054166793823242188,416
75,1455475441.320270538330078125,376
76,1455475441.36986565589904785156,384
77,1455475441.42071413993835449219,456
78,1455475441.47032237052917480469,536
79,1455475441.5200252532958984375,600
80,1455475441.57054877281188964844,608
81,1455475441.62016224861145019531,568
82,1455475441.66995382308959960938,488
83,1455475441.72056913375854492188,408
84,1455475441.77037572860717773438,376
85,1455475441.81995725631713867188,392
86,1455475441.87077927589416503906,464
87,1455475441.92052483558654785156,544
88,1455475441.97008395195007324219,600
89,1455475442.0198574066162109375,608
90,1455475442.06975340843200683594,560
91,1455475442.12056589126586914062,480
92,1455475442.17016315460205078125,400
93,1455475442.21989417076110839844,376
94,1455475442.27048659324645996094,400
95,1455475442.3202667236328125,472
96,1455475442.36991858482360839844,552
97,1455475442.42066550254821777344,608
98,1455475442.47014498710632324219,608
99,1455475442.51977086067199707031,552
100,1455475442.57048058509826660156,464
101,1455475442.6201419830322265625,400
102,1455475442.67002201080322265625,376
103,1455475442.71959137916564941406,400
104,1455475442.77061748504638671875,480
105,1455475442.82031655311584472656,560
106,1455475442.8701038360595703125,608
107,1455475442.91973733901977539062,600
108,1455475442.97031879425048828125,544
109,1455475443.0202388763427734375,456
110,1455475443.070034027099609375,392
111,1455475443.11990833282470703125,376
112,1455475443.17052412033081054688,408
113,1455475443.22019934654235839844,488
114,1455475443.26977109909057617188,568
115,1455475443.32044291496276855469,608
116,1455475443.37006711959838867188,600
117,1455475443.4195308685302734375,536
118,1455475443.4702587127685546875,448
119,1455475443.51983022689819335938,384
120,1455475443.57063174247741699219,376
121,1455475443.6203403472900390625,416
122,1455475443.67023992538452148438,496
123,1455475443.71991443634033203125,576
124,1455475443.77059102058410644531,608
125,1455475443.82023334503173828125,592
126,1455475443.86993503570556640625,520
127,1455475443.91960906982421875,440
128,1455475443.97019505500793457031,384
129,1455475444.02052187919616699219,376
130,1455475444.07010102272033691406,424
131,1455475444.11976170539855957031,504
132,1455475444.17014074325561523438,584
133,1455475444.21977281570434570312,608
134,1455475444.27041769027709960938,584
135,1455475444.31996583938598632812,512
136,1455475444.3696537017822265625,432
137,1455475444.42021107673645019531,376
138,1455475444.46991610527038574219,376
139,1455475444.51952409744262695312,432
140,1455475444.57021474838256835938,520
141,1455475444.61993122100830078125,584
142,1455475444.67071604728698730469,608
143,1455475444.72037601470947265625,576
144,1455475444.77011322975158691406,504
145,1455475444.81993842124938964844,424
146,1455475444.86982512474060058594,376
147,1455475444.91954851150512695312,384
148,1455475444.970203399658203125,440
149,1455475445.01994729042053222656,528
150,1455475445.07052874565124511719,592
151,1455475445.120265960693359375,608
152,1455475445.1699085235595703125,576
153,1455475445.22049164772033691406,496
154,1455475445.27033066749572753906,416
155,1455475445.31998610496520996094,376
156,1455475445.36962723731994628906,384
157,1455475445.42020869255065917969,448
158,1455475445.46995782852172851562,536
159,1455475445.52060198783874511719,600
160,1455475445.57031655311584472656,608
161,1455475445.62000179290771484375,568
162,1455475445.67064619064331054688,488
163,1455475445.72048354148864746094,408
164,1455475445.77003979682922363281,376
165,1455475445.81965136528015136719,392
166,1455475445.8702869415283203125,464
167,1455475445.92001581192016601562,544
168,1455475445.97060251235961914062,600
169,1455475446.02042651176452636719,528
170,1455475446.07026696205139160156,592
171,1455475446.11981129646301269531,608
172,1455475446.16957831382751464844,576
173,1455475446.22023439407348632812,496
174,1455475446.26998853683471679688,416
175,1455475446.3204669952392578125,376
176,1455475446.3701229095458984375,384
177,1455475446.41972279548645019531,448
178,1455475446.47030162811279296875,536
179,1455475446.51989531517028808594,600
180,1455475446.57045507431030273438,608
181,1455475446.62029552459716796875,568
182,1455475446.670017242431640625,488
183,1455475446.71979522705078125,408
184,1455475446.7704448699951171875,376
185,1455475446.82016515731811523438,392
186,1455475446.86983370780944824219,456
187,1455475446.92067503929138183594,544
188,1455475446.97029137611389160156,600
189,1455475447.01995515823364257812,608
190,1455475447.070056915283203125,560
191,1455475447.11959862709045410156,480
192,1455475447.17041563987731933594,400
193,1455475447.2200717926025390625,376
194,1455475447.26975226402282714844,400
195,1455475447.32036328315734863281,472
196,1455475447.37015438079833984375,552
197,1455475447.41981172561645507812,608
198,1455475447.47038316726684570312,608
199,1455475447.52014946937561035156,552
200,1455475447.56959962844848632812,472
201,1455475447.62032723426818847656,400
202,1455475447.66999983787536621094,376
203,1455475447.72072815895080566406,408
204,1455475447.77036166191101074219,480
205,1455475447.82011818885803222656,560
206,1455475447.86989641189575195312,608
207,1455475447.92058634757995605469,600
208,1455475447.97039341926574707031,544
209,1455475448.02014112472534179688,456
210,1455475448.07012152671813964844,392
211,1455475448.11978030204772949219,376
212,1455475448.17042970657348632812,408
213,1455475448.22002267837524414062,488
214,1455475448.27078962326049804688,568
215,1455475448.32042336463928222656,608
216,1455475448.3700618743896484375,600
217,1455475448.41984033584594726562,536
218,1455475448.47041153907775878906,448
219,1455475448.52014946937561035156,384
220,1455475448.57056474685668945312,376
221,1455475448.62051725387573242188,416
222,1455475448.67018342018127441406,496
223,1455475448.71999096870422363281,576
