id, time (s), size (bits)
0,1455475429.67652058601379394531,376
1,1455475429.72643327713012695312,416
2,1455475429.77671051025390625,488
3,1455475429.82638120651245117188,568
4,1455475429.876983642578125,608
5,1455475429.92644357681274414062,592
6,1455475429.97723793983459472656,528
7,1455475430.02674055099487304688,448
8,1455475430.07648468017578125,384
9,1455475430.12594485282897949219,376
10,1455475430.17654490470886230469,416
11,1455475430.22600865364074707031,496
12,1455475430.2763824462890625,576
13,1455475430.3261566162109375,608
14,1455475430.37678647041320800781,592
15,1455475430.42642664909362792969,520
16,1455475430.47681975364685058594,440
17,1455475430.52652335166931152344,384
18,1455475430.57700252532958984375,376
19,1455475430.62670636177062988281,424
20,1455475430.67605638504028320312,504
21,1455475430.72645545005798339844,584
22,1455475430.77587199211120605469,608
23,1455475430.82626128196716308594,584
24,1455475430.87687230110168457031,512
25,1455475430.92627668380737304688,432
26,1455475430.97698330879211425781,376
27,1455475431.02663636207580566406,384
28,1455475431.0761356353759765625,432
29,1455475431.12667131423950195312,520
30,1455475431.17587566375732421875,584
31,1455475431.22647523880004882812,608
32,1455475431.27692461013793945312,576
33,1455475431.32669353485107421875,504
34,1455475431.37605929374694824219,424
35,1455475431.42685437202453613281,376
36,1455475431.47641587257385253906,384
37,1455475431.52702760696411132812,448
38,1455475431.57648468017578125,528
39,1455475431.62698411941528320312,592
40,1455475431.67658352851867675781,608
41,1455475431.72605204582214355469,576
42,1455475431.77659845352172851562,496
43,1455475431.82598924636840820312,416
44,1455475431.8767681121826171875,376
45,1455475431.92633128166198730469,392
46,1455475431.97693490982055664062,456
47,1455475432.02714967727661132812,536
48,1455475432.07663273811340332031,600
49,1455475432.12640500068664550781,608
50,1455475432.17680644989013671875,560
51,1455475432.226428985595703125,488
52,1455475432.27687907218933105469,408
53,1455475432.32657957077026367188,376
54,1455475432.37594461441040039062,392
55,1455475432.42655038833618164062,464
56,1455475432.47587537765502929688,544
57,1455475432.52619171142578125,600
58,1455475432.57682323455810546875,608
59,1455475432.62625861167907714844,560
60,1455475432.67672371864318847656,472
61,1455475432.72623491287231445312,400
62,1455475432.77697539329528808594,376
63,1455475432.82641386985778808594,400
64,1455475432.87696313858032226562,472
65,1455475432.92673659324645996094,552
66,1455475432.97627115249633789062,608
67,1455475433.02625393867492675781,600
68,1455475433.0771484375,544
69,1455475433.12685799598693847656,464
70,1455475433.17653012275695800781,400
71,1455475433.22718048095703125,376
72,1455475433.27667593955993652344,408
73,1455475433.32631206512451171875,480
74,1455475433.37678956985473632812,560
75,1455475433.42623853683471679688,608
76,1455475433.47700071334838867188,600
77,1455475433.52645778656005859375,544
78,1455475433.57587313652038574219,456
79,1455475433.6265926361083984375,392
80,1455475433.67613315582275390625,376
81,1455475433.72673177719116210938,416
82,1455475433.77625250816345214844,488
83,1455475433.82684493064880371094,568
84,1455475433.87619352340698242188,608
85,1455475433.9267368316650390625,592
86,1455475433.97614264488220214844,528
87,1455475434.02696919441223144531,448
88,1455475434.07649254798889160156,384
89,1455475434.12706398963928222656,376
90,1455475434.17641878128051757812,416
91,1455475434.22727918624877929688,504
92,1455475434.27694392204284667969,576
93,1455475434.32639575004577636719,608
94,1455475434.3768787384033203125,592
95,1455475434.42624497413635253906,520
96,1455475434.47699642181396484375,440
97,1455475434.52657985687255859375,384
98,1455475434.57705760002136230469,376
99,1455475434.62663340568542480469,424
100,1455475434.676280975341796875,512
101,1455475434.72705864906311035156,584
102,1455475434.77673888206481933594,608
103,1455475434.82630848884582519531,584
104,1455475434.87696814537048339844,512
105,1455475434.92658233642578125,432
106,1455475434.97599172592163085938,376
107,1455475435.02661943435668945312,384
108,1455475435.07589888572692871094,432
109,1455475435.12654161453247070312,520
110,1455475435.17703676223754882812,592
111,1455475435.22637867927551269531,608
112,1455475435.27699494361877441406,576
113,1455475435.32643246650695800781,504
114,1455475435.37701821327209472656,424
115,1455475435.42656207084655761719,376
116,1455475435.47620487213134765625,384
117,1455475435.52686834335327148438,448
118,1455475435.57621288299560546875,528
119,1455475435.62700819969177246094,592
120,1455475435.67646121978759765625,608
121,1455475435.7264690399169921875,568
122,1455475435.77696251869201660156,496
123,1455475435.8264484405517578125,416
124,1455475435.87699913978576660156,376
125,1455475435.92697358131408691406,392
126,1455475435.97656416893005371094,456
127,1455475436.0267486572265625,536
128,1455475436.07622385025024414062,600
129,1455475436.12603402137756347656,608
130,1455475436.17667675018310546875,568
131,1455475436.22614383697509765625,488
132,1455475436.27663159370422363281,408
133,1455475436.32607865333557128906,376
134,1455475436.37672638893127441406,392
135,1455475436.42625451087951660156,464
136,1455475436.47689294815063476562,544
137,1455475436.526309967041015625,600
138,1455475436.57709240913391113281,608
139,1455475436.6268558502197265625,560
140,1455475436.67640089988708496094,472
141,1455475436.72689199447631835938,400
142,1455475436.77627992630004882812,376
143,1455475436.82699036598205566406,400
144,1455475436.87761402130126953125,472
145,1455475436.92652845382690429688,552
146,1455475436.97610902786254882812,608
147,1455475437.02689695358276367188,536
148,1455475437.0767841339111328125,600
149,1455475437.12654972076416015625,608
150,1455475437.17674851417541503906,568
151,1455475437.22642874717712402344,488
152,1455475437.27713441848754882812,408
153,1455475437.32675528526306152344,376
154,1455475437.3765850067138671875,392
155,1455475437.42641401290893554688,464
156,1455475437.47620415687561035156,544
157,1455475437.52622699737548828125,600
158,1455475437.57688546180725097656,608
159,1455475437.62689208984375,560
160,1455475437.67675161361694335938,472
161,1455475437.72675728797912597656,400
162,1455475437.77655124664306640625,376
163,1455475437.82632732391357421875,400
164,1455475437.87599873542785644531,472
165,1455475437.92681860923767089844,552
166,1455475437.97679018974304199219,608
167,1455475438.02667284011840820312,600
168,1455475438.07675600051879882812,552
169,1455475438.12661051750183105469,464
170,1455475438.17659687995910644531,400
171,1455475438.22638535499572753906,376
172,1455475438.2762928009033203125,408
173,1455475438.32624173164367675781,480
174,1455475438.37625646591186523438,560
175,1455475438.42617869377136230469,608
176,1455475438.47692537307739257812,600
177,1455475438.52704715728759765625,536
178,1455475438.57688188552856445312,456
179,1455475438.62694597244262695312,392
180,1455475438.67670655250549316406,376
181,1455475438.72660493850708007812,416
182,1455475438.77636981010437011719,488
183,1455475438.82597684860229492188,568
184,1455475438.87695837020874023438,608
185,1455475438.92674779891967773438,592
186,1455475438.97671175003051757812,528
187,1455475439.02663064002990722656,448
188,1455475439.07665181159973144531,384
189,1455475439.12652754783630371094,376
190,1455475439.17639780044555664062,416
191,1455475439.22630333900451660156,496
192,1455475439.27594971656799316406,576
193,1455475439.32611417770385742188,608
194,1455475439.37687039375305175781,592
195,1455475439.42679190635681152344,520
196,1455475439.47657537460327148438,440
197,1455475439.52661299705505371094,384
198,1455475439.57633185386657714844,376
199,1455475439.62628722190856933594,424
200,1455475439.67596721649169921875,504
201,1455475439.72672772407531738281,584
202,1455475439.77681279182434082031,608
203,1455475439.82645320892333984375,584
204,1455475439.87631988525390625,512
205,1455475439.92611646652221679688,432
206,1455475439.97703647613525390625,376
207,1455475440.02693700790405273438,384
208,1455475440.07703661918640136719,440
209,1455475440.12689042091369628906,520
210,1455475440.17671084403991699219,584
211,1455475440.22678875923156738281,608
212,1455475440.27655005455017089844,576
213,1455475440.3264636993408203125,504
214,1455475440.37625670433044433594,424
215,1455475440.426090240478515625,376
216,1455475440.47688078880310058594,384
217,1455475440.52681422233581542969,448
218,1455475440.57652020454406738281,528
219,1455475440.62631583213806152344,592
220,1455475440.67631626129150390625,608
221,1455475440.72602963447570800781,576
222,1455475440.77694725990295410156,496
223,1455475440.82671856880187988281,416
224,1455475440.87663578987121582031,376
225,1455475440.92649555206298828125,392
226,1455475440.97649049758911132812,456
227,1455475441.02640485763549804688,536
228,1455475441.07626748085021972656,600
229,1455475441.12628173828125,608
230,1455475441.17592906951904296875,568
231,1455475441.22687077522277832031,488
232,1455475441.27671957015991210938,408
233,1455475441.32663941383361816406,376
234,1455475441.37665081024169921875,392
235,1455475441.4266529083251953125,464
236,1455475441.476444244384765625,544
237,1455475441.52631878852844238281,600
238,1455475441.57626080513000488281,608
239,1455475441.62594914436340332031,560
240,1455475441.67701387405395507812,472
241,1455475441.726917266845703125,400
242,1455475441.77683472633361816406,376
243,1455475441.82662677764892578125,400
244,1455475441.87663245201110839844,472
245,1455475441.926513671875,552
246,1455475441.97631907463073730469,608
247,1455475442.02632689476013183594,600
248,1455475442.07617497444152832031,552
249,1455475442.1260623931884765625,464
250,1455475442.17680525779724121094,392
251,1455475442.22667789459228515625,376
252,1455475442.27640271186828613281,408
253,1455475442.32647418975830078125,480
254,1455475442.37630891799926757812,560
255,1455475442.42589259147644042969,608
256,1455475442.47686290740966796875,600
257,1455475442.52660846710205078125,536
258,1455475442.57645893096923828125,456
259,1455475442.6262645721435546875,392
260,1455475442.67719697952270507812,376
261,1455475442.72615933418273925781,408
262,1455475442.77704715728759765625,488
263,1455475442.82683491706848144531,568
264,1455475442.87654662132263183594,608
265,1455475442.92649793624877929688,592
266,1455475442.97630262374877929688,528
267,1455475443.02626895904541015625,448
268,1455475443.07617783546447753906,384
269,1455475443.12622761726379394531,376
270,1455475443.17702341079711914062,424
271,1455475443.22689843177795410156,496
272,1455475443.27668046951293945312,576
273,1455475443.32641768455505371094,608
274,1455475443.37634205818176269531,592
275,1455475443.426074981689453125,520
276,1455475443.47697758674621582031,440
277,1455475443.52679324150085449219,384
278,1455475443.57670903205871582031,376
279,1455475443.62652254104614257812,424
280,1455475443.67641687393188476562,512
281,1455475443.72625494003295898438,584
282,1455475443.7770061492919921875,608
283,1455475443.82689595222473144531,584
284,1455475443.87666535377502441406,512
285,1455475443.92669153213500976562,432
286,1455475443.97650861740112304688,376
287,1455475444.026523590087890625,384
288,1455475444.07616519927978515625,432
289,1455475444.12703990936279296875,520
290,1455475444.17676639556884765625,592
291,1455475444.22651767730712890625,608
292,1455475444.27637648582458496094,576
293,1455475444.32614040374755859375,504
294,1455475444.37592983245849609375,424
295,1455475444.42668080329895019531,376
296,1455475444.47668600082397460938,384
297,1455475444.52646541595458984375,440
298,1455475444.57629036903381347656,528
