id, time (s), size (bits)
0,1455475630.19761228561401367188,1455475630.19975805282592773438,520
1,1455475630.19824051856994628906,1455475630.19984316825866699219,584
2,1455475630.19876790046691894531,1455475630.19990301132202148438,608
3,1455475630.1993408203125,1455475630.19996237754821777344,576
4,1455475630.28211116790771484375,1455475630.284511566162109375,504
5,1455475630.28294277191162109375,1455475630.28462243080139160156,424
6,1455475630.28343844413757324219,1455475630.28466796875,376
7,1455475630.28402018547058105469,1455475630.28471040725708007812,384
8,1455475630.47215914726257324219,1455475630.47339010238647460938,440
9,1455475630.47273015975952148438,1455475630.47351622581481933594,528
10,1455475630.71632790565490722656,1455475630.71851205825805664062,592
11,1455475630.71709918975830078125,1455475630.71858692169189453125,608
12,1455475630.71754360198974609375,1455475630.71863412857055664062,576
13,1455475630.71802210807800292969,1455475630.71867823600769042969,496
14,1455475630.91087198257446289062,1455475630.91362977027893066406,416
15,1455475630.91185975074768066406,1455475630.91369867324829101562,376
16,1455475630.91229248046875,1455475630.91374349594116210938,392
17,1455475630.9126739501953125,1455475630.9138965606689453125,456
18,1455475630.91322994232177734375,1455475630.91394114494323730469,536
19,1455475631.07539463043212890625,1455475631.07598447799682617188,520
20,1455475631.12445044517517089844,1455475631.12495136260986328125,584
21,1455475631.17516255378723144531,1455475631.17572498321533203125,608
22,1455475631.19423389434814453125,1455475631.19585967063903808594,600
23,1455475631.19487404823303222656,1455475631.19593262672424316406,608
24,1455475631.19530463218688964844,1455475631.19597887992858886719,568
25,1455475631.22463965415954589844,1455475631.2250804901123046875,576
26,1455475631.26940608024597167969,1455475631.27232646942138671875,488
27,1455475631.26997876167297363281,1455475631.27239322662353515625,408
28,1455475631.27063417434692382812,1455475631.27243828773498535156,376
29,1455475631.27107739448547363281,1455475631.27252721786499023438,392
30,1455475631.27145743370056152344,1455475631.27257680892944335938,464
31,1455475631.27193737030029296875,1455475631.27261972427368164062,544
32,1455475631.27498579025268554688,1455475631.27543401718139648438,504
33,1455475631.32556509971618652344,1455475631.32606029510498046875,424
34,1455475631.37412548065185546875,1455475631.37462210655212402344,376
35,1455475631.41833019256591796875,1455475631.41937994956970214844,600
36,1455475631.41890311241149902344,1455475631.41945028305053710938,608
37,1455475631.424076080322265625,1455475631.42466497421264648438,384
38,1455475631.47488164901733398438,1455475631.47704172134399414062,560
39,1455475631.47575497627258300781,1455475631.47711157798767089844,480
40,1455475631.47622942924499511719,1455475631.47715544700622558594,400
41,1455475631.47666454315185546875,1455475631.47719669342041015625,440
42,1455475631.52515769004821777344,1455475631.52609205245971679688,376
43,1455475631.52570748329162597656,1455475631.52616095542907714844,528
44,1455475631.56420445442199707031,1455475631.56469321250915527344,400
45,1455475631.57576417922973632812,1455475631.57627391815185546875,592
46,1455475631.59176182746887207031,1455475631.59238934516906738281,472
47,1455475631.62673854827880859375,1455475631.62788295745849609375,608
48,1455475631.62728905677795410156,1455475631.62801647186279296875,552
49,1455475631.67442417144775390625,1455475631.67494535446166992188,568
50,1455475631.68279576301574707031,1455475631.68324971199035644531,608
51,1455475631.72580552101135253906,1455475631.72627305984497070312,496
52,1455475631.76692748069763183594,1455475631.76740694046020507812,608
53,1455475631.77486085891723632812,1455475631.775348663330078125,416
54,1455475631.82615399360656738281,1455475631.82661509513854980469,376
55,1455475631.82843017578125,1455475631.82903409004211425781,552
56,1455475631.87481737136840820312,1455475631.87526941299438476562,392
57,1455475631.92366456985473632812,1455475631.92445659637451171875,464
58,1455475631.92612290382385253906,1455475631.92657017707824707031,456
59,1455475631.94583392143249511719,1455475631.94636464118957519531,488
60,1455475631.97455739974975585938,1455475631.97502064704895019531,536
61,1455475631.99894618988037109375,1455475631.99980258941650390625,568
62,1455475632.02524161338806152344,1455475632.02576565742492675781,600
63,1455475632.03510785102844238281,1455475632.0362606048583984375,400
64,1455475632.03566026687622070312,1455475632.03633928298950195312,376
65,1455475632.04531764984130859375,1455475632.04577589035034179688,608
66,1455475632.07564616203308105469,1455475632.0763111114501953125,608
67,1455475632.09527659416198730469,1455475632.09573793411254882812,600
68,1455475632.12739419937133789062,1455475632.12803006172180175781,560
69,1455475632.14503431320190429688,1455475632.14550161361694335938,536
70,1455475632.17515158653259277344,1455475632.175632476806640625,488
71,1455475632.19614624977111816406,1455475632.19674277305603027344,448
72,1455475632.22637867927551269531,1455475632.22683405876159667969,408
73,1455475632.38681316375732421875,1455475632.39908647537231445312,408
74,1455475632.38752794265747070312,1455475632.39916849136352539062,480
75,1455475632.38837838172912597656,1455475632.39921593666076660156,560
76,1455475632.38896298408508300781,1455475632.39925980567932128906,608
77,1455475632.38947558403015136719,1455475632.39930272102355957031,600
78,1455475632.39024782180786132812,1455475632.39934468269348144531,544
79,1455475632.39073610305786132812,1455475632.39938879013061523438,384
80,1455475632.39130854606628417969,1455475632.39947938919067382812,376
81,1455475632.39189219474792480469,1455475632.3995342254638671875,416
82,1455475632.39248895645141601562,1455475632.399578094482421875,392
83,1455475632.39296889305114746094,1455475632.39962816238403320312,376
84,1455475632.39349246025085449219,1455475632.39967489242553710938,376
85,1455475632.39426493644714355469,1455475632.39971709251403808594,392
86,1455475632.39479970932006835938,1455475632.39976072311401367188,464
87,1455475632.40158987045288085938,1455475632.40203547477722167969,496
88,1455475632.40385603904724121094,1455475632.40433239936828613281,456
89,1455475632.41483926773071289062,1455475632.41536092758178710938,416
90,1455475632.42561292648315429688,1455475632.42622494697570800781,544
91,1455475632.44646215438842773438,1455475632.44694805145263671875,576
92,1455475632.45435023307800292969,1455475632.45530080795288085938,392
93,1455475632.4549236297607421875,1455475632.45536851882934570312,376
94,1455475632.46423053741455078125,1455475632.46489644050598144531,496
95,1455475632.47535848617553710938,1455475632.47589755058288574219,600
96,1455475632.4967823028564453125,1455475632.49730849266052246094,608
97,1455475632.50096821784973144531,1455475632.50275158882141113281,416
98,1455475632.51386237144470214844,1455475632.514308929443359375,568
99,1455475632.52625918388366699219,1455475632.52683329582214355469,608
100,1455475632.54522466659545898438,1455475632.54569578170776367188,592
101,1455475632.55100488662719726562,1455475632.55176997184753417969,488
102,1455475632.56505846977233886719,1455475632.5655803680419921875,608
103,1455475632.57457566261291503906,1455475632.57515835762023925781,560
104,1455475632.59643316268920898438,1455475632.5969829559326171875,520
105,1455475632.59902787208557128906,1455475632.59958195686340332031,568
106,1455475632.61567354202270507812,1455475632.61612915992736816406,592
107,1455475632.62616467475891113281,1455475632.62666368484497070312,472
108,1455475632.63408994674682617188,1455475632.63457512855529785156,608
109,1455475632.64549493789672851562,1455475632.64603924751281738281,440
110,1455475632.66530370712280273438,1455475632.6660003662109375,528
111,1455475632.66767644882202148438,1455475632.66811800003051757812,600
112,1455475632.67534089088439941406,1455475632.67611670494079589844,400
113,1455475632.69668912887573242188,1455475632.69715929031372070312,384
114,1455475632.70079588890075683594,1455475632.70252299308776855469,528
115,1455475632.714267730712890625,1455475632.71474146842956542969,448
116,1455475632.72508454322814941406,1455475632.72553181648254394531,376
117,1455475632.74069333076477050781,1455475632.74172091484069824219,448
118,1455475632.74575138092041015625,1455475632.7462177276611328125,376
119,1455475632.76370215415954589844,1455475632.76448035240173339844,384
120,1455475632.76968288421630859375,1455475632.77015423774719238281,384
121,1455475632.77575373649597167969,1455475632.77632069587707519531,400
122,1455475632.796077728271484375,1455475632.79654979705810546875,424
123,1455475632.81078958511352539062,1455475632.81126117706298828125,376
124,1455475632.81448388099670410156,1455475632.81493830680847167969,376
125,1455475632.82434177398681640625,1455475632.82478356361389160156,472
126,1455475632.84535527229309082031,1455475632.84586858749389648438,504
127,1455475632.86141872406005859375,1455475632.86388492584228515625,416
128,1455475632.86683750152587890625,1455475632.86744785308837890625,424
129,1455475632.87504339218139648438,1455475632.87552046775817871094,552
130,1455475632.89558839797973632812,1455475632.8962039947509765625,584
131,1455475632.91039371490478515625,1455475632.91085886955261230469,496
132,1455475632.91449046134948730469,1455475632.91492748260498046875,504
133,1455475632.92538619041442871094,1455475632.92586803436279296875,608
134,1455475632.94556689262390136719,1455475632.94604372978210449219,608
135,1455475632.96016740798950195312,1455475632.96067857742309570312,576
136,1455475632.96502947807312011719,1455475632.96547484397888183594,576
137,1455475632.97606587409973144531,1455475632.97667145729064941406,600
138,1455475632.99466705322265625,1455475632.99519443511962890625,584
139,1455475633.00981664657592773438,1455475633.01081991195678710938,608
140,1455475633.01490187644958496094,1455475633.01537251472473144531,608
141,1455475633.02568721771240234375,1455475633.0261631011962890625,544
142,1455475633.04809641838073730469,1455475633.04857420921325683594,512
143,1455475633.06034779548645019531,1455475633.06084203720092773438,592
144,1455475633.06595826148986816406,1455475633.06644773483276367188,592
145,1455475633.07456493377685546875,1455475633.07501292228698730469,464
146,1455475633.09733152389526367188,1455475633.09796214103698730469,432
