id, time (s), size (bits)
0,1455475632.43014693260192871094,520
1,1455475632.47925162315368652344,432
2,1455475632.52991127967834472656,376
3,1455475632.57970523834228515625,376
4,1455475632.63044810295104980469,432
5,1455475632.68026065826416015625,512
6,1455475632.72976136207580566406,584
7,1455475632.78015255928039550781,608
8,1455475632.8301334381103515625,584
9,1455475632.88009691238403320312,504
10,1455475632.92997241020202636719,424
11,1455475632.97999596595764160156,376
12,1455475633.03011274337768554688,384
13,1455475633.08001732826232910156,440
14,1455475633.12968206405639648438,520
15,1455475633.18054175376892089844,592
16,1455475633.23028159141540527344,608
17,1455475633.28033661842346191406,576
18,1455475633.33007693290710449219,496
19,1455475633.38020682334899902344,416
20,1455475633.42978906631469726562,376
21,1455475633.48025751113891601562,384
22,1455475633.53012323379516601562,448
23,1455475633.58013820648193359375,536
24,1455475633.629730224609375,592
25,1455475633.67970705032348632812,608
26,1455475633.72999906539916992188,568
27,1455475633.78023886680603027344,488
28,1455475633.82972431182861328125,408
29,1455475633.87949585914611816406,376
30,1455475633.929370880126953125,392
31,1455475633.9802227020263671875,456
32,1455475634.02970480918884277344,544
33,1455475634.07998538017272949219,600
34,1455475634.129802703857421875,608
35,1455475634.17988920211791992188,560
36,1455475634.23014903068542480469,480
37,1455475634.27954912185668945312,408
38,1455475634.33023691177368164062,376
39,1455475634.37989306449890136719,400
40,1455475634.42944812774658203125,464
41,1455475634.48028349876403808594,552
42,1455475634.529876708984375,608
43,1455475634.57974863052368164062,608
44,1455475634.62951016426086425781,552
45,1455475634.68000459671020507812,472
46,1455475634.73036241531372070312,400
47,1455475634.77970123291015625,376
48,1455475634.83031678199768066406,400
49,1455475634.87998747825622558594,480
50,1455475634.92970919609069824219,560
51,1455475634.97987723350524902344,608
52,1455475635.02983427047729492188,544
53,1455475635.07968378067016601562,600
54,1455475635.13001036643981933594,608
55,1455475635.18062138557434082031,560
56,1455475635.22998738288879394531,480
57,1455475635.27956938743591308594,408
58,1455475635.33008360862731933594,376
59,1455475635.37968873977661132812,400
60,1455475635.43028402328491210938,472
61,1455475635.47988581657409667969,552
62,1455475635.5297718048095703125,608
63,1455475635.58037161827087402344,608
64,1455475635.62934541702270507812,552
65,1455475635.67987585067749023438,472
66,1455475635.72981429100036621094,400
67,1455475635.78209638595581054688,376
68,1455475635.83005809783935546875,400
69,1455475635.88022470474243164062,480
70,1455475635.92957067489624023438,560
71,1455475635.98030614852905273438,608
72,1455475636.02982282638549804688,600
73,1455475636.08015847206115722656,544
74,1455475636.12963342666625976562,464
75,1455475636.18017935752868652344,392
76,1455475636.22983980178833007812,376
77,1455475636.28063106536865234375,408
78,1455475636.33005952835083007812,488
79,1455475636.38055539131164550781,568
80,1455475636.42932724952697753906,608
81,1455475636.47976589202880859375,600
82,1455475636.52989482879638671875,536
83,1455475636.58184957504272460938,448
84,1455475636.62928295135498046875,392
85,1455475636.67976093292236328125,376
86,1455475636.73025870323181152344,416
87,1455475636.77946209907531738281,496
88,1455475636.8300647735595703125,576
89,1455475636.87964415550231933594,608
90,1455475636.93036913871765136719,592
91,1455475636.97991585731506347656,528
92,1455475637.03042817115783691406,440
93,1455475637.07966494560241699219,384
94,1455475637.13037443161010742188,376
95,1455475637.18067336082458496094,424
96,1455475637.22974658012390136719,504
97,1455475637.27973079681396484375,576
98,1455475637.33024525642395019531,608
99,1455475637.38021230697631835938,584
100,1455475637.43043494224548339844,512
101,1455475637.48045301437377929688,432
102,1455475637.52986621856689453125,376
103,1455475637.57942676544189453125,376
104,1455475637.6300029754638671875,432
105,1455475637.67931818962097167969,512
106,1455475637.73036432266235351562,584
107,1455475637.78151082992553710938,608
108,1455475637.82994318008422851562,584
109,1455475637.87968850135803222656,504
110,1455475637.92988061904907226562,424
111,1455475637.98067116737365722656,376
112,1455475638.03010892868041992188,384
113,1455475638.07991194725036621094,440
114,1455475638.13031005859375,528
115,1455475638.17982554435729980469,592
116,1455475638.2308597564697265625,608
117,1455475638.27937865257263183594,576
118,1455475638.33009266853332519531,496
119,1455475638.37999796867370605469,416
120,1455475638.42997765541076660156,376
121,1455475638.48008394241333007812,384
122,1455475638.52954363822937011719,448
123,1455475638.57939434051513671875,528
124,1455475638.63005518913269042969,600
125,1455475638.68052577972412109375,608
126,1455475638.72978138923645019531,568
127,1455475638.78021669387817382812,488
128,1455475638.83191156387329101562,408
129,1455475638.88028764724731445312,376
130,1455475638.93033742904663085938,392
131,1455475638.98016858100891113281,456
132,1455475639.02996492385864257812,544
133,1455475639.07967996597290039062,600
134,1455475639.13031435012817382812,608
135,1455475639.17982029914855957031,560
136,1455475639.23017215728759765625,480
137,1455475639.28041911125183105469,408
138,1455475639.32948136329650878906,376
139,1455475639.38017153739929199219,400
140,1455475639.42932462692260742188,464
141,1455475639.48014307022094726562,552
142,1455475639.53018856048583984375,608
143,1455475639.58018231391906738281,608
144,1455475639.63235831260681152344,552
145,1455475639.67978310585021972656,472
146,1455475639.73022937774658203125,400
147,1455475639.78017163276672363281,376
148,1455475639.82970738410949707031,400
149,1455475639.88032412528991699219,480
150,1455475639.92951750755310058594,560
151,1455475639.98052501678466796875,608
152,1455475640.03184270858764648438,600
153,1455475640.08047842979431152344,544
154,1455475640.1295604705810546875,464
155,1455475640.18042159080505371094,392
156,1455475640.22983622550964355469,376
157,1455475640.27932214736938476562,408
158,1455475640.33030223846435546875,488
159,1455475640.38034701347351074219,568
160,1455475640.42977833747863769531,608
161,1455475640.48033642768859863281,600
162,1455475640.52952289581298828125,536
163,1455475640.58012437820434570312,448
164,1455475640.62949347496032714844,392
165,1455475640.67998576164245605469,376
166,1455475640.72944045066833496094,416
167,1455475640.78075885772705078125,496
168,1455475640.82988905906677246094,576
169,1455475640.87977433204650878906,608
170,1455475640.92938137054443359375,592
171,1455475640.98002290725708007812,528
172,1455475641.02959156036376953125,440
173,1455475641.07983994483947753906,384
174,1455475641.12925362586975097656,376
175,1455475641.17987322807312011719,424
176,1455475641.22981691360473632812,504
177,1455475641.28022050857543945312,576
178,1455475641.33001923561096191406,608
179,1455475641.37970042228698730469,584
180,1455475641.4300098419189453125,520
181,1455475641.48053574562072753906,432
182,1455475641.5301666259765625,376
183,1455475641.58049869537353515625,376
184,1455475641.63003253936767578125,432
185,1455475641.67989039421081542969,512
186,1455475641.7298374176025390625,584
187,1455475641.7800846099853515625,608
188,1455475641.82993984222412109375,584
189,1455475641.87957048416137695312,504
190,1455475641.93029427528381347656,424
191,1455475641.980289459228515625,376
192,1455475642.02983021736145019531,384
193,1455475642.07973337173461914062,440
194,1455475642.12970852851867675781,520
195,1455475642.17986917495727539062,592
196,1455475642.2302036285400390625,608
197,1455475642.27993607521057128906,576
198,1455475642.33022522926330566406,496
199,1455475642.38006639480590820312,416
200,1455475642.42948293685913085938,376
201,1455475642.47973322868347167969,384
202,1455475642.52928209304809570312,448
203,1455475642.57980966567993164062,536
204,1455475642.63007998466491699219,600
205,1455475642.67945337295532226562,608
206,1455475642.72986483573913574219,568
207,1455475642.7798366546630859375,488
208,1455475642.83017992973327636719,408
209,1455475642.88003468513488769531,376
210,1455475642.92968225479125976562,392
211,1455475642.97931146621704101562,456
212,1455475643.02925443649291992188,544
213,1455475643.07949662208557128906,600
214,1455475643.13001894950866699219,608
215,1455475643.17987823486328125,560
216,1455475643.22930979728698730469,480
217,1455475643.2804546356201171875,408
218,1455475643.33021569252014160156,376
219,1455475643.37937211990356445312,400
220,1455475643.43026208877563476562,472
221,1455475643.48008704185485839844,552
222,1455475643.52972531318664550781,608
223,1455475643.58057188987731933594,608
224,1455475643.6298770904541015625,552
225,1455475643.67943334579467773438,472
226,1455475643.73006296157836914062,400
227,1455475643.77987241744995117188,376
228,1455475643.82951807975769042969,400
229,1455475643.87997841835021972656,480
230,1455475643.92994546890258789062,560
231,1455475643.97922301292419433594,608
232,1455475644.02978992462158203125,544
233,1455475644.07990026473999023438,600
234,1455475644.12967371940612792969,608
235,1455475644.18029332160949707031,560
236,1455475644.23036551475524902344,480
237,1455475644.28009152412414550781,408
238,1455475644.32938170433044433594,376
239,1455475644.38058829307556152344,400
240,1455475644.43001842498779296875,464
241,1455475644.47971796989440917969,552
242,1455475644.53024697303771972656,608
243,1455475644.5802783966064453125,608
244,1455475644.6300945281982421875,552
245,1455475644.6798648834228515625,472
246,1455475644.73003172874450683594,400
247,1455475644.7805690765380859375,376
248,1455475644.82952642440795898438,400
249,1455475644.87999033927917480469,480
250,1455475644.92986512184143066406,560
251,1455475644.9795665740966796875,608
252,1455475645.03020930290222167969,600
253,1455475645.07938909530639648438,544
254,1455475645.13017368316650390625,464
255,1455475645.17995190620422363281,392
256,1455475645.23034262657165527344,376
257,1455475645.28016686439514160156,408
258,1455475645.330169677734375,488
259,1455475645.38028240203857421875,568
260,1455475645.43230605125427246094,608
261,1455475645.47987723350524902344,600
262,1455475645.53165507316589355469,528
263,1455475645.58055138587951660156,448
264,1455475645.62985968589782714844,384
265,1455475645.68154764175415039062,376
266,1455475645.72975015640258789062,416
267,1455475645.77947235107421875,496
268,1455475645.82990503311157226562,576
269,1455475645.88046336174011230469,608
270,1455475645.93019270896911621094,592
271,1455475645.98158097267150878906,520
272,1455475646.03063917160034179688,440
273,1455475646.07939672470092773438,384
274,1455475646.13125729560852050781,376
275,1455475646.18195629119873046875,424
276,1455475646.23022723197937011719,504
277,1455475646.27961850166320800781,576
278,1455475646.32981920242309570312,608
279,1455475646.38024806976318359375,584
280,1455475646.42974877357482910156,520
281,1455475646.47980403900146484375,432
282,1455475646.53001618385314941406,376
283,1455475646.580230712890625,376
284,1455475646.63016676902770996094,432
285,1455475646.68020081520080566406,512
286,1455475646.72993898391723632812,584
287,1455475646.78085851669311523438,608
288,1455475646.83010149002075195312,584
289,1455475646.87941813468933105469,512
290,1455475646.92980790138244628906,424
291,1455475646.9801120758056640625,376
292,1455475647.02939581871032714844,384
293,1455475647.08025455474853515625,440
294,1455475647.13008165359497070312,520
295,1455475647.17930293083190917969,592
296,1455475647.23015499114990234375,608
297,1455475647.27932405471801757812,576
298,1455475647.32951712608337402344,496
299,1455475647.37999081611633300781,416
300,1455475647.4292926788330078125,376
301,1455475647.48037695884704589844,384
302,1455475647.52973961830139160156,448
303,1455475647.5804443359375,536
304,1455475647.629848480224609375,600
305,1455475647.68024468421936035156,608
306,1455475647.72924876213073730469,568
307,1455475647.77971315383911132812,488
308,1455475647.83000087738037109375,408
309,1455475647.88012099266052246094,376
310,1455475647.93003749847412109375,392
311,1455475647.98090195655822753906,456
312,1455475648.02991914749145507812,544
313,1455475648.07934975624084472656,600
314,1455475648.13022971153259277344,608
315,1455475648.18037509918212890625,560
316,1455475648.22947716712951660156,480
317,1455475648.2804126739501953125,408
318,1455475648.33003568649291992188,376
319,1455475648.38008356094360351562,400
320,1455475648.429904937744140625,464
321,1455475648.48033785820007324219,552
322,1455475648.52972745895385742188,608
323,1455475648.57979249954223632812,608
324,1455475648.63012385368347167969,552
325,1455475648.68016386032104492188,472
326,1455475648.73027729988098144531,400
327,1455475648.77992391586303710938,376
328,1455475648.82939434051513671875,400
329,1455475648.87954759597778320312,480
330,1455475648.92981958389282226562,560
331,1455475648.98016428947448730469,608
332,1455475649.03014588356018066406,600
333,1455475649.07962203025817871094,544
334,1455475649.1299571990966796875,464
335,1455475649.1802921295166015625,392
336,1455475649.22956347465515136719,376
337,1455475649.27963995933532714844,408
338,1455475649.33013057708740234375,488
339,1455475649.38035702705383300781,568
340,1455475649.4295902252197265625,608
341,1455475649.48036789894104003906,600
342,1455475649.52996230125427246094,536
343,1455475649.580432891845703125,448
344,1455475649.63030219078063964844,384
345,1455475649.67948150634765625,376
346,1455475649.73016881942749023438,416
347,1455475649.77988982200622558594,496
348,1455475649.82975244522094726562,576
349,1455475649.88030719757080078125,608
350,1455475649.93034100532531738281,592
