id, time (s), size (bits)
0,1455475632.44050931930541992188,496
1,1455475632.50184869766235351562,408
2,1455475632.55966544151306152344,376
3,1455475632.6205501556396484375,416
4,1455475632.681087493896484375,520
5,1455475632.74209117889404296875,600
6,1455475632.80012154579162597656,608
7,1455475632.86224675178527832031,536
8,1455475632.9199275970458984375,440
9,1455475632.98072934150695800781,376
10,1455475633.03997254371643066406,392
11,1455475633.09987521171569824219,472
12,1455475633.16172432899475097656,568
13,1455475633.22069549560546875,608
14,1455475633.28121519088745117188,576
15,1455475633.34007740020751953125,480
16,1455475633.39982485771179199219,392
17,1455475633.46242070198059082031,376
18,1455475633.5201549530029296875,432
19,1455475633.58085942268371582031,536
20,1455475633.64093422889709472656,608
21,1455475633.70044851303100585938,600
22,1455475633.76123380661010742188,520
23,1455475633.82004070281982421875,424
24,1455475633.88049244880676269531,376
25,1455475633.94020891189575195312,400
26,1455475633.99962973594665527344,488
27,1455475634.0600109100341796875,584
28,1455475634.11982965469360351562,608
29,1455475634.18061614036560058594,560
30,1455475634.24011158943176269531,464
31,1455475634.30053186416625976562,384
32,1455475634.36161684989929199219,384
33,1455475634.42060017585754394531,456
34,1455475634.48113107681274414062,552
35,1455475634.54000520706176757812,608
36,1455475634.6007480621337890625,592
37,1455475634.66084647178649902344,504
38,1455475634.71955919265747070312,408
39,1455475634.78050017356872558594,376
40,1455475634.84024214744567871094,416
41,1455475634.89999365806579589844,512
42,1455475634.96118783950805664062,592
43,1455475635.0208568572998046875,528
44,1455475635.08040785789489746094,600
45,1455475635.13965153694152832031,600
46,1455475635.20010137557983398438,528
47,1455475635.26005244255065917969,432
48,1455475635.32063055038452148438,376
49,1455475635.3806934356689453125,400
50,1455475635.44012737274169921875,488
51,1455475635.50007176399230957031,576
52,1455475635.5616130828857421875,608
53,1455475635.61954712867736816406,568
54,1455475635.68084812164306640625,472
55,1455475635.74064731597900390625,392
56,1455475635.79989719390869140625,376
57,1455475635.86215472221374511719,448
58,1455475635.92190265655517578125,544
59,1455475635.98115944862365722656,608
60,1455475636.04056000709533691406,592
61,1455475636.10008215904235839844,512
62,1455475636.16168332099914550781,416
63,1455475636.22010946273803710938,376
64,1455475636.28135466575622558594,408
65,1455475636.33988165855407714844,504
66,1455475636.39975595474243164062,592
67,1455475636.46018648147583007812,608
68,1455475636.52037072181701660156,552
