id, time (s), size (bits)
0,1455475632.45043659210205078125,480
1,1455475632.51998496055603027344,384
2,1455475632.59051156044006347656,384
3,1455475632.66007375717163085938,480
4,1455475632.73051548004150390625,584
5,1455475632.80086469650268554688,608
6,1455475632.87000989913940429688,520
7,1455475632.93987989425659179688,416
8,1455475633.01119494438171386719,376
9,1455475633.08073639869689941406,440
10,1455475633.15051221847534179688,552
11,1455475633.221435546875,608
12,1455475633.29024720191955566406,560
13,1455475633.36132860183715820312,448
14,1455475633.43050718307495117188,376
15,1455475633.50041723251342773438,408
16,1455475633.56997156143188476562,520
17,1455475633.64171051979064941406,608
18,1455475633.71104788780212402344,592
19,1455475633.78103947639465332031,488
20,1455475633.85072588920593261719,392
21,1455475633.92027115821838378906,384
22,1455475633.98996090888977050781,472
23,1455475634.06087327003479003906,584
24,1455475634.130702972412109375,608
25,1455475634.20042109489440917969,528
26,1455475634.26986598968505859375,416
27,1455475634.33996748924255371094,376
28,1455475634.41080570220947265625,440
29,1455475634.481792449951171875,552
30,1455475634.55091190338134765625,608
31,1455475634.62073159217834472656,568
32,1455475634.6897525787353515625,456
33,1455475634.76182579994201660156,376
34,1455475634.83104825019836425781,408
35,1455475634.90070414543151855469,512
36,1455475634.97024965286254882812,600
37,1455475635.04070067405700683594,560
38,1455475635.11127972602844238281,608
39,1455475635.18139982223510742188,560
40,1455475635.249980926513671875,448
41,1455475635.32143163681030273438,376
42,1455475635.39059543609619140625,408
43,1455475635.46119141578674316406,520
44,1455475635.53058886528015136719,608
45,1455475635.60002088546752929688,592
46,1455475635.67101693153381347656,488
47,1455475635.74143767356872558594,384
48,1455475635.81064081192016601562,384
49,1455475635.88111162185668945312,480
50,1455475635.95034265518188476562,584
51,1455475636.02067327499389648438,608
52,1455475636.09139466285705566406,528
53,1455475636.16244029998779296875,416
54,1455475636.23056268692016601562,376
55,1455475636.30062198638916015625,440
56,1455475636.37052822113037109375,552
57,1455475636.44009518623352050781,608
58,1455475636.51032352447509765625,560
59,1455475636.58345842361450195312,448
60,1455475636.65015745162963867188,376
61,1455475636.72152614593505859375,408
62,1455475636.79084157943725585938,512
63,1455475636.85994243621826171875,600
64,1455475636.93118119239807128906,592
65,1455475637.00088667869567871094,488
66,1455475637.06988573074340820312,392
67,1455475637.13966083526611328125,384
68,1455475637.21039915084838867188,472
69,1455475637.28054165840148925781,584
70,1455475637.34982061386108398438,608
71,1455475637.421718597412109375,528
72,1455475637.49004673957824707031,416
73,1455475637.56010150909423828125,376
74,1455475637.630828857421875,432
75,1455475637.70006275177001953125,544
76,1455475637.77099347114562988281,608
77,1455475637.84190011024475097656,568
78,1455475637.91040778160095214844,456
79,1455475637.98138761520385742188,376
80,1455475638.05015587806701660156,400
81,1455475638.12040424346923828125,504
82,1455475638.19075608253479003906,600
83,1455475638.26176500320434570312,592
84,1455475638.33083963394165039062,496
85,1455475638.40028238296508789062,392
86,1455475638.47030806541442871094,376
87,1455475638.54055237770080566406,464
88,1455475638.61144399642944335938,576
89,1455475638.68201732635498046875,608
90,1455475638.75022077560424804688,536
91,1455475638.82003831863403320312,424
92,1455475638.89076018333435058594,376
93,1455475638.960521697998046875,432
94,1455475639.03080296516418457031,544
95,1455475639.10150694847106933594,608
96,1455475639.16993546485900878906,576
97,1455475639.2399654388427734375,464
98,1455475639.3101558685302734375,376
99,1455475639.38092470169067382812,400
100,1455475639.45009374618530273438,504
101,1455475639.52265620231628417969,600
102,1455475639.59033656120300292969,600
103,1455475639.66031122207641601562,504
104,1455475639.73111796379089355469,400
105,1455475639.79967832565307617188,376
106,1455475639.87024927139282226562,464
107,1455475639.94163775444030761719,576
108,1455475640.00986075401306152344,608
109,1455475640.08129596710205078125,544
110,1455475640.15065670013427734375,432
111,1455475640.22022795677185058594,376
112,1455475640.290309906005859375,424
113,1455475640.36224150657653808594,536
114,1455475640.4306354522705078125,608
115,1455475640.49971270561218261719,576
116,1455475640.57021856307983398438,464
117,1455475640.64019036293029785156,384
118,1455475640.71204471588134765625,392
119,1455475640.78203988075256347656,496
120,1455475640.85025429725646972656,592
121,1455475640.92047667503356933594,600
122,1455475640.99078536033630371094,504
123,1455475641.06146001815795898438,400
124,1455475641.13207030296325683594,376
125,1455475641.20070505142211914062,456
126,1455475641.27034926414489746094,568
127,1455475641.33988308906555175781,608
128,1455475641.41150355339050292969,544
129,1455475641.48126316070556640625,432
130,1455475641.55029821395874023438,376
131,1455475641.62126278877258300781,424
132,1455475641.6899280548095703125,528
133,1455475641.76109814643859863281,608
134,1455475641.8306598663330078125,584
135,1455475641.90063047409057617188,472
136,1455475641.97013831138610839844,384
137,1455475642.041667938232421875,392
138,1455475642.11100101470947265625,488
139,1455475642.18059849739074707031,592
140,1455475642.25010919570922851562,600
141,1455475642.32048010826110839844,512
142,1455475642.3897991180419921875,408
143,1455475642.46300721168518066406,376
144,1455475642.53208208084106445312,456
145,1455475642.60026502609252929688,560
146,1455475642.66971349716186523438,608
147,1455475642.74070477485656738281,552
148,1455475642.80980920791625976562,440
149,1455475642.88155484199523925781,376
150,1455475642.95056366920471191406,416
151,1455475643.02019214630126953125,528
152,1455475643.09033966064453125,608
153,1455475643.16175055503845214844,584
154,1455475643.23203063011169433594,472
155,1455475643.30121779441833496094,384
156,1455475643.36965203285217285156,384
157,1455475643.44006848335266113281,488
158,1455475643.51170969009399414062,592
159,1455475643.58137154579162597656,608
160,1455475643.65073251724243164062,520
161,1455475643.72134876251220703125,408
162,1455475643.78969311714172363281,376
163,1455475643.86253786087036132812,448
164,1455475643.93067455291748046875,560
165,1455475643.99966263771057128906,608
166,1455475644.07083463668823242188,592
167,1455475644.14161157608032226562,600
168,1455475644.21169257164001464844,512
169,1455475644.28089046478271484375,400
170,1455475644.35044693946838378906,376
171,1455475644.42018198966979980469,448
172,1455475644.49074435234069824219,568
173,1455475644.56273293495178222656,608
174,1455475644.63082861900329589844,552
175,1455475644.70060777664184570312,440
176,1455475644.7704830169677734375,376
177,1455475644.84147691726684570312,416
178,1455475644.91050457954406738281,528
179,1455475644.98102974891662597656,608
180,1455475645.0499973297119140625,584
181,1455475645.1200923919677734375,480
182,1455475645.19080686569213867188,384
183,1455475645.26073765754699707031,392
184,1455475645.33089590072631835938,488
185,1455475645.40100836753845214844,592
186,1455475645.47029852867126464844,608
187,1455475645.54025983810424804688,520
188,1455475645.61123418807983398438,408
