id, time (s), size (bits)
0,1455475632.46068286895751953125,464
1,1455475632.54003167152404785156,376
2,1455475632.62128734588623046875,424
3,1455475632.70154023170471191406,552
4,1455475632.78105139732360839844,608
5,1455475632.86307239532470703125,536
6,1455475632.94086050987243652344,408
7,1455475633.02014660835266113281,376
8,1455475633.10067129135131835938,472
9,1455475633.18134140968322753906,592
10,1455475633.26143956184387207031,592
11,1455475633.34077310562133789062,480
12,1455475633.42073345184326171875,376
13,1455475633.50123548507690429688,408
14,1455475633.58157634735107421875,536
15,1455475633.66203355789184570312,608
16,1455475633.74086666107177734375,552
17,1455475633.82078313827514648438,424
18,1455475633.9004669189453125,376
19,1455475633.98094248771667480469,464
20,1455475634.06143450736999511719,584
21,1455475634.14067769050598144531,600
22,1455475634.2203464508056640625,496
23,1455475634.30125284194946289062,384
24,1455475634.38082075119018554688,400
25,1455475634.46139001846313476562,520
26,1455475634.54076695442199707031,608
27,1455475634.62145757675170898438,560
28,1455475634.70081162452697753906,440
29,1455475634.78104519844055175781,376
30,1455475634.86098957061767578125,448
31,1455475634.94058251380920410156,576
32,1455475635.02172064781188964844,528
33,1455475635.10037493705749511719,608
34,1455475635.18193173408508300781,560
35,1455475635.26094961166381835938,432
36,1455475635.33995604515075683594,376
37,1455475635.42043161392211914062,448
38,1455475635.50079989433288574219,576
39,1455475635.58117198944091796875,608
40,1455475635.66018056869506835938,504
41,1455475635.74198269844055175781,384
42,1455475635.82020616531372070312,392
43,1455475635.90040040016174316406,512
44,1455475635.98180556297302246094,608
45,1455475636.06130290031433105469,568
46,1455475636.14045953750610351562,440
47,1455475636.220836639404296875,376
48,1455475636.30137157440185546875,440
49,1455475636.38131976127624511719,568
50,1455475636.46092343330383300781,608
51,1455475636.54051756858825683594,520
52,1455475636.62060332298278808594,400
53,1455475636.70153069496154785156,384
54,1455475636.78210592269897460938,496
55,1455475636.86077070236206054688,600
56,1455475636.94102740287780761719,584
57,1455475637.02077555656433105469,456
58,1455475637.10048341751098632812,376
59,1455475637.18208408355712890625,424
60,1455475637.26059365272521972656,552
61,1455475637.3401851654052734375,608
62,1455475637.42229151725769042969,528
63,1455475637.49982404708862304688,408
64,1455475637.58216452598571777344,384
65,1455475637.6616535186767578125,480
66,1455475637.739837646484375,592
67,1455475637.82025241851806640625,592
68,1455475637.90164422988891601562,472
69,1455475637.98202013969421386719,376
70,1455475638.06009030342102050781,416
71,1455475638.1409759521484375,544
72,1455475638.2203521728515625,608
73,1455475638.30018544197082519531,544
74,1455475638.3812713623046875,416
75,1455475638.46131110191345214844,376
76,1455475638.54127550125122070312,464
77,1455475638.62117528915405273438,584
78,1455475638.69974398612976074219,600
79,1455475638.78290677070617675781,480
80,1455475638.86133646965026855469,384
81,1455475638.94011998176574707031,400
82,1455475639.01973962783813476562,528
83,1455475639.10204362869262695312,608
84,1455475639.18054914474487304688,560
85,1455475639.26134490966796875,432
86,1455475639.34123301506042480469,376
87,1455475639.420619964599609375,456
88,1455475639.50077581405639648438,576
89,1455475639.58165526390075683594,600
90,1455475639.66102075576782226562,504
91,1455475639.7407131195068359375,392
92,1455475639.82077240943908691406,392
93,1455475639.90068531036376953125,512
94,1455475639.98126363754272460938,608
95,1455475640.06175303459167480469,568
96,1455475640.14006114006042480469,448
97,1455475640.22095823287963867188,376
98,1455475640.30141139030456542969,440
99,1455475640.38108921051025390625,568
100,1455475640.46111035346984863281,608
101,1455475640.54128146171569824219,520
102,1455475640.62052893638610839844,400
103,1455475640.70087718963623046875,384
104,1455475640.78265285491943359375,504
105,1455475640.86126112937927246094,600
106,1455475640.94052052497863769531,584
107,1455475641.02150392532348632812,456
108,1455475641.10037326812744140625,376
109,1455475641.18079876899719238281,424
110,1455475641.26287508010864257812,560
111,1455475641.34069490432739257812,608
112,1455475641.42003512382507324219,536
113,1455475641.50123763084411621094,408
