id, time (s), size (bits)
0,1455475629.57116031646728515625,1455475629.57267665863037109375,608
1,1455475629.57186603546142578125,1455475629.57276105880737304688,560
2,1455475629.57228541374206542969,1455475629.57281804084777832031,464
3,1455475629.762683868408203125,1455475629.76421308517456054688,384
4,1455475629.76330113410949707031,1455475629.7642841339111328125,384
5,1455475629.7638149261474609375,1455475629.764362335205078125,448
6,1455475629.98113608360290527344,1455475629.982822418212890625,552
7,1455475629.98201632499694824219,1455475629.98289442062377929688,608
8,1455475629.98245120048522949219,1455475629.98294162750244140625,592
9,1455475630.0692005157470703125,1455475630.07117748260498046875,504
10,1455475630.06982469558715820312,1455475630.07124757766723632812,408
11,1455475630.07025671005249023438,1455475630.0712985992431640625,376
12,1455475630.07079410552978515625,1455475630.07134389877319335938,416
13,1455475630.24487638473510742188,1455475630.24541425704956054688,512
14,1455475630.51669764518737792969,1455475630.51828908920288085938,592
15,1455475630.51733303070068359375,1455475630.51836061477661132812,608
16,1455475630.51772928237915039062,1455475630.51840758323669433594,544
17,1455475630.70430231094360351562,1455475630.70673513412475585938,448
18,1455475630.70504331588745117188,1455475630.70680212974548339844,376
19,1455475630.70545649528503417969,1455475630.70684742927551269531,392
20,1455475630.70582461357116699219,1455475630.70689129829406738281,472
21,1455475630.70635104179382324219,1455475630.7069339752197265625,568
22,1455475630.84632539749145507812,1455475630.846843719482421875,536
23,1455475630.90634560585021972656,1455475630.90684795379638671875,608
24,1455475630.96614408493041992188,1455475630.96660828590393066406,600
25,1455475630.98068499565124511719,1455475630.98215985298156738281,608
26,1455475630.98120355606079101562,1455475630.98223042488098144531,576
27,1455475630.98167252540588378906,1455475630.98227620124816894531,488
28,1455475631.02726030349731445312,1455475631.027740478515625,520
29,1455475631.05796265602111816406,1455475631.06036162376403808594,400
30,1455475631.05850625038146972656,1455475631.06042981147766113281,376
31,1455475631.059078216552734375,1455475631.06047654151916503906,432
32,1455475631.0595264434814453125,1455475631.060520172119140625,528
33,1455475631.05998873710632324219,1455475631.06071448326110839844,600
34,1455475631.0868015289306640625,1455475631.08733582496643066406,424
35,1455475631.14559197425842285156,1455475631.146152496337890625,376
36,1455475631.18990421295166015625,1455475631.19039058685302734375,600
37,1455475631.20727252960205078125,1455475631.20771145820617675781,408
38,1455475631.24958324432373046875,1455475631.2505035400390625,528
39,1455475631.25012350082397460938,1455475631.25056886672973632812,424
40,1455475631.26716351509094238281,1455475631.26781368255615234375,496
41,1455475631.29398655891418457031,1455475631.29450964927673339844,376
42,1455475631.32666802406311035156,1455475631.3273105621337890625,584
43,1455475631.33694624900817871094,1455475631.33752918243408203125,400
44,1455475631.37247300148010253906,1455475631.37293267250061035156,488
45,1455475631.3874149322509765625,1455475631.38794708251953125,608
46,1455475631.40867304801940917969,1455475631.40911602973937988281,576
47,1455475631.44616913795471191406,1455475631.44687032699584960938,560
48,1455475631.50675296783447265625,1455475631.50796079635620117188,608
49,1455475631.50737094879150390625,1455475631.50803446769714355469,456
50,1455475631.5665493011474609375,1455475631.56721353530883789062,384
51,1455475631.56870436668395996094,1455475631.56912946701049804688,560
52,1455475631.62688875198364257812,1455475631.62742853164672851562,384
53,1455475631.66503620147705078125,1455475631.66558027267456054688,464
54,1455475631.68736934661865234375,1455475631.68783497810363769531,456
55,1455475631.71671271324157714844,1455475631.71715617179870605469,504
56,1455475632.02854061126708984375,1455475632.04188680648803710938,592
57,1455475632.0298175811767578125,1455475632.04197669029235839844,608
58,1455475632.03053689002990722656,1455475632.04202246665954589844,544
59,1455475632.03121495246887207031,1455475632.04207372665405273438,448
60,1455475632.03169703483581542969,1455475632.04218196868896484375,376
61,1455475632.03242039680480957031,1455475632.04223227500915527344,384
62,1455475632.03291845321655273438,1455475632.04227542877197265625,376
63,1455475632.0334377288818359375,1455475632.04232430458068847656,448
64,1455475632.03392171859741210938,1455475632.04236888885498046875,552
65,1455475632.0344486236572265625,1455475632.04266595840454101562,608
66,1455475632.03498888015747070312,1455475632.04271245002746582031,584
67,1455475632.03542566299438476562,1455475632.04275751113891601562,504
68,1455475632.03592348098754882812,1455475632.04279994964599609375,408
69,1455475632.04338288307189941406,1455475632.04583120346069335938,544
70,1455475632.04398393630981445312,1455475632.04589915275573730469,608
71,1455475632.04473066329956054688,1455475632.04594659805297851562,592
72,1455475632.04521942138671875,1455475632.04598975181579589844,512
73,1455475632.04776144027709960938,1455475632.04815268516540527344,376
74,1455475632.07706522941589355469,1455475632.0776157379150390625,384
75,1455475632.10633444786071777344,1455475632.10688662528991699219,416
76,1455475632.13804483413696289062,1455475632.13869452476501464844,464
77,1455475632.15157628059387207031,1455475632.1522846221923828125,416
78,1455475632.16655063629150390625,1455475632.16698122024536132812,512
79,1455475632.19474172592163085938,1455475632.19552850723266601562,520
80,1455475632.19696903228759765625,1455475632.19847440719604492188,560
81,1455475632.19903111457824707031,1455475632.19943165779113769531,376
82,1455475632.22753977775573730469,1455475632.22809910774230957031,592
83,1455475632.24346446990966796875,1455475632.24396848678588867188,432
84,1455475632.25318241119384765625,1455475632.25378775596618652344,416
85,1455475632.25821805000305175781,1455475632.25866675376892089844,608
86,1455475632.2874603271484375,1455475632.28808331489562988281,608
87,1455475632.29428863525390625,1455475632.29473042488098144531,376
88,1455475632.30340170860290527344,1455475632.3049869537353515625,504
89,1455475632.31687307357788085938,1455475632.31732463836669921875,584
90,1455475632.33100557327270507812,1455475632.33153700828552246094,592
91,1455475632.34650111198425292969,1455475632.34750962257385253906,376
92,1455475632.34713602066040039062,1455475632.34757971763610839844,544
93,1455475632.37790179252624511719,1455475632.37850284576416015625,488
94,1455475632.38619232177734375,1455475632.3866367340087890625,608
95,1455475632.39472436904907226562,1455475632.39531421661376953125,432
96,1455475632.40590310096740722656,1455475632.40633606910705566406,440
97,1455475632.437046051025390625,1455475632.43867468833923339844,400
98,1455475632.43927526473999023438,1455475632.43967080116271972656,544
99,1455475632.44700980186462402344,1455475632.44746804237365722656,512
100,1455475632.46848034858703613281,1455475632.46896314620971679688,376
101,1455475632.49337339401245117188,1455475632.49475145339965820312,448
102,1455475632.49560499191284179688,1455475632.49624204635620117188,584
103,1455475632.49768137931823730469,1455475632.49810957908630371094,376
104,1455475632.5258884429931640625,1455475632.52659153938293457031,392
105,1455475632.53862595558166503906,1455475632.53907537460327148438,376
106,1455475632.54536843299865722656,1455475632.54596710205078125,608
107,1455475632.55749917030334472656,1455475632.55804300308227539062,424
108,1455475632.59002518653869628906,1455475632.59048795700073242188,480
109,1455475632.59322381019592285156,1455475632.59453678131103515625,384
110,1455475632.59526419639587402344,1455475632.59565305709838867188,584
111,1455475632.61800837516784667969,1455475632.61853885650634765625,520
112,1455475632.64411973953247070312,1455475632.64476823806762695312,504
113,1455475632.64627766609191894531,1455475632.64686298370361328125,568
114,1455475632.65308356285095214844,1455475632.65459942817687988281,464
115,1455475632.67651724815368652344,1455475632.67719435691833496094,600
116,1455475632.69398999214172363281,1455475632.6945972442626953125,424
117,1455475632.70799493789672851562,1455475632.70852017402648925781,608
118,1455475632.71237111091613769531,1455475632.71281123161315917969,560
119,1455475632.73704099655151367188,1455475632.7375850677490234375,600
120,1455475632.74700450897216796875,1455475632.74755644798278808594,376
121,1455475632.76595449447631835938,1455475632.76640653610229492188,576
122,1455475632.77561616897583007812,1455475632.7762203216552734375,608
123,1455475632.79672837257385253906,1455475632.79775762557983398438,384
124,1455475632.79726052284240722656,1455475632.79782748222351074219,528
125,1455475632.82718062400817871094,1455475632.82771039009094238281,480
126,1455475632.83101654052734375,1455475632.8315296173095703125,584
127,1455475632.84503841400146484375,1455475632.84557771682739257812,440
128,1455475632.85873818397521972656,1455475632.85918855667114257812,432
129,1455475632.887912750244140625,1455475632.88840961456298828125,392
130,1455475632.89221858978271484375,1455475632.89278244972229003906,488
131,1455475632.89427828788757324219,1455475632.89495897293090820312,520
132,1455475632.91719293594360351562,1455475632.91764521598815917969,376
133,1455475632.94564294815063476562,1455475632.94648003578186035156,592
134,1455475632.94800353050231933594,1455475632.94850897789001464844,376
135,1455475632.95155572891235351562,1455475632.95199370384216308594,400
136,1455475632.97674798965454101562,1455475632.97721910476684570312,392
137,1455475632.99462962150573730469,1455475632.9951648712158203125,608
138,1455475633.00747966766357421875,1455475633.00797271728515625,432
139,1455475633.01227545738220214844,1455475633.01271510124206542969,376
140,1455475633.03675699234008789062,1455475633.03737306594848632812,480
141,1455475633.04609179496765136719,1455475633.04654026031494140625,576
142,1455475633.06661462783813476562,1455475633.06726050376892089844,528
143,1455475633.07624745368957519531,1455475633.07680654525756835938,432
144,1455475633.09442853927612304688,1455475633.09492182731628417969,496
145,1455475633.09834218025207519531,1455475633.09885716438293457031,576
146,1455475633.12732601165771484375,1455475633.12780046463012695312,600
147,1455475633.13214254379272460938,1455475633.13261890411376953125,528
148,1455475633.14755225181579589844,1455475633.14808964729309082031,416
149,1455475633.1577434539794921875,1455475633.15836215019226074219,608
150,1455475633.18802213668823242188,1455475633.18849277496337890625,600
151,1455475633.19219374656677246094,1455475633.19291377067565917969,600
152,1455475633.19474840164184570312,1455475633.19517278671264648438,376
153,1455475633.21668839454650878906,1455475633.2171878814697265625,568
154,1455475633.24462199211120605469,1455475633.24616384506225585938,384
155,1455475633.24675583839416503906,1455475633.24728536605834960938,520
156,1455475633.25226116180419921875,1455475633.25280618667602539062,600
157,1455475633.27656602859497070312,1455475633.2770404815673828125,472
158,1455475633.29424524307250976562,1455475633.29503202438354492188,448
159,1455475633.30754852294921875,1455475633.30808496475219726562,424
160,1455475633.31173086166381835938,1455475633.31232237815856933594,528
161,1455475633.33829188346862792969,1455475633.33875393867492675781,392
162,1455475633.34586024284362792969,1455475633.34632349014282226562,536
163,1455475633.36604905128479003906,1455475633.36658835411071777344,376
164,1455475633.37442040443420410156,1455475633.37632966041564941406,432
165,1455475633.39402365684509277344,1455475633.39458322525024414062,592
166,1455475633.39645814895629882812,1455475633.39689421653747558594,376
167,1455475633.42765450477600097656,1455475633.42837405204772949219,400
168,1455475633.43371224403381347656,1455475633.43415856361389160156,376
169,1455475633.4438190460205078125,1455475633.44441962242126464844,608
170,1455475633.45737314224243164062,1455475633.45791721343994140625,440
171,1455475633.48682641983032226562,1455475633.48728251457214355469,488
172,1455475633.49183702468872070312,1455475633.49282979965209960938,400
173,1455475633.49540090560913085938,1455475633.49724650382995605469,568
174,1455475633.51670050621032714844,1455475633.51724958419799804688,544
175,1455475633.54706120491027832031,1455475633.54829502105712890625,488
176,1455475633.54761409759521484375,1455475633.54836773872375488281,584
177,1455475633.55126428604125976562,1455475633.55170464515686035156,480
178,1455475633.57704448699951171875,1455475633.57772660255432128906,608
179,1455475633.59398317337036132812,1455475633.594524383544921875,408
180,1455475633.60608315467834472656,1455475633.6065196990966796875,608
181,1455475633.61313509941101074219,1455475633.613582611083984375,576
182,1455475633.63641881942749023438,1455475633.63688778877258300781,592
183,1455475633.646381378173828125,1455475633.64687442779541015625,376
184,1455475633.66760778427124023438,1455475633.66806197166442871094,560
185,1455475633.67313170433044433594,1455475633.67478919029235839844,608
186,1455475633.69342112541198730469,1455475633.69386935234069824219,392
187,1455475633.69684004783630371094,1455475633.69742345809936523438,512
188,1455475633.72664308547973632812,1455475633.72712063789367675781,464
189,1455475633.73198270797729492188,1455475633.73242259025573730469,568
190,1455475633.74540066719055175781,1455475633.74584794044494628906,456
191,1455475633.75805068016052246094,1455475633.75869345664978027344,416
192,1455475633.78748798370361328125,1455475633.78799009323120117188,384
193,1455475633.79158473014831542969,1455475633.79202580451965332031,472
194,1455475633.79395842552185058594,1455475633.79468321800231933594,544
195,1455475633.81778049468994140625,1455475633.81824946403503417969,376
196,1455475633.84687590599060058594,1455475633.84782457351684570312,600
197,1455475633.84745168685913085938,1455475633.84789299964904785156,384
198,1455475633.85344266891479492188,1455475633.85413146018981933594,392
199,1455475633.87682342529296875,1455475633.87729120254516601562,408
200,1455475633.89475345611572265625,1455475633.89521074295043945312,608
201,1455475633.90666484832763671875,1455475633.90711426734924316406,448
202,1455475633.91145634651184082031,1455475633.91221070289611816406,376
203,1455475633.93738675117492675781,1455475633.93790221214294433594,504
204,1455475633.94682455062866210938,1455475633.947284698486328125,560
205,1455475633.96746516227722167969,1455475633.9681415557861328125,552
206,1455475633.97239732742309570312,1455475633.97387361526489257812,448
207,1455475633.99422526359558105469,1455475633.99506878852844238281,480
208,1455475633.99664235115051269531,1455475633.99708318710327148438,584
209,1455475634.027210235595703125,1455475634.02766060829162597656,608
210,1455475634.03223705291748046875,1455475634.03277111053466796875,544
211,1455475634.04364633560180664062,1455475634.04413843154907226562,408
212,1455475634.05844044685363769531,1455475634.05901098251342773438,608
213,1455475634.08644962310791015625,1455475634.08690381050109863281,592
214,1455475634.09241127967834472656,1455475634.09322810173034667969,608
215,1455475634.0947780609130859375,1455475634.09530591964721679688,376
216,1455475634.11700749397277832031,1455475634.117664337158203125,552
217,1455475634.145130157470703125,1455475634.14571404457092285156,400
218,1455475634.14782428741455078125,1455475634.14826297760009765625,504
219,1455475634.15191817283630371094,1455475634.15236353874206542969,592
220,1455475634.17725682258605957031,1455475634.1777172088623046875,456
221,1455475634.19418787956237792969,1455475634.195682525634765625,464
222,1455475634.20663619041442871094,1455475634.207073211669921875,408
223,1455475634.21189856529235839844,1455475634.21255946159362792969,512
224,1455475634.23674631118774414062,1455475634.23720026016235351562,384
225,1455475634.24614644050598144531,1455475634.24679994583129882812,552
226,1455475634.26695036888122558594,1455475634.26740431785583496094,376
227,1455475634.27555918693542480469,1455475634.27602863311767578125,416
228,1455475634.293857574462890625,1455475634.2944431304931640625,608
229,1455475634.29775381088256835938,1455475634.29826116561889648438,384
230,1455475634.32612156867980957031,1455475634.32659745216369628906,416
231,1455475634.33213162422180175781,1455475634.33289265632629394531,376
232,1455475634.34381198883056640625,1455475634.34504914283752441406,608
233,1455475634.35856938362121582031,1455475634.35904240608215332031,464
234,1455475634.38843941688537597656,1455475634.3890438079833984375,512
235,1455475634.39347720146179199219,1455475634.39454317092895507812,408
236,1455475634.39408254623413085938,1455475634.39460849761962890625,552
237,1455475634.41695094108581542969,1455475634.41750311851501464844,560
238,1455475634.44404077529907226562,1455475634.44562029838562011719,472
239,1455475634.44648909568786621094,1455475634.4469318389892578125,592
240,1455475634.45182514190673828125,1455475634.45239520072937011719,504
241,1455475634.47667956352233886719,1455475634.47737622261047363281,608
242,1455475634.49452352523803710938,1455475634.49505877494812011719,400
243,1455475634.50614428520202636719,1455475634.50672268867492675781,608
244,1455475634.51156306266784667969,1455475634.51200580596923828125,592
245,1455475634.53784918785095214844,1455475634.53838181495666503906,584
246,1455475634.54687380790710449219,1455475634.5473232269287109375,376
247,1455475634.5670490264892578125,1455475634.56755185127258300781,544
248,1455475634.57559537887573242188,1455475634.57607102394104003906,608
249,1455475634.59525036811828613281,1455475634.59582614898681640625,400
250,1455475634.59806060791015625,1455475634.59880805015563964844,496
251,1455475634.62691092491149902344,1455475634.62745785713195800781,448
252,1455475634.63170933723449707031,1455475634.63235640525817871094,552
253,1455475634.64407587051391601562,1455475634.64459061622619628906,480
254,1455475634.65741372108459472656,1455475634.65786409378051757812,400
255,1455475634.68760800361633300781,1455475634.68809556961059570312,376
256,1455475634.69373750686645507812,1455475634.69505953788757324219,448
257,1455475634.69453978538513183594,1455475634.69597554206848144531,560
258,1455475634.71741127967834472656,1455475634.71785616874694824219,376
259,1455475634.74539446830749511719,1455475634.74807453155517578125,608
260,1455475634.74867582321166992188,1455475634.74908137321472167969,392
261,1455475634.75358343124389648438,1455475634.75529694557189941406,376
262,1455475634.77819991111755371094,1455475634.77853560447692871094,424
263,1455475634.79413151741027832031,1455475634.79459547996520996094,544
264,1455475634.80721354484558105469,1455475634.80765700340270996094,472
265,1455475634.81267309188842773438,1455475634.81311011314392089844,384
266,1455475634.83713579177856445312,1455475634.83764982223510742188,520
267,1455475634.84546208381652832031,1455475634.84591007232666015625,600
268,1455475634.86731481552124023438,1455475634.86791825294494628906,568
269,1455475634.87263798713684082031,1455475634.87404108047485351562,464
270,1455475634.89587903022766113281,1455475634.89744520187377929688,608
271,1455475634.89809966087341308594,1455475634.89850401878356933594,600
272,1455475634.92637276649475097656,1455475634.92683362960815429688,608
273,1455475634.93179202079772949219,1455475634.9322414398193359375,560
274,1455475634.94615411758422851562,1455475634.94665837287902832031,560
275,1455475634.95780253410339355469,1455475634.9583530426025390625,536
276,1455475634.98795270919799804688,1455475634.9884243011474609375,576
277,1455475634.99180197715759277344,1455475634.99239563941955566406,608
278,1455475634.99409246444702148438,1455475634.99459218978881835938,480
279,1455475635.01840472221374511719,1455475635.01911449432373046875,608
280,1455475635.04363727569580078125,1455475635.04422545433044433594,408
281,1455475635.046405792236328125,1455475635.04684925079345703125,608
282,1455475635.05246138572692871094,1455475635.05290627479553222656,568
283,1455475635.0767364501953125,1455475635.07719349861145019531,600
284,1455475635.09451317787170410156,1455475635.09506750106811523438,376
285,1455475635.10791707038879394531,1455475635.10838603973388671875,568
286,1455475635.113147735595703125,1455475635.11378550529479980469,608
287,1455475635.13642477989196777344,1455475635.1368923187255859375,520
288,1455475635.14700007438659667969,1455475635.14764332771301269531,400
289,1455475635.16661739349365234375,1455475635.16706705093383789062,472
290,1455475635.17216968536376953125,1455475635.17327070236206054688,568
291,1455475635.19466090202331542969,1455475635.19515442848205566406,472
292,1455475635.19777989387512207031,1455475635.19821405410766601562,424
293,1455475635.22644519805908203125,1455475635.22692942619323730469,392
294,1455475635.23183202743530273438,1455475635.23228478431701660156,480
295,1455475635.25601935386657714844,1455475635.25663900375366210938,552
296,1455475635.25916242599487304688,1455475635.25961065292358398438,376
297,1455475635.28643727302551269531,1455475635.28704094886779785156,376
298,1455475635.29255390167236328125,1455475635.29300451278686523438,392
299,1455475635.31690216064453125,1455475635.31738901138305664062,400
300,1455475635.32028412818908691406,1455475635.32088375091552734375,608
301,1455475635.34716033935546875,1455475635.34761643409729003906,440
302,1455475635.35166287422180175781,1455475635.35213351249694824219,376
303,1455475635.37699270248413085938,1455475635.37745976448059082031,496
304,1455475635.39883494377136230469,1455475635.39945578575134277344,608
305,1455475635.40672540664672851562,1455475635.40716624259948730469,544
306,1455475635.4118976593017578125,1455475635.41253900527954101562,440
307,1455475635.43707799911499023438,1455475635.43754148483276367188,584
308,1455475635.46256184577941894531,1455475635.46403098106384277344,552
309,1455475635.46710705757141113281,1455475635.46755480766296386719,608
310,1455475635.47232556343078613281,1455475635.47393131256103515625,536
311,1455475635.49783349037170410156,1455475635.49833416938781738281,608
312,1455475635.52699542045593261719,1455475635.52746701240539550781,592
313,1455475635.53303217887878417969,1455475635.53362703323364257812,608
314,1455475635.53558588027954101562,1455475635.53602099418640136719,472
315,1455475635.55721592903137207031,1455475635.55794310569763183594,560
316,1455475635.58782720565795898438,1455475635.58829522132873535156,512
317,1455475635.59252238273620605469,1455475635.59401154518127441406,600
318,1455475635.60315728187561035156,1455475635.60362887382507324219,400
319,1455475635.61776757240295410156,1455475635.61822962760925292969,456
320,1455475635.64602231979370117188,1455475635.64649748802185058594,416
321,1455475635.65145707130432128906,1455475635.65196990966796875,520
322,1455475635.6768131256103515625,1455475635.67844462394714355469,376
323,1455475635.67745471000671386719,1455475635.67852687835693359375,400
324,1455475635.67787504196166992188,1455475635.67857336997985839844,384
325,1455475635.706592559814453125,1455475635.70705151557922363281,376
326,1455475635.71297001838684082031,1455475635.71341228485107421875,424
327,1455475635.7380218505859375,1455475635.73849582672119140625,384
328,1455475635.74820375442504882812,1455475635.74868416786193847656,480
329,1455475635.76631307601928710938,1455475635.76694250106811523438,408
330,1455475635.77237796783447265625,1455475635.77611804008483886719,376
331,1455475635.77696061134338378906,1455475635.77795386314392089844,560
332,1455475635.77748322486877441406,1455475635.77801513671875,608
333,1455475635.79388737678527832031,1455475635.79467725753784179688,600
334,1455475635.79689073562622070312,1455475635.79734110832214355469,456
335,1455475635.82812142372131347656,1455475635.82874202728271484375,504
336,1455475635.83246850967407226562,1455475635.83291745185852050781,408
337,1455475635.85329699516296386719,1455475635.85374116897583007812,544
338,1455475635.86379337310791015625,1455475635.86583423614501953125,552
339,1455475635.88700342178344726562,1455475635.88747525215148925781,592
340,1455475635.89177036285400390625,1455475635.89248299598693847656,496
341,1455475635.91562128067016601562,1455475635.91638064384460449219,464
342,1455475635.94140386581420898438,1455475635.94244623184204101562,608
343,1455475635.9471607208251953125,1455475635.94759964942932128906,608
344,1455475635.95309352874755859375,1455475635.9535427093505859375,584
345,1455475635.97809433937072753906,1455475635.97856783866882324219,584
346,1455475635.98802900314331054688,1455475635.98848557472229003906,392
347,1455475636.00868439674377441406,1455475636.00930166244506835938,552
348,1455475636.01253199577331542969,1455475636.014026641845703125,608
349,1455475636.03714489936828613281,1455475636.03785347938537597656,504
350,1455475636.0685634613037109375,1455475636.06920146942138671875,448
351,1455475636.07116150856018066406,1455475636.072269439697265625,376
352,1455475636.0757350921630859375,1455475636.076374053955078125,552
353,1455475636.09656357765197753906,1455475636.09709143638610839844,408
354,1455475636.12586045265197753906,1455475636.12640452384948730469,384
355,1455475636.13118767738342285156,1455475636.13163661956787109375,456
356,1455475636.13748979568481445312,1455475636.13803863525390625,408
357,1455475636.15708780288696289062,1455475636.15772485733032226562,376
358,1455475636.18712663650512695312,1455475636.18773674964904785156,384
359,1455475636.19174742698669433594,1455475636.19228053092956542969,384
360,1455475636.20146059989929199219,1455475636.20204186439514160156,488
361,1455475636.21802377700805664062,1455475636.21847510337829589844,416
362,1455475636.24681997299194335938,1455475636.24734377861022949219,464
363,1455475636.25246071815490722656,1455475636.25290846824645996094,384
364,1455475636.27528786659240722656,1455475636.27666687965393066406,568
365,1455475636.27616167068481445312,1455475636.27674126625061035156,608
366,1455475636.27821898460388183594,1455475636.27853083610534667969,512
367,1455475636.3067684173583984375,1455475636.3073883056640625,560
368,1455475636.31350779533386230469,1455475636.31428813934326171875,456
369,1455475636.33760905265808105469,1455475636.33821654319763183594,592
370,1455475636.35589194297790527344,1455475636.35635304450988769531,600
371,1455475636.36644005775451660156,1455475636.36694169044494628906,608
372,1455475636.37267351150512695312,1455475636.37347173690795898438,552
373,1455475636.39697885513305664062,1455475636.39744496345520019531,608
374,1455475636.42672896385192871094,1455475636.42737317085266113281,584
375,1455475636.43253159523010253906,1455475636.43413138389587402344,608
376,1455475636.43933701515197753906,1455475636.44025254249572753906,536
377,1455475636.43986535072326660156,1455475636.4403209686279296875,448
378,1455475636.45912933349609375,1455475636.45971632003784179688,544
379,1455475636.48673486709594726562,1455475636.48719859123229980469,496
380,1455475636.49293971061706542969,1455475636.49346160888671875,584
381,1455475636.51638627052307128906,1455475636.51739978790283203125,392
382,1455475636.51700806617736816406,1455475636.51746821403503417969,440
383,1455475636.54764556884765625,1455475636.54823374748229980469,400
384,1455475636.55175757408142089844,1455475636.55230569839477539062,504
385,1455475636.57747149467468261719,1455475636.57807803153991699219,376
386,1455475636.5906429290771484375,1455475636.59181880950927734375,376
387,1455475636.59128975868225097656,1455475636.59189605712890625,416
388,1455475636.60621666908264160156,1455475636.6067256927490234375,376
389,1455475636.61171650886535644531,1455475636.61215043067932128906,408
390,1455475636.63710474967956542969,1455475636.63757228851318359375,392
391,1455475636.66809606552124023438,1455475636.66856694221496582031,424
392,1455475636.67249608039855957031,1455475636.67397618293762207031,376
393,1455475636.69043731689453125,1455475636.69160819053649902344,496
394,1455475636.69106745719909667969,1455475636.69168186187744140625,576
395,1455475636.69877743721008300781,1455475636.69932913780212402344,472
396,1455475636.72625470161437988281,1455475636.72685313224792480469,520
397,1455475636.73249292373657226562,1455475636.73293852806091308594,416
398,1455475636.75738644599914550781,1455475636.75785064697265625,568
399,1455475636.786952972412109375,1455475636.78799343109130859375,608
400,1455475636.78749728202819824219,1455475636.78807401657104492188,592
401,1455475636.78966784477233886719,1455475636.79011964797973632812,600
402,1455475636.79410982131958007812,1455475636.79462766647338867188,512
403,1455475636.80153656005859375,1455475636.802520751953125,528
404,1455475636.80214023590087890625,1455475636.80258679389953613281,440
405,1455475636.84719300270080566406,1455475636.8482036590576171875,600
406,1455475636.84780097007751464844,1455475636.84827280044555664062,608
407,1455475636.85237884521484375,1455475636.85387492179870605469,592
408,1455475636.85315918922424316406,1455475636.85394573211669921875,384
409,1455475636.90607142448425292969,1455475636.90654516220092773438,536
410,1455475636.91206669807434082031,1455475636.91251492500305175781,608
411,1455475636.91668248176574707031,1455475636.91717028617858886719,376
412,1455475636.93390345573425292969,1455475636.93447089195251464844,576
413,1455475636.96623015403747558594,1455475636.9666957855224609375,432
