id, time (s), size (bits)
0,1455475632.07278227806091308594,392
1,1455475632.12237834930419921875,376
2,1455475632.17272472381591796875,416
3,1455475632.22231435775756835938,496
4,1455475632.27186417579650878906,568
5,1455475632.32256865501403808594,608
6,1455475632.37281465530395507812,592
7,1455475632.42236733436584472656,528
8,1455475632.47218942642211914062,448
9,1455475632.52188205718994140625,384
10,1455475632.57252645492553710938,376
11,1455475632.62221384048461914062,424
12,1455475632.67277622222900390625,504
13,1455475632.72250437736511230469,576
14,1455475632.77213287353515625,608
15,1455475632.82297062873840332031,592
16,1455475632.87251377105712890625,520
17,1455475632.92228794097900390625,440
18,1455475632.97188925743103027344,384
19,1455475633.02249908447265625,376
20,1455475633.07198357582092285156,432
21,1455475633.1223011016845703125,512
22,1455475633.17251157760620117188,584
23,1455475633.2223644256591796875,608
24,1455475633.27175092697143554688,584
25,1455475633.32237792015075683594,512
26,1455475633.37317538261413574219,432
27,1455475633.42295002937316894531,376
28,1455475633.47232985496520996094,384
29,1455475633.52171683311462402344,440
30,1455475633.57222986221313476562,520
31,1455475633.62169694900512695312,592
32,1455475633.67389941215515136719,608
33,1455475633.72277188301086425781,576
34,1455475633.77243208885192871094,504
35,1455475633.82213544845581054688,424
36,1455475633.87174820899963378906,376
37,1455475633.92254042625427246094,384
38,1455475633.97304320335388183594,448
39,1455475634.02285003662109375,528
40,1455475634.07200765609741210938,592
41,1455475634.12288951873779296875,608
42,1455475634.17239642143249511719,568
43,1455475634.22190070152282714844,496
44,1455475634.27219700813293457031,416
45,1455475634.32271790504455566406,376
46,1455475634.37191224098205566406,392
47,1455475634.42270421981811523438,456
48,1455475634.47229504585266113281,536
49,1455475634.52247977256774902344,600
50,1455475634.57199788093566894531,608
51,1455475634.62286663055419921875,560
52,1455475634.67272925376892089844,480
53,1455475634.72219991683959960938,408
54,1455475634.77266049385070800781,376
55,1455475634.82255578041076660156,392
56,1455475634.87329578399658203125,464
57,1455475634.92274594306945800781,544
58,1455475634.972431182861328125,600
59,1455475635.02294850349426269531,528
60,1455475635.072418212890625,592
61,1455475635.12256932258605957031,608
62,1455475635.17363071441650390625,568
63,1455475635.22212004661560058594,496
64,1455475635.2724056243896484375,416
65,1455475635.32258081436157226562,376
66,1455475635.37240457534790039062,392
67,1455475635.4225864410400390625,456
68,1455475635.47308635711669921875,536
