id, time (s), size (bits)
0,1455475632.08304381370544433594,384
1,1455475632.14229035377502441406,384
2,1455475632.20231366157531738281,456
3,1455475632.26325297355651855469,560
4,1455475632.32328271865844726562,608
5,1455475632.38272571563720703125,584
6,1455475632.44241166114807128906,496
7,1455475632.50225567817687988281,408
8,1455475632.562503814697265625,376
9,1455475632.62294650077819824219,424
10,1455475632.68245911598205566406,520
11,1455475632.74252796173095703125,600
12,1455475632.80290293693542480469,608
13,1455475632.86279058456420898438,536
14,1455475632.92320013046264648438,440
15,1455475632.98291420936584472656,376
16,1455475633.04254627227783203125,392
17,1455475633.10246753692626953125,480
18,1455475633.1627025604248046875,568
19,1455475633.22306108474731445312,608
20,1455475633.28290081024169921875,568
21,1455475633.3422222137451171875,480
22,1455475633.40303134918212890625,392
23,1455475633.46275806427001953125,376
24,1455475633.52458310127258300781,440
25,1455475633.58294582366943359375,536
26,1455475633.642826080322265625,608
27,1455475633.7032184600830078125,600
28,1455475633.76262402534484863281,520
29,1455475633.82285761833190917969,424
30,1455475633.88247394561767578125,376
31,1455475633.94232940673828125,408
32,1455475634.00285410881042480469,496
33,1455475634.06230139732360839844,584
34,1455475634.1236972808837890625,608
35,1455475634.18236684799194335938,560
36,1455475634.24271869659423828125,456
37,1455475634.30259084701538085938,384
38,1455475634.362216949462890625,384
39,1455475634.42346525192260742188,456
40,1455475634.48302960395812988281,552
41,1455475634.54220414161682128906,608
42,1455475634.60237908363342285156,584
43,1455475634.6626682281494140625,496
44,1455475634.72291779518127441406,408
45,1455475634.7824077606201171875,376
46,1455475634.8420009613037109375,416
47,1455475634.902973175048828125,512
48,1455475634.96287465095520019531,592
49,1455475635.02386927604675292969,528
50,1455475635.08202219009399414062,600
51,1455475635.1426944732666015625,600
52,1455475635.20235800743103027344,528
53,1455475635.26229119300842285156,424
54,1455475635.32347393035888671875,376
55,1455475635.38263654708862304688,400
56,1455475635.44229626655578613281,488
57,1455475635.50282907485961914062,584
58,1455475635.56213164329528808594,608
59,1455475635.62347960472106933594,560
60,1455475635.682422637939453125,464
61,1455475635.74291205406188964844,384
62,1455475635.80307698249816894531,376
63,1455475635.86454653739929199219,448
64,1455475635.92287659645080566406,544
65,1455475635.9820880889892578125,608
66,1455475636.04279184341430664062,592
67,1455475636.10312819480895996094,504
68,1455475636.16309261322021484375,408
69,1455475636.22313904762268066406,376
70,1455475636.28247785568237304688,416
71,1455475636.34282732009887695312,504
72,1455475636.40228533744812011719,592
73,1455475636.46239471435546875,608
74,1455475636.52293229103088378906,544
75,1455475636.58281850814819335938,448
76,1455475636.64317274093627929688,376
77,1455475636.70313549041748046875,384
78,1455475636.76285862922668457031,464
79,1455475636.82318663597106933594,560
80,1455475636.88207364082336425781,608
81,1455475636.94318604469299316406,576
82,1455475637.00332665443420410156,488
83,1455475637.06250786781311035156,400
84,1455475637.12369084358215332031,376
85,1455475637.18234419822692871094,424
86,1455475637.24207472801208496094,528
87,1455475637.30238199234008789062,600
88,1455475637.36304736137390136719,600
89,1455475637.42294287681579589844,528
90,1455475637.48279786109924316406,432
91,1455475637.54297399520874023438,376
92,1455475637.60209560394287109375,400
93,1455475637.66302156448364257812,488
94,1455475637.72629547119140625,584
95,1455475637.78271055221557617188,608
96,1455475637.84292078018188476562,568
97,1455475637.90294170379638671875,472
98,1455475637.96261882781982421875,392
99,1455475638.02310633659362792969,376
100,1455475638.0832347869873046875,448
101,1455475638.14291143417358398438,544
102,1455475638.20206451416015625,608
103,1455475638.26277852058410644531,592
104,1455475638.32353949546813964844,512
105,1455475638.38412141799926757812,416
106,1455475638.44295382499694824219,376
107,1455475638.50272488594055175781,408
108,1455475638.56257534027099609375,504
109,1455475638.62344312667846679688,592
110,1455475638.68290352821350097656,608
111,1455475638.74292516708374023438,552
112,1455475638.80265402793884277344,448
113,1455475638.8626194000244140625,384
114,1455475638.92328381538391113281,384
115,1455475638.98329997062683105469,464
116,1455475639.0429210662841796875,560
117,1455475639.10249423980712890625,608
118,1455475639.16298604011535644531,584
119,1455475639.22327327728271484375,488
120,1455475639.28264975547790527344,400
121,1455475639.34306240081787109375,376
122,1455475639.4031524658203125,424
123,1455475639.46248102188110351562,520
