id, time (s), size (bits)
0,1455475632.09300971031188964844,376
1,1455475632.1631412506103515625,400
2,1455475632.23305225372314453125,512
3,1455475632.30423188209533691406,600
4,1455475632.37367606163024902344,592
5,1455475632.44319033622741699219,496
6,1455475632.51293301582336425781,392
7,1455475632.58225584030151367188,384
8,1455475632.65378475189208984375,472
9,1455475632.72324275970458984375,576
10,1455475632.79287433624267578125,608
11,1455475632.86351895332336425781,536
12,1455475632.933162689208984375,424
13,1455475633.00274372100830078125,376
14,1455475633.07283663749694824219,432
15,1455475633.14326548576354980469,544
16,1455475633.21304678916931152344,608
17,1455475633.2836151123046875,568
18,1455475633.35323190689086914062,456
19,1455475633.42369508743286132812,376
20,1455475633.49415612220764160156,400
21,1455475633.56236863136291503906,504
22,1455475633.63229703903198242188,600
23,1455475633.704036712646484375,592
24,1455475633.77330517768859863281,496
25,1455475633.8425579071044921875,400
26,1455475633.91254949569702148438,376
27,1455475633.98307299613952636719,464
28,1455475634.05233311653137207031,576
29,1455475634.12433362007141113281,608
30,1455475634.19492697715759277344,536
31,1455475634.26240372657775878906,424
32,1455475634.33329057693481445312,376
33,1455475634.40258193016052246094,424
34,1455475634.47301936149597167969,536
35,1455475634.54292559623718261719,608
36,1455475634.61305999755859375,576
37,1455475634.68236112594604492188,464
38,1455475634.75445628166198730469,376
39,1455475634.82329273223876953125,392
40,1455475634.8923797607421875,496
41,1455475634.96359586715698242188,600
42,1455475635.03268790245056152344,544
43,1455475635.10291051864624023438,608
44,1455475635.17435550689697265625,568
45,1455475635.24244570732116699219,456
46,1455475635.31324291229248046875,376
47,1455475635.38332867622375488281,400
48,1455475635.45311117172241210938,504
49,1455475635.52345514297485351562,600
50,1455475635.59326481819152832031,592
51,1455475635.66299176216125488281,496
52,1455475635.73231625556945800781,392
53,1455475635.8038768768310546875,384
54,1455475635.87310862541198730469,464
55,1455475635.94303727149963378906,576
56,1455475636.01325440406799316406,608
57,1455475636.08290195465087890625,536
58,1455475636.15214037895202636719,424
59,1455475636.22378849983215332031,376
60,1455475636.29231786727905273438,424
61,1455475636.36256337165832519531,544
62,1455475636.43336319923400878906,608
63,1455475636.50223875045776367188,576
64,1455475636.57379651069641113281,464
65,1455475636.64396166801452636719,376
66,1455475636.71281862258911132812,400
67,1455475636.78317093849182128906,504
68,1455475636.85426449775695800781,600
69,1455475636.92316317558288574219,600
70,1455475636.99241399765014648438,504
71,1455475637.06321191787719726562,400
72,1455475637.13253617286682128906,376
73,1455475637.203144073486328125,456
74,1455475637.27408170700073242188,576
75,1455475637.34222841262817382812,608
76,1455475637.41326761245727539062,544
77,1455475637.48356366157531738281,432
78,1455475637.55259561538696289062,376
79,1455475637.62382602691650390625,424
80,1455475637.69443011283874511719,536
81,1455475637.76213049888610839844,608
82,1455475637.8332195281982421875,576
83,1455475637.9037303924560546875,464
84,1455475637.97335577011108398438,384
85,1455475638.04278087615966796875,392
86,1455475638.11322093009948730469,496
87,1455475638.18344998359680175781,592
88,1455475638.25260281562805175781,600
89,1455475638.32408165931701660156,504
90,1455475638.39325475692749023438,400
91,1455475638.46262240409851074219,376
92,1455475638.53460335731506347656,456
93,1455475638.60281658172607421875,568
94,1455475638.67321848869323730469,608
95,1455475638.7437076568603515625,544
96,1455475638.8124599456787109375,432
97,1455475638.88291120529174804688,376
98,1455475638.95333337783813476562,416
99,1455475639.02404522895812988281,528
100,1455475639.09269165992736816406,608
101,1455475639.16377377510070800781,584
102,1455475639.23311257362365722656,472
103,1455475639.30271124839782714844,384
104,1455475639.37604594230651855469,392
105,1455475639.44307565689086914062,488
106,1455475639.51270771026611328125,592
107,1455475639.58394384384155273438,600
108,1455475639.65211606025695800781,520
109,1455475639.72428488731384277344,408
110,1455475639.793949127197265625,376
111,1455475639.8629283905029296875,448
112,1455475639.93260478973388671875,560
113,1455475640.00428056716918945312,608
114,1455475640.07373666763305664062,552
115,1455475640.14327001571655273438,440
116,1455475640.21262812614440917969,376
117,1455475640.28238153457641601562,416
118,1455475640.35306382179260253906,528
119,1455475640.42418360710144042969,608
120,1455475640.49210906028747558594,584
121,1455475640.56236433982849121094,480
122,1455475640.63255476951599121094,384
123,1455475640.70305919647216796875,384
124,1455475640.7735729217529296875,488
125,1455475640.84285283088684082031,584
126,1455475640.91298604011535644531,608
127,1455475640.98302531242370605469,520
128,1455475641.05345320701599121094,408
129,1455475641.12339568138122558594,376
130,1455475641.19284391403198242188,440
131,1455475641.2637348175048828125,560
132,1455475641.33214569091796875,608
133,1455475641.40249514579772949219,560
134,1455475641.47552657127380371094,440
135,1455475641.54338574409484863281,376
136,1455475641.61264252662658691406,408
137,1455475641.68309712409973144531,520
138,1455475641.75245952606201171875,608
139,1455475641.82364988327026367188,584
140,1455475641.89422369003295898438,480
141,1455475641.96315813064575195312,384
142,1455475642.03256368637084960938,384
143,1455475642.10352730751037597656,480
144,1455475642.17368388175964355469,584
145,1455475642.24391937255859375,608
146,1455475642.31267070770263671875,528
147,1455475642.3821926116943359375,416
148,1455475642.45235490798950195312,376
149,1455475642.5243473052978515625,440
150,1455475642.59339404106140136719,552
151,1455475642.66215658187866210938,608
152,1455475642.73337340354919433594,560
153,1455475642.80317425727844238281,448
154,1455475642.87452363967895507812,376
155,1455475642.9431781768798828125,408
156,1455475643.01268506050109863281,512
157,1455475643.08277678489685058594,600
158,1455475643.15355348587036132812,592
159,1455475643.22393155097961425781,488
160,1455475643.29383969306945800781,392
161,1455475643.36399745941162109375,384
162,1455475643.43318581581115722656,472
163,1455475643.502529144287109375,576
164,1455475643.57474040985107421875,608
165,1455475643.6428356170654296875,528
166,1455475643.71288967132568359375,416
167,1455475643.78361153602600097656,376
168,1455475643.85257792472839355469,432
169,1455475643.92348957061767578125,552
170,1455475643.99401450157165527344,608
171,1455475644.06211376190185546875,584
172,1455475644.13329744338989257812,608
173,1455475644.20364475250244140625,520
174,1455475644.2728672027587890625,416
175,1455475644.34258294105529785156,376
176,1455475644.41357135772705078125,440
177,1455475644.4828033447265625,552
178,1455475644.55218291282653808594,608
179,1455475644.62408614158630371094,560
180,1455475644.69257044792175292969,448
181,1455475644.76267766952514648438,376
182,1455475644.83284544944763183594,408
183,1455475644.90321397781372070312,512
184,1455475644.97371959686279296875,600
185,1455475645.04500889778137207031,592
186,1455475645.11215734481811523438,488
187,1455475645.18210554122924804688,392
188,1455475645.25377511978149414062,384
189,1455475645.32285189628601074219,472
190,1455475645.39286708831787109375,584
191,1455475645.46393799781799316406,608
192,1455475645.53306245803833007812,528
193,1455475645.60278367996215820312,416
194,1455475645.67385601997375488281,376
195,1455475645.74295949935913085938,432
196,1455475645.81331276893615722656,552
197,1455475645.88330864906311035156,608
198,1455475645.95308423042297363281,568
199,1455475646.02320933341979980469,456
200,1455475646.09389066696166992188,376
201,1455475646.16244959831237792969,400
202,1455475646.23324298858642578125,512
203,1455475646.30413317680358886719,600
204,1455475646.37275528907775878906,592
205,1455475646.44303607940673828125,496
206,1455475646.51319479942321777344,392
207,1455475646.58270335197448730469,384
208,1455475646.65212702751159667969,464
209,1455475646.72405886650085449219,576
210,1455475646.79304051399230957031,608
211,1455475646.8628673553466796875,536
212,1455475646.93249440193176269531,424
213,1455475647.00329065322875976562,376
214,1455475647.07374238967895507812,432
215,1455475647.14334988594055175781,544
216,1455475647.21266841888427734375,608
217,1455475647.28255200386047363281,568
218,1455475647.35298466682434082031,456
219,1455475647.42349290847778320312,376
220,1455475647.49258446693420410156,400
221,1455475647.5639247894287109375,504
222,1455475647.63242459297180175781,600
223,1455475647.70266032218933105469,600
224,1455475647.77757549285888671875,496
225,1455475647.84444665908813476562,392
226,1455475647.91300821304321289062,376
227,1455475647.98424673080444335938,464
228,1455475648.05296182632446289062,576
229,1455475648.12341713905334472656,608
230,1455475648.19405102729797363281,536
231,1455475648.26301145553588867188,424
232,1455475648.33386349678039550781,376
233,1455475648.40328621864318847656,424
234,1455475648.47318363189697265625,536
235,1455475648.54264998435974121094,608
236,1455475648.61270213127136230469,576
237,1455475648.682830810546875,464
238,1455475648.75213122367858886719,376
239,1455475648.82386040687561035156,400
240,1455475648.89298915863037109375,496
241,1455475648.96215462684631347656,592
242,1455475649.03376793861389160156,600
243,1455475649.10238313674926757812,504
244,1455475649.17384123802185058594,400
245,1455475649.24394011497497558594,376
246,1455475649.3127994537353515625,456
247,1455475649.38278722763061523438,568
