id, time (s), size (bits)
0,1455475632.10295653343200683594,376
1,1455475632.18285965919494628906,432
2,1455475632.26396346092224121094,560
3,1455475632.34215044975280761719,608
4,1455475632.42327451705932617188,528
5,1455475632.50298190116882324219,400
6,1455475632.58309769630432128906,384
7,1455475632.66294097900390625,488
8,1455475632.74322867393493652344,600
9,1455475632.82371783256530761719,584
10,1455475632.90239071846008300781,472
11,1455475632.98368358612060546875,376
12,1455475633.06317067146301269531,416
13,1455475633.14406871795654296875,544
14,1455475633.22367715835571289062,608
15,1455475633.3024845123291015625,544
16,1455475633.38315844535827636719,416
17,1455475633.46347689628601074219,376
18,1455475633.54310250282287597656,472
19,1455475633.62444043159484863281,592
20,1455475633.70468091964721679688,592
21,1455475633.7831745147705078125,480
22,1455475633.86300182342529296875,376
23,1455475633.94309377670288085938,408
24,1455475634.02367496490478515625,528
25,1455475634.10271024703979492188,608
26,1455475634.18314075469970703125,552
27,1455475634.26322841644287109375,424
28,1455475634.34541749954223632812,376
29,1455475634.42398691177368164062,456
30,1455475634.50275707244873046875,584
31,1455475634.58262515068054199219,600
32,1455475634.66357493400573730469,496
33,1455475634.74400424957275390625,384
34,1455475634.82389473915100097656,400
35,1455475634.90386414527893066406,520
36,1455475634.98313379287719726562,608
37,1455475635.06242609024047851562,584
38,1455475635.14354419708251953125,600
39,1455475635.22280097007751464844,488
40,1455475635.30224633216857910156,384
41,1455475635.38383531570434570312,400
42,1455475635.46321558952331542969,520
43,1455475635.54318690299987792969,608
44,1455475635.6240139007568359375,560
45,1455475635.70337224006652832031,432
46,1455475635.78309893608093261719,376
47,1455475635.86525702476501464844,456
48,1455475635.94378638267517089844,576
49,1455475636.02350497245788574219,608
50,1455475636.10384702682495117188,504
51,1455475636.18228435516357421875,392
52,1455475636.26277852058410644531,392
53,1455475636.34359264373779296875,512
54,1455475636.42292904853820800781,608
55,1455475636.50295042991638183594,576
56,1455475636.583591461181640625,448
57,1455475636.66271233558654785156,376
58,1455475636.743152618408203125,432
59,1455475636.82385802268981933594,568
60,1455475636.90252923965454101562,608
61,1455475636.98272299766540527344,520
62,1455475637.0637989044189453125,400
63,1455475637.14359903335571289062,384
64,1455475637.22428655624389648438,496
65,1455475637.30312085151672363281,600
66,1455475637.38242816925048828125,584
67,1455475637.4629726409912109375,464
68,1455475637.54386758804321289062,376
69,1455475637.62440609931945800781,424
70,1455475637.70307230949401855469,552
71,1455475637.78356385231018066406,608
72,1455475637.86239123344421386719,536
73,1455475637.94405984878540039062,408
74,1455475638.02362585067749023438,376
75,1455475638.10304117202758789062,480
76,1455475638.18417716026306152344,592
77,1455475638.26354718208312988281,592
78,1455475638.3431644439697265625,472
79,1455475638.42305469512939453125,376
80,1455475638.50353360176086425781,408
81,1455475638.58303093910217285156,536
82,1455475638.66243124008178710938,608
83,1455475638.74423241615295410156,544
84,1455475638.82279825210571289062,424
85,1455475638.902492523193359375,376
86,1455475638.98408198356628417969,464
87,1455475639.06283330917358398438,584
88,1455475639.14283871650695800781,600
89,1455475639.22400951385498046875,488
90,1455475639.30340409278869628906,384
91,1455475639.38301253318786621094,400
92,1455475639.46320939064025878906,520
93,1455475639.54247236251831054688,608
94,1455475639.62318491935729980469,560
95,1455475639.70400595664978027344,432
96,1455475639.78282713890075683594,376
97,1455475639.86374902725219726562,448
98,1455475639.94456505775451660156,576
99,1455475640.02303099632263183594,608
100,1455475640.10250735282897949219,504
101,1455475640.18304419517517089844,392
102,1455475640.26303887367248535156,392
103,1455475640.34321331977844238281,512
104,1455475640.42467665672302246094,608
105,1455475640.50302648544311523438,576
106,1455475640.58260273933410644531,448
107,1455475640.66339111328125,376
108,1455475640.7428131103515625,432
109,1455475640.82312679290771484375,560
110,1455475640.90314722061157226562,608
111,1455475640.98389196395874023438,520
112,1455475641.06303119659423828125,400
113,1455475641.143367767333984375,384
114,1455475641.223026275634765625,496
115,1455475641.30247402191162109375,600
116,1455475641.38351726531982421875,584
117,1455475641.46286654472351074219,464
118,1455475641.54716014862060546875,376
119,1455475641.62419247627258300781,424
120,1455475641.70264291763305664062,552
121,1455475641.78317165374755859375,608
122,1455475641.86338019371032714844,536
123,1455475641.94256520271301269531,408
124,1455475642.02343440055847167969,376
125,1455475642.10407304763793945312,480
126,1455475642.18254375457763671875,592
127,1455475642.2628612518310546875,592
128,1455475642.34334707260131835938,472
129,1455475642.42373156547546386719,376
130,1455475642.5026645660400390625,408
131,1455475642.58326411247253417969,536
132,1455475642.66286468505859375,608
133,1455475642.74469685554504394531,544
134,1455475642.82370543479919433594,416
135,1455475642.90274596214294433594,376
136,1455475642.98310685157775878906,464
137,1455475643.06414532661437988281,584
138,1455475643.14466500282287597656,600
139,1455475643.22447466850280761719,488
140,1455475643.30340361595153808594,384
141,1455475643.38258385658264160156,400
142,1455475643.4629573822021484375,520
143,1455475643.5428981781005859375,608
144,1455475643.62411808967590332031,560
145,1455475643.70282077789306640625,432
146,1455475643.78411912918090820312,376
147,1455475643.86226511001586914062,448
148,1455475643.94434237480163574219,576
149,1455475644.02408814430236816406,536
150,1455475644.10242915153503417969,608
151,1455475644.18290615081787109375,552
152,1455475644.2629451751708984375,424
153,1455475644.34335207939147949219,376
154,1455475644.42370200157165527344,456
155,1455475644.50365614891052246094,584
156,1455475644.58260774612426757812,600
157,1455475644.66314673423767089844,496
158,1455475644.74384164810180664062,384
159,1455475644.82281994819641113281,392
160,1455475644.90407109260559082031,520
161,1455475644.98331284523010253906,608
162,1455475645.063190460205078125,568
163,1455475645.14287233352661132812,440
164,1455475645.22554469108581542969,376
165,1455475645.30444502830505371094,448
166,1455475645.38234829902648925781,568
167,1455475645.46469211578369140625,608
168,1455475645.54283165931701660156,512
169,1455475645.62335443496704101562,392
170,1455475645.70331573486328125,384
171,1455475645.78349637985229492188,504
172,1455475645.86393260955810546875,608
173,1455475645.94378399848937988281,576
174,1455475646.02374243736267089844,456
175,1455475646.10291934013366699219,376
176,1455475646.18392515182495117188,432
177,1455475646.26274609565734863281,560
178,1455475646.34304642677307128906,608
179,1455475646.42413759231567382812,528
180,1455475646.503017425537109375,400
181,1455475646.58370518684387207031,384
182,1455475646.66400647163391113281,488
183,1455475646.74283599853515625,600
184,1455475646.82446408271789550781,584
185,1455475646.90320754051208496094,464
186,1455475646.982234954833984375,376
187,1455475647.06297159194946289062,416
188,1455475647.14396643638610839844,544
189,1455475647.22319102287292480469,608
190,1455475647.30303287506103515625,544
191,1455475647.3835086822509765625,416
192,1455475647.46232700347900390625,376
193,1455475647.54286599159240722656,472
194,1455475647.62410259246826171875,592
195,1455475647.70335435867309570312,600
196,1455475647.78268933296203613281,480
197,1455475647.86353206634521484375,376
198,1455475647.94264173507690429688,408
199,1455475648.02323460578918457031,528
200,1455475648.10360074043273925781,608
201,1455475648.18258762359619140625,552
202,1455475648.26373791694641113281,424
203,1455475648.34389185905456542969,376
204,1455475648.42327165603637695312,456
205,1455475648.5029087066650390625,584
206,1455475648.58384609222412109375,600
207,1455475648.66216373443603515625,496
208,1455475648.74316716194152832031,384
209,1455475648.82440066337585449219,400
210,1455475648.90260863304138183594,512
211,1455475648.98218846321105957031,608
212,1455475649.06381082534790039062,568
213,1455475649.14289927482604980469,440
214,1455475649.22432017326354980469,376
215,1455475649.30392098426818847656,440
216,1455475649.38357615470886230469,568
217,1455475649.46276330947875976562,608
218,1455475649.54423618316650390625,512
219,1455475649.62320423126220703125,392
220,1455475649.703151702880859375,384
221,1455475649.78325009346008300781,504
222,1455475649.86215734481811523438,600
223,1455475649.94591999053955078125,576
224,1455475650.02405452728271484375,456
225,1455475650.10277819633483886719,376
226,1455475650.18234324455261230469,424
227,1455475650.26359152793884277344,560
228,1455475650.34318280220031738281,608
229,1455475650.42305541038513183594,528
230,1455475650.50457715988159179688,400
231,1455475650.58296918869018554688,384
232,1455475650.66283249855041503906,488
233,1455475650.74283480644226074219,600
234,1455475650.82341313362121582031,584
235,1455475650.90216279029846191406,472
236,1455475650.98332333564758300781,376
237,1455475651.06307077407836914062,416
238,1455475651.144969940185546875,544
239,1455475651.22394967079162597656,608
240,1455475651.30261921882629394531,544
241,1455475651.38283991813659667969,416
242,1455475651.46376466751098632812,376
243,1455475651.54469132423400878906,472
244,1455475651.62427306175231933594,592
245,1455475651.70306062698364257812,600
246,1455475651.78244924545288085938,488
247,1455475651.86255574226379394531,384
248,1455475651.94344353675842285156,408
249,1455475652.02312016487121582031,528
250,1455475652.10221838951110839844,608
251,1455475652.18414998054504394531,552
252,1455475652.26260232925415039062,424
253,1455475652.34376072883605957031,376
254,1455475652.42430877685546875,456
255,1455475652.50290822982788085938,584
256,1455475652.58261609077453613281,600
257,1455475652.66382765769958496094,496
258,1455475652.74351072311401367188,384
259,1455475652.82324886322021484375,392
260,1455475652.90350127220153808594,520
261,1455475652.98285365104675292969,608
262,1455475653.06321573257446289062,584
263,1455475653.14336228370666503906,600
264,1455475653.22310686111450195312,488
265,1455475653.30396509170532226562,384
266,1455475653.3847942352294921875,400
267,1455475653.463382720947265625,520
268,1455475653.5428485870361328125,608
269,1455475653.62434720993041992188,560
270,1455475653.70255827903747558594,432
271,1455475653.78285050392150878906,376
272,1455475653.86463809013366699219,448
273,1455475653.94235324859619140625,576
274,1455475654.02385401725769042969,608
275,1455475654.10369277000427246094,504
276,1455475654.18258333206176757812,392
277,1455475654.26306748390197753906,392
278,1455475654.34309649467468261719,512
279,1455475654.42406249046325683594,608
280,1455475654.50289702415466308594,576
281,1455475654.58358836174011230469,448
282,1455475654.66267466545104980469,376
283,1455475654.74223351478576660156,432
284,1455475654.82436537742614746094,568
285,1455475654.90300512313842773438,608
286,1455475654.98302960395812988281,520
287,1455475655.06339097023010253906,400
288,1455475655.142826080322265625,384
289,1455475655.22328877449035644531,496
290,1455475655.30361819267272949219,600
291,1455475655.3824367523193359375,584
292,1455475655.46331644058227539062,464
293,1455475655.54445481300354003906,376
294,1455475655.62320303916931152344,424
295,1455475655.70302796363830566406,552
296,1455475655.78323888778686523438,608
297,1455475655.86252689361572265625,536
298,1455475655.94241499900817871094,408
299,1455475656.02383732795715332031,376
300,1455475656.10411429405212402344,480
301,1455475656.182987213134765625,592
302,1455475656.26327204704284667969,592
303,1455475656.34255528450012207031,480
304,1455475656.42458963394165039062,376
305,1455475656.50375533103942871094,408
306,1455475656.58241581916809082031,536
307,1455475656.66478037834167480469,608
308,1455475656.74398398399353027344,544
309,1455475656.82281064987182617188,424
310,1455475656.90301728248596191406,376
311,1455475656.9837474822998046875,464
312,1455475657.06222558021545410156,584
313,1455475657.14333844184875488281,600
314,1455475657.22439813613891601562,488
315,1455475657.30287456512451171875,384
316,1455475657.38249874114990234375,400
317,1455475657.46317625045776367188,520
318,1455475657.54308819770812988281,608
319,1455475657.62351202964782714844,560
320,1455475657.70367169380187988281,432
321,1455475657.78397917747497558594,376
