id, time (s), size (bits)
0,1455475629.66523051261901855469,1455475629.66675972938537597656,608
1,1455475629.6659450531005859375,1455475629.66684174537658691406,544
2,1455475629.66636180877685546875,1455475629.66690158843994140625,432
3,1455475629.85437297821044921875,1455475629.85595750808715820312,376
4,1455475629.85501313209533691406,1455475629.85602712631225585938,424
5,1455475629.85554647445678710938,1455475629.856105804443359375,536
6,1455475630.07067227363586425781,1455475630.07192277908325195312,608
7,1455475630.07121777534484863281,1455475630.07200026512145996094,576
8,1455475630.16175627708435058594,1455475630.16341376304626464844,472
9,1455475630.16255092620849609375,1455475630.1635379791259765625,384
10,1455475630.16297769546508789062,1455475630.16358542442321777344,392
11,1455475630.33631110191345214844,1455475630.33737850189208984375,496
12,1455475630.33690881729125976562,1455475630.33745312690734863281,592
13,1455475630.607208251953125,1455475630.60831856727600097656,600
14,1455475630.60792016983032226562,1455475630.60838794708251953125,512
15,1455475630.80376267433166503906,1455475630.80579090118408203125,400
16,1455475630.80441975593566894531,1455475630.80585908889770507812,376
17,1455475630.80486369132995605469,1455475630.80615210533142089844,456
18,1455475630.80540394783020019531,1455475630.80619859695434570312,568
19,1455475630.92872643470764160156,1455475630.92927527427673339844,552
20,1455475630.99795794486999511719,1455475630.99846005439758300781,608
21,1455475631.06850528717041015625,1455475631.06898617744445800781,568
22,1455475631.07724452018737792969,1455475631.07882165908813476562,608
23,1455475631.07786321640014648438,1455475631.0789031982421875,552
24,1455475631.07826972007751464844,1455475631.07895064353942871094,432
25,1455475631.13751125335693359375,1455475631.13803076744079589844,456
26,1455475631.15321302413940429688,1455475631.15514922142028808594,376
27,1455475631.15382432937622070312,1455475631.15521907806396484375,416
28,1455475631.15423941612243652344,1455475631.15526366233825683594,528
29,1455475631.15476584434509277344,1455475631.15530705451965332031,608
30,1455475631.20977783203125,1455475631.21040511131286621094,376
31,1455475631.27220511436462402344,1455475631.27275133132934570312,584
32,1455475631.279483795166015625,1455475631.27993011474609375,408
33,1455475631.33478641510009765625,1455475631.33581805229187011719,472
34,1455475631.33542585372924804688,1455475631.33588433265686035156,384
35,1455475631.34896564483642578125,1455475631.34957003593444824219,512
36,1455475631.3745632171630859375,1455475631.37501096725463867188,392
37,1455475631.42027711868286132812,1455475631.42074680328369140625,600
38,1455475631.43457937240600585938,1455475631.43510556221008300781,488
39,1455475631.48812174797058105469,1455475631.48859190940856933594,592
40,1455475631.49107646942138671875,1455475631.4916229248046875,592
41,1455475631.55905389785766601562,1455475631.55960631370544433594,488
42,1455475631.72897958755493164062,1455475631.734661102294921875,600
43,1455475631.72952365875244140625,1455475631.73474478721618652344,520
44,1455475631.73015356063842773438,1455475631.73479342460632324219,392
45,1455475631.73059749603271484375,1455475631.73483943939208984375,384
46,1455475631.76757836341857910156,1455475631.76817750930786132812,472
47,1455475631.81247711181640625,1455475631.81296944618225097656,408
48,1455475631.83789086341857910156,1455475631.83836841583251953125,576
49,1455475631.90915775299072265625,1455475631.90976119041442871094,608
50,1455475631.94716572761535644531,1455475631.94770908355712890625,376
51,1455475631.97912716865539550781,1455475631.97962403297424316406,536
52,1455475632.0494384765625,1455475632.04989838600158691406,424
53,1455475632.09195041656494140625,1455475632.09292006492614746094,448
54,1455475632.09252691268920898438,1455475632.09305214881896972656,560
55,1455475632.11908030509948730469,1455475632.11966466903686523438,376
56,1455475632.15823411941528320312,1455475632.15979123115539550781,384
57,1455475632.16036725044250488281,1455475632.16156029701232910156,608
58,1455475632.16112518310546875,1455475632.16162562370300292969,552
59,1455475632.18769717216491699219,1455475632.18818759918212890625,432
60,1455475632.21941494941711425781,1455475632.2198696136474609375,384
61,1455475632.24982237815856933594,1455475632.25028562545776367188,440
62,1455475632.258907318115234375,1455475632.25945591926574707031,544
63,1455475632.27916169166564941406,1455475632.28024816513061523438,456
64,1455475632.27971935272216796875,1455475632.28031969070434570312,496
65,1455475632.303375244140625,1455475632.30456829071044921875,376
66,1455475632.30397558212280273438,1455475632.30464291572570800781,416
67,1455475632.32972073554992675781,1455475632.33017873764038085938,608
68,1455475632.33898782730102539062,1455475632.34014058113098144531,408
69,1455475632.33976578712463378906,1455475632.34020853042602539062,560
70,1455475632.35691690444946289062,1455475632.35837078094482421875,520
71,1455475632.39590811729431152344,1455475632.39651226997375488281,376
72,1455475632.39884471893310546875,1455475632.40004706382751464844,568
73,1455475632.39955377578735351562,1455475632.4001178741455078125,608
74,1455475632.4225406646728515625,1455475632.4229869842529296875,608
75,1455475632.45834851264953613281,1455475632.459377288818359375,416
76,1455475632.45891451835632324219,1455475632.45944666862487792969,584
77,1455475632.46786785125732421875,1455475632.468517303466796875,456
78,1455475632.48104834556579589844,1455475632.48150420188903808594,584
79,1455475632.5171642303466796875,1455475632.51787471771240234375,520
80,1455475632.51947140693664550781,1455475632.51991128921508789062,496
81,1455475632.54012465476989746094,1455475632.54066061973571777344,376
82,1455475632.54257178306579589844,1455475632.54312920570373535156,480
83,1455475632.579494476318359375,1455475632.58059167861938476562,408
84,1455475632.580059051513671875,1455475632.58066439628601074219,600
85,1455475632.59459829330444335938,1455475632.59504723548889160156,384
86,1455475632.60901999473571777344,1455475632.60960221290588378906,400
87,1455475632.63975954055786132812,1455475632.64076590538024902344,376
88,1455475632.64038825035095214844,1455475632.64083147048950195312,608
89,1455475632.66507697105407714844,1455475632.66561079025268554688,384
90,1455475632.67842555046081542969,1455475632.67887115478515625,504
91,1455475632.69854760169982910156,1455475632.70004510879516601562,424
92,1455475632.70069837570190429688,1455475632.70110082626342773438,536
93,1455475632.73400020599365234375,1455475632.73461389541625976562,480
94,1455475632.748790740966796875,1455475632.74928689002990722656,600
95,1455475632.75618577003479003906,1455475632.75779795646667480469,440
96,1455475632.75833201408386230469,1455475632.75871229171752929688,520
97,1455475632.80463647842407226562,1455475632.80541539192199707031,584
98,1455475632.818180084228515625,1455475632.82010293006896972656,376
99,1455475632.81872725486755371094,1455475632.82021236419677734375,600
100,1455475632.82083082199096679688,1455475632.82124924659729003906,600
101,1455475632.873607635498046875,1455475632.874141693115234375,608
102,1455475632.87588000297546386719,1455475632.877040863037109375,392
103,1455475632.88063120841979980469,1455475632.88108229637145996094,608
104,1455475632.88819622993469238281,1455475632.88885354995727539062,496
