id, time (s), size (bits)
0,1455475631.7753276824951171875,488
1,1455475631.82515716552734375,568
2,1455475631.87503099441528320312,608
3,1455475631.92525124549865722656,600
4,1455475631.97480845451354980469,536
5,1455475632.025287628173828125,448
6,1455475632.07569217681884765625,384
7,1455475632.12534689903259277344,376
8,1455475632.17497873306274414062,416
9,1455475632.22551298141479492188,496
10,1455475632.2754917144775390625,576
11,1455475632.32521724700927734375,608
12,1455475632.37537097930908203125,592
13,1455475632.4258747100830078125,520
14,1455475632.47534298896789550781,440
15,1455475632.52584815025329589844,384
16,1455475632.57538342475891113281,376
17,1455475632.62523865699768066406,424
18,1455475632.67496919631958007812,504
19,1455475632.72552156448364257812,584
20,1455475632.77500367164611816406,608
21,1455475632.82469129562377929688,584
22,1455475632.8774127960205078125,512
23,1455475632.92590284347534179688,432
24,1455475632.97533011436462402344,376
25,1455475633.02493262290954589844,376
26,1455475633.07554769515991210938,432
27,1455475633.12564110755920410156,520
28,1455475633.17490983009338378906,584
29,1455475633.22542858123779296875,608
30,1455475633.27479791641235351562,584
31,1455475633.32518482208251953125,504
32,1455475633.37561297416687011719,424
33,1455475633.42527866363525390625,376
34,1455475633.47505974769592285156,384
35,1455475633.52528405189514160156,440
36,1455475633.57557535171508789062,528
37,1455475633.62591910362243652344,592
38,1455475633.67484521865844726562,608
39,1455475633.72525668144226074219,576
40,1455475633.77745914459228515625,496
41,1455475633.82546257972717285156,416
42,1455475633.87485575675964355469,376
43,1455475633.92659878730773925781,392
44,1455475633.97529077529907226562,448
45,1455475634.02557206153869628906,536
46,1455475634.07742023468017578125,600
47,1455475634.12562012672424316406,608
48,1455475634.175144195556640625,568
49,1455475634.22553730010986328125,488
50,1455475634.27521395683288574219,408
51,1455475634.32569575309753417969,376
52,1455475634.37568616867065429688,392
53,1455475634.42561006546020507812,464
54,1455475634.47570681571960449219,544
55,1455475634.52595758438110351562,600
56,1455475634.57512831687927246094,608
57,1455475634.62515592575073242188,560
58,1455475634.67498159408569335938,480
59,1455475634.72523069381713867188,400
60,1455475634.77518439292907714844,376
61,1455475634.82556843757629394531,400
62,1455475634.87522149085998535156,472
63,1455475634.92581486701965332031,552
64,1455475634.97631239891052246094,608
65,1455475635.0256099700927734375,536
66,1455475635.07533955574035644531,600
67,1455475635.12492227554321289062,608
68,1455475635.17560434341430664062,568
69,1455475635.22534704208374023438,488
70,1455475635.27547597885131835938,408
71,1455475635.32507300376892089844,376
72,1455475635.37541460990905761719,392
73,1455475635.42548727989196777344,464
74,1455475635.47575807571411132812,544
75,1455475635.52497172355651855469,600
76,1455475635.57574415206909179688,608
77,1455475635.62504410743713378906,560
78,1455475635.67531561851501464844,480
79,1455475635.72709703445434570312,400
80,1455475635.775279998779296875,376
81,1455475635.82564473152160644531,400
82,1455475635.87546753883361816406,472
83,1455475635.92555093765258789062,552
84,1455475635.97561287879943847656,608
85,1455475636.02772760391235351562,600
86,1455475636.07554841041564941406,552
87,1455475636.12578988075256347656,464
88,1455475636.17508745193481445312,400
89,1455475636.22530508041381835938,376
90,1455475636.27519774436950683594,408
91,1455475636.32492542266845703125,480
92,1455475636.37491559982299804688,560
93,1455475636.42491650581359863281,608
94,1455475636.47587156295776367188,600
95,1455475636.52550983428955078125,544
96,1455475636.57565665245056152344,456
