id, time (s), size (bits)
0,1455475631.78559470176696777344,504
1,1455475631.84550404548645019531,592
2,1455475631.90534925460815429688,608
3,1455475631.96621608734130859375,544
4,1455475632.02604913711547851562,448
5,1455475632.08547902107238769531,376
6,1455475632.14515805244445800781,384
7,1455475632.20610928535461425781,464
8,1455475632.26532030105590820312,560
9,1455475632.32599687576293945312,608
10,1455475632.3860416412353515625,584
11,1455475632.44584059715270996094,488
12,1455475632.50588083267211914062,400
13,1455475632.5657749176025390625,376
14,1455475632.62606906890869140625,424
15,1455475632.68567824363708496094,520
16,1455475632.74537134170532226562,600
17,1455475632.80594992637634277344,600
18,1455475632.86538004875183105469,528
19,1455475632.92657399177551269531,432
20,1455475632.98537468910217285156,376
21,1455475633.04555225372314453125,392
22,1455475633.10565114021301269531,480
23,1455475633.16555333137512207031,576
24,1455475633.22643399238586425781,608
25,1455475633.28539752960205078125,568
26,1455475633.34554004669189453125,472
27,1455475633.40576171875,392
28,1455475633.46517872810363769531,376
29,1455475633.52600812911987304688,440
30,1455475633.58555197715759277344,544
31,1455475633.64508533477783203125,608
32,1455475633.70531201362609863281,592
33,1455475633.76574373245239257812,512
34,1455475633.82628750801086425781,416
35,1455475633.88592195510864257812,376
36,1455475633.94563460350036621094,408
37,1455475634.00592136383056640625,504
38,1455475634.06494760513305664062,584
39,1455475634.1263828277587890625,608
40,1455475634.1859912872314453125,552
41,1455475634.24547863006591796875,456
42,1455475634.30571389198303222656,384
43,1455475634.36560225486755371094,384
44,1455475634.4263210296630859375,464
45,1455475634.48585343360900878906,560
46,1455475634.54545664787292480469,608
47,1455475634.6058101654052734375,584
48,1455475634.66629362106323242188,496
49,1455475634.7262210845947265625,400
50,1455475634.78605031967163085938,376
51,1455475634.84562778472900390625,424
52,1455475634.9058895111083984375,520
53,1455475634.96607232093811035156,600
54,1455475635.02641797065734863281,536
55,1455475635.08560395240783691406,608
56,1455475635.14574670791625976562,600
57,1455475635.20530843734741210938,520
58,1455475635.26594948768615722656,424
59,1455475635.32719063758850097656,376
60,1455475635.38600611686706542969,400
61,1455475635.44600629806518554688,496
62,1455475635.50535631179809570312,584
63,1455475635.5658054351806640625,608
64,1455475635.62576770782470703125,560
65,1455475635.68606305122375488281,456
66,1455475635.74560713768005371094,384
67,1455475635.80579090118408203125,384
68,1455475635.86589217185974121094,456
69,1455475635.92647266387939453125,552
70,1455475635.9852542877197265625,608
71,1455475636.04592466354370117188,584
72,1455475636.10592603683471679688,504
73,1455475636.16548061370849609375,408
74,1455475636.22605824470520019531,376
75,1455475636.28617548942565917969,416
76,1455475636.34580707550048828125,512
77,1455475636.40557980537414550781,592
78,1455475636.46572542190551757812,608
79,1455475636.52621698379516601562,544
80,1455475636.585391998291015625,440
81,1455475636.64594054222106933594,376
82,1455475636.70571041107177734375,392
83,1455475636.76623129844665527344,472
84,1455475636.82625603675842285156,568
85,1455475636.88599133491516113281,608
86,1455475636.94525885581970214844,576
87,1455475637.00629520416259765625,480
88,1455475637.06501173973083496094,400
89,1455475637.12630867958068847656,376
90,1455475637.18510866165161132812,432
91,1455475637.24557018280029296875,528
92,1455475637.30560088157653808594,600
93,1455475637.36612296104431152344,600
94,1455475637.42672038078308105469,520
95,1455475637.48582124710083007812,424
96,1455475637.54590940475463867188,376
97,1455475637.60587739944458007812,400
98,1455475637.66692948341369628906,496
99,1455475637.72665739059448242188,584
100,1455475637.78597998619079589844,608
101,1455475637.84686613082885742188,560
102,1455475637.90598559379577636719,464
103,1455475637.96559000015258789062,384
104,1455475638.02676486968994140625,384
105,1455475638.08678269386291503906,448
106,1455475638.14520859718322753906,544
107,1455475638.20566534996032714844,608
108,1455475638.26581168174743652344,592
109,1455475638.32656788825988769531,504
110,1455475638.38501405715942382812,408
111,1455475638.44568896293640136719,376
