id, time (s), size (bits)
0,1455475631.79543924331665039062,520
1,1455475631.86533761024475097656,608
2,1455475631.93602681159973144531,584
3,1455475632.00592255592346191406,480
4,1455475632.07640218734741210938,384
5,1455475632.14592266082763671875,384
6,1455475632.21592402458190917969,480
7,1455475632.28527903556823730469,584
8,1455475632.35756063461303710938,608
9,1455475632.42658853530883789062,520
10,1455475632.495090484619140625,416
11,1455475632.56651043891906738281,376
12,1455475632.63631701469421386719,440
13,1455475632.70558190345764160156,552
14,1455475632.77570176124572753906,608
15,1455475632.84586262702941894531,560
16,1455475632.91573214530944824219,448
17,1455475632.98614072799682617188,376
18,1455475633.0554828643798828125,408
19,1455475633.12641835212707519531,520
20,1455475633.19600558280944824219,600
21,1455475633.26523852348327636719,592
22,1455475633.33599781990051269531,488
23,1455475633.40657591819763183594,392
24,1455475633.47596406936645507812,384
25,1455475633.54582810401916503906,472
26,1455475633.61595225334167480469,584
27,1455475633.68561053276062011719,608
28,1455475633.75587630271911621094,528
29,1455475633.82684803009033203125,416
30,1455475633.89576506614685058594,376
31,1455475633.9655094146728515625,432
32,1455475634.03536319732666015625,552
33,1455475634.10557866096496582031,608
34,1455475634.17587447166442871094,568
35,1455475634.24616789817810058594,456
36,1455475634.31546068191528320312,376
37,1455475634.38566875457763671875,400
38,1455475634.45597195625305175781,512
39,1455475634.52672910690307617188,600
40,1455475634.59611368179321289062,592
41,1455475634.66700291633605957031,488
42,1455475634.73506951332092285156,392
43,1455475634.80585455894470214844,384
44,1455475634.87593030929565429688,472
45,1455475634.94548249244689941406,576
46,1455475635.01571178436279296875,520
47,1455475635.08627724647521972656,608
48,1455475635.15580511093139648438,592
49,1455475635.22613310813903808594,488
50,1455475635.29573273658752441406,392
51,1455475635.36538004875183105469,384
52,1455475635.43521404266357421875,480
53,1455475635.50607752799987792969,584
54,1455475635.57656097412109375,608
55,1455475635.64609885215759277344,528
56,1455475635.71549534797668457031,416
57,1455475635.78583669662475585938,376
58,1455475635.85601973533630371094,440
59,1455475635.92710852622985839844,552
60,1455475635.99593019485473632812,608
61,1455475636.0656890869140625,568
62,1455475636.13555455207824707031,448
63,1455475636.20543432235717773438,376
64,1455475636.27591466903686523438,408
65,1455475636.34647965431213378906,512
66,1455475636.41530513763427734375,600
67,1455475636.48731493949890136719,592
68,1455475636.55570435523986816406,488
69,1455475636.62704443931579589844,392
70,1455475636.6960659027099609375,384
