id, time (s), size (bits)
0,1455475631.80645990371704101562,536
1,1455475631.88599729537963867188,608
2,1455475631.96692681312561035156,544
3,1455475632.04604315757751464844,416
4,1455475632.1261539459228515625,376
5,1455475632.20690631866455078125,464
6,1455475632.2861614227294921875,584
7,1455475632.36561799049377441406,600
8,1455475632.44661593437194824219,488
9,1455475632.52655625343322753906,384
10,1455475632.60566449165344238281,400
11,1455475632.68637990951538085938,528
12,1455475632.76596331596374511719,608
13,1455475632.846569061279296875,560
14,1455475632.927249908447265625,432
15,1455475633.0060062408447265625,376
16,1455475633.08576512336730957031,448
17,1455475633.16627907752990722656,576
18,1455475633.24541473388671875,608
19,1455475633.32596755027770996094,504
20,1455475633.40711808204650878906,392
21,1455475633.48520731925964355469,392
22,1455475633.56569814682006835938,512
23,1455475633.64585447311401367188,608
24,1455475633.72619366645812988281,576
25,1455475633.80619406700134277344,448
26,1455475633.88666272163391113281,376
27,1455475633.96628618240356445312,440
28,1455475634.04637074470520019531,568
29,1455475634.12691998481750488281,608
30,1455475634.20569396018981933594,520
31,1455475634.28602385520935058594,400
32,1455475634.36650681495666503906,384
33,1455475634.445163726806640625,496
34,1455475634.52727055549621582031,600
35,1455475634.60659432411193847656,584
36,1455475634.68533301353454589844,464
37,1455475634.76634645462036132812,376
38,1455475634.84644913673400878906,424
39,1455475634.9265193939208984375,552
40,1455475635.00635814666748046875,504
41,1455475635.08678102493286132812,608
42,1455475635.16560411453247070312,576
43,1455475635.246002197265625,456
44,1455475635.32789063453674316406,376
45,1455475635.40570950508117675781,432
46,1455475635.48538541793823242188,560
47,1455475635.56652331352233886719,608
48,1455475635.64683365821838378906,528
49,1455475635.72788667678833007812,400
50,1455475635.80659222602844238281,384
51,1455475635.88564014434814453125,488
52,1455475635.96601271629333496094,600
53,1455475636.04672694206237792969,584
54,1455475636.126583099365234375,464
55,1455475636.20614314079284667969,376
56,1455475636.2869281768798828125,416
57,1455475636.36621785163879394531,544
58,1455475636.44593262672424316406,608
59,1455475636.52701497077941894531,536
60,1455475636.60605096817016601562,416
61,1455475636.68630003929138183594,376
62,1455475636.76753592491149902344,472
63,1455475636.84548640251159667969,592
64,1455475636.9263439178466796875,592
65,1455475637.00712633132934570312,480
66,1455475637.08791112899780273438,376
67,1455475637.16544461250305175781,408
68,1455475637.24646258354187011719,536
69,1455475637.32696604728698730469,608
70,1455475637.40527892112731933594,552
71,1455475637.48663043975830078125,424
72,1455475637.56617021560668945312,376
73,1455475637.64611887931823730469,456
74,1455475637.72717189788818359375,584
75,1455475637.80573582649230957031,600
76,1455475637.88615584373474121094,496
77,1455475637.96633958816528320312,384
78,1455475638.04510593414306640625,392
79,1455475638.12840032577514648438,520
80,1455475638.20648407936096191406,608
81,1455475638.28582048416137695312,568
82,1455475638.36555194854736328125,440
83,1455475638.44702100753784179688,376
84,1455475638.52591967582702636719,440
85,1455475638.60601472854614257812,568
86,1455475638.68685412406921386719,608
87,1455475638.76546025276184082031,512
88,1455475638.84631872177124023438,392
89,1455475638.92643833160400390625,392
90,1455475639.00700449943542480469,504
91,1455475639.08600711822509765625,608
92,1455475639.16674518585205078125,576
93,1455475639.24558711051940917969,456
94,1455475639.32669520378112792969,376
95,1455475639.40608143806457519531,432
96,1455475639.48576450347900390625,560
97,1455475639.56598877906799316406,608
98,1455475639.64665246009826660156,528
99,1455475639.72572827339172363281,400
100,1455475639.80560708045959472656,384
101,1455475639.88657116889953613281,488
102,1455475639.96619844436645507812,600
103,1455475640.04586648941040039062,584
104,1455475640.1278209686279296875,464
105,1455475640.20638298988342285156,376
106,1455475640.2855091094970703125,416
107,1455475640.3661041259765625,544
108,1455475640.44576740264892578125,608
109,1455475640.52624273300170898438,544
110,1455475640.60713791847229003906,416
111,1455475640.68683218955993652344,376
112,1455475640.76550340652465820312,472
113,1455475640.84807682037353515625,592
114,1455475640.926605224609375,592
115,1455475641.00596904754638671875,480
116,1455475641.08666205406188964844,376
117,1455475641.16555261611938476562,408
118,1455475641.24701428413391113281,536
119,1455475641.32675719261169433594,608
120,1455475641.40537667274475097656,552
121,1455475641.48564291000366210938,424
122,1455475641.566211700439453125,376
123,1455475641.64597797393798828125,456
124,1455475641.7261066436767578125,584
125,1455475641.80679416656494140625,600
126,1455475641.88589596748352050781,496
127,1455475641.96535158157348632812,384
128,1455475642.04623246192932128906,400
129,1455475642.12597608566284179688,520
130,1455475642.20581364631652832031,608
131,1455475642.28626132011413574219,568
132,1455475642.36608982086181640625,440
133,1455475642.44617938995361328125,376
134,1455475642.52696490287780761719,448
135,1455475642.60576725006103515625,568
136,1455475642.6861362457275390625,608
137,1455475642.76629924774169921875,512
138,1455475642.84581089019775390625,392
139,1455475642.92671322822570800781,392
140,1455475643.00603389739990234375,504
141,1455475643.08565402030944824219,608
142,1455475643.165973663330078125,576
143,1455475643.24693012237548828125,448
144,1455475643.32604527473449707031,376
145,1455475643.40587019920349121094,432
146,1455475643.48689532279968261719,560
147,1455475643.56576395034790039062,608
148,1455475643.64516735076904296875,528
149,1455475643.72712063789367675781,400
150,1455475643.80553174018859863281,384
151,1455475643.88521170616149902344,488
152,1455475643.96647024154663085938,600
153,1455475644.04643726348876953125,568
154,1455475644.12669420242309570312,608
155,1455475644.20596456527709960938,520
156,1455475644.28582239151000976562,400
157,1455475644.36536574363708496094,384
158,1455475644.44680881500244140625,496
159,1455475644.526050567626953125,600
160,1455475644.60680532455444335938,584
161,1455475644.68633055686950683594,456
162,1455475644.76575469970703125,376
163,1455475644.84677553176879882812,424
164,1455475644.9276027679443359375,552
165,1455475645.0059871673583984375,608
166,1455475645.08620452880859375,536
167,1455475645.16665172576904296875,408
168,1455475645.24552750587463378906,376
169,1455475645.32646059989929199219,480
170,1455475645.40706539154052734375,592
171,1455475645.4852237701416015625,592
172,1455475645.56838488578796386719,472
173,1455475645.64691591262817382812,376
174,1455475645.72788977622985839844,416
175,1455475645.80564427375793457031,536
176,1455475645.88604140281677246094,608
177,1455475645.96609067916870117188,544
178,1455475646.04588484764099121094,416
179,1455475646.12643933296203613281,376
180,1455475646.20514059066772460938,464
181,1455475646.28703904151916503906,584
182,1455475646.36647510528564453125,600
183,1455475646.44551062583923339844,488
184,1455475646.52673101425170898438,384
185,1455475646.60694289207458496094,400
186,1455475646.68533825874328613281,520
187,1455475646.76520442962646484375,608
188,1455475646.84698200225830078125,560
189,1455475646.92597937583923339844,432
190,1455475647.005878448486328125,376
191,1455475647.08623957633972167969,448
192,1455475647.16575074195861816406,576
193,1455475647.24561929702758789062,608
194,1455475647.32661652565002441406,504
195,1455475647.40680193901062011719,392
196,1455475647.48513460159301757812,392
197,1455475647.56593847274780273438,512
198,1455475647.64684772491455078125,608
199,1455475647.72618603706359863281,576
200,1455475647.80706620216369628906,440
201,1455475647.88588476181030273438,376
202,1455475647.96652269363403320312,440
203,1455475648.04695034027099609375,568
204,1455475648.12640714645385742188,608
205,1455475648.20563101768493652344,520
206,1455475648.28687071800231933594,400
207,1455475648.365467071533203125,384
208,1455475648.44550871849060058594,496
209,1455475648.52768707275390625,600
210,1455475648.60592699050903320312,584
211,1455475648.68595671653747558594,456
212,1455475648.76613068580627441406,376
213,1455475648.84593749046325683594,424
214,1455475648.92656064033508300781,552
215,1455475649.00654315948486328125,608
216,1455475649.08609557151794433594,536
217,1455475649.16543149948120117188,408
218,1455475649.24665975570678710938,376
219,1455475649.32638645172119140625,480
220,1455475649.40604376792907714844,592
221,1455475649.48641872406005859375,592
222,1455475649.56575894355773925781,472
223,1455475649.64649844169616699219,376
224,1455475649.72754049301147460938,416
225,1455475649.80525755882263183594,536
226,1455475649.88605594635009765625,608
227,1455475649.96659612655639648438,544
228,1455475650.04532480239868164062,424
229,1455475650.12626886367797851562,376
230,1455475650.20701146125793457031,464
231,1455475650.28509664535522460938,584
232,1455475650.36553072929382324219,600
233,1455475650.44620013236999511719,488
234,1455475650.52676653861999511719,384
235,1455475650.60544157028198242188,400
236,1455475650.68594288825988769531,528
237,1455475650.76613688468933105469,608
238,1455475650.84618735313415527344,560
239,1455475650.92705678939819335938,432
240,1455475651.00608325004577636719,376
241,1455475651.08584713935852050781,448
242,1455475651.16691470146179199219,576
243,1455475651.24582195281982421875,608
244,1455475651.32703733444213867188,504
245,1455475651.406463623046875,392
246,1455475651.48613858222961425781,392
247,1455475651.56607556343078613281,512
248,1455475651.64608240127563476562,608
249,1455475651.72737932205200195312,568
250,1455475651.80580115318298339844,448
251,1455475651.88684773445129394531,376
252,1455475651.96565866470336914062,432
253,1455475652.04599595069885253906,568
254,1455475652.12732982635498046875,608
255,1455475652.20584344863891601562,520
256,1455475652.28538298606872558594,400
257,1455475652.36818218231201171875,384
258,1455475652.44713354110717773438,496
259,1455475652.52747869491577148438,600
260,1455475652.60597705841064453125,584
261,1455475652.68612241744995117188,456
262,1455475652.76566958427429199219,376
263,1455475652.84657931327819824219,424
264,1455475652.92657613754272460938,552
265,1455475653.00695252418518066406,504
266,1455475653.08691358566284179688,608
267,1455475653.16549515724182128906,576
268,1455475653.2459888458251953125,456
269,1455475653.32752728462219238281,376
270,1455475653.40564632415771484375,432
271,1455475653.4854221343994140625,560
272,1455475653.56688523292541503906,608
273,1455475653.64589715003967285156,528
274,1455475653.72715091705322265625,400
275,1455475653.80707955360412597656,384
276,1455475653.88580369949340820312,488
277,1455475653.96741008758544921875,600
278,1455475654.04632282257080078125,584
279,1455475654.12715196609497070312,464
280,1455475654.20560693740844726562,376
281,1455475654.28609466552734375,416
282,1455475654.36513257026672363281,544
283,1455475654.44569706916809082031,608
284,1455475654.52736163139343261719,536
285,1455475654.60613775253295898438,416
286,1455475654.68620824813842773438,376
287,1455475654.76643538475036621094,472
288,1455475654.84561109542846679688,592
289,1455475654.9283313751220703125,592
290,1455475655.00670075416564941406,480
291,1455475655.0861301422119140625,376
292,1455475655.16567635536193847656,408
293,1455475655.24715137481689453125,536
294,1455475655.32586026191711425781,608
295,1455475655.40586781501770019531,552
296,1455475655.48645353317260742188,424
297,1455475655.56740045547485351562,376
298,1455475655.64615774154663085938,456
299,1455475655.72713613510131835938,584
300,1455475655.80688619613647460938,600
301,1455475655.88555073738098144531,496
302,1455475655.96592235565185546875,384
303,1455475656.04569077491760253906,400
304,1455475656.1268405914306640625,520
305,1455475656.20644736289978027344,608
306,1455475656.28544855117797851562,568
307,1455475656.36684274673461914062,440
308,1455475656.44825434684753417969,376
309,1455475656.52603507041931152344,440
310,1455475656.60577321052551269531,568
311,1455475656.68712830543518066406,608
312,1455475656.765773773193359375,512
313,1455475656.84616494178771972656,392
314,1455475656.92741441726684570312,392
315,1455475657.00597929954528808594,504
316,1455475657.08523321151733398438,600
317,1455475657.16848921775817871094,576
318,1455475657.24543166160583496094,456
319,1455475657.32650971412658691406,376
320,1455475657.40669083595275878906,432
321,1455475657.48693418502807617188,560
322,1455475657.56590366363525390625,608
323,1455475657.64645552635192871094,528
324,1455475657.72675871849060058594,400
325,1455475657.80612492561340332031,384
326,1455475657.88686037063598632812,488
327,1455475657.96567273139953613281,600
328,1455475658.04692769050598144531,584
329,1455475658.12682247161865234375,464
330,1455475658.20517182350158691406,376
331,1455475658.28639554977416992188,416
332,1455475658.36724448204040527344,544
333,1455475658.44550681114196777344,608
334,1455475658.5264720916748046875,544
335,1455475658.60763120651245117188,408
336,1455475658.68580389022827148438,376
337,1455475658.76548361778259277344,472
338,1455475658.84603857994079589844,592
339,1455475658.92646050453186035156,592
340,1455475659.00596475601196289062,480
341,1455475659.08615994453430175781,376
342,1455475659.16646742820739746094,408
343,1455475659.24609375,528
344,1455475659.32687473297119140625,608
345,1455475659.40545296669006347656,552
346,1455475659.48549103736877441406,424
347,1455475659.56611371040344238281,376
348,1455475659.64708590507507324219,456
349,1455475659.72694301605224609375,584
350,1455475659.80644655227661132812,600
351,1455475659.88620829582214355469,496
352,1455475659.96618890762329101562,384
353,1455475660.04594731330871582031,400
354,1455475660.12625384330749511719,520
355,1455475660.20676016807556152344,608
356,1455475660.28764176368713378906,568
357,1455475660.36553430557250976562,440
358,1455475660.44605970382690429688,376
359,1455475660.52672719955444335938,448
360,1455475660.60621333122253417969,568
361,1455475660.6858005523681640625,608
362,1455475660.76817870140075683594,512
363,1455475660.84713792800903320312,392
364,1455475660.92637491226196289062,392
365,1455475661.00641679763793945312,504
366,1455475661.08620452880859375,608
367,1455475661.16563582420349121094,576
368,1455475661.24663209915161132812,448
369,1455475661.32702136039733886719,376
370,1455475661.40677523612976074219,432
371,1455475661.4864482879638671875,560
372,1455475661.56607341766357421875,608
373,1455475661.645420074462890625,528
374,1455475661.72692942619323730469,400
375,1455475661.80580282211303710938,384
376,1455475661.88733625411987304688,488
377,1455475661.96717953681945800781,600
378,1455475662.04591393470764160156,568
379,1455475662.12605953216552734375,608
380,1455475662.20620846748352050781,520
381,1455475662.28589677810668945312,400
382,1455475662.36598801612854003906,384
383,1455475662.44851660728454589844,496
384,1455475662.52704787254333496094,600
385,1455475662.60526037216186523438,584
386,1455475662.68637943267822265625,456
387,1455475662.76616954803466796875,376
388,1455475662.84519529342651367188,424
389,1455475662.92652964591979980469,552
390,1455475663.00720238685607910156,608
391,1455475663.08837008476257324219,528
392,1455475663.16651153564453125,408
393,1455475663.24598956108093261719,376
394,1455475663.32605242729187011719,480
395,1455475663.40602326393127441406,592
396,1455475663.48539280891418457031,592
397,1455475663.56932044029235839844,472
398,1455475663.6466884613037109375,376
399,1455475663.72659254074096679688,416
400,1455475663.8057231903076171875,536
401,1455475663.88601613044738769531,608
402,1455475663.96618914604187011719,544
403,1455475664.27037644386291503906,568
404,1455475664.27613043785095214844,576
405,1455475664.35340762138366699219,608
406,1455475664.43241095542907714844,512
407,1455475664.51253271102905273438,392
408,1455475664.59351658821105957031,392
409,1455475664.67359590530395507812,504
410,1455475664.75225424766540527344,608
411,1455475664.83154630661010742188,576
412,1455475664.91199731826782226562,456
413,1455475664.99239182472229003906,376
414,1455475665.07560563087463378906,432
415,1455475665.15202426910400390625,560
416,1455475665.23245787620544433594,608
417,1455475665.31347227096557617188,528
418,1455475665.39223647117614746094,400
419,1455475665.47322416305541992188,384
420,1455475665.55325675010681152344,488
421,1455475665.6321620941162109375,600
422,1455475665.71152591705322265625,592
423,1455475665.79332661628723144531,464
424,1455475665.87201857566833496094,376
425,1455475665.95156335830688476562,416
426,1455475666.03303313255310058594,544
427,1455475666.11203598976135253906,608
428,1455475666.19223809242248535156,544
429,1455475666.27528166770935058594,408
430,1455475666.35231757164001464844,376
431,1455475666.4314899444580078125,472
432,1455475666.51165366172790527344,592
433,1455475666.59224009513854980469,600
434,1455475666.6735820770263671875,480
435,1455475666.75333094596862792969,376
436,1455475666.83223891258239746094,408
437,1455475666.911800384521484375,528
438,1455475666.99180841445922851562,608
439,1455475667.07221913337707519531,552
440,1455475667.15127396583557128906,424
441,1455475667.23349094390869140625,376
442,1455475667.3117809295654296875,456
443,1455475667.39262747764587402344,584
444,1455475667.47457671165466308594,600
445,1455475667.55193567276000976562,496
446,1455475667.63209986686706542969,384
447,1455475667.71390199661254882812,400
448,1455475667.79198980331420898438,512
449,1455475667.87232804298400878906,608
450,1455475667.95366692543029785156,568
451,1455475668.03196287155151367188,440
452,1455475668.11152505874633789062,376
453,1455475668.19325780868530273438,448
454,1455475668.27222204208374023438,568
455,1455475668.35151219367980957031,608
456,1455475668.43343520164489746094,512
457,1455475668.5116119384765625,392
458,1455475668.59182024002075195312,384
459,1455475668.67389655113220214844,504
460,1455475668.75227570533752441406,608
461,1455475668.83154892921447753906,576
462,1455475668.91318607330322265625,448
463,1455475668.99213624000549316406,376
464,1455475669.07392740249633789062,432
465,1455475669.15343236923217773438,560
466,1455475669.23176527023315429688,608
467,1455475669.31163716316223144531,528
468,1455475669.39211988449096679688,400
469,1455475669.47312593460083007812,384
470,1455475669.5512866973876953125,488
471,1455475669.63297438621520996094,600
472,1455475669.71224904060363769531,584
473,1455475669.7914943695068359375,472
474,1455475669.874073028564453125,376
475,1455475669.95189213752746582031,416
476,1455475670.03192949295043945312,544
477,1455475670.11286211013793945312,608
478,1455475670.19229459762573242188,544
479,1455475670.27190113067626953125,416
480,1455475670.35336470603942871094,376
481,1455475670.43158221244812011719,472
482,1455475670.51195049285888671875,592
483,1455475670.59183359146118164062,600
484,1455475670.67375540733337402344,480
485,1455475670.75186014175415039062,384
486,1455475670.83300256729125976562,408
487,1455475670.91204500198364257812,528
488,1455475670.99213242530822753906,608
489,1455475671.07209730148315429688,592
490,1455475671.15204596519470214844,592
491,1455475671.23169922828674316406,480
492,1455475671.31375336647033691406,376
493,1455475671.39205527305603027344,408
494,1455475671.47233128547668457031,536
495,1455475671.55308270454406738281,608
496,1455475671.6322021484375,552
497,1455475671.71248269081115722656,416
498,1455475671.79135751724243164062,376
499,1455475671.87310886383056640625,464
500,1455475671.95222520828247070312,584
501,1455475672.03204417228698730469,600
502,1455475672.11183714866638183594,488
503,1455475672.19197750091552734375,384
504,1455475672.27507233619689941406,400
505,1455475672.35146474838256835938,520
506,1455475672.4317035675048828125,608
507,1455475672.51352930068969726562,560
508,1455475672.59182763099670410156,432
509,1455475672.67335653305053710938,376
510,1455475672.75180292129516601562,448
511,1455475672.83217597007751464844,576
512,1455475672.91192460060119628906,608
513,1455475672.99213409423828125,504
514,1455475673.07358145713806152344,392
515,1455475673.15181708335876464844,392
516,1455475673.23392200469970703125,512
517,1455475673.31242156028747558594,608
518,1455475673.3913097381591796875,576
519,1455475673.47527575492858886719,440
520,1455475673.55151343345642089844,376
521,1455475673.63183879852294921875,432
522,1455475673.71345829963684082031,568
523,1455475673.79179263114929199219,608
524,1455475673.87233424186706542969,520
525,1455475673.95148873329162597656,400
526,1455475674.03214263916015625,384
527,1455475674.11220455169677734375,496
528,1455475674.191814422607421875,600
529,1455475674.27328181266784667969,584
530,1455475674.35249686241149902344,456
531,1455475674.43368458747863769531,376
532,1455475674.5116405487060546875,424
533,1455475674.59257006645202636719,552
534,1455475674.67473101615905761719,608
535,1455475674.75214242935180664062,536
536,1455475674.83189368247985839844,408
537,1455475674.9134845733642578125,376
538,1455475674.99155163764953613281,480
539,1455475675.07354760169982910156,592
540,1455475675.15234398841857910156,592
541,1455475675.23180890083312988281,472
542,1455475675.3115024566650390625,376
543,1455475675.392475128173828125,408
544,1455475675.47365427017211914062,544
545,1455475675.55155730247497558594,608
546,1455475675.63303709030151367188,544
547,1455475675.71224498748779296875,416
548,1455475675.79175567626953125,376
549,1455475675.87468409538269042969,464
550,1455475675.95188641548156738281,584
551,1455475676.03189206123352050781,600
