id, time (s), size (bits)
0,1455475631.17276930809020996094,1455475631.17424654960632324219,384
1,1455475631.17343807220458984375,1455475631.17432737350463867188,496
2,1455475631.17385554313659667969,1455475631.17444300651550292969,600
3,1455475631.2823486328125,1455475631.28282880783081054688,584
4,1455475631.34328293800354003906,1455475631.34382510185241699219,456
5,1455475631.38304638862609863281,1455475631.38359904289245605469,376
6,1455475631.41517305374145507812,1455475631.41747832298278808594,424
7,1455475631.46999573707580566406,1455475631.47070193290710449219,552
8,1455475631.58869862556457519531,1455475631.58919477462768554688,608
9,1455475631.67161703109741210938,1455475631.67222762107849121094,536
10,1455475631.79822945594787597656,1455475631.79869794845581054688,520
11,1455475631.82148003578186035156,1455475631.82196927070617675781,408
12,1455475631.86823487281799316406,1455475631.86870837211608886719,608
13,1455475631.93902111053466796875,1455475631.93948578834533691406,584
14,1455475631.956142425537109375,1455475631.95755600929260253906,376
15,1455475632.00907802581787109375,1455475632.00957083702087402344,480
16,1455475632.07942819595336914062,1455475632.08012843132019042969,384
17,1455475632.09180164337158203125,1455475632.09311604499816894531,480
18,1455475632.09240365028381347656,1455475632.09318828582763671875,592
19,1455475632.14915776252746582031,1455475632.14962887763977050781,384
20,1455475632.1676273345947265625,1455475632.16808795928955078125,376
21,1455475632.17306232452392578125,1455475632.17401218414306640625,592
22,1455475632.17363333702087402344,1455475632.17407846450805664062,472
23,1455475632.2197437286376953125,1455475632.22025203704833984375,480
24,1455475632.2382717132568359375,1455475632.23871207237243652344,400
25,1455475632.25897121429443359375,1455475632.25964307785034179688,376
26,1455475632.28632712364196777344,1455475632.28684210777282714844,480
27,1455475632.2890529632568359375,1455475632.28968572616577148438,584
28,1455475632.30846738815307617188,1455475632.30891704559326171875,512
29,1455475632.31156277656555175781,1455475632.31201291084289550781,416
30,1455475632.35879850387573242188,1455475632.36053872108459472656,384
31,1455475632.3611278533935546875,1455475632.36152791976928710938,608
32,1455475632.36610126495361328125,1455475632.36665844917297363281,536
33,1455475632.37905001640319824219,1455475632.37957525253295898438,600
34,1455475632.42629027366638183594,1455475632.42705631256103515625,384
35,1455475632.42966675758361816406,1455475632.430126190185546875,520
36,1455475632.44180607795715332031,1455475632.44245409965515136719,608
37,1455475632.44874215126037597656,1455475632.44917035102844238281,592
38,1455475632.49594473838806152344,1455475632.4967136383056640625,480
