id, time (s), size (bits)
0,1455475630.90461969375610351562,520
1,1455475630.95426058769226074219,584
2,1455475631.00466632843017578125,608
3,1455475631.05456614494323730469,576
4,1455475631.10477995872497558594,504
5,1455475631.15456867218017578125,424
6,1455475631.20406985282897949219,376
7,1455475631.25397205352783203125,384
8,1455475631.30398988723754882812,440
9,1455475631.35452723503112792969,528
10,1455475631.40433049201965332031,592
11,1455475631.45504283905029296875,608
12,1455475631.50431966781616210938,568
13,1455475631.55490970611572265625,496
14,1455475631.60444235801696777344,416
15,1455475631.65518903732299804688,376
16,1455475631.70439577102661132812,392
17,1455475631.75497293472290039062,456
18,1455475631.80419588088989257812,536
19,1455475631.85460329055786132812,600
20,1455475631.90493655204772949219,608
21,1455475631.95680999755859375,560
22,1455475632.00443577766418457031,488
23,1455475632.05471634864807128906,408
24,1455475632.10496973991394042969,376
25,1455475632.15438079833984375,392
26,1455475632.20434832572937011719,464
27,1455475632.25471854209899902344,544
28,1455475632.30496978759765625,600
29,1455475632.35454869270324707031,608
30,1455475632.40445685386657714844,560
31,1455475632.45505833625793457031,472
32,1455475632.50519800186157226562,400
33,1455475632.55479407310485839844,376
34,1455475632.60473918914794921875,400
35,1455475632.65412974357604980469,472
36,1455475632.70407032966613769531,552
37,1455475632.75518131256103515625,608
38,1455475632.80577301979064941406,600
39,1455475632.85474276542663574219,544
40,1455475632.90438866615295410156,464
41,1455475632.95497083663940429688,392
42,1455475633.00452494621276855469,376
43,1455475633.05463528633117675781,408
44,1455475633.10469102859497070312,480
45,1455475633.15399265289306640625,560
46,1455475633.20523595809936523438,608
47,1455475633.25531983375549316406,600
48,1455475633.304790496826171875,536
49,1455475633.35448956489562988281,456
50,1455475633.40433502197265625,392
51,1455475633.45442247390747070312,376
52,1455475633.50482606887817382812,416
53,1455475633.55460238456726074219,488
54,1455475633.60506939888000488281,568
55,1455475633.65452337265014648438,608
56,1455475633.70461010932922363281,592
57,1455475633.75606250762939453125,528
58,1455475633.80443263053894042969,448
59,1455475633.85501050949096679688,384
60,1455475633.90425229072570800781,376
61,1455475633.95445656776428222656,416
62,1455475634.00430893898010253906,496
63,1455475634.05462956428527832031,576
64,1455475634.10578417778015136719,608
65,1455475634.15434408187866210938,592
66,1455475634.20477151870727539062,520
67,1455475634.25452375411987304688,440
68,1455475634.30452084541320800781,384
69,1455475634.35506367683410644531,376
70,1455475634.40518641471862792969,432
71,1455475634.45472598075866699219,512
72,1455475634.50482439994812011719,584
73,1455475634.55494904518127441406,608
74,1455475634.60422945022583007812,584
75,1455475634.65479111671447753906,512
76,1455475634.70467543601989746094,432
77,1455475634.75440359115600585938,376
78,1455475634.806396484375,384
79,1455475634.85477590560913085938,440
80,1455475634.90432882308959960938,520
81,1455475634.95473122596740722656,592
82,1455475635.00416135787963867188,496
83,1455475635.05506205558776855469,576
84,1455475635.10468769073486328125,608
85,1455475635.15438699722290039062,592
86,1455475635.20446681976318359375,520
87,1455475635.25431895256042480469,440
88,1455475635.30461072921752929688,384
89,1455475635.35439348220825195312,376
90,1455475635.40661478042602539062,432
91,1455475635.45471143722534179688,512
92,1455475635.50432229042053222656,584
