id, time (s), size (bits)
0,1455475630.91509747505187988281,536
1,1455475630.97500777244567871094,608
2,1455475631.03469085693359375,600
3,1455475631.09526157379150390625,520
4,1455475631.15534067153930664062,424
5,1455475631.21449542045593261719,376
6,1455475631.27527475357055664062,408
7,1455475631.33516836166381835938,496
8,1455475631.3952999114990234375,584
9,1455475631.45581388473510742188,608
10,1455475631.51501011848449707031,560
11,1455475631.5748767852783203125,456
12,1455475631.63516998291015625,384
13,1455475631.69479632377624511719,384
14,1455475631.75578761100769042969,456
15,1455475631.81521725654602050781,552
16,1455475631.87446618080139160156,608
17,1455475631.93447065353393554688,584
18,1455475631.99461507797241210938,504
19,1455475632.055469512939453125,408
20,1455475632.11512899398803710938,376
21,1455475632.17476797103881835938,416
22,1455475632.23490953445434570312,512
23,1455475632.29529070854187011719,592
24,1455475632.35546875,608
25,1455475632.41510677337646484375,544
26,1455475632.47442674636840820312,440
27,1455475632.53530526161193847656,376
28,1455475632.59475231170654296875,392
29,1455475632.65794229507446289062,480
30,1455475632.71462249755859375,568
31,1455475632.77500820159912109375,608
32,1455475632.83459973335266113281,576
33,1455475632.89477825164794921875,480
34,1455475632.9558887481689453125,392
35,1455475633.015392303466796875,376
36,1455475633.07540202140808105469,432
37,1455475633.13428020477294921875,528
38,1455475633.19527649879455566406,600
39,1455475633.25599837303161621094,600
40,1455475633.31472039222717285156,520
41,1455475633.37544131278991699219,424
42,1455475633.43475198745727539062,376
43,1455475633.49515628814697265625,400
44,1455475633.5553798675537109375,488
45,1455475633.61489772796630859375,584
46,1455475633.67499542236328125,608
47,1455475633.73534154891967773438,560
48,1455475633.79479765892028808594,464
49,1455475633.85592603683471679688,384
50,1455475633.91506314277648925781,384
51,1455475633.97438883781433105469,448
52,1455475634.0352420806884765625,552
53,1455475634.09491586685180664062,608
54,1455475634.15520310401916503906,592
55,1455475634.21500158309936523438,504
56,1455475634.275295257568359375,408
57,1455475634.33516383171081542969,376
58,1455475634.39438462257385253906,416
59,1455475634.45552515983581542969,512
60,1455475634.51453757286071777344,592
61,1455475634.57463479042053222656,608
62,1455475634.63509202003479003906,544
63,1455475634.69485783576965332031,448
64,1455475634.75518035888671875,376
65,1455475634.81510233879089355469,392
66,1455475634.87525916099548339844,472
67,1455475634.93516826629638671875,568
68,1455475634.99535226821899414062,608
69,1455475635.05607581138610839844,576
70,1455475635.11515665054321289062,608
71,1455475635.17517924308776855469,568
72,1455475635.2353191375732421875,472
73,1455475635.29472279548645019531,392
74,1455475635.355075836181640625,376
75,1455475635.41514253616333007812,440
76,1455475635.47473597526550292969,544
77,1455475635.534881591796875,608
78,1455475635.59526300430297851562,592
79,1455475635.65574884414672851562,512
80,1455475635.71460771560668945312,416
81,1455475635.77502870559692382812,376
82,1455475635.83470892906188964844,408
83,1455475635.89549970626831054688,504
84,1455475635.95538926124572753906,592
85,1455475636.01493072509765625,608
86,1455475636.07666778564453125,552
87,1455475636.13565897941589355469,448
88,1455475636.19459080696105957031,384
89,1455475636.25565028190612792969,384
90,1455475636.31511664390563964844,464
91,1455475636.37446498870849609375,560
92,1455475636.43496441841125488281,608
93,1455475636.49535274505615234375,584
94,1455475636.55557894706726074219,496
95,1455475636.61532115936279296875,400
96,1455475636.67508530616760253906,376
97,1455475636.73564291000366210938,424
98,1455475636.79517221450805664062,520
99,1455475636.85576987266540527344,600
100,1455475636.91501402854919433594,600
101,1455475636.97470784187316894531,536
102,1455475637.03477239608764648438,432
103,1455475637.09524559974670410156,376
104,1455475637.15561699867248535156,392
105,1455475637.21464705467224121094,480
106,1455475637.27500295639038085938,576
107,1455475637.33496451377868652344,608
108,1455475637.39464306831359863281,568
109,1455475637.45558094978332519531,472
110,1455475637.51517462730407714844,392
111,1455475637.57509374618530273438,376
112,1455475637.63450264930725097656,440
113,1455475637.69502234458923339844,536
114,1455475637.75557613372802734375,608
115,1455475637.8145751953125,600
116,1455475637.87427878379821777344,520
117,1455475637.93476843833923339844,416
118,1455475637.9946041107177734375,376
119,1455475638.05519390106201171875,408
120,1455475638.11455702781677246094,496
121,1455475638.17472791671752929688,584
122,1455475638.23479390144348144531,608
123,1455475638.29530549049377441406,552
124,1455475638.35544490814208984375,456
125,1455475638.41483426094055175781,384
126,1455475638.47528195381164550781,384
127,1455475638.53544545173645019531,456
128,1455475638.59447073936462402344,552
129,1455475638.65512871742248535156,608
130,1455475638.71522283554077148438,584
131,1455475638.77509236335754394531,496
132,1455475638.83468508720397949219,408
133,1455475638.89533543586730957031,376
134,1455475638.95687103271484375,424
135,1455475639.01547312736511230469,520
136,1455475639.07454991340637207031,600
137,1455475639.13442778587341308594,608
138,1455475639.19522190093994140625,536
139,1455475639.25630879402160644531,440
140,1455475639.31444025039672851562,376
141,1455475639.37536764144897460938,392
142,1455475639.43488764762878417969,472
143,1455475639.49527215957641601562,568
144,1455475639.55593347549438476562,608
145,1455475639.61513042449951171875,568
146,1455475639.67447447776794433594,480
147,1455475639.73509383201599121094,392
148,1455475639.79515147209167480469,376
149,1455475639.85512900352478027344,440
150,1455475639.91446852684020996094,536
151,1455475639.97532749176025390625,608
152,1455475640.03498935699462890625,600
153,1455475640.09457516670227050781,520
154,1455475640.15558719635009765625,424
155,1455475640.215129852294921875,376
156,1455475640.27511334419250488281,400
157,1455475640.33441138267517089844,496
158,1455475640.39451909065246582031,584
159,1455475640.4557952880859375,608
160,1455475640.51518082618713378906,560
161,1455475640.574398040771484375,464
162,1455475640.63524317741394042969,384
163,1455475640.69483852386474609375,384
164,1455475640.75571465492248535156,456
165,1455475640.81431102752685546875,552
166,1455475640.87466740608215332031,608
167,1455475640.93531870841979980469,584
168,1455475640.99484467506408691406,504
169,1455475641.056034088134765625,408
170,1455475641.1146392822265625,376
171,1455475641.17504525184631347656,416
172,1455475641.23524069786071777344,512
173,1455475641.29451918601989746094,592
174,1455475641.35589289665222167969,608
175,1455475641.4143848419189453125,544
176,1455475641.47455072402954101562,440
177,1455475641.53527069091796875,376
178,1455475641.59516119956970214844,392
179,1455475641.65610194206237792969,472
180,1455475641.7147064208984375,568
181,1455475641.77464461326599121094,608
182,1455475641.83475899696350097656,576
183,1455475641.89438033103942871094,480
184,1455475641.95547008514404296875,392
185,1455475642.01479172706604003906,376
186,1455475642.07481670379638671875,432
187,1455475642.13482332229614257812,528
188,1455475642.19522714614868164062,600
189,1455475642.25549626350402832031,600
190,1455475642.31472802162170410156,520
191,1455475642.375225067138671875,424
192,1455475642.43638443946838378906,376
193,1455475642.49421429634094238281,400
194,1455475642.55599164962768554688,496
195,1455475642.61503720283508300781,584
196,1455475642.67530560493469238281,608
197,1455475642.73424410820007324219,560
198,1455475642.79449415206909179688,464
199,1455475642.85613560676574707031,384
200,1455475642.91451168060302734375,376
201,1455475642.97499227523803710938,448
202,1455475643.03528523445129394531,552
203,1455475643.09516406059265136719,608
204,1455475643.15561819076538085938,592
205,1455475643.21509003639221191406,504
206,1455475643.27717995643615722656,408
207,1455475643.33446907997131347656,376
208,1455475643.39496731758117675781,416
209,1455475643.45575094223022460938,512
210,1455475643.51503062248229980469,592
211,1455475643.57492995262145996094,608
212,1455475643.63469481468200683594,544
213,1455475643.69509243965148925781,448
214,1455475643.7554569244384765625,376
215,1455475643.81543231010437011719,392
216,1455475643.87494969367980957031,472
217,1455475643.93486070632934570312,568
218,1455475643.99475240707397460938,608
219,1455475644.05606698989868164062,576
220,1455475644.11448693275451660156,608
221,1455475644.17451000213623046875,568
222,1455475644.2343349456787109375,472
223,1455475644.29504847526550292969,392
224,1455475644.35525918006896972656,376
225,1455475644.41466617584228515625,440
226,1455475644.47534680366516113281,544
227,1455475644.53478026390075683594,608
228,1455475644.59490203857421875,592
229,1455475644.6554813385009765625,512
230,1455475644.71503663063049316406,416
231,1455475644.7753810882568359375,376
232,1455475644.83514666557312011719,408
233,1455475644.89488077163696289062,504
234,1455475644.95503497123718261719,592
235,1455475645.0151920318603515625,608
236,1455475645.0746898651123046875,552
237,1455475645.13491654396057128906,456
238,1455475645.1945209503173828125,384
239,1455475645.25582623481750488281,384
240,1455475645.3146953582763671875,464
241,1455475645.3743438720703125,560
242,1455475645.43461561203002929688,608
243,1455475645.49514460563659667969,584
244,1455475645.55543541908264160156,496
245,1455475645.61482882499694824219,400
246,1455475645.67500638961791992188,376
247,1455475645.73520135879516601562,424
248,1455475645.79520487785339355469,520
249,1455475645.85610294342041015625,600
250,1455475645.91459107398986816406,608
251,1455475645.97548818588256835938,536
252,1455475646.03526473045349121094,432
253,1455475646.09444642066955566406,376
254,1455475646.15544271469116210938,392
255,1455475646.2149028778076171875,480
256,1455475646.27533674240112304688,576
257,1455475646.33501696586608886719,608
258,1455475646.39545536041259765625,568
259,1455475646.45628023147583007812,472
260,1455475646.515270233154296875,392
261,1455475646.57494521141052246094,376
262,1455475646.63518500328063964844,440
263,1455475646.69530653953552246094,536
264,1455475646.7553539276123046875,608
265,1455475646.81463909149169921875,600
266,1455475646.87474107742309570312,512
267,1455475646.93545436859130859375,416
268,1455475646.99498009681701660156,376
269,1455475647.05594325065612792969,408
270,1455475647.11524891853332519531,496
271,1455475647.17469334602355957031,584
272,1455475647.23481512069702148438,608
273,1455475647.294322967529296875,552
274,1455475647.35596418380737304688,456
275,1455475647.41524505615234375,384
276,1455475647.47505855560302734375,384
277,1455475647.53503441810607910156,456
278,1455475647.59499573707580566406,552
279,1455475647.6557464599609375,608
280,1455475647.71472716331481933594,584
281,1455475647.77466368675231933594,496
282,1455475647.83512473106384277344,408
283,1455475647.89467716217041015625,376
284,1455475647.95528507232666015625,424
285,1455475648.01473307609558105469,520
286,1455475648.07468080520629882812,600
287,1455475648.13546037673950195312,608
288,1455475648.19464397430419921875,536
289,1455475648.25508165359497070312,440
290,1455475648.31507205963134765625,376
291,1455475648.37477779388427734375,392
292,1455475648.43464994430541992188,472
293,1455475648.495243072509765625,568
294,1455475648.55546545982360839844,608
295,1455475648.61553335189819335938,568
296,1455475648.67432260513305664062,480
297,1455475648.73502993583679199219,392
298,1455475648.79488825798034667969,376
299,1455475648.85565209388732910156,440
300,1455475648.91544675827026367188,536
301,1455475648.97457170486450195312,608
302,1455475649.03527569770812988281,600
303,1455475649.09511971473693847656,520
304,1455475649.155040740966796875,424
305,1455475649.21506738662719726562,376
306,1455475649.27532649040222167969,408
307,1455475649.3350543975830078125,496
308,1455475649.39520096778869628906,584
309,1455475649.45644712448120117188,608
310,1455475649.51458668708801269531,560
311,1455475649.57514977455139160156,456
312,1455475649.6354274749755859375,384
313,1455475649.69537210464477539062,384
314,1455475649.75590276718139648438,456
315,1455475649.81589508056640625,552
316,1455475649.87502837181091308594,608
317,1455475649.93434858322143554688,592
318,1455475649.99436974525451660156,504
319,1455475650.05562877655029296875,408
320,1455475650.11514830589294433594,376
321,1455475650.17521691322326660156,416
322,1455475650.23453044891357421875,512
323,1455475650.29529905319213867188,592
324,1455475650.35548520088195800781,608
325,1455475650.41526532173156738281,544
326,1455475650.47513437271118164062,440
327,1455475650.53556060791015625,376
328,1455475650.59467840194702148438,392
329,1455475650.65585112571716308594,472
330,1455475650.71531319618225097656,568
331,1455475650.77472829818725585938,608
332,1455475650.83501434326171875,576
333,1455475650.89505362510681152344,480
334,1455475650.95591592788696289062,392
335,1455475651.01501035690307617188,376
336,1455475651.07464551925659179688,432
337,1455475651.13459920883178710938,528
338,1455475651.19485926628112792969,600
339,1455475651.25583744049072265625,600
340,1455475651.31479287147521972656,520
341,1455475651.37513804435729980469,424
342,1455475651.434478759765625,376
343,1455475651.49540829658508300781,400
344,1455475651.55542397499084472656,488
345,1455475651.61487555503845214844,584
346,1455475651.67681908607482910156,608
347,1455475651.73522448539733886719,560
348,1455475651.79469513893127441406,464
349,1455475651.8555889129638671875,384
350,1455475651.91499853134155273438,384
351,1455475651.97557854652404785156,448
352,1455475652.03451633453369140625,552
353,1455475652.09506464004516601562,608
354,1455475652.15522098541259765625,592
355,1455475652.21508693695068359375,504
356,1455475652.27466273307800292969,408
357,1455475652.33441686630249023438,376
358,1455475652.39468932151794433594,416
359,1455475652.45608210563659667969,512
360,1455475652.514862060546875,592
361,1455475652.57466173171997070312,608
362,1455475652.63424706459045410156,544
363,1455475652.69496226310729980469,448
364,1455475652.75549936294555664062,376
365,1455475652.81489849090576171875,392
366,1455475652.87515211105346679688,472
367,1455475652.9351711273193359375,568
368,1455475652.994598388671875,608
369,1455475653.05501246452331542969,576
370,1455475653.11477971076965332031,608
371,1455475653.17534112930297851562,568
372,1455475653.23513960838317871094,472
373,1455475653.29463601112365722656,392
374,1455475653.35564470291137695312,376
375,1455475653.41503071784973144531,440
376,1455475653.47535729408264160156,544
377,1455475653.53545498847961425781,608
378,1455475653.5947742462158203125,592
379,1455475653.65578770637512207031,512
380,1455475653.71555280685424804688,416
381,1455475653.77612733840942382812,376
382,1455475653.83525967597961425781,408
383,1455475653.89536237716674804688,504
384,1455475653.95597672462463378906,592
385,1455475654.01541590690612792969,608
386,1455475654.07514810562133789062,552
387,1455475654.13519001007080078125,456
388,1455475654.19530057907104492188,384
389,1455475654.25544691085815429688,384
390,1455475654.31506681442260742188,464
391,1455475654.37466335296630859375,560
392,1455475654.43468928337097167969,608
393,1455475654.49506807327270507812,584
394,1455475654.55595946311950683594,488
395,1455475654.61556529998779296875,400
396,1455475654.67494416236877441406,376
397,1455475654.73423933982849121094,424
398,1455475654.79560947418212890625,520
399,1455475654.85577464103698730469,600
400,1455475654.91483163833618164062,608
401,1455475654.97496962547302246094,536
402,1455475655.03500890731811523438,432
403,1455475655.0952854156494140625,376
404,1455475655.15550994873046875,392
405,1455475655.21465039253234863281,480
406,1455475655.27528524398803710938,576
407,1455475655.3350963592529296875,608
408,1455475655.39534354209899902344,568
409,1455475655.45531058311462402344,472
410,1455475655.51451849937438964844,392
411,1455475655.57457947731018066406,376
412,1455475655.63524699211120605469,440
413,1455475655.69471120834350585938,536
414,1455475655.7558765411376953125,608
415,1455475655.81504774093627929688,592
416,1455475655.87684464454650878906,512
417,1455475655.93492221832275390625,416
418,1455475655.99467492103576660156,376
419,1455475656.05552363395690917969,408
420,1455475656.1143360137939453125,496
421,1455475656.1745052337646484375,584
422,1455475656.23510789871215820312,608
423,1455475656.29555797576904296875,552
424,1455475656.355541229248046875,456
425,1455475656.41531872749328613281,384
426,1455475656.47533392906188964844,384
427,1455475656.53463006019592285156,456
428,1455475656.59455156326293945312,552
429,1455475656.65594053268432617188,608
430,1455475656.71497750282287597656,584
431,1455475656.77478623390197753906,496
432,1455475656.83427858352661132812,408
433,1455475656.89456462860107421875,376
434,1455475656.95600461959838867188,424
435,1455475657.01538705825805664062,520
436,1455475657.07498383522033691406,600
437,1455475657.13522291183471679688,608
438,1455475657.19452047348022460938,536
439,1455475657.25592851638793945312,440
440,1455475657.31544017791748046875,376
441,1455475657.37457990646362304688,392
442,1455475657.43512177467346191406,480
443,1455475657.49514842033386230469,568
444,1455475657.55588555335998535156,608
445,1455475657.61505818367004394531,576
446,1455475657.67453408241271972656,480
447,1455475657.73518419265747070312,392
448,1455475657.79443836212158203125,376
449,1455475657.85557270050048828125,440
450,1455475657.91468572616577148438,536
451,1455475657.974903106689453125,608
452,1455475658.03520107269287109375,600
453,1455475658.09456920623779296875,520
454,1455475658.15574383735656738281,424
455,1455475658.21514654159545898438,376
456,1455475658.27454614639282226562,400
457,1455475658.33451437950134277344,496
458,1455475658.39456105232238769531,584
459,1455475658.45576119422912597656,608
460,1455475658.51467728614807128906,560
461,1455475658.575069427490234375,456
462,1455475658.63432049751281738281,384
463,1455475658.69520044326782226562,384
464,1455475658.75572657585144042969,456
465,1455475658.81473278999328613281,552
466,1455475658.87522935867309570312,608
467,1455475658.93528032302856445312,584
468,1455475658.99550938606262207031,496
469,1455475659.05511808395385742188,408
470,1455475659.11482977867126464844,376
471,1455475659.17528223991394042969,416
472,1455475659.23510408401489257812,512
473,1455475659.29448676109313964844,592
474,1455475659.3553371429443359375,608
475,1455475659.41539311408996582031,544
476,1455475659.47459721565246582031,440
477,1455475659.53466820716857910156,376
478,1455475659.5950927734375,392
479,1455475659.65539908409118652344,472
480,1455475659.71518588066101074219,568
481,1455475659.77456068992614746094,608
482,1455475659.83486175537109375,576
483,1455475659.89443922042846679688,480
484,1455475659.955966949462890625,392
485,1455475660.01520800590515136719,376
486,1455475660.0745983123779296875,432
487,1455475660.1346435546875,528
488,1455475660.19492840766906738281,600
489,1455475660.25566148757934570312,600
490,1455475660.31468057632446289062,520
491,1455475660.37487697601318359375,424
492,1455475660.43481397628784179688,376
493,1455475660.49713444709777832031,400
494,1455475660.55548977851867675781,488
495,1455475660.61515069007873535156,584
496,1455475660.67486429214477539062,608
497,1455475660.73484015464782714844,560
498,1455475660.79460906982421875,464
499,1455475660.85582804679870605469,384
500,1455475660.91525959968566894531,384
501,1455475660.97490596771240234375,448
502,1455475661.03450798988342285156,552
503,1455475661.09509444236755371094,608
504,1455475661.15546727180480957031,592
505,1455475661.21452045440673828125,504
506,1455475661.27451229095458984375,408
507,1455475661.33532619476318359375,376
508,1455475661.39474797248840332031,416
509,1455475661.455219268798828125,512
510,1455475661.51505017280578613281,592
511,1455475661.5744495391845703125,608
512,1455475661.63473820686340332031,544
513,1455475661.69529771804809570312,448
514,1455475661.75599193572998046875,376
515,1455475661.81475090980529785156,384
516,1455475661.87528443336486816406,472
517,1455475661.93528866767883300781,568
518,1455475661.99447274208068847656,608
519,1455475662.05582022666931152344,576
520,1455475662.11468601226806640625,608
521,1455475662.17444539070129394531,568
522,1455475662.23485064506530761719,472
523,1455475662.29534053802490234375,392
524,1455475662.35594201087951660156,376
525,1455475662.41507840156555175781,440
526,1455475662.47470641136169433594,544
527,1455475662.53490185737609863281,608
528,1455475662.595195770263671875,592
529,1455475662.65529394149780273438,512
530,1455475662.7147216796875,416
531,1455475662.77540922164916992188,376
532,1455475662.83457040786743164062,408
533,1455475662.89425730705261230469,504
534,1455475662.95572614669799804688,592
535,1455475663.01563501358032226562,608
536,1455475663.07445216178894042969,552
537,1455475663.13428187370300292969,456
538,1455475663.19501471519470214844,384
539,1455475663.25588750839233398438,384
540,1455475663.31523609161376953125,464
541,1455475663.37429213523864746094,560
542,1455475663.43491077423095703125,608
543,1455475663.49550580978393554688,584
544,1455475663.55566668510437011719,488
545,1455475663.61525750160217285156,400
546,1455475663.67488980293273925781,376
547,1455475663.73470330238342285156,424
