id, time (s), size (bits)
0,1455475630.9256038665771484375,552
1,1455475630.99473357200622558594,608
2,1455475631.06525921821594238281,568
3,1455475631.13457131385803222656,456
4,1455475631.20673441886901855469,376
5,1455475631.27598977088928222656,408
6,1455475631.34539866447448730469,512
7,1455475631.41582608222961425781,600
8,1455475631.48477458953857421875,592
9,1455475631.5556583404541015625,488
10,1455475631.62537670135498046875,392
11,1455475631.69550466537475585938,384
12,1455475631.76446700096130371094,472
13,1455475631.83478188514709472656,576
14,1455475631.90561699867248535156,608
15,1455475631.9750843048095703125,536
16,1455475632.04542660713195800781,424
17,1455475632.11590838432312011719,376
18,1455475632.18463039398193359375,432
19,1455475632.2554340362548828125,544
20,1455475632.32457613945007324219,608
21,1455475632.3947391510009765625,568
22,1455475632.46485829353332519531,456
23,1455475632.53620982170104980469,376
24,1455475632.60557270050048828125,400
25,1455475632.67464685440063476562,504
26,1455475632.74525427818298339844,600
27,1455475632.81477475166320800781,600
28,1455475632.88480162620544433594,496
29,1455475632.95643973350524902344,392
30,1455475633.0250701904296875,376
31,1455475633.09499406814575195312,464
32,1455475633.164775848388671875,576
33,1455475633.23522472381591796875,608
34,1455475633.30558681488037109375,536
35,1455475633.37622380256652832031,424
36,1455475633.44626784324645996094,376
37,1455475633.51464676856994628906,424
38,1455475633.58515238761901855469,544
39,1455475633.65529417991638183594,608
40,1455475633.7254352569580078125,576
41,1455475633.79559063911437988281,464
42,1455475633.86488676071166992188,376
43,1455475633.93466210365295410156,400
44,1455475634.00509357452392578125,504
45,1455475634.07515692710876464844,600
46,1455475634.14454793930053710938,600
47,1455475634.21576523780822753906,504
48,1455475634.28520154953002929688,400
49,1455475634.35578584671020507812,376
50,1455475634.42484259605407714844,456
51,1455475634.49459743499755859375,568
52,1455475634.56467843055725097656,608
53,1455475634.63590192794799804688,544
54,1455475634.70535492897033691406,432
55,1455475634.77528834342956542969,376
56,1455475634.84478354454040527344,424
57,1455475634.91519808769226074219,536
58,1455475634.98438787460327148438,608
59,1455475635.05664205551147460938,576
60,1455475635.12564969062805175781,608
61,1455475635.19518017768859863281,536
62,1455475635.26502728462219238281,424
63,1455475635.33451032638549804688,376
64,1455475635.40740919113159179688,432
65,1455475635.47553324699401855469,544
66,1455475635.54455304145812988281,608
67,1455475635.61482214927673339844,576
68,1455475635.68485283851623535156,464
69,1455475635.75505089759826660156,376
70,1455475635.82506489753723144531,400
71,1455475635.89620304107666015625,504
72,1455475635.96513271331787109375,600
73,1455475636.03479671478271484375,600
74,1455475636.10552954673767089844,504
75,1455475636.17487215995788574219,400
76,1455475636.24496698379516601562,376
77,1455475636.31582379341125488281,464
78,1455475636.38546919822692871094,576
79,1455475636.45558619499206542969,608
80,1455475636.52507066726684570312,544
81,1455475636.5949993133544921875,432
82,1455475636.66456437110900878906,376
83,1455475636.73636913299560546875,424
84,1455475636.80670189857482910156,536
85,1455475636.874767303466796875,608
86,1455475636.94544386863708496094,576
87,1455475637.015167236328125,464
88,1455475637.08531284332275390625,376
89,1455475637.15616369247436523438,392
90,1455475637.22549915313720703125,496
91,1455475637.29474020004272460938,592
92,1455475637.36501741409301757812,600
93,1455475637.43493771553039550781,512
94,1455475637.50544071197509765625,400
95,1455475637.57581758499145507812,376
96,1455475637.64532637596130371094,456
97,1455475637.71577692031860351562,568
98,1455475637.78601837158203125,608
99,1455475637.85684084892272949219,544
100,1455475637.92487454414367675781,432
101,1455475637.99539446830749511719,376
102,1455475638.064968109130859375,416
103,1455475638.13530087471008300781,536
104,1455475638.2053318023681640625,608
105,1455475638.2751102447509765625,584
106,1455475638.34461474418640136719,472
107,1455475638.41555356979370117188,384
108,1455475638.48567867279052734375,392
109,1455475638.55591535568237304688,496
110,1455475638.62550091743469238281,592
111,1455475638.6948642730712890625,600
112,1455475638.76528167724609375,512
113,1455475638.83541631698608398438,408
114,1455475638.9059619903564453125,376
115,1455475638.97514319419860839844,448
116,1455475639.04504799842834472656,560
117,1455475639.11472010612487792969,608
118,1455475639.18485856056213378906,552
119,1455475639.25702762603759765625,432
120,1455475639.32530236244201660156,376
121,1455475639.3949375152587890625,416
122,1455475639.46536493301391601562,528
123,1455475639.53516316413879394531,608
124,1455475639.60597848892211914062,584
125,1455475639.67519259452819824219,480
126,1455475639.744770050048828125,384
127,1455475639.81449222564697265625,384
128,1455475639.88489627838134765625,488
129,1455475639.95622205734252929688,592
130,1455475640.02520513534545898438,608
131,1455475640.09529995918273925781,520
132,1455475640.16556334495544433594,408
133,1455475640.23442578315734863281,376
134,1455475640.30563259124755859375,448
135,1455475640.37489795684814453125,560
136,1455475640.44493007659912109375,608
137,1455475640.51588606834411621094,552
138,1455475640.58526396751403808594,440
139,1455475640.6558475494384765625,376
140,1455475640.7248706817626953125,408
141,1455475640.79522848129272460938,520
142,1455475640.86503624916076660156,608
143,1455475640.93620347976684570312,584
144,1455475641.00594997406005859375,480
145,1455475641.07462263107299804688,384
146,1455475641.1453094482421875,384
147,1455475641.21525096893310546875,480
148,1455475641.28466391563415527344,584
149,1455475641.3565692901611328125,608
150,1455475641.42522668838500976562,528
151,1455475641.49529743194580078125,416
152,1455475641.56497359275817871094,376
153,1455475641.63520097732543945312,440
154,1455475641.70567917823791503906,552
155,1455475641.77540731430053710938,608
156,1455475641.84643769264221191406,560
157,1455475641.91481709480285644531,448
158,1455475641.98510408401489257812,376
159,1455475642.05703258514404296875,408
160,1455475642.12505412101745605469,512
161,1455475642.19602465629577636719,600
162,1455475642.26539921760559082031,592
163,1455475642.33436608314514160156,488
164,1455475642.40530514717102050781,392
165,1455475642.47467660903930664062,384
