id, time (s), size (bits)
0,1455475630.93565201759338378906,568
1,1455475631.01501941680908203125,608
2,1455475631.09596347808837890625,520
3,1455475631.17536211013793945312,400
4,1455475631.25659823417663574219,384
5,1455475631.33587694168090820312,496
6,1455475631.41679906845092773438,600
7,1455475631.49462413787841796875,584
8,1455475631.57557249069213867188,456
9,1455475631.65588021278381347656,376
10,1455475631.73537755012512207031,424
11,1455475631.81592059135437011719,552
12,1455475631.89524912834167480469,608
13,1455475631.97587704658508300781,536
14,1455475632.0561008453369140625,408
15,1455475632.13468527793884277344,376
16,1455475632.21518111228942871094,480
17,1455475632.29608845710754394531,592
18,1455475632.37495446205139160156,592
19,1455475632.45585799217224121094,472
20,1455475632.53676533699035644531,376
21,1455475632.61543440818786621094,416
22,1455475632.69543886184692382812,536
23,1455475632.77604413032531738281,608
24,1455475632.85548472404479980469,544
25,1455475632.93514227867126464844,416
26,1455475633.01609182357788085938,376
27,1455475633.09570550918579101562,464
28,1455475633.17569637298583984375,584
29,1455475633.25659155845642089844,600
30,1455475633.335346221923828125,488
31,1455475633.41485953330993652344,384
32,1455475633.49598336219787597656,400
33,1455475633.57440876960754394531,520
34,1455475633.65582752227783203125,608
35,1455475633.73614048957824707031,560
36,1455475633.81529974937438964844,432
37,1455475633.89454865455627441406,376
38,1455475633.97510361671447753906,448
39,1455475634.05540966987609863281,576
40,1455475634.13482189178466796875,608
41,1455475634.21629762649536132812,504
42,1455475634.2947845458984375,392
43,1455475634.37463665008544921875,392
44,1455475634.456272125244140625,512
45,1455475634.53526067733764648438,608
46,1455475634.61520290374755859375,568
47,1455475634.695583343505859375,448
48,1455475634.776123046875,376
49,1455475634.85546636581420898438,440
50,1455475634.93585538864135742188,568
51,1455475635.01530408859252929688,520
52,1455475635.09475398063659667969,608
53,1455475635.175891876220703125,568
54,1455475635.25511121749877929688,440
55,1455475635.33527326583862304688,376
56,1455475635.41585278511047363281,448
57,1455475635.49553394317626953125,568
58,1455475635.57483887672424316406,608
59,1455475635.65635991096496582031,512
60,1455475635.73550128936767578125,392
61,1455475635.81518793106079101562,392
62,1455475635.89672708511352539062,504
63,1455475635.97473478317260742188,608
64,1455475636.0557708740234375,576
65,1455475636.13640308380126953125,448
66,1455475636.21452188491821289062,376
67,1455475636.29445958137512207031,432
68,1455475636.37536001205444335938,560
69,1455475636.45621037483215332031,608
70,1455475636.53487157821655273438,528
71,1455475636.61622548103332519531,400
72,1455475636.69483494758605957031,384
73,1455475636.774505615234375,488
74,1455475636.85641908645629882812,600
75,1455475636.93472075462341308594,584
76,1455475637.01592803001403808594,464
77,1455475637.0959568023681640625,376
78,1455475637.17515325546264648438,416
79,1455475637.2552127838134765625,544
80,1455475637.335712432861328125,608
81,1455475637.41523861885070800781,544
82,1455475637.49464011192321777344,416
83,1455475637.57633376121520996094,376
