id, time (s), size (bits)
0,1455475630.86986947059631347656,1455475630.87107539176940917969,568
1,1455475631.01384234428405761719,1455475631.01429343223571777344,608
2,1455475631.10672879219055175781,1455475631.10719275474548339844,520
3,1455475631.21839118003845214844,1455475631.21934652328491210938,400
4,1455475631.21893548965454101562,1455475631.21941423416137695312,384
5,1455475631.27917075157165527344,1455475631.27971792221069335938,496
6,1455475631.35024619102478027344,1455475631.35077452659606933594,600
7,1455475631.42807841300964355469,1455475631.42878627777099609375,584
8,1455475631.50886893272399902344,1455475631.50945019721984863281,456
9,1455475631.589447021484375,1455475631.59016728401184082031,376
10,1455475631.67758488655090332031,1455475631.67809891700744628906,424
11,1455475631.73972535133361816406,1455475631.74023723602294921875,536
12,1455475631.78566431999206542969,1455475631.78614568710327148438,552
13,1455475631.86914539337158203125,1455475631.87036895751953125,608
14,1455475632.00360989570617675781,1455475632.00516581535339355469,608
15,1455475632.00416898727416992188,1455475632.00523877143859863281,536
16,1455475632.00456380844116210938,1455475632.00528359413146972656,408
17,1455475632.02353167533874511719,1455475632.02566671371459960938,544
18,1455475632.02406001091003417969,1455475632.02574205398559570312,416
19,1455475632.06860613822937011719,1455475632.0691852569580078125,376
20,1455475632.07454586029052734375,1455475632.07501268386840820312,376
21,1455475632.10799455642700195312,1455475632.10848021507263183594,376
22,1455475632.15863394737243652344,1455475632.15911817550659179688,480
23,1455475632.17606806755065917969,1455475632.17676520347595214844,464
24,1455475632.19291424751281738281,1455475632.19336724281311035156,432
25,1455475632.22366309165954589844,1455475632.22430562973022460938,584
26,1455475632.22701978683471679688,1455475632.22746443748474121094,464
27,1455475632.22924327850341796875,1455475632.23006606101989746094,592
28,1455475632.26922750473022460938,1455475632.27002477645874023438,560
29,1455475632.29889130592346191406,1455475632.29937005043029785156,600
30,1455475632.306243896484375,1455475632.30671930313110351562,376
31,1455475632.30832242965698242188,1455475632.30875611305236816406,592
32,1455475632.34828925132751464844,1455475632.34906554222106933594,608
33,1455475632.37969422340393066406,1455475632.38053488731384277344,488
34,1455475632.38752079010009765625,1455475632.38832569122314453125,424
35,1455475632.389892578125,1455475632.39034986495971679688,472
36,1455475632.42831206321716308594,1455475632.42877793312072753906,528
