id, time (s), size (bits)
0,1455475623.82041597366333007812,592
1,1455475623.87028169631958007812,520
2,1455475623.92046332359313964844,440
3,1455475623.97037220001220703125,384
4,1455475624.02017307281494140625,376
5,1455475624.07046437263488769531,424
6,1455475624.11988520622253417969,504
7,1455475624.17057085037231445312,584
8,1455475624.220279693603515625,608
9,1455475624.27051520347595214844,584
10,1455475624.32035923004150390625,512
11,1455475624.370086669921875,432
12,1455475624.420108795166015625,376
13,1455475624.47110843658447265625,384
14,1455475624.52077937126159667969,432
15,1455475624.57050228118896484375,520
16,1455475624.62047123908996582031,584
17,1455475624.67051720619201660156,608
18,1455475624.72085690498352050781,576
19,1455475624.76999330520629882812,504
20,1455475624.82049846649169921875,424
21,1455475624.87002015113830566406,376
22,1455475624.92040205001831054688,384
23,1455475624.97062253952026367188,440
24,1455475625.02008318901062011719,528
25,1455475625.07071471214294433594,592
26,1455475625.12047123908996582031,608
27,1455475625.17033553123474121094,576
28,1455475625.22033333778381347656,496
29,1455475625.27058744430541992188,416
30,1455475625.32080006599426269531,376
31,1455475625.37061429023742675781,392
32,1455475625.42060256004333496094,456
33,1455475625.47057628631591796875,536
34,1455475625.52099156379699707031,600
35,1455475625.57126355171203613281,608
36,1455475625.6202564239501953125,568
37,1455475625.67077946662902832031,488
38,1455475625.72043013572692871094,408
39,1455475625.77053070068359375,376
40,1455475625.82071518898010253906,392
41,1455475625.87085866928100585938,464
42,1455475625.92027020454406738281,544
43,1455475625.97033596038818359375,600
44,1455475626.02015233039855957031,528
45,1455475626.07031726837158203125,592
46,1455475626.12067699432373046875,608
47,1455475626.17104887962341308594,568
48,1455475626.22051763534545898438,496
49,1455475626.27042460441589355469,416
50,1455475626.32016777992248535156,376
51,1455475626.37072777748107910156,392
52,1455475626.42052888870239257812,456
53,1455475626.47046923637390136719,536
54,1455475626.52002573013305664062,600
55,1455475626.57065868377685546875,608
56,1455475626.62064409255981445312,568
57,1455475626.66991925239562988281,488
58,1455475626.71990752220153808594,408
59,1455475626.77067255973815917969,376
60,1455475626.8196163177490234375,392
61,1455475626.87036108970642089844,464
62,1455475626.92025589942932128906,544
63,1455475626.97000885009765625,600
64,1455475627.02389264106750488281,608
65,1455475627.07075262069702148438,560
66,1455475627.11982417106628417969,480
67,1455475627.16985774040222167969,400
68,1455475627.2206478118896484375,376
69,1455475627.27075624465942382812,400
70,1455475627.31967186927795410156,472
71,1455475627.37113237380981445312,552
72,1455475627.42012357711791992188,608
73,1455475627.4705219268798828125,600
74,1455475627.52032518386840820312,552
75,1455475627.57060933113098144531,464
76,1455475627.62013697624206542969,400
77,1455475627.670623779296875,376
78,1455475627.72064924240112304688,408
79,1455475627.77060365676879882812,480
80,1455475627.81987810134887695312,560
81,1455475627.86984300613403320312,608
82,1455475627.91976070404052734375,600
83,1455475627.97090578079223632812,544
84,1455475628.02092909812927246094,456
85,1455475628.07073283195495605469,392
86,1455475628.11996030807495117188,376
87,1455475628.17036843299865722656,408
88,1455475628.22016596794128417969,488
89,1455475628.27040886878967285156,568
90,1455475628.32085824012756347656,608
91,1455475628.37048840522766113281,592
92,1455475628.42062425613403320312,528
93,1455475628.47029590606689453125,448
94,1455475628.51968097686767578125,384
95,1455475628.57083344459533691406,376
96,1455475628.62007856369018554688,416
97,1455475628.670772552490234375,496
98,1455475628.72020840644836425781,576
99,1455475628.7701930999755859375,608
100,1455475628.82040047645568847656,592
101,1455475628.87099003791809082031,520
102,1455475628.92074275016784667969,440
103,1455475628.97089362144470214844,384
104,1455475629.02009606361389160156,376
105,1455475629.07042646408081054688,424
106,1455475629.12052130699157714844,504
107,1455475629.17098474502563476562,584
108,1455475629.21997785568237304688,608
109,1455475629.27060198783874511719,584
110,1455475629.32060933113098144531,512
111,1455475629.37099862098693847656,432
112,1455475629.4203357696533203125,376
113,1455475629.47037267684936523438,376
114,1455475629.52016282081604003906,432
115,1455475629.57058095932006835938,520
116,1455475629.62083339691162109375,584
117,1455475629.67074656486511230469,608
118,1455475629.72127985954284667969,576
119,1455475629.77100491523742675781,504
120,1455475629.82043242454528808594,424
121,1455475629.87081694602966308594,376
122,1455475629.92050600051879882812,384
123,1455475629.97070670127868652344,440
124,1455475630.02174830436706542969,528
125,1455475630.07077121734619140625,592
126,1455475630.12081646919250488281,608
127,1455475630.17003679275512695312,576
128,1455475630.220882415771484375,496
129,1455475630.27078747749328613281,416
130,1455475630.32074880599975585938,376
131,1455475630.3706531524658203125,392
132,1455475630.42074108123779296875,456
133,1455475630.47034811973571777344,536
134,1455475630.52050995826721191406,600
135,1455475630.57055711746215820312,608
136,1455475630.62064838409423828125,568
137,1455475630.67040944099426269531,488
138,1455475630.72074127197265625,408
139,1455475630.77117514610290527344,376
140,1455475630.82019376754760742188,392
141,1455475630.87154316902160644531,464
142,1455475630.92062044143676757812,544
143,1455475630.9707202911376953125,600
144,1455475631.02011466026306152344,608
145,1455475631.07054185867309570312,560
146,1455475631.11973619461059570312,480
147,1455475631.17063593864440917969,400
148,1455475631.22014379501342773438,376
149,1455475631.27078318595886230469,400
150,1455475631.32004332542419433594,472
151,1455475631.37100148200988769531,552
152,1455475631.42026686668395996094,608
153,1455475631.47008776664733886719,608
154,1455475631.52054619789123535156,552
155,1455475631.57093787193298339844,464
156,1455475631.61988902091979980469,400
157,1455475631.66983628273010253906,376
158,1455475631.720432281494140625,408
159,1455475631.76986551284790039062,480
160,1455475631.81971621513366699219,560
161,1455475631.87076115608215332031,608
162,1455475631.91991519927978515625,600
163,1455475631.96989297866821289062,544
164,1455475632.02222228050231933594,456
165,1455475632.07080078125,392
166,1455475632.12067914009094238281,376
167,1455475632.17092299461364746094,416
168,1455475632.22047781944274902344,488
169,1455475632.27037405967712402344,568
170,1455475632.32055997848510742188,608
171,1455475632.37013912200927734375,600
172,1455475632.420734405517578125,528
173,1455475632.47206068038940429688,448
174,1455475632.52048921585083007812,384
175,1455475632.57012677192687988281,376
176,1455475632.6210155487060546875,416
177,1455475632.6705341339111328125,496
178,1455475632.72022581100463867188,576
179,1455475632.76983022689819335938,608
180,1455475632.82058763504028320312,592
181,1455475632.87068080902099609375,520
182,1455475632.92021942138671875,440
183,1455475632.97084784507751464844,384
184,1455475633.02022862434387207031,376
185,1455475633.06988883018493652344,424
186,1455475633.12037992477416992188,504
187,1455475633.16981577873229980469,584
188,1455475633.22039866447448730469,608
189,1455475633.270740509033203125,584
190,1455475633.32060647010803222656,512
191,1455475633.37071681022644042969,432
192,1455475633.42077398300170898438,376
193,1455475633.47011280059814453125,376
194,1455475633.52022624015808105469,432
195,1455475633.57040548324584960938,520
196,1455475633.62011837959289550781,584
197,1455475633.67079997062683105469,608
198,1455475633.72014737129211425781,576
199,1455475633.76982045173645019531,504
200,1455475633.82100844383239746094,424
201,1455475633.87074327468872070312,376
202,1455475633.92055177688598632812,384
203,1455475633.97045612335205078125,440
204,1455475634.02036237716674804688,528
205,1455475634.07026529312133789062,592
206,1455475634.1205997467041015625,608
207,1455475634.1701297760009765625,576
208,1455475634.22137331962585449219,496
209,1455475634.270961761474609375,416
210,1455475634.32049202919006347656,376
211,1455475634.37012958526611328125,384
212,1455475634.41997408866882324219,448
213,1455475634.47064423561096191406,536
214,1455475634.52066326141357421875,600
215,1455475634.56981754302978515625,608
216,1455475634.61982011795043945312,568
217,1455475634.67020463943481445312,488
218,1455475634.7200489044189453125,408
219,1455475634.77013921737670898438,376
220,1455475634.81990909576416015625,392
221,1455475634.87055921554565429688,464
222,1455475634.92094016075134277344,544
223,1455475634.97112226486206054688,600
224,1455475635.02148604393005371094,528
225,1455475635.07031702995300292969,592
226,1455475635.1204204559326171875,608
227,1455475635.17043924331665039062,576
228,1455475635.22002363204956054688,496
229,1455475635.26999497413635253906,416
230,1455475635.32084751129150390625,376
231,1455475635.37058258056640625,392
232,1455475635.41992855072021484375,448
233,1455475635.47017049789428710938,536
234,1455475635.51982903480529785156,600
235,1455475635.57018136978149414062,608
236,1455475635.61993193626403808594,568
237,1455475635.67061400413513183594,488
238,1455475635.7198123931884765625,408
239,1455475635.76994371414184570312,376
240,1455475635.82005977630615234375,392
241,1455475635.87002968788146972656,464
242,1455475635.92066049575805664062,544
243,1455475635.96982073783874511719,600
244,1455475636.02129268646240234375,608
245,1455475636.07187104225158691406,552
246,1455475636.12056255340576171875,480
247,1455475636.17029166221618652344,400
248,1455475636.22100424766540527344,376
249,1455475636.27060055732727050781,400
250,1455475636.32037258148193359375,472
251,1455475636.37018990516662597656,552
252,1455475636.42061305046081542969,608
253,1455475636.4714298248291015625,600
254,1455475636.52009534835815429688,552
255,1455475636.57115888595581054688,464
256,1455475636.62077999114990234375,400
257,1455475636.67020320892333984375,376
258,1455475636.72102284431457519531,408
259,1455475636.77058911323547363281,480
260,1455475636.82001066207885742188,560
261,1455475636.87004184722900390625,608
262,1455475636.92076396942138671875,600
263,1455475636.97029733657836914062,544
264,1455475637.02277445793151855469,456
265,1455475637.07034564018249511719,392
266,1455475637.12010860443115234375,376
267,1455475637.17017912864685058594,408
268,1455475637.22105932235717773438,488
269,1455475637.27027678489685058594,568
270,1455475637.32077383995056152344,608
271,1455475637.37077045440673828125,592
272,1455475637.4212493896484375,528
273,1455475637.469753265380859375,448
274,1455475637.52107191085815429688,384
275,1455475637.57063078880310058594,376
276,1455475637.61978030204772949219,416
277,1455475637.67055583000183105469,496
278,1455475637.72081899642944335938,576
279,1455475637.77132892608642578125,608
280,1455475637.82210636138916015625,592
281,1455475637.87104964256286621094,520
282,1455475637.92017030715942382812,440
283,1455475637.97066712379455566406,384
284,1455475638.02068877220153808594,376
285,1455475638.07086038589477539062,424
286,1455475638.1200771331787109375,504
287,1455475638.17107176780700683594,584
288,1455475638.22040891647338867188,608
289,1455475638.27080750465393066406,584
290,1455475638.32034063339233398438,512
291,1455475638.37013030052185058594,432
292,1455475638.4207916259765625,376
293,1455475638.47223305702209472656,384
294,1455475638.52050161361694335938,432
295,1455475638.57054090499877929688,520
296,1455475638.62153577804565429688,592
297,1455475638.67010331153869628906,608
298,1455475638.72042798995971679688,576
299,1455475638.77120137214660644531,504
300,1455475638.81985497474670410156,424
301,1455475638.87090587615966796875,376
302,1455475638.92043542861938476562,384
303,1455475638.970424652099609375,440
304,1455475639.01997303962707519531,528
305,1455475639.07066655158996582031,592
306,1455475639.12071561813354492188,608
307,1455475639.17046999931335449219,576
308,1455475639.22007775306701660156,496
309,1455475639.26980638504028320312,416
310,1455475639.32008719444274902344,376
311,1455475639.37107110023498535156,392
312,1455475639.42181682586669921875,456
313,1455475639.46977734565734863281,536
314,1455475639.52024221420288085938,600
315,1455475639.57080864906311035156,608
316,1455475639.62054300308227539062,568
317,1455475639.67051434516906738281,488
318,1455475639.72023892402648925781,408
319,1455475639.77037382125854492188,376
320,1455475639.82203006744384765625,392
321,1455475639.86983513832092285156,456
322,1455475639.92074322700500488281,544
323,1455475639.97104668617248535156,600
324,1455475640.01995444297790527344,608
325,1455475640.06974864006042480469,560
326,1455475640.12052941322326660156,480
327,1455475640.17064356803894042969,400
328,1455475640.22005486488342285156,376
329,1455475640.26976084709167480469,400
330,1455475640.32079005241394042969,472
331,1455475640.37041211128234863281,552
332,1455475640.42006683349609375,608
333,1455475640.47067308425903320312,600
334,1455475640.51987886428833007812,552
335,1455475640.57098937034606933594,464
336,1455475640.62114357948303222656,400
337,1455475640.67001771926879882812,376
338,1455475640.72014141082763671875,408
339,1455475640.77078413963317871094,480
340,1455475640.82061624526977539062,560
341,1455475640.87175893783569335938,608
342,1455475640.92074823379516601562,600
343,1455475640.97051477432250976562,544
344,1455475641.0217075347900390625,456
345,1455475641.06988453865051269531,392
346,1455475641.12073969841003417969,376
347,1455475641.17071557044982910156,416
348,1455475641.22057008743286132812,488
349,1455475641.27018618583679199219,568
350,1455475641.3200893402099609375,608
351,1455475641.36985945701599121094,600
352,1455475641.42000102996826171875,536
353,1455475641.46973443031311035156,448
354,1455475641.52009987831115722656,384
355,1455475641.570529937744140625,376
356,1455475641.62061309814453125,416
357,1455475641.67072033882141113281,496
358,1455475641.72081613540649414062,576
359,1455475641.77097105979919433594,608
360,1455475641.82050633430480957031,592
361,1455475641.86991405487060546875,520
362,1455475641.92079210281372070312,440
363,1455475641.97059988975524902344,384
364,1455475642.02051234245300292969,376
365,1455475642.07033443450927734375,424
366,1455475642.12074685096740722656,512
367,1455475642.17069602012634277344,584
368,1455475642.2207317352294921875,608
369,1455475642.27044701576232910156,584
370,1455475642.32058048248291015625,512
371,1455475642.37038516998291015625,432
372,1455475642.42020440101623535156,376
373,1455475642.47084403038024902344,384
374,1455475642.52077317237854003906,432
375,1455475642.57038354873657226562,520
376,1455475642.62164568901062011719,592
377,1455475642.67099261283874511719,608
378,1455475642.72045922279357910156,576
379,1455475642.77005100250244140625,504
380,1455475642.82029771804809570312,424
381,1455475642.86993074417114257812,376
382,1455475642.92066693305969238281,384
383,1455475642.97061395645141601562,440
384,1455475643.02053070068359375,528
385,1455475643.07047557830810546875,592
386,1455475643.12067317962646484375,608
387,1455475643.17001461982727050781,576
388,1455475643.22093462944030761719,496
389,1455475643.27117371559143066406,416
390,1455475643.32054281234741210938,376
391,1455475643.37048125267028808594,392
392,1455475643.42162775993347167969,456
393,1455475643.46995711326599121094,536
394,1455475643.52092409133911132812,600
395,1455475643.57087826728820800781,608
396,1455475643.6209716796875,568
397,1455475643.67025876045227050781,488
398,1455475643.72033047676086425781,408
399,1455475643.77077531814575195312,376
400,1455475643.81974124908447265625,392
401,1455475643.87070798873901367188,464
402,1455475643.9204807281494140625,544
403,1455475643.97045660018920898438,600
404,1455475644.02067518234252929688,528
405,1455475644.07056403160095214844,592
406,1455475644.12007355690002441406,608
407,1455475644.17095685005187988281,568
408,1455475644.22027087211608886719,496
409,1455475644.27078890800476074219,416
410,1455475644.32167387008666992188,376
411,1455475644.36974191665649414062,384
412,1455475644.42066931724548339844,456
413,1455475644.470188140869140625,536
414,1455475644.52007293701171875,600
415,1455475644.57086467742919921875,608
416,1455475644.62068915367126464844,568
417,1455475644.67087411880493164062,488
418,1455475644.72066473960876464844,408
419,1455475644.7704315185546875,376
420,1455475644.82074952125549316406,392
421,1455475644.870086669921875,464
422,1455475644.92073273658752441406,544
423,1455475644.97099995613098144531,600
424,1455475645.02314543724060058594,608
425,1455475645.07120823860168457031,560
426,1455475645.12093472480773925781,472
427,1455475645.17045688629150390625,400
428,1455475645.220127105712890625,376
429,1455475645.27024388313293457031,400
430,1455475645.32057285308837890625,472
431,1455475645.37122488021850585938,552
432,1455475645.41997098922729492188,608
433,1455475645.47185373306274414062,600
434,1455475645.52051615715026855469,552
435,1455475645.57016301155090332031,464
436,1455475645.62069416046142578125,400
437,1455475645.67236495018005371094,376
438,1455475645.72013163566589355469,408
439,1455475645.77030801773071289062,480
440,1455475645.82114291191101074219,560
441,1455475645.87057280540466308594,608
442,1455475645.9204559326171875,600
443,1455475645.97042608261108398438,544
444,1455475646.02032160758972167969,456
445,1455475646.06997823715209960938,392
446,1455475646.12034177780151367188,376
447,1455475646.17090559005737304688,416
448,1455475646.22150516510009765625,488
449,1455475646.27084612846374511719,568
450,1455475646.32024216651916503906,608
451,1455475646.37070894241333007812,592
452,1455475646.42018961906433105469,536
453,1455475646.47046494483947753906,448
454,1455475646.52118420600891113281,384
455,1455475646.57037043571472167969,376
456,1455475646.62013697624206542969,416
457,1455475646.67046332359313964844,496
458,1455475646.71979093551635742188,576
459,1455475646.77055859565734863281,608
460,1455475646.8208255767822265625,592
461,1455475646.8707752227783203125,520
462,1455475646.92015814781188964844,440
463,1455475646.97078728675842285156,384
464,1455475647.02195143699645996094,376
465,1455475647.06974053382873535156,424
466,1455475647.11996340751647949219,504
467,1455475647.17071509361267089844,584
468,1455475647.22055602073669433594,608
469,1455475647.27077770233154296875,584
470,1455475647.32064294815063476562,512
471,1455475647.37058329582214355469,432
472,1455475647.41980624198913574219,376
473,1455475647.47089886665344238281,384
474,1455475647.52038598060607910156,432
475,1455475647.56986093521118164062,520
476,1455475647.62041425704956054688,584
477,1455475647.67061281204223632812,608
478,1455475647.72016143798828125,576
479,1455475647.77100992202758789062,504
480,1455475647.82044386863708496094,424
481,1455475647.87005376815795898438,376
482,1455475647.92081546783447265625,384
483,1455475647.97008657455444335938,440
484,1455475648.02031016349792480469,528
485,1455475648.07117748260498046875,592
486,1455475648.12002491950988769531,608
487,1455475648.17071986198425292969,568
488,1455475648.22231221199035644531,488
489,1455475648.27047944068908691406,416
490,1455475648.32012343406677246094,376
491,1455475648.37055277824401855469,392
