id, time (s), size (bits)
0,1455475623.83037281036376953125,584
1,1455475623.89082860946655273438,488
2,1455475623.95086121559143066406,400
3,1455475624.01159119606018066406,376
4,1455475624.07104563713073730469,424
5,1455475624.13074779510498046875,528
6,1455475624.19109344482421875,600
7,1455475624.25127291679382324219,600
8,1455475624.31086754798889160156,528
9,1455475624.37080216407775878906,432
10,1455475624.4303684234619140625,376
11,1455475624.49171495437622070312,400
12,1455475624.55098176002502441406,488
13,1455475624.61070609092712402344,576
14,1455475624.67129635810852050781,608
15,1455475624.73041439056396484375,568
16,1455475624.79095292091369628906,472
17,1455475624.8506221771240234375,392
18,1455475624.9108562469482421875,376
19,1455475624.97114086151123046875,448
20,1455475625.03110289573669433594,544
21,1455475625.09124255180358886719,608
22,1455475625.15047025680541992188,592
23,1455475625.21060490608215332031,512
24,1455475625.27146506309509277344,416
25,1455475625.33051753044128417969,376
26,1455475625.390102386474609375,408
27,1455475625.450504302978515625,504
28,1455475625.51120305061340332031,592
29,1455475625.57195949554443359375,608
30,1455475625.63066387176513671875,552
31,1455475625.69036149978637695312,456
32,1455475625.750858306884765625,384
33,1455475625.810359954833984375,384
34,1455475625.87149667739868164062,464
35,1455475625.9309101104736328125,560
36,1455475625.99121427536010742188,608
37,1455475626.05056929588317871094,568
38,1455475626.11119675636291503906,608
39,1455475626.17160916328430175781,568
40,1455475626.23042535781860351562,480
41,1455475626.29105424880981445312,392
42,1455475626.35038590431213378906,376
43,1455475626.41138315200805664062,440
44,1455475626.4710750579833984375,536
45,1455475626.53061985969543457031,608
46,1455475626.59118747711181640625,600
47,1455475626.65074324607849121094,520
48,1455475626.71099257469177246094,424
49,1455475626.77152729034423828125,376
50,1455475626.83111405372619628906,408
51,1455475626.89111280441284179688,496
52,1455475626.9514141082763671875,584
53,1455475627.01116085052490234375,608
54,1455475627.07147836685180664062,552
55,1455475627.13049221038818359375,456
56,1455475627.19014644622802734375,384
57,1455475627.25197911262512207031,384
58,1455475627.3104801177978515625,456
59,1455475627.37187719345092773438,552
60,1455475627.43038129806518554688,608
61,1455475627.490032196044921875,584
62,1455475627.55151319503784179688,496
63,1455475627.61119723320007324219,408
64,1455475627.67131447792053222656,376
65,1455475627.73041057586669921875,416
66,1455475627.79057335853576660156,512
67,1455475627.85088443756103515625,592
68,1455475627.91062498092651367188,608
69,1455475627.97175097465515136719,536
70,1455475628.03051733970642089844,440
71,1455475628.09165191650390625,376
72,1455475628.15064311027526855469,392
73,1455475628.21081233024597167969,472
74,1455475628.2711277008056640625,568
75,1455475628.3304538726806640625,608
76,1455475628.39054822921752929688,576
77,1455475628.45118689537048339844,480
78,1455475628.51020169258117675781,392
79,1455475628.57150125503540039062,376
80,1455475628.63077068328857421875,432
81,1455475628.69090390205383300781,536
82,1455475628.75048661231994628906,600
83,1455475628.81102490425109863281,600
84,1455475628.87173151969909667969,520
85,1455475628.93025708198547363281,424
86,1455475628.990291595458984375,376
87,1455475629.05118680000305175781,400
88,1455475629.11058449745178222656,488
89,1455475629.17165207862854003906,584
90,1455475629.23081326484680175781,608
91,1455475629.29117918014526367188,560
92,1455475629.35045480728149414062,464
93,1455475629.41073894500732421875,384
94,1455475629.47099614143371582031,384
95,1455475629.53097271919250488281,448
96,1455475629.59101009368896484375,552
97,1455475629.65124726295471191406,608
98,1455475629.71028399467468261719,592
99,1455475629.77171063423156738281,504
100,1455475629.83103585243225097656,408
101,1455475629.89037179946899414062,376
102,1455475629.95083093643188476562,416
103,1455475630.01154065132141113281,512
104,1455475630.07173395156860351562,592
105,1455475630.13049006462097167969,608
106,1455475630.19125723838806152344,544
107,1455475630.25132155418395996094,448
108,1455475630.3110408782958984375,376
109,1455475630.37135601043701171875,392
110,1455475630.43054509162902832031,472
111,1455475630.49160480499267578125,568
112,1455475630.55109429359436035156,608
113,1455475630.61097764968872070312,576
114,1455475630.67115926742553710938,488
115,1455475630.73049855232238769531,400
116,1455475630.79073286056518554688,376
117,1455475630.85088896751403808594,432
118,1455475630.91114687919616699219,528
119,1455475630.97144556045532226562,600
120,1455475631.03101825714111328125,600
121,1455475631.09018707275390625,528
122,1455475631.15110111236572265625,424
123,1455475631.21139073371887207031,376
124,1455475631.27145743370056152344,400
125,1455475631.33113574981689453125,488
