id, time (s), size (bits)
0,1455475623.84106111526489257812,568
1,1455475623.91111779212951660156,456
2,1455475623.98128271102905273438,376
3,1455475624.05063748359680175781,400
4,1455475624.12101435661315917969,512
5,1455475624.19164752960205078125,600
6,1455475624.26121020317077636719,592
7,1455475624.33076000213623046875,496
8,1455475624.4013118743896484375,392
9,1455475624.47169756889343261719,384
10,1455475624.54063701629638671875,464
11,1455475624.61128401756286621094,576
12,1455475624.68089222908020019531,608
13,1455475624.75054860115051269531,536
14,1455475624.82110118865966796875,424
15,1455475624.89079761505126953125,376
16,1455475624.96080446243286132812,432
17,1455475625.03176188468933105469,544
18,1455475625.10092592239379882812,608
19,1455475625.17095398902893066406,568
20,1455475625.24082016944885253906,464
21,1455475625.311016082763671875,376
22,1455475625.38075590133666992188,400
23,1455475625.45145678520202636719,504
24,1455475625.52175688743591308594,600
25,1455475625.59042334556579589844,600
26,1455475625.66104674339294433594,504
27,1455475625.731075286865234375,400
28,1455475625.80078339576721191406,376
29,1455475625.87194991111755371094,464
30,1455475625.94090437889099121094,576
31,1455475626.011196136474609375,512
32,1455475626.08070445060729980469,600
33,1455475626.15116262435913085938,592
34,1455475626.221080780029296875,496
35,1455475626.29161286354064941406,392
36,1455475626.36092543601989746094,384
37,1455475626.43102908134460449219,472
38,1455475626.50125527381896972656,576
39,1455475626.57125544548034667969,608
40,1455475626.64120721817016601562,536
41,1455475626.71157217025756835938,424
42,1455475626.78088784217834472656,376
43,1455475626.85091376304626464844,432
44,1455475626.92079591751098632812,544
45,1455475626.99060511589050292969,608
46,1455475627.06122493743896484375,568
47,1455475627.13100838661193847656,456
48,1455475627.20074367523193359375,376
49,1455475627.27135109901428222656,400
50,1455475627.34135651588439941406,504
51,1455475627.4106960296630859375,600
52,1455475627.48087239265441894531,600
53,1455475627.55235934257507324219,496
54,1455475627.62069869041442871094,400
55,1455475627.69151067733764648438,376
56,1455475627.76094794273376464844,464
57,1455475627.8311061859130859375,576
58,1455475627.900203704833984375,608
59,1455475627.97231459617614746094,536
60,1455475628.04107356071472167969,424
61,1455475628.11044788360595703125,376
62,1455475628.18020510673522949219,424
63,1455475628.25089406967163085938,536
64,1455475628.32154512405395507812,608
65,1455475628.39114117622375488281,576
66,1455475628.460689544677734375,464
67,1455475628.53102660179138183594,376
68,1455475628.60043811798095703125,392
69,1455475628.67140865325927734375,496
70,1455475628.74115395545959472656,600
71,1455475628.81157922744750976562,600
72,1455475628.88104653358459472656,504
73,1455475628.95112943649291992188,400
74,1455475629.02136063575744628906,376
75,1455475629.09111261367797851562,456
76,1455475629.16217875480651855469,568
77,1455475629.23160409927368164062,608
78,1455475629.30085492134094238281,544
79,1455475629.37159633636474609375,432
80,1455475629.44081854820251464844,376
81,1455475629.51050686836242675781,424
82,1455475629.58144211769104003906,536
83,1455475629.65205526351928710938,608
84,1455475629.7220458984375,576
85,1455475629.79088449478149414062,472
86,1455475629.86116456985473632812,384
87,1455475629.93053960800170898438,392
