id, time (s), size (bits)
0,1455475623.85080361366271972656,552
1,1455475623.93135094642639160156,424
2,1455475624.01239013671875,376
3,1455475624.09026288986206054688,456
4,1455475624.17153239250183105469,584
5,1455475624.25192523002624511719,600
6,1455475624.33157515525817871094,496
7,1455475624.41076064109802246094,384
8,1455475624.49232411384582519531,400
9,1455475624.57103633880615234375,520
10,1455475624.65100622177124023438,608
11,1455475624.7309589385986328125,568
12,1455475624.81069636344909667969,440
13,1455475624.8913745880126953125,376
14,1455475624.97163677215576171875,448
15,1455475625.05114793777465820312,568
16,1455475625.13095688819885253906,608
17,1455475625.21120810508728027344,512
18,1455475625.29097294807434082031,392
19,1455475625.37120676040649414062,392
20,1455475625.451923370361328125,504
21,1455475625.53129553794860839844,608
22,1455475625.61097550392150878906,576
23,1455475625.69102787971496582031,448
24,1455475625.771289825439453125,376
25,1455475625.85111951828002929688,432
26,1455475625.93143105506896972656,560
27,1455475626.01180267333984375,512
28,1455475626.09153819084167480469,608
29,1455475626.17202544212341308594,568
30,1455475626.25075268745422363281,448
31,1455475626.33064436912536621094,376
32,1455475626.41212821006774902344,440
33,1455475626.49146389961242675781,568
34,1455475626.57177257537841796875,608
35,1455475626.6514186859130859375,520
36,1455475626.73011469841003417969,400
37,1455475626.81135296821594238281,384
38,1455475626.89177393913269042969,496
39,1455475626.97108936309814453125,600
40,1455475627.05069613456726074219,584
41,1455475627.13141679763793945312,456
42,1455475627.211063385009765625,376
43,1455475627.29079437255859375,424
44,1455475627.37241458892822265625,552
45,1455475627.4511203765869140625,608
46,1455475627.53084278106689453125,536
47,1455475627.6117496490478515625,408
48,1455475627.692165374755859375,376
49,1455475627.7712230682373046875,480
50,1455475627.85148859024047851562,592
51,1455475627.9310092926025390625,592
52,1455475628.01100039482116699219,472
53,1455475628.09226655960083007812,376
54,1455475628.17094278335571289062,416
55,1455475628.25158548355102539062,544
56,1455475628.33101749420166015625,608
57,1455475628.41043066978454589844,544
58,1455475628.49086880683898925781,416
59,1455475628.57206177711486816406,376
60,1455475628.65108609199523925781,464
61,1455475628.73079586029052734375,584
62,1455475628.81209063529968261719,600
63,1455475628.89019012451171875,488
64,1455475628.97165799140930175781,384
65,1455475629.05179667472839355469,400
66,1455475629.13087129592895507812,528
67,1455475629.21043086051940917969,608
68,1455475629.29204106330871582031,560
69,1455475629.37215304374694824219,432
70,1455475629.45046472549438476562,376
71,1455475629.53184533119201660156,456
72,1455475629.61097407341003417969,576
73,1455475629.69100594520568847656,608
74,1455475629.77221417427062988281,504
75,1455475629.85049176216125488281,392
76,1455475629.93134951591491699219,392
77,1455475630.01227235794067382812,512
78,1455475630.09110116958618164062,608
79,1455475630.172679901123046875,568
80,1455475630.2520694732666015625,440
81,1455475630.33048987388610839844,376
82,1455475630.41113734245300292969,440
83,1455475630.49283814430236816406,568
84,1455475630.57129025459289550781,608
85,1455475630.65065622329711914062,520
86,1455475630.73126840591430664062,400
87,1455475630.8105010986328125,384
88,1455475630.89125156402587890625,496
89,1455475630.97218370437622070312,600
90,1455475631.05176687240600585938,584
91,1455475631.13060474395751953125,456
92,1455475631.21218895912170410156,376
93,1455475631.29138684272766113281,424
94,1455475631.37173151969909667969,552
95,1455475631.45209383964538574219,608
96,1455475631.53109860420227050781,536
