id, time (s), size (bits)
0,1455475928.27670979499816894531,1455475928.27759027481079101562,600
1,1455475928.32647490501403808594,1455475928.32693839073181152344,536
2,1455475928.41715097427368164062,1455475928.41770386695861816406,376
3,1455475928.46280717849731445312,1455475928.46396231651306152344,448
4,1455475928.46969127655029296875,1455475928.47022747993469238281,432
5,1455475928.57063150405883789062,1455475928.57114124298095703125,512
6,1455475928.60159420967102050781,1455475928.60205388069152832031,584
7,1455475928.6337451934814453125,1455475928.63449406623840332031,608
8,1455475928.66326165199279785156,1455475928.663890838623046875,384
9,1455475928.68159818649291992188,1455475928.68219161033630371094,584
10,1455475928.71751165390014648438,1455475928.71802878379821777344,512
11,1455475928.7660579681396484375,1455475928.76652646064758300781,424
12,1455475928.8117237091064453125,1455475928.81377315521240234375,376
13,1455475928.81228113174438476562,1455475928.8138408660888671875,416
14,1455475928.81292867660522460938,1455475928.81388735771179199219,496
15,1455475928.81333565711975097656,1455475928.813930511474609375,576
16,1455475928.81723785400390625,1455475928.8177967071533203125,376
17,1455475929.19895410537719726562,1455475929.21429443359375,384
18,1455475929.1998500823974609375,1455475929.21437668800354003906,440
19,1455475929.20056271553039550781,1455475929.21442246437072753906,520
20,1455475929.20111703872680664062,1455475929.214466094970703125,592
21,1455475929.20171332359313964844,1455475929.21450877189636230469,608
22,1455475929.20225501060485839844,1455475929.21455454826354980469,576
23,1455475929.20284581184387207031,1455475929.21460509300231933594,496
24,1455475929.20357561111450195312,1455475929.214649200439453125,608
25,1455475929.20424890518188476562,1455475929.21469163894653320312,592
26,1455475929.20479798316955566406,1455475929.21473360061645507812,528
27,1455475929.20539832115173339844,1455475929.21477651596069335938,440
28,1455475929.20591402053833007812,1455475929.21481871604919433594,384
29,1455475929.20646166801452636719,1455475929.21486163139343261719,376
30,1455475929.20703029632568359375,1455475929.21490550041198730469,424
31,1455475929.20748186111450195312,1455475929.21494746208190917969,408
32,1455475929.2080135345458984375,1455475929.21498918533325195312,488
33,1455475929.20855545997619628906,1455475929.21519207954406738281,568
34,1455475929.20918774604797363281,1455475929.21523809432983398438,608
35,1455475929.20966100692749023438,1455475929.21528267860412597656,592
36,1455475929.21025347709655761719,1455475929.21532559394836425781,520
37,1455475929.21822595596313476562,1455475929.21982884407043457031,440
38,1455475929.21894741058349609375,1455475929.21990227699279785156,416
39,1455475929.21938061714172363281,1455475929.21994900703430175781,536
40,1455475929.25508427619934082031,1455475929.25557160377502441406,384
41,1455475929.26855683326721191406,1455475929.27112460136413574219,504
42,1455475929.26924753189086914062,1455475929.27119755744934082031,576
43,1455475929.26990938186645507812,1455475929.27124357223510742188,608
44,1455475929.27035450935363769531,1455475929.27129006385803222656,376
45,1455475929.27497601509094238281,1455475929.27779889106750488281,584
46,1455475929.27565503120422363281,1455475929.27787804603576660156,520
47,1455475929.27608561515808105469,1455475929.27793288230895996094,448
48,1455475929.30415582656860351562,1455475929.30481505393981933594,376
49,1455475929.31192564964294433594,1455475929.31356906890869140625,432
50,1455475929.31876730918884277344,1455475929.32007384300231933594,384
51,1455475929.31965613365173339844,1455475929.32014369964599609375,384
52,1455475929.33737921714782714844,1455475929.33784580230712890625,384
53,1455475929.35541319847106933594,1455475929.35588717460632324219,432
54,1455475929.36709380149841308594,1455475929.36840128898620605469,448
55,1455475929.369110107421875,1455475929.36957550048828125,376
56,1455475929.38340234756469726562,1455475929.38390469551086425781,376
57,1455475929.40653944015502929688,1455475929.40716052055358886719,512
58,1455475929.4185791015625,1455475929.41908288002014160156,416
59,1455475929.41944527626037597656,1455475929.42005062103271484375,536
60,1455475929.42686247825622558594,1455475929.42731618881225585938,432
61,1455475929.45512032508850097656,1455475929.4556674957275390625,584
62,1455475929.46722507476806640625,1455475929.46766328811645507812,592
63,1455475929.46960496902465820312,1455475929.47016263008117675781,496
64,1455475929.47781252861022949219,1455475929.47831797599792480469,520
65,1455475929.50608730316162109375,1455475929.50655865669250488281,608
66,1455475929.51650214195251464844,1455475929.51719808578491210938,608
67,1455475929.52149510383605957031,1455475929.52194881439208984375,576
68,1455475929.52621054649353027344,1455475929.52692127227783203125,584
69,1455475929.55480241775512695312,1455475929.55525541305541992188,584
70,1455475929.56918883323669433594,1455475929.57041597366333007812,568
71,1455475929.56999921798706054688,1455475929.57048940658569335938,608
72,1455475929.57752299308776855469,1455475929.57796812057495117188,608
73,1455475929.60419368743896484375,1455475929.60473394393920898438,512
74,1455475929.61729025840759277344,1455475929.61794590950012207031,488
75,1455475929.61959409713745117188,1455475929.62006664276123046875,592
76,1455475929.62607216835021972656,1455475929.62652754783630371094,584
77,1455475929.65469694137573242188,1455475929.65537285804748535156,432
78,1455475929.66844201087951660156,1455475929.66968059539794921875,408
79,1455475929.66905188560485839844,1455475929.6697483062744140625,528
80,1455475929.67665553092956542969,1455475929.67719674110412597656,504
81,1455475929.70498061180114746094,1455475929.70544767379760742188,376
82,1455475929.71654343605041503906,1455475929.71796274185180664062,376
83,1455475929.71855974197387695312,1455475929.71897840499877929688,440
84,1455475929.7262630462646484375,1455475929.72675347328186035156,424
85,1455475929.75538611412048339844,1455475929.75587630271911621094,384
86,1455475929.76814508438110351562,1455475929.76978993415832519531,392
87,1455475929.770488739013671875,1455475929.77097153663635253906,384
88,1455475929.77617311477661132812,1455475929.77680993080139160156,376
89,1455475929.80578732490539550781,1455475929.80626654624938964844,440
90,1455475929.81667351722717285156,1455475929.81713080406188964844,456
91,1455475929.82156038284301757812,1455475929.82299852371215820312,376
92,1455475929.82795643806457519531,1455475929.82841253280639648438,384
93,1455475929.85472559928894042969,1455475929.85524272918701171875,520
94,1455475929.86752820014953613281,1455475929.86808466911315917969,536
95,1455475929.86963224411010742188,1455475929.87041544914245605469,424
96,1455475929.87666010856628417969,1455475929.87730360031127929688,440
97,1455475929.90593957901000976562,1455475929.90654754638671875,592
98,1455475929.91856694221496582031,1455475929.91959619522094726562,600
99,1455475929.91919922828674316406,1455475929.91966152191162109375,504
100,1455475929.92635226249694824219,1455475929.92685723304748535156,520
101,1455475929.95470428466796875,1455475929.95517277717590332031,608
102,1455475929.96939253807067871094,1455475929.97082114219665527344,608
103,1455475929.97002196311950683594,1455475929.97089076042175292969,584
104,1455475929.97568964958190917969,1455475929.97632384300231933594,592
105,1455475930.00551366806030273438,1455475930.00597667694091796875,576
106,1455475930.01918745040893554688,1455475930.02030706405639648438,560
107,1455475930.0198917388916015625,1455475930.02038145065307617188,608
108,1455475930.02622437477111816406,1455475930.02673578262329101562,608
109,1455475930.05437302589416503906,1455475930.05487775802612304688,504
110,1455475930.06721973419189453125,1455475930.06773900985717773438,480
111,1455475930.070098876953125,1455475930.07110476493835449219,584
112,1455475930.07680487632751464844,1455475930.07739520072937011719,576
113,1455475930.10498213768005371094,1455475930.10559034347534179688,424
114,1455475930.1173954010009765625,1455475930.11784577369689941406,408
115,1455475930.12154340744018554688,1455475930.12197995185852050781,512
116,1455475930.12587404251098632812,1455475930.12640333175659179688,496
117,1455475930.15573644638061523438,1455475930.15619754791259765625,376
118,1455475930.16809105873107910156,1455475930.16957211494445800781,376
119,1455475930.17020869255065917969,1455475930.17099261283874511719,432
120,1455475930.17777132987976074219,1455475930.1784687042236328125,416
121,1455475930.20422029495239257812,1455475930.2046985626220703125,384
122,1455475930.21917057037353515625,1455475930.22019147872924804688,400
123,1455475930.21971845626831054688,1455475930.22026085853576660156,376
124,1455475930.22579646110534667969,1455475930.22644186019897460938,376
125,1455475930.25503110885620117188,1455475930.25549983978271484375,448
126,1455475930.26754426956176757812,1455475930.26873850822448730469,464
127,1455475930.26826333999633789062,1455475930.26881432533264160156,376
128,1455475930.27628612518310546875,1455475930.27682042121887207031,384
129,1455475930.30683207511901855469,1455475930.30731916427612304688,528
130,1455475930.31912541389465332031,1455475930.32035064697265625,552
131,1455475930.31990790367126464844,1455475930.32042455673217773438,432
132,1455475930.32614898681640625,1455475930.32659626007080078125,448
133,1455475930.35450005531311035156,1455475930.35528302192687988281,592
134,1455475930.36847591400146484375,1455475930.36893939971923828125,600
135,1455475930.37054443359375,1455475930.37111997604370117188,520
136,1455475930.37608456611633300781,1455475930.37654709815979003906,536
137,1455475930.404590606689453125,1455475930.40506768226623535156,608
138,1455475930.41674661636352539062,1455475930.41726446151733398438,608
139,1455475930.42080330848693847656,1455475930.42131400108337402344,592
140,1455475930.42563033103942871094,1455475930.42611050605773925781,592
141,1455475930.45559263229370117188,1455475930.45604205131530761719,568
142,1455475930.46921586990356445312,1455475930.47029042243957519531,552
143,1455475930.46985411643981933594,1455475930.4703617095947265625,608
144,1455475930.4808330535888671875,1455475930.48144054412841796875,608
145,1455475930.50568079948425292969,1455475930.50614643096923828125,488
146,1455475930.51890134811401367188,1455475930.52008080482482910156,472
147,1455475930.51967310905456542969,1455475930.52015042304992675781,576
148,1455475930.52773213386535644531,1455475930.52820038795471191406,568
149,1455475930.555423736572265625,1455475930.5559520721435546875,416
150,1455475930.5676708221435546875,1455475930.56879258155822753906,400
151,1455475930.56836223602294921875,1455475930.56886029243469238281,504
152,1455475930.57575702667236328125,1455475930.57661938667297363281,488
153,1455475930.60655951499938964844,1455475930.60719132423400878906,376
154,1455475930.61804938316345214844,1455475930.61828851699829101562,376
155,1455475930.61893177032470703125,1455475930.61945652961730957031,424
156,1455475930.62726140022277832031,1455475930.62770867347717285156,408
157,1455475930.6547222137451171875,1455475930.65518903732299804688,392
158,1455475930.66712164878845214844,1455475930.66771626472473144531,400
159,1455475930.66926097869873046875,1455475930.6696949005126953125,376
160,1455475930.67640066146850585938,1455475930.67694330215454101562,376
161,1455475930.70598816871643066406,1455475930.70652818679809570312,456
162,1455475930.71730828285217285156,1455475930.71800851821899414062,472
163,1455475930.71959161758422851562,1455475930.72010827064514160156,384
164,1455475930.72571921348571777344,1455475930.72629809379577636719,392
165,1455475930.75542688369750976562,1455475930.75590300559997558594,544
166,1455475930.7690582275390625,1455475930.77028965950012207031,440
167,1455475930.76987290382385253906,1455475930.77036404609680175781,560
168,1455475930.77721071243286132812,1455475930.7776947021484375,456
169,1455475930.80504155158996582031,1455475930.80549860000610351562,600
170,1455475930.81770205497741699219,1455475930.81816720962524414062,528
171,1455475930.82027482986450195312,1455475930.82074999809265136719,608
172,1455475930.82591199874877929688,1455475930.82636404037475585938,544
173,1455475930.85541224479675292969,1455475930.85603785514831542969,608
174,1455475930.86679029464721679688,1455475930.86736392974853515625,600
175,1455475930.86886334419250488281,1455475930.86954021453857421875,592
176,1455475930.87936091423034667969,1455475930.879955291748046875,600
177,1455475930.90602993965148925781,1455475930.90650010108947753906,560
178,1455475930.91735005378723144531,1455475930.91830992698669433594,544
179,1455475930.91791534423828125,1455475930.91838479042053222656,608
180,1455475930.92630815505981445312,1455475930.92684698104858398438,608
181,1455475930.95497488975524902344,1455475930.955440521240234375,480
182,1455475930.96662354469299316406,1455475930.96731209754943847656,464
183,1455475930.96944403648376464844,1455475930.96995496749877929688,568
184,1455475930.9753894805908203125,1455475930.97603178024291992188,560
185,1455475931.00438809394836425781,1455475931.00484609603881835938,408
186,1455475931.01845550537109375,1455475931.01901149749755859375,392
187,1455475931.02095079421997070312,1455475931.02140498161315917969,496
188,1455475931.027492523193359375,1455475931.02793073654174804688,480
189,1455475931.05509829521179199219,1455475931.05558466911315917969,376
190,1455475931.06868100166320800781,1455475931.06994199752807617188,376
191,1455475931.06922841072082519531,1455475931.070026397705078125,416
192,1455475931.07777380943298339844,1455475931.07822370529174804688,400
193,1455475931.1039524078369140625,1455475931.10461878776550292969,392
194,1455475931.1175937652587890625,1455475931.11817526817321777344,376
195,1455475931.11975526809692382812,1455475931.12025809288024902344,408
196,1455475931.12627339363098144531,1455475931.12672352790832519531,376
197,1455475931.154979705810546875,1455475931.15550494194030761719,464
198,1455475931.16894936561584472656,1455475931.17000651359558105469,384
199,1455475931.169612884521484375,1455475931.17007708549499511719,488
200,1455475931.17552280426025390625,1455475931.17612552642822265625,400
201,1455475931.20642614364624023438,1455475931.20688891410827636719,552
202,1455475931.21657276153564453125,1455475931.2171478271484375,568
203,1455475931.21884036064147949219,1455475931.21930384635925292969,448
204,1455475931.22689199447631835938,1455475931.22736644744873046875,472
205,1455475931.25472283363342285156,1455475931.25530529022216796875,600
206,1455475931.26691675186157226562,1455475931.26737213134765625,608
207,1455475931.26953268051147460938,1455475931.27027559280395507812,536
208,1455475931.27663946151733398438,1455475931.27710986137390136719,552
209,1455475931.30483889579772949219,1455475931.30544972419738769531,608
210,1455475931.31665658950805664062,1455475931.31710743904113769531,600
211,1455475931.32110261917114257812,1455475931.32160997390747070312,600
212,1455475931.32643675804138183594,1455475931.32688236236572265625,608
213,1455475931.35565042495727539062,1455475931.35621476173400878906,552
214,1455475931.36982011795043945312,1455475931.37088537216186523438,608
215,1455475931.3704853057861328125,1455475931.3709621429443359375,536
