id, time (s), size (bits)
0,1455475929.24105691909790039062,520
1,1455475929.29144120216369628906,592
2,1455475929.34050655364990234375,608
3,1455475929.39139342308044433594,576
4,1455475929.44090628623962402344,496
5,1455475929.49094533920288085938,416
6,1455475929.54078817367553710938,376
7,1455475929.59110951423645019531,384
8,1455475929.64078164100646972656,448
9,1455475929.69042873382568359375,528
10,1455475929.74117994308471679688,600
11,1455475929.79158353805541992188,608
12,1455475929.84122681617736816406,568
13,1455475929.890777587890625,488
14,1455475929.941379547119140625,408
15,1455475929.99130988121032714844,376
16,1455475930.04087901115417480469,392
17,1455475930.09057474136352539062,456
18,1455475930.141315460205078125,544
19,1455475930.191188812255859375,600
20,1455475930.24091792106628417969,608
21,1455475930.29140734672546386719,560
22,1455475930.3412418365478515625,480
23,1455475930.39102697372436523438,408
24,1455475930.44129824638366699219,376
25,1455475930.49079656600952148438,400
26,1455475930.54076075553894042969,464
27,1455475930.59172296524047851562,552
28,1455475930.64121747016906738281,608
29,1455475930.69084882736206054688,608
30,1455475930.74135470390319824219,552
31,1455475930.79083371162414550781,472
32,1455475930.8412189483642578125,400
33,1455475930.89097356796264648438,376
34,1455475930.94084048271179199219,400
35,1455475930.99150371551513671875,480
36,1455475931.04078698158264160156,560
37,1455475931.09117937088012695312,608
38,1455475931.14059758186340332031,600
39,1455475931.19094204902648925781,544
40,1455475931.2404384613037109375,464
41,1455475931.29089784622192382812,392
42,1455475931.34144091606140136719,376
43,1455475931.39078021049499511719,408
44,1455475931.44132018089294433594,488
45,1455475931.49059271812438964844,568
46,1455475931.54113078117370605469,608
47,1455475931.59136700630187988281,600
48,1455475931.64074063301086425781,536
49,1455475931.69125461578369140625,448
50,1455475931.74089288711547851562,384
51,1455475931.79127264022827148438,376
52,1455475931.8408222198486328125,416
53,1455475931.89114880561828613281,496
54,1455475931.9409942626953125,576
55,1455475931.99181246757507324219,608
56,1455475932.04142212867736816406,560
57,1455475932.09059548377990722656,608
58,1455475932.14138936996459960938,600
59,1455475932.19085669517517089844,544
60,1455475932.24121618270874023438,464
61,1455475932.29092860221862792969,392
62,1455475932.34090900421142578125,376
63,1455475932.39147043228149414062,408
64,1455475932.44108319282531738281,488
65,1455475932.49116063117980957031,568
66,1455475932.54069161415100097656,608
67,1455475932.59069538116455078125,600
68,1455475932.64157700538635253906,536
69,1455475932.69123435020446777344,448
70,1455475932.74200487136840820312,384
71,1455475932.79106688499450683594,376
72,1455475932.84090828895568847656,416
73,1455475932.89090418815612792969,496
74,1455475932.9407482147216796875,576
75,1455475932.99150943756103515625,608
76,1455475933.04113340377807617188,592
77,1455475933.09169125556945800781,528
78,1455475933.1422214508056640625,440
79,1455475933.19178438186645507812,384
80,1455475933.24110436439514160156,376
81,1455475933.29126214981079101562,424
82,1455475933.34111452102661132812,504
83,1455475933.39133358001708984375,576
84,1455475933.44040656089782714844,608
85,1455475933.49118113517761230469,584
86,1455475933.54114532470703125,520
87,1455475933.59163975715637207031,432
88,1455475933.64079642295837402344,376
89,1455475933.69206261634826660156,376
90,1455475933.74157953262329101562,432
91,1455475933.7909641265869140625,512
92,1455475933.84252095222473144531,584
93,1455475933.89112710952758789062,608
94,1455475933.94141244888305664062,584
95,1455475933.99178981781005859375,504
96,1455475934.04109907150268554688,424
97,1455475934.09145641326904296875,376
98,1455475934.14039158821105957031,384
99,1455475934.19063353538513183594,440
100,1455475934.24058604240417480469,520
101,1455475934.29126286506652832031,592
102,1455475934.34141206741333007812,608
103,1455475934.39150857925415039062,576
104,1455475934.44215154647827148438,496
105,1455475934.49086713790893554688,416
106,1455475934.5409450531005859375,376
107,1455475934.59120297431945800781,384
108,1455475934.64050436019897460938,448
109,1455475934.69074344635009765625,528
110,1455475934.74064040184020996094,592
111,1455475934.79148077964782714844,608
112,1455475934.84156036376953125,568
113,1455475934.89168071746826171875,488
114,1455475934.941196441650390625,408
115,1455475934.99066114425659179688,376
116,1455475935.04146456718444824219,392
117,1455475935.09075093269348144531,456
118,1455475935.14180421829223632812,544
119,1455475935.19158816337585449219,600
120,1455475935.24058103561401367188,608
121,1455475935.29139876365661621094,560
122,1455475935.34090948104858398438,480
123,1455475935.39097046852111816406,408
124,1455475935.44075107574462890625,376
125,1455475935.49154925346374511719,400
126,1455475935.54085373878479003906,464
127,1455475935.59099602699279785156,552
128,1455475935.64114403724670410156,608
129,1455475935.69132494926452636719,608
130,1455475935.74169206619262695312,552
131,1455475935.79140472412109375,472
132,1455475935.84097814559936523438,400
133,1455475935.89115548133850097656,376
134,1455475935.94164133071899414062,400
135,1455475935.99150109291076660156,480
136,1455475936.04047608375549316406,560
137,1455475936.09178137779235839844,608
138,1455475936.14114093780517578125,600
139,1455475936.19135499000549316406,544
140,1455475936.24063611030578613281,464
141,1455475936.29105901718139648438,392
142,1455475936.34099411964416503906,376
143,1455475936.39089226722717285156,408
144,1455475936.44097208976745605469,488
