id, time (s), size (bits)
0,1455475929.251430511474609375,544
1,1455475929.31271243095397949219,608
2,1455475929.37138342857360839844,592
3,1455475929.43112230300903320312,512
4,1455475929.49178314208984375,416
5,1455475929.55148935317993164062,376
6,1455475929.61102557182312011719,408
7,1455475929.67189955711364746094,504
8,1455475929.73119068145751953125,584
9,1455475929.79237294197082519531,608
10,1455475929.85092425346374511719,552
11,1455475929.91177415847778320312,456
12,1455475929.97121357917785644531,384
13,1455475930.03128099441528320312,384
14,1455475930.09150242805480957031,456
15,1455475930.15121436119079589844,560
16,1455475930.21106791496276855469,608
17,1455475930.27156591415405273438,584
18,1455475930.33124041557312011719,496
19,1455475930.39177823066711425781,400
20,1455475930.45141100883483886719,376
21,1455475930.51071596145629882812,424
22,1455475930.57158541679382324219,520
23,1455475930.63154506683349609375,600
24,1455475930.6917781829833984375,608
25,1455475930.75092554092407226562,536
26,1455475930.8111476898193359375,440
27,1455475930.87157893180847167969,376
28,1455475930.93092107772827148438,392
29,1455475930.99222803115844726562,480
30,1455475931.05156445503234863281,568
31,1455475931.11110925674438476562,608
32,1455475931.17073106765747070312,568
33,1455475931.23171925544738769531,480
34,1455475931.29171442985534667969,392
35,1455475931.35146331787109375,376
36,1455475931.41172719001770019531,440
37,1455475931.47174572944641113281,536
38,1455475931.53124785423278808594,608
39,1455475931.59205555915832519531,600
40,1455475931.65160107612609863281,520
41,1455475931.71117901802062988281,424
42,1455475931.77131819725036621094,376
43,1455475931.83100748062133789062,408
44,1455475931.89194154739379882812,496
45,1455475931.95072722434997558594,584
46,1455475932.01163387298583984375,512
47,1455475932.0709438323974609375,592
48,1455475932.131748199462890625,608
49,1455475932.1917896270751953125,544
50,1455475932.25069117546081542969,448
51,1455475932.311023712158203125,376
52,1455475932.37160992622375488281,392
53,1455475932.43106627464294433594,472
54,1455475932.49206495285034179688,568
55,1455475932.55176782608032226562,608
56,1455475932.61131334304809570312,576
57,1455475932.67129492759704589844,488
58,1455475932.73077487945556640625,400
59,1455475932.79199552536010742188,376
60,1455475932.85146450996398925781,432
61,1455475932.91142916679382324219,528
62,1455475932.97144341468811035156,600
63,1455475933.0313091278076171875,600
64,1455475933.09241414070129394531,520
65,1455475933.15109682083129882812,424
66,1455475933.21124243736267089844,376
67,1455475933.27174234390258789062,400
68,1455475933.33324289321899414062,488
69,1455475933.39230203628540039062,584
70,1455475933.45093584060668945312,608
71,1455475933.51206564903259277344,560
72,1455475933.57170867919921875,464
73,1455475933.63126063346862792969,384
74,1455475933.69285726547241210938,384
75,1455475933.751438140869140625,448
76,1455475933.81116819381713867188,544
77,1455475933.87121343612670898438,608
78,1455475933.93162894248962402344,592
79,1455475933.99249315261840820312,504
80,1455475934.05083584785461425781,416
81,1455475934.11086487770080566406,376
82,1455475934.17083716392517089844,416
83,1455475934.23153066635131835938,504
84,1455475934.29216694831848144531,592
85,1455475934.35106515884399414062,608
86,1455475934.41191434860229492188,544
87,1455475934.47220659255981445312,448
88,1455475934.53194832801818847656,376
89,1455475934.59191584587097167969,384
90,1455475934.65321826934814453125,472
91,1455475934.71141123771667480469,560
92,1455475934.77133417129516601562,608
93,1455475934.83172941207885742188,576
94,1455475934.8925228118896484375,488
95,1455475934.95186758041381835938,400
96,1455475935.01196694374084472656,376
97,1455475935.07115912437438964844,424
98,1455475935.13158464431762695312,528
99,1455475935.19229054450988769531,600
100,1455475935.25136733055114746094,600
101,1455475935.31090998649597167969,528
102,1455475935.37115788459777832031,432
103,1455475935.43108892440795898438,376
104,1455475935.49248147010803222656,400
105,1455475935.55154013633728027344,488
106,1455475935.61161303520202636719,576
107,1455475935.67275238037109375,608
108,1455475935.7307682037353515625,568
109,1455475935.792201995849609375,464
110,1455475935.852264404296875,384
111,1455475935.91253209114074707031,376
112,1455475935.97119379043579101562,448
113,1455475936.03170657157897949219,544
114,1455475936.09249901771545410156,608
115,1455475936.15205740928649902344,592
116,1455475936.21095967292785644531,512
117,1455475936.27127552032470703125,416
118,1455475936.33171868324279785156,376
119,1455475936.3916015625,408
120,1455475936.45154714584350585938,504
121,1455475936.51086664199829101562,592
122,1455475936.57245659828186035156,608
123,1455475936.63158130645751953125,552
124,1455475936.69226408004760742188,448
125,1455475936.75145554542541503906,384
126,1455475936.8113536834716796875,384
127,1455475936.87124013900756835938,464
128,1455475936.93175935745239257812,560
129,1455475936.99252605438232421875,608
130,1455475937.05111622810363769531,584
131,1455475937.11136889457702636719,488
132,1455475937.17086172103881835938,400
133,1455475937.23107218742370605469,376
134,1455475937.29168653488159179688,424
135,1455475937.35109639167785644531,520
136,1455475937.4114475250244140625,600
137,1455475937.47159910202026367188,600
138,1455475937.53168368339538574219,528
139,1455475937.5920886993408203125,432
140,1455475937.6511859893798828125,376
141,1455475937.71116423606872558594,392
142,1455475937.77168798446655273438,480
143,1455475937.83198618888854980469,576
144,1455475937.89245843887329101562,608
145,1455475937.95167016983032226562,568
146,1455475938.01140046119689941406,472
147,1455475938.07102298736572265625,392
148,1455475938.13144540786743164062,376
149,1455475938.19157743453979492188,440
150,1455475938.25133848190307617188,536
151,1455475938.31111097335815429688,608
152,1455475938.37205862998962402344,592
153,1455475938.43107080459594726562,512
154,1455475938.49204015731811523438,416
155,1455475938.55158853530883789062,376
156,1455475938.61123347282409667969,408
157,1455475938.67154479026794433594,504
158,1455475938.730926513671875,584
159,1455475938.79244017601013183594,608
160,1455475938.85123968124389648438,552
161,1455475938.91177725791931152344,456
162,1455475938.97108936309814453125,384
163,1455475939.03200531005859375,384
164,1455475939.09230089187622070312,464
165,1455475939.15162348747253417969,560
166,1455475939.21145415306091308594,608
167,1455475939.271427154541015625,584
168,1455475939.33081841468811035156,496
169,1455475939.39210081100463867188,400
170,1455475939.45123600959777832031,376
171,1455475939.51144194602966308594,424
172,1455475939.57104063034057617188,520
173,1455475939.63157534599304199219,600
174,1455475939.6922702789306640625,608
175,1455475939.75106859207153320312,536
176,1455475939.8111858367919921875,440
177,1455475939.8717174530029296875,376
178,1455475939.93174052238464355469,392
179,1455475939.99191975593566894531,480
180,1455475940.05086636543273925781,568
181,1455475940.11158204078674316406,608
182,1455475940.17071509361267089844,568
183,1455475940.23133897781372070312,480
184,1455475940.29219532012939453125,392
185,1455475940.35170578956604003906,376
186,1455475940.41114473342895507812,440
187,1455475940.47139096260070800781,536
188,1455475940.53207850456237792969,608
189,1455475940.59207320213317871094,600
190,1455475940.65099668502807617188,520
191,1455475940.71147251129150390625,424
192,1455475940.77125644683837890625,376
193,1455475940.83168554306030273438,408
194,1455475940.89198708534240722656,496
195,1455475940.95213723182678222656,584
196,1455475941.01154303550720214844,512
197,1455475941.07110381126403808594,592
198,1455475941.13075351715087890625,608
199,1455475941.19255471229553222656,544
200,1455475941.25171709060668945312,440
201,1455475941.3106842041015625,376
202,1455475941.37121272087097167969,392
203,1455475941.43153905868530273438,472
204,1455475941.49212861061096191406,568
205,1455475941.55152297019958496094,608
206,1455475941.61164999008178710938,576
207,1455475941.67179560661315917969,480
208,1455475941.73205256462097167969,400
209,1455475941.7922763824462890625,376
210,1455475941.85099625587463378906,432
211,1455475941.913761138916015625,536
212,1455475941.97159290313720703125,600
213,1455475942.03125429153442382812,600
214,1455475942.0924053192138671875,520
215,1455475942.15125966072082519531,424
216,1455475942.21137785911560058594,376
217,1455475942.27126622200012207031,400
218,1455475942.33160376548767089844,488
219,1455475942.39261841773986816406,584
220,1455475942.45136857032775878906,608
221,1455475942.51149678230285644531,560
222,1455475942.57106518745422363281,464
223,1455475942.63173627853393554688,384
224,1455475942.69177031517028808594,376
225,1455475942.75272989273071289062,448
226,1455475942.81153893470764160156,544
227,1455475942.87178587913513183594,608
228,1455475942.93193483352661132812,592
229,1455475942.992919921875,504
230,1455475943.05192828178405761719,408
231,1455475943.11107945442199707031,376
232,1455475943.17106890678405761719,416
233,1455475943.23123526573181152344,504
234,1455475943.29149937629699707031,592
235,1455475943.3508930206298828125,608
236,1455475943.41175341606140136719,544
237,1455475943.47149801254272460938,448
238,1455475943.53133749961853027344,376
239,1455475943.59313082695007324219,392
240,1455475943.65101289749145507812,464
241,1455475943.71184253692626953125,560
242,1455475943.77277517318725585938,608
243,1455475943.83372521400451660156,576
244,1455475943.89250850677490234375,488
245,1455475943.9507961273193359375,400
246,1455475944.01156306266784667969,376
247,1455475944.07116651535034179688,424
248,1455475944.13173341751098632812,528
249,1455475944.19180178642272949219,600
250,1455475944.25135636329650878906,600
251,1455475944.31104254722595214844,528
252,1455475944.3716869354248046875,432
253,1455475944.4311199188232421875,376
254,1455475944.49153661727905273438,400
255,1455475944.55182933807373046875,488
256,1455475944.6117229461669921875,576
257,1455475944.67308402061462402344,608
258,1455475944.73258876800537109375,560
259,1455475944.79162096977233886719,472
