id, time (s), size (bits)
0,1455475929.26100015640258789062,552
1,1455475929.33175444602966308594,608
2,1455475929.40117573738098144531,560
3,1455475929.47081232070922851562,448
4,1455475929.54148960113525390625,376
5,1455475929.61172699928283691406,408
6,1455475929.68155956268310546875,520
7,1455475929.75090479850769042969,600
8,1455475929.82219767570495605469,592
9,1455475929.89148616790771484375,488
10,1455475929.96125531196594238281,392
11,1455475930.03199291229248046875,384
12,1455475930.10148906707763671875,472
13,1455475930.17134380340576171875,584
14,1455475930.24165487289428710938,608
15,1455475930.31159925460815429688,528
16,1455475930.38083863258361816406,416
17,1455475930.4520969390869140625,376
18,1455475930.52099943161010742188,432
19,1455475930.59243345260620117188,552
20,1455475930.66098570823669433594,608
21,1455475930.73154330253601074219,568
22,1455475930.80154013633728027344,456
23,1455475930.87247347831726074219,376
24,1455475930.94165182113647460938,400
25,1455475931.01114010810852050781,512
26,1455475931.08125066757202148438,600
27,1455475931.15137815475463867188,592
28,1455475931.22165203094482421875,496
29,1455475931.29236960411071777344,392
30,1455475931.36199641227722167969,384
31,1455475931.4316577911376953125,472
32,1455475931.50151944160461425781,576
33,1455475931.57122635841369628906,608
34,1455475931.64145684242248535156,536
35,1455475931.71188402175903320312,424
36,1455475931.78114819526672363281,376
37,1455475931.85145711898803710938,432
38,1455475931.923030853271484375,544
39,1455475931.99251651763916015625,608
40,1455475932.06143498420715332031,584
41,1455475932.13251733779907226562,608
42,1455475932.20170760154724121094,528
43,1455475932.27114820480346679688,416
44,1455475932.34162878990173339844,376
45,1455475932.41127157211303710938,440
46,1455475932.48133325576782226562,552
47,1455475932.55249500274658203125,608
48,1455475932.62112474441528320312,568
49,1455475932.69194698333740234375,448
50,1455475932.76213693618774414062,376
51,1455475932.83089375495910644531,408
52,1455475932.901599884033203125,512
53,1455475932.97222542762756347656,600
54,1455475933.04180884361267089844,592
55,1455475933.11163616180419921875,488
56,1455475933.18177962303161621094,392
57,1455475933.25175237655639648438,384
58,1455475933.32080006599426269531,472
59,1455475933.39296865463256835938,584
60,1455475933.46168184280395507812,608
61,1455475933.53143596649169921875,536
62,1455475933.60153722763061523438,416
63,1455475933.67159295082092285156,376
64,1455475933.74228692054748535156,432
65,1455475933.81195330619812011719,544
66,1455475933.88183879852294921875,608
67,1455475933.95083332061767578125,568
68,1455475934.02119874954223632812,456
69,1455475934.09216332435607910156,376
70,1455475934.16329455375671386719,400
71,1455475934.23223876953125,512
72,1455475934.30192303657531738281,600
73,1455475934.37289333343505859375,592
74,1455475934.44295334815979003906,496
75,1455475934.51167511940002441406,392
76,1455475934.58137488365173339844,376
77,1455475934.65400624275207519531,472
78,1455475934.72109770774841308594,576
79,1455475934.79223847389221191406,608
80,1455475934.86103343963623046875,536
81,1455475934.93121981620788574219,424
82,1455475935.00113439559936523438,376
83,1455475935.07195425033569335938,432
84,1455475935.14249849319458007812,544
85,1455475935.21084904670715332031,608
86,1455475935.2816677093505859375,576
87,1455475935.35167860984802246094,464
88,1455475935.42163014411926269531,376
89,1455475935.49302148818969726562,400
90,1455475935.56118822097778320312,504
91,1455475935.63126492500305175781,600
92,1455475935.70117974281311035156,600
93,1455475935.77128148078918457031,504
94,1455475935.84168934822082519531,400
95,1455475935.91332840919494628906,376
96,1455475935.98348569869995117188,464
97,1455475936.05123996734619140625,568
98,1455475936.121433258056640625,608
99,1455475936.19212484359741210938,544
100,1455475936.26153516769409179688,432
101,1455475936.33252167701721191406,376
102,1455475936.40127444267272949219,424
103,1455475936.47121524810791015625,536
104,1455475936.54236960411071777344,608
105,1455475936.61165547370910644531,576
106,1455475936.68147635459899902344,464
107,1455475936.75217080116271972656,376
108,1455475936.82111263275146484375,392
109,1455475936.89326310157775878906,496
110,1455475936.96166563034057617188,592
111,1455475937.03277492523193359375,600
112,1455475937.10141253471374511719,512
113,1455475937.17175221443176269531,400
114,1455475937.24179244041442871094,376
115,1455475937.31153631210327148438,456
116,1455475937.38115715980529785156,568
117,1455475937.45170879364013671875,608
118,1455475937.52090001106262207031,552
119,1455475937.59270977973937988281,432
120,1455475937.66179227828979492188,376
121,1455475937.73188471794128417969,416
122,1455475937.80102849006652832031,528
123,1455475937.87172365188598632812,608
124,1455475937.94184160232543945312,576
