id, time (s), size (bits)
0,1455475929.2736968994140625,568
1,1455475929.35153245925903320312,608
2,1455475929.43183279037475585938,512
3,1455475929.51175427436828613281,392
4,1455475929.59195065498352050781,384
5,1455475929.6726169586181640625,504
6,1455475929.75182223320007324219,600
7,1455475929.83125019073486328125,576
8,1455475929.91249322891235351562,456
9,1455475929.99203562736511230469,376
10,1455475930.0715122222900390625,432
11,1455475930.15194845199584960938,560
12,1455475930.23185133934020996094,608
13,1455475930.31231403350830078125,528
14,1455475930.39240312576293945312,400
15,1455475930.47099924087524414062,384
16,1455475930.55169916152954101562,488
17,1455475930.63234281539916992188,600
18,1455475930.71168255805969238281,592
19,1455475930.79155969619750976562,472
20,1455475930.873027801513671875,376
21,1455475930.95148515701293945312,416
22,1455475931.03111052513122558594,544
23,1455475931.11180830001831054688,608
24,1455475931.19177007675170898438,544
25,1455475931.27186512947082519531,416
26,1455475931.35213327407836914062,376
27,1455475931.43236970901489257812,472
28,1455475931.51149797439575195312,592
29,1455475931.592559814453125,592
30,1455475931.67148089408874511719,480
31,1455475931.75166821479797363281,384
32,1455475931.83188962936401367188,408
33,1455475931.91111350059509277344,528
34,1455475931.99311804771423339844,608
35,1455475932.07184910774230957031,592
36,1455475932.15118432044982910156,592
37,1455475932.231395721435546875,480
38,1455475932.31180477142333984375,376
39,1455475932.39225602149963378906,408
40,1455475932.47149109840393066406,536
41,1455475932.55299448966979980469,608
42,1455475932.63174271583557128906,552
43,1455475932.71106052398681640625,424
44,1455475932.79275536537170410156,376
45,1455475932.87124180793762207031,464
46,1455475932.95154142379760742188,584
47,1455475933.03202462196350097656,600
48,1455475933.11244082450866699219,488
49,1455475933.19256424903869628906,384
50,1455475933.27271318435668945312,400
51,1455475933.35151982307434082031,520
52,1455475933.4336223602294921875,608
53,1455475933.51284742355346679688,560
54,1455475933.5923824310302734375,432
55,1455475933.67230010032653808594,376
56,1455475933.7523899078369140625,448
57,1455475933.83170747756958007812,576
58,1455475933.91181683540344238281,608
59,1455475933.99309444427490234375,504
60,1455475934.07150793075561523438,392
61,1455475934.15101695060729980469,392
62,1455475934.23275327682495117188,512
63,1455475934.31149458885192871094,608
64,1455475934.392406463623046875,576
65,1455475934.47296261787414550781,448
66,1455475934.55161428451538085938,376
67,1455475934.63202238082885742188,432
68,1455475934.71236300468444824219,568
69,1455475934.79287242889404296875,608
70,1455475934.87165594100952148438,520
71,1455475934.95297837257385253906,400
72,1455475935.03163790702819824219,384
73,1455475935.11266374588012695312,496
74,1455475935.19295954704284667969,600
75,1455475935.27184796333312988281,584
76,1455475935.35236191749572753906,464
77,1455475935.43182492256164550781,376
78,1455475935.51186060905456542969,424
79,1455475935.59190249443054199219,552
80,1455475935.67357683181762695312,608
81,1455475935.75154423713684082031,536
82,1455475935.83095979690551757812,408
83,1455475935.91387009620666503906,376
84,1455475935.99217939376831054688,480
85,1455475936.07171797752380371094,592
86,1455475936.15273213386535644531,592
87,1455475936.23193597793579101562,472
88,1455475936.31176638603210449219,376
89,1455475936.39235639572143554688,408
90,1455475936.47198247909545898438,536
91,1455475936.55092000961303710938,608
92,1455475936.63332104682922363281,544
93,1455475936.71198105812072753906,424
94,1455475936.79170083999633789062,376
95,1455475936.87191939353942871094,464
96,1455475936.95192551612854003906,584
97,1455475937.03363704681396484375,600
98,1455475937.1121673583984375,488
99,1455475937.19226956367492675781,384
100,1455475937.27196145057678222656,400
101,1455475937.35177350044250488281,520
102,1455475937.43139243125915527344,608
103,1455475937.5112171173095703125,560
104,1455475937.59331870079040527344,432
105,1455475937.67189478874206542969,376
106,1455475937.75118756294250488281,448
107,1455475937.83271455764770507812,576
108,1455475937.9111461639404296875,608
109,1455475937.99206829071044921875,504
110,1455475938.07182955741882324219,392
111,1455475938.15206122398376464844,392
112,1455475938.23173189163208007812,504
113,1455475938.3119869232177734375,608
114,1455475938.39187145233154296875,576
115,1455475938.4711704254150390625,448
116,1455475938.55232787132263183594,376
117,1455475938.63090920448303222656,432
118,1455475938.71211218833923339844,560
119,1455475938.7930622100830078125,608
120,1455475938.87090563774108886719,520
121,1455475938.95159649848937988281,400
122,1455475939.03287148475646972656,384
123,1455475939.1111965179443359375,496
124,1455475939.19308209419250488281,600
125,1455475939.27290058135986328125,584
126,1455475939.35150122642517089844,464
127,1455475939.43182730674743652344,376
128,1455475939.51214480400085449219,424
129,1455475939.5918979644775390625,552
130,1455475939.67132067680358886719,608
131,1455475939.75176668167114257812,536
132,1455475939.83185887336730957031,408
133,1455475939.91106486320495605469,376
134,1455475939.99243235588073730469,480
135,1455475940.07087111473083496094,592
136,1455475940.15107989311218261719,592
137,1455475940.23227524757385253906,472
138,1455475940.31119108200073242188,376
139,1455475940.39283704757690429688,408
140,1455475940.47228336334228515625,536
141,1455475940.55159115791320800781,608
142,1455475940.63158655166625976562,552
143,1455475940.71224904060363769531,416
144,1455475940.79193401336669921875,376
145,1455475940.87143945693969726562,464
146,1455475940.95345139503479003906,584
147,1455475941.03137111663818359375,544
148,1455475941.11095952987670898438,608
149,1455475941.19313263893127441406,544
150,1455475941.27163338661193847656,416
151,1455475941.35141754150390625,376
152,1455475941.43224883079528808594,472
153,1455475941.51204800605773925781,592
154,1455475941.59188580513000488281,600
155,1455475941.67251157760620117188,480
156,1455475941.75227618217468261719,376
157,1455475941.83161878585815429688,408
158,1455475941.91447901725769042969,536
159,1455475941.9923572540283203125,608
160,1455475942.07263898849487304688,552
161,1455475942.15202116966247558594,424
162,1455475942.23191690444946289062,376
163,1455475942.31131315231323242188,456
164,1455475942.39323711395263671875,584
165,1455475942.4717693328857421875,600
166,1455475942.55204629898071289062,496
167,1455475942.63320469856262207031,384
