id, time (s), size (bits)
0,1455475927.63161873817443847656,1455475927.63314342498779296875,416
1,1455475927.63270807266235351562,1455475927.63322949409484863281,512
2,1455475927.74410009384155273438,1455475927.74549961090087890625,592
3,1455475927.74480342864990234375,1455475927.74560570716857910156,608
4,1455475927.82900190353393554688,1455475927.82955598831176757812,544
5,1455475927.89744448661804199219,1455475927.89801883697509765625,408
6,1455475927.92572498321533203125,1455475927.92684984207153320312,416
7,1455475927.92624807357788085938,1455475927.92698788642883300781,504
8,1455475927.99028897285461425781,1455475927.99079418182373046875,592
9,1455475928.01736712455749511719,1455475928.01798510551452636719,608
10,1455475928.07594656944274902344,1455475928.07639956474304199219,552
11,1455475928.18719029426574707031,1455475928.18767142295837402344,384
12,1455475928.21277499198913574219,1455475928.21324062347412109375,456
13,1455475928.6809825897216796875,1455475928.69116139411926269531,464
14,1455475928.68168282508850097656,1455475928.69124341011047363281,560
15,1455475928.6823596954345703125,1455475928.69128966331481933594,608
16,1455475928.68293118476867675781,1455475928.69133281707763671875,584
17,1455475928.68349790573120117188,1455475928.69145822525024414062,488
18,1455475928.68395876884460449219,1455475928.69150280952453613281,400
19,1455475928.68447780609130859375,1455475928.69154596328735351562,376
20,1455475928.68503284454345703125,1455475928.69158840179443359375,424
21,1455475928.68547606468200683594,1455475928.69162964820861816406,384
22,1455475928.68611383438110351562,1455475928.69167160987854003906,384
23,1455475928.68656396865844726562,1455475928.69171929359436035156,464
24,1455475928.68718409538269042969,1455475928.69176244735717773438,560
25,1455475928.72920942306518554688,1455475928.72985482215881347656,520
26,1455475928.73516631126403808594,1455475928.73717427253723144531,608
27,1455475928.73576974868774414062,1455475928.73724794387817382812,584
28,1455475928.78746294975280761719,1455475928.78790354728698730469,600
29,1455475928.84803128242492675781,1455475928.84849667549133300781,600
30,1455475928.88252282142639160156,1455475928.8839969635009765625,496
31,1455475928.8830585479736328125,1455475928.88407635688781738281,400
32,1455475928.88346242904663085938,1455475928.88412451744079589844,376
33,1455475928.90710330009460449219,1455475928.90770959854125976562,528
34,1455475928.92471837997436523438,1455475928.92552924156188964844,504
35,1455475928.96859788894653320312,1455475928.96907734870910644531,432
36,1455475928.98480653762817382812,1455475928.98526501655578613281,408
37,1455475929.00558185577392578125,1455475929.00768685340881347656,520
38,1455475929.00616526603698730469,1455475929.00779891014099121094,424
39,1455475929.00850200653076171875,1455475929.00947165489196777344,520
40,1455475929.00911855697631835938,1455475929.00953650474548339844,600
41,1455475929.03096342086791992188,1455475929.03241181373596191406,376
