id, time (s), size (bits)
0,1455475928.72517108917236328125,408
1,1455475928.77533960342407226562,488
2,1455475928.82465720176696777344,568
3,1455475928.87512373924255371094,608
4,1455475928.92599701881408691406,592
5,1455475928.97467660903930664062,536
6,1455475929.02532911300659179688,448
7,1455475929.07506585121154785156,384
8,1455475929.12507557868957519531,376
9,1455475929.17497706413269042969,416
10,1455475929.22668790817260742188,496
11,1455475929.2768993377685546875,576
12,1455475929.32575559616088867188,608
13,1455475929.37546372413635253906,592
14,1455475929.42541074752807617188,528
15,1455475929.47473788261413574219,440
16,1455475929.52616810798645019531,384
17,1455475929.57620882987976074219,376
18,1455475929.6256809234619140625,424
19,1455475929.67557311058044433594,504
20,1455475929.72528696060180664062,584
21,1455475929.77566003799438476562,608
22,1455475929.82613372802734375,584
23,1455475929.87685513496398925781,512
24,1455475929.92561435699462890625,432
25,1455475929.97575998306274414062,376
26,1455475930.02491545677185058594,376
27,1455475930.07513332366943359375,432
28,1455475930.12662410736083984375,520
29,1455475930.17680978775024414062,592
30,1455475930.22563886642456054688,608
31,1455475930.27530455589294433594,576
32,1455475930.32479715347290039062,504
33,1455475930.37495732307434082031,424
34,1455475930.42567110061645507812,376
35,1455475930.475322723388671875,384
36,1455475930.52549028396606445312,440
37,1455475930.57486557960510253906,528
38,1455475930.62558078765869140625,592
39,1455475930.67461729049682617188,608
40,1455475930.72632956504821777344,568
41,1455475930.77588391304016113281,496
42,1455475930.82515358924865722656,416
43,1455475930.87468171119689941406,376
44,1455475930.92521309852600097656,384
45,1455475930.97531652450561523438,448
46,1455475931.02669262886047363281,536
47,1455475931.07657003402709960938,600
48,1455475931.12539243698120117188,608
49,1455475931.17512869834899902344,568
50,1455475931.22558832168579101562,488
51,1455475931.27573513984680175781,408
52,1455475931.32612466812133789062,376
53,1455475931.37629437446594238281,392
54,1455475931.42476701736450195312,456
55,1455475931.47591686248779296875,544
56,1455475931.52508211135864257812,600
57,1455475931.57558131217956542969,608
58,1455475931.62652158737182617188,560
59,1455475931.67673397064208984375,472
60,1455475931.72565245628356933594,400
61,1455475931.77557015419006347656,376
62,1455475931.82543110847473144531,400
63,1455475931.87529230117797851562,472
64,1455475931.92607069015502929688,552
65,1455475931.97639942169189453125,608
66,1455475932.02525973320007324219,536
67,1455475932.07477068901062011719,600
68,1455475932.12498235702514648438,608
69,1455475932.17463898658752441406,568
70,1455475932.22557282447814941406,488
71,1455475932.27679228782653808594,408
72,1455475932.32542324066162109375,376
73,1455475932.37468266487121582031,392
74,1455475932.42523336410522460938,456
75,1455475932.47564148902893066406,544
76,1455475932.5270290374755859375,600
77,1455475932.57716917991638183594,608
78,1455475932.62496542930603027344,560
79,1455475932.674793243408203125,480
80,1455475932.72700667381286621094,400
81,1455475932.77479219436645507812,376
82,1455475932.82614421844482421875,400
83,1455475932.87497997283935546875,472
84,1455475932.92544102668762207031,552
85,1455475932.975246429443359375,608
86,1455475933.02524113655090332031,608
87,1455475933.07477903366088867188,552
88,1455475933.12616586685180664062,464
89,1455475933.17595386505126953125,400
90,1455475933.22578382492065429688,376
91,1455475933.27535080909729003906,408
92,1455475933.32490372657775878906,480
93,1455475933.37484645843505859375,560
94,1455475933.42678785324096679688,608
95,1455475933.47713541984558105469,600
96,1455475933.52524662017822265625,544
97,1455475933.57786297798156738281,456
98,1455475933.62538743019104003906,392
99,1455475933.67543077468872070312,376
100,1455475933.72625994682312011719,416
101,1455475933.77978563308715820312,496
102,1455475933.82563352584838867188,568
103,1455475933.87532949447631835938,608
104,1455475933.92512798309326171875,600
105,1455475933.97621560096740722656,528
106,1455475934.02694821357727050781,448
107,1455475934.07590246200561523438,384
108,1455475934.12537503242492675781,376
109,1455475934.175769805908203125,416
110,1455475934.22661638259887695312,496
111,1455475934.27574062347412109375,576
112,1455475934.32635569572448730469,608
113,1455475934.37740850448608398438,592
114,1455475934.42485189437866210938,528
115,1455475934.475555419921875,440
116,1455475934.52551889419555664062,384
117,1455475934.57485437393188476562,376
118,1455475934.62657308578491210938,424
119,1455475934.67543148994445800781,504
120,1455475934.7257366180419921875,584
121,1455475934.77536177635192871094,608
122,1455475934.82466363906860351562,584
123,1455475934.87539076805114746094,512
124,1455475934.92540788650512695312,432
125,1455475934.97542333602905273438,376
126,1455475935.0252532958984375,376
127,1455475935.07519292831420898438,432
128,1455475935.12550449371337890625,520
129,1455475935.17513418197631835938,584
130,1455475935.22600769996643066406,608
131,1455475935.27635622024536132812,576
132,1455475935.32540655136108398438,504
133,1455475935.37525010108947753906,424
134,1455475935.4258594512939453125,376
135,1455475935.47522258758544921875,384
136,1455475935.5267505645751953125,448
137,1455475935.57655644416809082031,528
138,1455475935.62513899803161621094,592
139,1455475935.67544794082641601562,608
140,1455475935.72490215301513671875,576
141,1455475935.77552342414855957031,496
142,1455475935.82703542709350585938,416
143,1455475935.87688851356506347656,376
144,1455475935.92526125907897949219,384
145,1455475935.9754619598388671875,448
146,1455475936.02539300918579101562,536
147,1455475936.07539677619934082031,600
148,1455475936.12600207328796386719,608
149,1455475936.17712950706481933594,560
150,1455475936.22469782829284667969,488
151,1455475936.27475976943969726562,408
152,1455475936.32559251785278320312,376
153,1455475936.37585902214050292969,392
154,1455475936.42698502540588378906,464
155,1455475936.47686481475830078125,544
156,1455475936.52477169036865234375,600
157,1455475936.57552599906921386719,608
158,1455475936.62580943107604980469,560
159,1455475936.67517971992492675781,480
160,1455475936.72651124000549316406,400
161,1455475936.77532052993774414062,376
162,1455475936.82512950897216796875,400
163,1455475936.87568020820617675781,472
164,1455475936.92558407783508300781,552
165,1455475936.97502255439758300781,608
166,1455475937.025325775146484375,608
167,1455475937.07548499107360839844,552
168,1455475937.12539768218994140625,472
169,1455475937.17562603950500488281,400
170,1455475937.22536563873291015625,376
171,1455475937.27640891075134277344,408
172,1455475937.3256931304931640625,480
173,1455475937.37705135345458984375,560
174,1455475937.42580199241638183594,608
175,1455475937.47566080093383789062,600
176,1455475937.52509260177612304688,544
177,1455475937.57700347900390625,456
178,1455475937.62655472755432128906,392
179,1455475937.67681193351745605469,376
180,1455475937.72515463829040527344,408
181,1455475937.77498030662536621094,488
182,1455475937.82459187507629394531,568
183,1455475937.87560296058654785156,608
184,1455475937.92639827728271484375,592
185,1455475937.97635912895202636719,528
186,1455475938.02526569366455078125,448
187,1455475938.07519888877868652344,384
188,1455475938.12523865699768066406,376
189,1455475938.17551112174987792969,416
190,1455475938.22603130340576171875,496
191,1455475938.27738928794860839844,576
192,1455475938.32507038116455078125,608
193,1455475938.37504792213439941406,592
194,1455475938.42520093917846679688,528
195,1455475938.47471380233764648438,440
196,1455475938.52695775032043457031,384
197,1455475938.57673621177673339844,376
198,1455475938.62545442581176757812,424
199,1455475938.67537188529968261719,504
200,1455475938.72498989105224609375,584
201,1455475938.77493238449096679688,608
202,1455475938.82613372802734375,584
203,1455475938.87737393379211425781,512
204,1455475938.92465615272521972656,432
205,1455475938.97530865669250488281,376
206,1455475939.02487277984619140625,376
207,1455475939.07555150985717773438,432
208,1455475939.12597298622131347656,520
209,1455475939.17598080635070800781,584
210,1455475939.22530484199523925781,608
211,1455475939.27506232261657714844,584
212,1455475939.32561063766479492188,504
213,1455475939.37526774406433105469,424
214,1455475939.42696690559387207031,376
215,1455475939.476924896240234375,384
216,1455475939.52574753761291503906,440
217,1455475939.57584524154663085938,528
218,1455475939.62474298477172851562,592
219,1455475939.67529416084289550781,608
220,1455475939.72637891769409179688,568
221,1455475939.77694845199584960938,496
222,1455475939.82585287094116210938,416
223,1455475939.87538266181945800781,376
224,1455475939.92489194869995117188,384
225,1455475939.97489261627197265625,448
226,1455475940.0271091461181640625,536
227,1455475940.07494568824768066406,600
228,1455475940.12488436698913574219,608
229,1455475940.17520117759704589844,568
230,1455475940.22509169578552246094,488
231,1455475940.27567458152770996094,408
232,1455475940.32662439346313476562,376
233,1455475940.37702918052673339844,392
234,1455475940.42514538764953613281,456
235,1455475940.47536253929138183594,544
236,1455475940.52542805671691894531,600
237,1455475940.575893402099609375,608
238,1455475940.62519669532775878906,560
239,1455475940.67644405364990234375,472
240,1455475940.72497606277465820312,400
241,1455475940.775592803955078125,376
242,1455475940.8246746063232421875,400
243,1455475940.87557220458984375,472
244,1455475940.92679357528686523438,552
245,1455475940.97689580917358398438,608
246,1455475941.02551865577697753906,536
247,1455475941.07587909698486328125,600
248,1455475941.12499761581420898438,608
249,1455475941.17513990402221679688,568
250,1455475941.22598576545715332031,488
251,1455475941.27638602256774902344,408
252,1455475941.3250789642333984375,376
253,1455475941.37574243545532226562,392
254,1455475941.42531633377075195312,456
255,1455475941.47537398338317871094,544
256,1455475941.52593231201171875,600
257,1455475941.57697224617004394531,608
258,1455475941.62604594230651855469,560
259,1455475941.67549824714660644531,480
260,1455475941.72555255889892578125,400
261,1455475941.77469348907470703125,376
