id, time (s), size (bits)
0,1455475928.73633599281311035156,424
1,1455475928.79513144493103027344,520
2,1455475928.85515952110290527344,600
3,1455475928.91621851921081542969,600
4,1455475928.97754764556884765625,528
5,1455475929.03612446784973144531,432
6,1455475929.09601330757141113281,376
7,1455475929.15728664398193359375,400
8,1455475929.21714329719543457031,480
9,1455475929.27765607833862304688,576
10,1455475929.33645033836364746094,608
11,1455475929.3967494964599609375,568
12,1455475929.45674586296081542969,472
13,1455475929.51543164253234863281,392
14,1455475929.57704901695251464844,376
15,1455475929.63544392585754394531,440
16,1455475929.69647693634033203125,544
17,1455475929.75753426551818847656,608
18,1455475929.81591582298278808594,592
19,1455475929.8775615692138671875,512
20,1455475929.93531584739685058594,416
21,1455475929.99644589424133300781,376
22,1455475930.05699682235717773438,408
23,1455475930.11666107177734375,504
24,1455475930.17782497406005859375,592
25,1455475930.23627138137817382812,608
26,1455475930.29675793647766113281,552
27,1455475930.35824608802795410156,448
28,1455475930.4169712066650390625,384
29,1455475930.47610378265380859375,384
30,1455475930.53534674644470214844,456
31,1455475930.59714221954345703125,560
32,1455475930.65674066543579101562,608
33,1455475930.71584653854370117188,584
34,1455475930.77674603462219238281,496
35,1455475930.83677911758422851562,400
36,1455475930.89726758003234863281,376
37,1455475930.95719242095947265625,424
38,1455475931.01730704307556152344,520
39,1455475931.07736039161682128906,600
40,1455475931.1372127532958984375,600
41,1455475931.19596457481384277344,536
42,1455475931.25624418258666992188,440
43,1455475931.31720614433288574219,376
44,1455475931.37702679634094238281,392
45,1455475931.43601346015930175781,480
46,1455475931.49702882766723632812,576
47,1455475931.55680012702941894531,608
48,1455475931.61722779273986816406,568
49,1455475931.67776799201965332031,472
50,1455475931.73530054092407226562,392
51,1455475931.79720640182495117188,376
52,1455475931.85616731643676757812,440
53,1455475931.91780447959899902344,536
54,1455475931.97722291946411132812,608
55,1455475932.03637647628784179688,552
56,1455475932.097103118896484375,608
57,1455475932.15793204307556152344,584
58,1455475932.21657109260559082031,504
59,1455475932.27760839462280273438,408
60,1455475932.3369235992431640625,376
61,1455475932.39621782302856445312,416
62,1455475932.45638203620910644531,512
63,1455475932.517009735107421875,592
64,1455475932.57797408103942871094,608
65,1455475932.6354389190673828125,544
66,1455475932.69665884971618652344,440
67,1455475932.75640845298767089844,376
68,1455475932.81796908378601074219,392
69,1455475932.87588357925415039062,472
70,1455475932.93652415275573730469,568
71,1455475932.99735236167907714844,608
72,1455475933.05675935745239257812,576
73,1455475933.11708950996398925781,480
74,1455475933.17667293548583984375,400
75,1455475933.23753643035888671875,376
76,1455475933.29537892341613769531,432
77,1455475933.35526823997497558594,528
78,1455475933.4163761138916015625,600
79,1455475933.477916717529296875,600
80,1455475933.53771734237670898438,520
81,1455475933.5966663360595703125,424
82,1455475933.65747857093811035156,376
83,1455475933.7164173126220703125,400
84,1455475933.78069996833801269531,496
85,1455475933.83521699905395507812,576
86,1455475933.89708375930786132812,608
87,1455475933.95601391792297363281,560
88,1455475934.01574826240539550781,464
89,1455475934.0766162872314453125,384
90,1455475934.135280609130859375,376
91,1455475934.19687104225158691406,448
92,1455475934.25739407539367675781,552
93,1455475934.31664729118347167969,608
94,1455475934.37819552421569824219,592
95,1455475934.43690395355224609375,504
96,1455475934.49691224098205566406,408
97,1455475934.55565214157104492188,376
98,1455475934.61709070205688476562,416
99,1455475934.67613554000854492188,504
100,1455475934.7364959716796875,592
101,1455475934.7952556610107421875,608
102,1455475934.857379913330078125,544
103,1455475934.91673994064331054688,448
104,1455475934.97635674476623535156,376
105,1455475935.03648519515991210938,384
106,1455475935.09690165519714355469,464
107,1455475935.15716791152954101562,568
108,1455475935.21659564971923828125,608
109,1455475935.27713823318481445312,576
110,1455475935.33491539955139160156,488
111,1455475935.39633202552795410156,400
112,1455475935.45638155937194824219,376
113,1455475935.516292572021484375,432
114,1455475935.5773334503173828125,528
115,1455475935.63572359085083007812,600
116,1455475935.69717884063720703125,600
117,1455475935.75652837753295898438,528
118,1455475935.8173828125,432
119,1455475935.87760186195373535156,376
120,1455475935.937473297119140625,400
121,1455475935.99731302261352539062,488
122,1455475936.056354522705078125,576
123,1455475936.11671400070190429688,608
124,1455475936.17785239219665527344,560
125,1455475936.23530292510986328125,472
126,1455475936.2950115203857421875,392
127,1455475936.35704827308654785156,376
128,1455475936.41696572303771972656,448
129,1455475936.47794961929321289062,544
130,1455475936.53644609451293945312,608
131,1455475936.59705615043640136719,592
132,1455475936.655689239501953125,512
133,1455475936.71678829193115234375,416
134,1455475936.77604174613952636719,376
135,1455475936.8358325958251953125,408
136,1455475936.89691686630249023438,504
137,1455475936.95725369453430175781,592
138,1455475937.01732683181762695312,608
139,1455475937.07626390457153320312,552
140,1455475937.13523435592651367188,448
141,1455475937.19674372673034667969,376
142,1455475937.256511688232421875,384
143,1455475937.31692147254943847656,464
144,1455475937.37776851654052734375,560
145,1455475937.43678379058837890625,608
146,1455475937.495395660400390625,584
147,1455475937.55705976486206054688,488
148,1455475937.61673784255981445312,400
149,1455475937.67759823799133300781,376
150,1455475937.737751007080078125,424
151,1455475937.7977848052978515625,528
152,1455475937.85735321044921875,600
153,1455475937.91564512252807617188,600
154,1455475937.97729349136352539062,528
155,1455475938.03505444526672363281,432
156,1455475938.09742021560668945312,376
157,1455475938.15754461288452148438,400
158,1455475938.21493077278137207031,480
159,1455475938.27810144424438476562,576
160,1455475938.33728933334350585938,608
161,1455475938.39762902259826660156,568
162,1455475938.45702028274536132812,472
163,1455475938.51735711097717285156,392
164,1455475938.57765269279479980469,376
165,1455475938.63707685470581054688,440
166,1455475938.69701886177062988281,544
167,1455475938.75734829902648925781,608
168,1455475938.81712770462036132812,592
169,1455475938.87815737724304199219,512
170,1455475938.93660259246826171875,416
171,1455475938.996540069580078125,376
172,1455475939.05677771568298339844,408
173,1455475939.11691117286682128906,504
174,1455475939.17694759368896484375,592
175,1455475939.23521709442138671875,608
176,1455475939.29661846160888671875,552
177,1455475939.35689139366149902344,456
178,1455475939.416057586669921875,384
179,1455475939.47762751579284667969,384
180,1455475939.53742575645446777344,464
181,1455475939.597011566162109375,560
182,1455475939.65707635879516601562,608
183,1455475939.71683096885681152344,584
184,1455475939.77768206596374511719,496
185,1455475939.83542799949645996094,408
186,1455475939.8971462249755859375,376
187,1455475939.95719265937805175781,424
188,1455475940.0175457000732421875,520
189,1455475940.07596826553344726562,600
190,1455475940.13488078117370605469,608
191,1455475940.19624042510986328125,536
192,1455475940.25758218765258789062,432
193,1455475940.31493830680847167969,376
194,1455475940.37793397903442382812,392
195,1455475940.43624925613403320312,480
196,1455475940.49641156196594238281,576
197,1455475940.55759096145629882812,608
198,1455475940.6171054840087890625,568
199,1455475940.67736124992370605469,472
200,1455475940.73665380477905273438,392
201,1455475940.79704809188842773438,376
202,1455475940.85797524452209472656,440
203,1455475940.91761732101440429688,536
204,1455475940.97760987281799316406,608
205,1455475941.03518629074096679688,552
206,1455475941.09704470634460449219,608
207,1455475941.15710306167602539062,584
208,1455475941.21663331985473632812,504
209,1455475941.277301788330078125,408
210,1455475941.33565211296081542969,376
211,1455475941.39676070213317871094,416
212,1455475941.45808744430541992188,512
213,1455475941.51746606826782226562,592
214,1455475941.57777881622314453125,608
215,1455475941.63708424568176269531,544
216,1455475941.69716215133666992188,440
217,1455475941.7562351226806640625,376
218,1455475941.81499743461608886719,392
219,1455475941.87744116783142089844,472
220,1455475941.93558287620544433594,568
221,1455475941.99670863151550292969,608
222,1455475942.0565776824951171875,576
223,1455475942.11774039268493652344,480
224,1455475942.17752337455749511719,392
225,1455475942.23543381690979003906,376
226,1455475942.296825408935546875,432
227,1455475942.35625171661376953125,528
228,1455475942.41610074043273925781,600
229,1455475942.47549581527709960938,600
230,1455475942.53589844703674316406,528
231,1455475942.59610295295715332031,424
232,1455475942.65660977363586425781,376
233,1455475942.71687388420104980469,400
234,1455475942.77610754966735839844,488
235,1455475942.83648252487182617188,584
236,1455475942.89716339111328125,608
237,1455475942.95564055442810058594,560
238,1455475943.01550698280334472656,464
239,1455475943.07850027084350585938,384
240,1455475943.13756656646728515625,384
241,1455475943.19679522514343261719,448
242,1455475943.25656008720397949219,544
243,1455475943.31682038307189941406,608
244,1455475943.37724351882934570312,592
245,1455475943.43512606620788574219,504
246,1455475943.49648308753967285156,408
247,1455475943.55697083473205566406,376
248,1455475943.61928725242614746094,416
249,1455475943.67811799049377441406,512
250,1455475943.73562169075012207031,592
251,1455475943.79581475257873535156,608
252,1455475943.85618233680725097656,544
253,1455475943.91561388969421386719,448
254,1455475943.977901458740234375,376
255,1455475944.03666758537292480469,384
256,1455475944.09698843955993652344,472
257,1455475944.1562671661376953125,560
258,1455475944.21679472923278808594,608
259,1455475944.277587890625,576
260,1455475944.33762431144714355469,488
261,1455475944.39700007438659667969,400
262,1455475944.45708513259887695312,376
263,1455475944.51711320877075195312,432
264,1455475944.57753872871398925781,528
265,1455475944.63541483879089355469,600
266,1455475944.69721841812133789062,600
267,1455475944.75709056854248046875,528
268,1455475944.81682634353637695312,432
269,1455475944.87592935562133789062,376
270,1455475944.937717437744140625,400
271,1455475944.9962940216064453125,488
272,1455475945.05562448501586914062,576
273,1455475945.11657691001892089844,608
274,1455475945.17758226394653320312,560
275,1455475945.23653721809387207031,464
276,1455475945.29850745201110839844,384
277,1455475945.35630726814270019531,376
278,1455475945.41611456871032714844,448
279,1455475945.47852325439453125,544
280,1455475945.53698897361755371094,608
281,1455475945.59716343879699707031,592
282,1455475945.65709948539733886719,512
283,1455475945.71714901924133300781,416
284,1455475945.7794170379638671875,376
285,1455475945.83725261688232421875,408
286,1455475945.8966464996337890625,504
287,1455475945.95714521408081054688,592
288,1455475946.01741766929626464844,608
289,1455475946.07907509803771972656,544
290,1455475946.13524127006530761719,456
291,1455475946.19658613204956054688,376
292,1455475946.25657725334167480469,384
293,1455475946.31568264961242675781,464
294,1455475946.37785768508911132812,560
295,1455475946.43570303916931152344,608
296,1455475946.49757361412048339844,576
297,1455475946.55696630477905273438,488
298,1455475946.61711764335632324219,400
299,1455475946.6784877777099609375,376
300,1455475946.73517894744873046875,424
301,1455475946.79715251922607421875,528
302,1455475946.85678458213806152344,600
303,1455475946.91727590560913085938,600
304,1455475946.97903347015380859375,528
305,1455475947.03595042228698730469,432
306,1455475947.09670996665954589844,376
307,1455475947.15792441368103027344,400
308,1455475947.21690249443054199219,480
309,1455475947.27688956260681152344,576
310,1455475947.3364658355712890625,608
311,1455475947.39719414710998535156,568
312,1455475947.4571208953857421875,472
313,1455475947.51780295372009277344,392
314,1455475947.57786107063293457031,376
315,1455475947.63613367080688476562,440
316,1455475947.6970462799072265625,544
317,1455475947.755970001220703125,608
318,1455475947.81664133071899414062,592
319,1455475947.87740778923034667969,512
320,1455475947.93787312507629394531,416
321,1455475947.99578690528869628906,376
322,1455475948.05728578567504882812,408
323,1455475948.11661553382873535156,504
324,1455475948.1777400970458984375,592
