id, time (s), size (bits)
0,1455475928.74561643600463867188,440
1,1455475928.81602072715759277344,552
2,1455475928.88607859611511230469,608
3,1455475928.95601058006286621094,560
4,1455475929.02646589279174804688,448
5,1455475929.09672594070434570312,376
6,1455475929.16696906089782714844,408
7,1455475929.23581910133361816406,512
8,1455475929.30573940277099609375,600
9,1455475929.37625360488891601562,592
10,1455475929.44552564620971679688,488
11,1455475929.51613855361938476562,392
12,1455475929.58528685569763183594,384
13,1455475929.6556644439697265625,472
14,1455475929.72603702545166015625,584
15,1455475929.79574680328369140625,608
16,1455475929.86603569984436035156,528
17,1455475929.93603181838989257812,416
18,1455475930.00682520866394042969,376
19,1455475930.07590460777282714844,432
20,1455475930.14544439315795898438,544
21,1455475930.21582460403442382812,608
22,1455475930.28502774238586425781,568
23,1455475930.35916614532470703125,448
24,1455475930.42851424217224121094,376
25,1455475930.49566626548767089844,400
26,1455475930.56595277786254882812,512
27,1455475930.6352596282958984375,600
28,1455475930.70603060722351074219,592
29,1455475930.77731108665466308594,496
30,1455475930.84772467613220214844,392
31,1455475930.91537237167358398438,384
32,1455475930.9860706329345703125,472
33,1455475931.05676174163818359375,576
34,1455475931.12615275382995605469,608
35,1455475931.19673490524291992188,536
36,1455475931.26612091064453125,424
37,1455475931.33607745170593261719,376
38,1455475931.40592145919799804688,432
39,1455475931.47662377357482910156,544
40,1455475931.54607868194580078125,608
41,1455475931.61793565750122070312,568
42,1455475931.68603491783142089844,456
43,1455475931.75523591041564941406,376
44,1455475931.82615756988525390625,400
45,1455475931.89612936973571777344,504
46,1455475931.9653453826904296875,600
47,1455475932.03720974922180175781,552
48,1455475932.10722041130065917969,608
49,1455475932.17757678031921386719,560
50,1455475932.24513268470764160156,456
51,1455475932.31544566154479980469,376
52,1455475932.38536405563354492188,400
53,1455475932.45713305473327636719,512
54,1455475932.52774024009704589844,600
55,1455475932.59627103805541992188,592
56,1455475932.66504454612731933594,496
57,1455475932.73582744598388671875,392
58,1455475932.80556201934814453125,384
59,1455475932.87652945518493652344,472
60,1455475932.94798016548156738281,584
61,1455475933.0152721405029296875,608
62,1455475933.08593440055847167969,536
63,1455475933.15617394447326660156,424
64,1455475933.22649860382080078125,376
65,1455475933.29832887649536132812,432
66,1455475933.36721706390380859375,544
67,1455475933.43559122085571289062,608
68,1455475933.50560855865478515625,568
69,1455475933.57867670059204101562,456
70,1455475933.64593672752380371094,376
71,1455475933.71721410751342773438,400
72,1455475933.78538393974304199219,504
73,1455475933.85555315017700195312,600
74,1455475933.92598271369934082031,592
75,1455475933.995025634765625,504
76,1455475934.06515169143676757812,400
77,1455475934.13605356216430664062,376
