id, time (s), size (bits)
0,1455475928.75574040412902832031,456
1,1455475928.83564996719360351562,576
2,1455475928.91692256927490234375,600
3,1455475928.99533772468566894531,504
4,1455475929.07595300674438476562,384
5,1455475929.15812087059020996094,400
6,1455475929.23671936988830566406,520
7,1455475929.31576299667358398438,608
8,1455475929.39746618270874023438,568
9,1455475929.47733378410339355469,440
10,1455475929.5570240020751953125,376
11,1455475929.63622450828552246094,440
12,1455475929.7152538299560546875,568
13,1455475929.79653310775756835938,608
14,1455475929.87825775146484375,512
15,1455475929.95572352409362792969,392
16,1455475930.03575634956359863281,384
17,1455475930.11740064620971679688,504
18,1455475930.19588232040405273438,600
19,1455475930.27601480484008789062,576
20,1455475930.35971808433532714844,448
21,1455475930.43614649772644042969,376
22,1455475930.51563549041748046875,424
23,1455475930.59786009788513183594,560
24,1455475930.67752742767333984375,608
25,1455475930.75659584999084472656,528
26,1455475930.83757114410400390625,400
27,1455475930.91609668731689453125,384
28,1455475930.99612641334533691406,488
29,1455475931.07789516448974609375,600
30,1455475931.15510869026184082031,592
31,1455475931.23534274101257324219,472
32,1455475931.31811165809631347656,376
33,1455475931.39526247978210449219,416
34,1455475931.47712779045104980469,544
35,1455475931.55764126777648925781,608
36,1455475931.63565278053283691406,544
37,1455475931.71597433090209960938,416
38,1455475931.79791378974914550781,376
39,1455475931.87600851058959960938,472
40,1455475931.95641732215881347656,592
41,1455475932.03772878646850585938,552
42,1455475932.11607694625854492188,608
43,1455475932.19577240943908691406,536
44,1455475932.27814960479736328125,408
45,1455475932.35585165023803710938,376
46,1455475932.43617510795593261719,480
47,1455475932.51773715019226074219,592
48,1455475932.59707903861999511719,592
49,1455475932.67713952064514160156,472
50,1455475932.75720739364624023438,376
51,1455475932.83611559867858886719,408
52,1455475932.91551899909973144531,536
53,1455475932.99808502197265625,608
54,1455475933.0771236419677734375,544
55,1455475933.15685200691223144531,416
56,1455475933.23826146125793457031,376
57,1455475933.316051483154296875,464
58,1455475933.39548897743225097656,584
59,1455475933.47856450080871582031,600
60,1455475933.55551600456237792969,496
61,1455475933.6362552642822265625,384
62,1455475933.71776366233825683594,400
63,1455475933.79575824737548828125,520
64,1455475933.876255035400390625,608
65,1455475933.95681118965148925781,560
66,1455475934.03539323806762695312,432
67,1455475934.11558771133422851562,376
68,1455475934.19776010513305664062,448
69,1455475934.27708029747009277344,576
70,1455475934.35610604286193847656,608
71,1455475934.43774342536926269531,504
72,1455475934.5155773162841796875,392
73,1455475934.59558963775634765625,392
74,1455475934.67664861679077148438,512
75,1455475934.75770497322082519531,608
76,1455475934.83615803718566894531,576
77,1455475934.91753029823303222656,448
78,1455475934.99532961845397949219,376
79,1455475935.07608652114868164062,432
80,1455475935.15799212455749511719,568
81,1455475935.23577976226806640625,608
82,1455475935.31542420387268066406,520
83,1455475935.39765477180480957031,400
84,1455475935.47595739364624023438,384
85,1455475935.55530023574829101562,488
86,1455475935.63660764694213867188,600
87,1455475935.71505045890808105469,584
88,1455475935.79509615898132324219,464
89,1455475935.87834072113037109375,376
90,1455475935.95674014091491699219,424
91,1455475936.03514313697814941406,552
92,1455475936.11743783950805664062,608
93,1455475936.1959438323974609375,536
94,1455475936.27744507789611816406,408
95,1455475936.35776185989379882812,376
96,1455475936.43544530868530273438,480
97,1455475936.51660323143005371094,592
98,1455475936.59777569770812988281,592
99,1455475936.67719149589538574219,472
100,1455475936.75516748428344726562,376
101,1455475936.83668589591979980469,408
102,1455475936.91554856300354003906,536
103,1455475936.99576139450073242188,608
104,1455475937.07749509811401367188,544
105,1455475937.15584254264831542969,424
106,1455475937.23614740371704101562,376
107,1455475937.31771588325500488281,464
108,1455475937.39565587043762207031,584
109,1455475937.47655892372131347656,600
110,1455475937.55785870552062988281,488
111,1455475937.63657546043395996094,384
112,1455475937.71620464324951171875,400
113,1455475937.79858875274658203125,528
114,1455475937.87638187408447265625,608
115,1455475937.9560565948486328125,560
116,1455475938.03589153289794921875,432
117,1455475938.11508607864379882812,376
118,1455475938.19615268707275390625,448
119,1455475938.27878832817077636719,576
120,1455475938.35608124732971191406,608
121,1455475938.43588471412658691406,504
122,1455475938.51810431480407714844,392
123,1455475938.59582638740539550781,392
124,1455475938.67608618736267089844,504
125,1455475938.75874495506286621094,608
126,1455475938.83582544326782226562,576
127,1455475938.91508173942565917969,448
128,1455475938.997310638427734375,376
129,1455475939.07637000083923339844,432
130,1455475939.15654134750366210938,560
131,1455475939.23598980903625488281,608
132,1455475939.3164577484130859375,520
133,1455475939.39583563804626464844,400
134,1455475939.47823619842529296875,384
135,1455475939.5557460784912109375,496
136,1455475939.63543438911437988281,600
137,1455475939.71770715713500976562,584
138,1455475939.79584383964538574219,464
139,1455475939.87667703628540039062,376
140,1455475939.95802426338195800781,424
141,1455475940.03514814376831054688,552
142,1455475940.11606454849243164062,608
143,1455475940.19703769683837890625,536
144,1455475940.2763843536376953125,408
145,1455475940.35633492469787597656,376
146,1455475940.43753981590270996094,480
147,1455475940.51553940773010253906,592
148,1455475940.59538936614990234375,592
149,1455475940.67792654037475585938,472
150,1455475940.75580096244812011719,376
151,1455475940.83566880226135253906,408
152,1455475940.91833353042602539062,544
153,1455475940.9963932037353515625,608
154,1455475941.07656240463256835938,600
155,1455475941.15789294242858886719,584
156,1455475941.23605585098266601562,472
157,1455475941.31590032577514648438,376
158,1455475941.39751219749450683594,416
159,1455475941.47617673873901367188,544
160,1455475941.55652713775634765625,608
161,1455475941.63787031173706054688,536
162,1455475941.71586728096008300781,416
163,1455475941.79535913467407226562,376
164,1455475941.87816905975341796875,472
165,1455475941.95577526092529296875,592
166,1455475942.03566479682922363281,600
167,1455475942.11908030509948730469,480
168,1455475942.19508099555969238281,384
169,1455475942.27656507492065429688,408
170,1455475942.35705924034118652344,528
171,1455475942.4353504180908203125,608
172,1455475942.51520442962646484375,560
173,1455475942.59701609611511230469,424
174,1455475942.67710828781127929688,376
175,1455475942.75541782379150390625,456
176,1455475942.83753252029418945312,584
177,1455475942.91589617729187011719,600
178,1455475942.99571299552917480469,496
179,1455475943.07901334762573242188,384
180,1455475943.1556224822998046875,392
181,1455475943.23648309707641601562,512
182,1455475943.31760764122009277344,608
183,1455475943.3957462310791015625,568
184,1455475943.47661709785461425781,440
185,1455475943.55769753456115722656,376
186,1455475943.63571071624755859375,440
187,1455475943.7161159515380859375,568
188,1455475943.7972621917724609375,608
189,1455475943.87581729888916015625,512
190,1455475943.95536112785339355469,392
191,1455475944.03750276565551757812,392
192,1455475944.11607789993286132812,504
193,1455475944.19759154319763183594,608
194,1455475944.27814459800720214844,576
195,1455475944.35650920867919921875,456
196,1455475944.4358615875244140625,376
197,1455475944.51783037185668945312,432
198,1455475944.59618496894836425781,560
199,1455475944.67589235305786132812,608
200,1455475944.75793242454528808594,528
201,1455475944.8356781005859375,408
202,1455475944.91636133193969726562,384
203,1455475944.99712920188903808594,488
204,1455475945.07620835304260253906,600
205,1455475945.15654015541076660156,592
206,1455475945.23725485801696777344,464
207,1455475945.31508851051330566406,376
208,1455475945.39547824859619140625,416
