id, time (s), size (bits)
0,1455475927.48314642906188964844,1455475927.48407983779907226562,424
1,1455475927.59539079666137695312,1455475927.59632372856140136719,376
2,1455475927.59594607353210449219,1455475927.59641146659851074219,432
3,1455475927.71555399894714355469,1455475927.71608972549438476562,544
4,1455475927.83614253997802734375,1455475927.83731842041015625,608
5,1455475927.83684277534484863281,1455475927.83742570877075195312,568
6,1455475927.95830893516540527344,1455475927.95878529548645019531,408
7,1455475927.98078298568725585938,1455475927.98146367073059082031,416
8,1455475928.01018452644348144531,1455475928.01068115234375,520
9,1455475928.07611966133117675781,1455475928.07673811912536621094,600
10,1455475928.20256853103637695312,1455475928.20314812660217285156,592
11,1455475928.20885109901428222656,1455475928.20946502685546875,488
12,1455475928.3593997955322265625,1455475928.36103677749633789062,392
13,1455475928.55069661140441894531,1455475928.55189085006713867188,384
14,1455475928.55149698257446289062,1455475928.55202317237854003906,480
15,1455475928.76657438278198242188,1455475928.76790308952331542969,584
16,1455475928.76748394966125488281,1455475928.76797270774841308594,608
17,1455475928.811977386474609375,1455475928.8124561309814453125,424
18,1455475928.87056446075439453125,1455475928.87106657028198242188,520
19,1455475928.88613581657409667969,1455475928.8877887725830078125,528
20,1455475928.88695311546325683594,1455475928.88785266876220703125,416
21,1455475928.88737249374389648438,1455475928.88794445991516113281,376
22,1455475928.93052244186401367188,1455475928.93118572235107421875,600
23,1455475928.99222707748413085938,1455475928.99270391464233398438,600
24,1455475929.00851392745971679688,1455475929.00920391082763671875,480
25,1455475929.04957365989685058594,1455475929.05010747909545898438,440
26,1455475929.05288028717041015625,1455475929.05331945419311523438,528
27,1455475929.07685899734497070312,1455475929.07772564888000488281,392
28,1455475929.08686423301696777344,1455475929.08739423751831054688,544
29,1455475929.10107302665710449219,1455475929.10258460044860839844,552
30,1455475929.10163521766662597656,1455475929.10265612602233886719,608
31,1455475929.10203838348388671875,1455475929.10270094871520996094,568
32,1455475929.11109066009521484375,1455475929.11192798614501953125,432
33,1455475929.12224745750427246094,1455475929.12275791168212890625,448
34,1455475929.15013265609741210938,1455475929.15108013153076171875,608
35,1455475929.15069985389709472656,1455475929.15115308761596679688,384
