id, time (s), size (bits)
0,1455475928.24601292610168457031,376
1,1455475928.2957019805908203125,432
2,1455475928.34597706794738769531,512
3,1455475928.39552354812622070312,584
4,1455475928.44636940956115722656,608
5,1455475928.49589610099792480469,584
6,1455475928.54596066474914550781,512
7,1455475928.59553050994873046875,424
8,1455475928.64652395248413085938,376
9,1455475928.69577503204345703125,384
10,1455475928.74628758430480957031,440
11,1455475928.79567170143127441406,520
12,1455475928.8459930419921875,592
13,1455475928.89654588699340820312,608
14,1455475928.94607973098754882812,576
15,1455475928.9963054656982421875,496
16,1455475929.04574656486511230469,416
17,1455475929.09572267532348632812,376
18,1455475929.1462039947509765625,384
19,1455475929.19591426849365234375,448
20,1455475929.24674177169799804688,536
21,1455475929.29631733894348144531,592
22,1455475929.3459949493408203125,608
23,1455475929.39627099037170410156,568
24,1455475929.44559383392333984375,488
25,1455475929.49637770652770996094,408
26,1455475929.54566335678100585938,376
27,1455475929.59653162956237792969,392
28,1455475929.64596724510192871094,456
29,1455475929.69577884674072265625,536
30,1455475929.74640226364135742188,600
31,1455475929.79623198509216308594,608
32,1455475929.84685301780700683594,560
33,1455475929.89648556709289550781,480
34,1455475929.94580030441284179688,408
35,1455475929.99642014503479003906,376
36,1455475930.046787261962890625,400
37,1455475930.09621548652648925781,464
38,1455475930.14693760871887207031,552
39,1455475930.19593214988708496094,600
40,1455475930.24599003791809082031,608
41,1455475930.29587554931640625,552
42,1455475930.34728002548217773438,472
43,1455475930.39630818367004394531,400
44,1455475930.44668817520141601562,376
45,1455475930.49552011489868164062,400
46,1455475930.54599642753601074219,472
47,1455475930.59684824943542480469,560
48,1455475930.64858722686767578125,608
49,1455475930.69608616828918457031,600
50,1455475930.74576640129089355469,544
51,1455475930.79601216316223144531,464
52,1455475930.84769797325134277344,392
53,1455475930.89589095115661621094,376
54,1455475930.94773244857788085938,408
55,1455475930.9967746734619140625,488
56,1455475931.04596972465515136719,568
57,1455475931.09620165824890136719,608
58,1455475931.14601683616638183594,600
59,1455475931.1969432830810546875,536
60,1455475931.24963474273681640625,448
61,1455475931.29634428024291992188,392
62,1455475931.3464641571044921875,376
63,1455475931.39633631706237792969,416
64,1455475931.44572138786315917969,496
65,1455475931.49650979042053222656,576
66,1455475931.54771304130554199219,608
67,1455475931.59597706794738769531,592
68,1455475931.64558362960815429688,528
69,1455475931.69630098342895507812,440
70,1455475931.74566650390625,384
71,1455475931.79546856880187988281,376
72,1455475931.84599971771240234375,424
73,1455475931.89589381217956542969,504
74,1455475931.94608402252197265625,576
75,1455475931.99547481536865234375,608
76,1455475932.046016693115234375,568
77,1455475932.09581756591796875,608
78,1455475932.14594507217407226562,600
79,1455475932.1962680816650390625,536
80,1455475932.2458515167236328125,456
81,1455475932.29621791839599609375,392
82,1455475932.34627079963684082031,376
83,1455475932.39599895477294921875,416
84,1455475932.44637632369995117188,496
85,1455475932.49576854705810546875,568
86,1455475932.54557085037231445312,608
87,1455475932.59642648696899414062,592
88,1455475932.64765024185180664062,520
89,1455475932.69652652740478515625,440
90,1455475932.74632740020751953125,384
91,1455475932.79598355293273925781,376
92,1455475932.84694385528564453125,424
93,1455475932.89595794677734375,504
94,1455475932.94813799858093261719,584
95,1455475932.99610137939453125,608
96,1455475933.04548430442810058594,592
97,1455475933.09675359725952148438,520
98,1455475933.14623403549194335938,432
99,1455475933.19550657272338867188,384
100,1455475933.24615716934204101562,376
101,1455475933.29691147804260253906,432
102,1455475933.34792017936706542969,520
103,1455475933.39546442031860351562,584
104,1455475933.44656395912170410156,608
105,1455475933.49596142768859863281,584
106,1455475933.54649090766906738281,504
107,1455475933.59572505950927734375,424
108,1455475933.64758515357971191406,376
109,1455475933.69709992408752441406,384
110,1455475933.74626493453979492188,440
111,1455475933.79681825637817382812,520
