id, time (s), size (bits)
0,1455475928.25628232955932617188,384
1,1455475928.31643366813659667969,464
2,1455475928.37683892250061035156,560
3,1455475928.43688988685607910156,608
4,1455475928.49658894538879394531,584
5,1455475928.55680727958679199219,488
6,1455475928.61675000190734863281,400
7,1455475928.67656683921813964844,376
8,1455475928.73636984825134277344,424
9,1455475928.79646778106689453125,520
10,1455475928.85650515556335449219,600
11,1455475928.91652536392211914062,600
12,1455475928.97638821601867675781,528
13,1455475929.03702950477600097656,432
14,1455475929.09656929969787597656,376
15,1455475929.1563434600830078125,392
16,1455475929.21575784683227539062,480
17,1455475929.27645516395568847656,576
18,1455475929.33607459068298339844,608
19,1455475929.39694523811340332031,568
20,1455475929.45690655708312988281,472
21,1455475929.51690697669982910156,392
22,1455475929.57648873329162597656,376
23,1455475929.63643932342529296875,440
24,1455475929.69678497314453125,544
25,1455475929.75603747367858886719,608
26,1455475929.81678128242492675781,592
27,1455475929.8759975433349609375,512
28,1455475929.93783497810363769531,416
29,1455475929.99713587760925292969,376
30,1455475930.05673980712890625,408
31,1455475930.115970611572265625,504
32,1455475930.17654561996459960938,584
33,1455475930.23615503311157226562,608
34,1455475930.29676032066345214844,552
35,1455475930.35853338241577148438,448
36,1455475930.41620779037475585938,384
37,1455475930.47768473625183105469,384
38,1455475930.53591871261596679688,456
39,1455475930.59758758544921875,560
40,1455475930.65655016899108886719,608
41,1455475930.71596527099609375,584
42,1455475930.77757382392883300781,496
43,1455475930.83686375617980957031,400
44,1455475930.89659714698791503906,376
45,1455475930.95669603347778320312,424
46,1455475931.01618814468383789062,520
47,1455475931.07648706436157226562,600
48,1455475931.13628649711608886719,608
49,1455475931.19785904884338378906,536
50,1455475931.25670886039733886719,432
51,1455475931.31765818595886230469,376
52,1455475931.37630796432495117188,392
53,1455475931.43571496009826660156,480
54,1455475931.497364044189453125,576
55,1455475931.55652594566345214844,608
56,1455475931.61797809600830078125,568
57,1455475931.67631244659423828125,472
58,1455475931.73581194877624511719,392
59,1455475931.798511505126953125,376
60,1455475931.85637021064758300781,440
61,1455475931.9163665771484375,536
62,1455475931.97681140899658203125,608
63,1455475932.03782701492309570312,552
64,1455475932.09653258323669433594,608
65,1455475932.15825104713439941406,584
66,1455475932.21587586402893066406,504
67,1455475932.27635955810546875,408
68,1455475932.3365306854248046875,376
69,1455475932.39690089225769042969,416
70,1455475932.45715808868408203125,512
71,1455475932.5168743133544921875,592
72,1455475932.57811808586120605469,608
73,1455475932.63773512840270996094,536
74,1455475932.69722199440002441406,440
75,1455475932.75646090507507324219,376
76,1455475932.81597900390625,392
77,1455475932.8759593963623046875,472
78,1455475932.93641352653503417969,568
79,1455475932.99679636955261230469,608
80,1455475933.05639290809631347656,576
81,1455475933.11652660369873046875,480
82,1455475933.17576909065246582031,400
83,1455475933.236568450927734375,376
84,1455475933.29774832725524902344,432
85,1455475933.355854034423828125,528
86,1455475933.41576147079467773438,600
87,1455475933.47643256187438964844,600
88,1455475933.53648328781127929688,528
89,1455475933.59639787673950195312,424
90,1455475933.65637803077697753906,376
91,1455475933.71744656562805175781,400
92,1455475933.77581167221069335938,488
93,1455475933.83637094497680664062,584
94,1455475933.89705061912536621094,608
95,1455475933.95652318000793457031,560
96,1455475934.01592397689819335938,464
97,1455475934.07657766342163085938,384
98,1455475934.13592028617858886719,376
99,1455475934.19709157943725585938,448
100,1455475934.25824093818664550781,552
101,1455475934.31713438034057617188,608
102,1455475934.37581372261047363281,592
103,1455475934.43708658218383789062,504
104,1455475934.49689960479736328125,408
105,1455475934.55742931365966796875,376
106,1455475934.61597132682800292969,416
107,1455475934.67880940437316894531,512
108,1455475934.73619365692138671875,592
109,1455475934.79696440696716308594,608
110,1455475934.85675811767578125,544
111,1455475934.91650485992431640625,448
112,1455475934.97773504257202148438,376
113,1455475935.03702211380004882812,392
114,1455475935.09704065322875976562,472
115,1455475935.15636849403381347656,560
116,1455475935.216777801513671875,608
117,1455475935.27654623985290527344,576
118,1455475935.33723855018615722656,488
119,1455475935.3981170654296875,400
120,1455475935.45637440681457519531,376
121,1455475935.51830935478210449219,432
122,1455475935.5769901275634765625,528
123,1455475935.63654160499572753906,600
124,1455475935.69691348075866699219,600
125,1455475935.75620865821838378906,528
126,1455475935.81778597831726074219,424
127,1455475935.87667751312255859375,376
128,1455475935.93605518341064453125,400
129,1455475935.99672174453735351562,488
130,1455475936.05620646476745605469,576
131,1455475936.11689448356628417969,608
132,1455475936.17665886878967285156,568
133,1455475936.23818278312683105469,464
134,1455475936.29692292213439941406,384
135,1455475936.3573322296142578125,376
136,1455475936.41642284393310546875,448
137,1455475936.47628855705261230469,544
138,1455475936.53671693801879882812,608
139,1455475936.59712553024291992188,592
140,1455475936.65779781341552734375,504
141,1455475936.71638083457946777344,416
142,1455475936.77640604972839355469,376
143,1455475936.836681365966796875,408
144,1455475936.8970470428466796875,504
145,1455475936.95693182945251464844,592
146,1455475937.01606845855712890625,608
147,1455475937.078166961669921875,544
148,1455475937.13653230667114257812,448
149,1455475937.19768834114074707031,376
150,1455475937.25811266899108886719,384
151,1455475937.31612300872802734375,464
152,1455475937.37663865089416503906,560
153,1455475937.43623208999633789062,608
154,1455475937.49997711181640625,576
155,1455475937.55641484260559082031,488
156,1455475937.61783576011657714844,400
157,1455475937.67652440071105957031,376
158,1455475937.73681473731994628906,424
159,1455475937.79731440544128417969,528
160,1455475937.856098175048828125,600
161,1455475937.91753530502319335938,600
162,1455475937.97678112983703613281,528
163,1455475938.03622126579284667969,432
164,1455475938.09742951393127441406,376
165,1455475938.15628838539123535156,392
166,1455475938.21577882766723632812,480
167,1455475938.27637696266174316406,576
168,1455475938.3360652923583984375,608
169,1455475938.39652848243713378906,568
170,1455475938.45669627189636230469,472
171,1455475938.51610326766967773438,392
172,1455475938.57600140571594238281,376
173,1455475938.63639521598815917969,440
174,1455475938.69706177711486816406,544
175,1455475938.75857138633728027344,608
176,1455475938.81644415855407714844,592
177,1455475938.87658548355102539062,512
178,1455475938.93634915351867675781,416
179,1455475938.99687623977661132812,376
180,1455475939.05696702003479003906,408
181,1455475939.11665320396423339844,504
182,1455475939.17745447158813476562,592
183,1455475939.23604369163513183594,608
184,1455475939.29680609703063964844,552
185,1455475939.35653591156005859375,456
186,1455475939.4161529541015625,384
187,1455475939.47661471366882324219,384
188,1455475939.53612041473388671875,456
189,1455475939.59872770309448242188,560
190,1455475939.65678262710571289062,608
191,1455475939.7163448333740234375,584
192,1455475939.77594995498657226562,496
193,1455475939.83666014671325683594,400
194,1455475939.89735174179077148438,376
195,1455475939.95685839653015136719,424
196,1455475940.01827740669250488281,520
197,1455475940.07659053802490234375,600
198,1455475940.13573884963989257812,608
199,1455475940.19735789299011230469,536
200,1455475940.25644254684448242188,440
201,1455475940.31657457351684570312,376
202,1455475940.37636804580688476562,392
203,1455475940.437412261962890625,480
204,1455475940.4970531463623046875,576
205,1455475940.5578765869140625,608
206,1455475940.61650538444519042969,568
207,1455475940.67648267745971679688,472
208,1455475940.73646450042724609375,392
209,1455475940.79672598838806152344,376
210,1455475940.85688829421997070312,440
211,1455475940.916271209716796875,536
212,1455475940.97850084304809570312,608
213,1455475941.03649353981018066406,552
214,1455475941.09721088409423828125,608
215,1455475941.15663075447082519531,592
216,1455475941.21638178825378417969,504
217,1455475941.27813887596130371094,408
218,1455475941.33651494979858398438,376
219,1455475941.39812016487121582031,416
220,1455475941.45633745193481445312,512
221,1455475941.51686453819274902344,592
222,1455475941.57695150375366210938,608
223,1455475941.63695478439331054688,544
224,1455475941.69770932197570800781,440
225,1455475941.75620484352111816406,376
226,1455475941.81581592559814453125,392
227,1455475941.87643122673034667969,472
228,1455475941.93647527694702148438,568
229,1455475941.99745607376098632812,608
230,1455475942.05649828910827636719,576
231,1455475942.11633729934692382812,480
232,1455475942.17581820487976074219,400
233,1455475942.23652553558349609375,376
234,1455475942.29747724533081054688,432
235,1455475942.35686397552490234375,528
236,1455475942.41628408432006835938,600
237,1455475942.47643828392028808594,600
238,1455475942.53592205047607421875,528
239,1455475942.59746122360229492188,424
240,1455475942.65645694732666015625,376
241,1455475942.71611428260803222656,400
242,1455475942.77598977088928222656,488
243,1455475942.83606982231140136719,584
244,1455475942.89732146263122558594,608
245,1455475942.9579925537109375,560
246,1455475943.01648688316345214844,464
247,1455475943.07624006271362304688,384
248,1455475943.13600420951843261719,376
249,1455475943.19663405418395996094,448
250,1455475943.25792837142944335938,552
251,1455475943.31777191162109375,608
252,1455475943.37651896476745605469,592
253,1455475943.43656229972839355469,504
254,1455475943.49748635292053222656,408
255,1455475943.55661296844482421875,376
256,1455475943.61664700508117675781,416
257,1455475943.67616772651672363281,504
258,1455475943.73636364936828613281,592
259,1455475943.79692602157592773438,608
260,1455475943.85640192031860351562,544
261,1455475943.91681337356567382812,448
262,1455475943.97574377059936523438,376
263,1455475944.03648996353149414062,384
264,1455475944.09745240211486816406,472
265,1455475944.15694642066955566406,568
266,1455475944.21803641319274902344,608
267,1455475944.27634572982788085938,576
268,1455475944.33622860908508300781,488
269,1455475944.39700770378112792969,400
270,1455475944.45582270622253417969,376
271,1455475944.51627826690673828125,432
272,1455475944.57683634757995605469,528
273,1455475944.63847017288208007812,600
274,1455475944.69726014137268066406,600
275,1455475944.7586231231689453125,528
276,1455475944.81603956222534179688,432
277,1455475944.87646651268005371094,376
278,1455475944.93629717826843261719,400
279,1455475944.99684572219848632812,488
280,1455475945.05763220787048339844,576
281,1455475945.11604738235473632812,608
282,1455475945.17595171928405761719,568
283,1455475945.23678636550903320312,464
284,1455475945.29685139656066894531,384
285,1455475945.356536865234375,376
286,1455475945.41700196266174316406,448
287,1455475945.47799086570739746094,544
288,1455475945.53619837760925292969,608
289,1455475945.59709835052490234375,592
290,1455475945.65673351287841796875,512
291,1455475945.7166805267333984375,416
292,1455475945.77683925628662109375,376
293,1455475945.83674883842468261719,408
294,1455475945.89872050285339355469,512
295,1455475945.95702266693115234375,592
296,1455475946.01621460914611816406,608
297,1455475946.0760402679443359375,552
298,1455475946.13655877113342285156,448
299,1455475946.1970157623291015625,376
300,1455475946.25622916221618652344,384
301,1455475946.31847238540649414062,464
302,1455475946.37699913978576660156,560
303,1455475946.43663477897644042969,608
304,1455475946.49644255638122558594,584
305,1455475946.55657744407653808594,488
306,1455475946.61664128303527832031,400
307,1455475946.67686533927917480469,376
308,1455475946.73660111427307128906,424
309,1455475946.79695820808410644531,528
310,1455475946.85585522651672363281,600
311,1455475946.91643452644348144531,600
312,1455475946.97600603103637695312,536
313,1455475947.03673529624938964844,432
314,1455475947.097259521484375,376
315,1455475947.15849900245666503906,400
316,1455475947.215961456298828125,480
