id, time (s), size (bits)
0,1455475928.2661838531494140625,392
1,1455475928.336383819580078125,496
2,1455475928.40595030784606933594,592
3,1455475928.47592115402221679688,600
4,1455475928.54670500755310058594,504
5,1455475928.61744594573974609375,400
6,1455475928.68604350090026855469,376
7,1455475928.75599217414855957031,456
8,1455475928.82657861709594726562,568
9,1455475928.89726305007934570312,608
10,1455475928.96673798561096191406,544
11,1455475929.03777623176574707031,432
12,1455475929.10613536834716796875,376
13,1455475929.17614865303039550781,416
14,1455475929.24752378463745117188,536
15,1455475929.31647348403930664062,608
16,1455475929.38798403739929199219,576
17,1455475929.45760822296142578125,472
18,1455475929.52694487571716308594,384
19,1455475929.59730410575866699219,392
20,1455475929.66689133644104003906,496
21,1455475929.73658275604248046875,592
22,1455475929.80797815322875976562,600
23,1455475929.87691283226013183594,512
24,1455475929.94669342041015625,408
25,1455475930.01599144935607910156,376
26,1455475930.08621883392333984375,448
27,1455475930.15672588348388671875,568
28,1455475930.22662973403930664062,608
29,1455475930.29730987548828125,552
30,1455475930.36667037010192871094,440
31,1455475930.43682551383972167969,376
32,1455475930.50603628158569335938,416
33,1455475930.57665872573852539062,528
34,1455475930.64932727813720703125,608
35,1455475930.71672892570495605469,584
36,1455475930.786266326904296875,480
37,1455475930.85673975944519042969,384
38,1455475930.92674160003662109375,392
39,1455475930.99755907058715820312,488
40,1455475931.06839227676391601562,592
41,1455475931.13700032234191894531,608
42,1455475931.20679998397827148438,520
43,1455475931.27652311325073242188,408
44,1455475931.347255706787109375,376
45,1455475931.41601133346557617188,448
46,1455475931.4884166717529296875,560
47,1455475931.5572109222412109375,608
48,1455475931.62701272964477539062,552
49,1455475931.69708275794982910156,440
50,1455475931.76661276817321777344,376
51,1455475931.835842132568359375,408
52,1455475931.90772986412048339844,520
53,1455475931.9775485992431640625,608
54,1455475932.04676914215087890625,568
55,1455475932.11712813377380371094,608
56,1455475932.18616890907287597656,552
57,1455475932.25628733634948730469,440
58,1455475932.32671666145324707031,376
59,1455475932.39749217033386230469,416
60,1455475932.46700978279113769531,528
61,1455475932.53660321235656738281,608
62,1455475932.60681462287902832031,584
63,1455475932.67650675773620605469,472
64,1455475932.74705338478088378906,384
65,1455475932.81670665740966796875,392
66,1455475932.88635969161987304688,488
67,1455475932.95586276054382324219,592
68,1455475933.02588820457458496094,608
69,1455475933.09754705429077148438,512
70,1455475933.16614532470703125,408
71,1455475933.23727846145629882812,376
72,1455475933.30650401115417480469,448
73,1455475933.3766994476318359375,560
74,1455475933.44730019569396972656,608
75,1455475933.51665782928466796875,552
76,1455475933.58683824539184570312,440
77,1455475933.65706348419189453125,376
78,1455475933.72657132148742675781,416
79,1455475933.79752492904663085938,528
80,1455475933.86664915084838867188,608
81,1455475933.9368686676025390625,584
82,1455475934.00729703903198242188,480
83,1455475934.07733464241027832031,384
84,1455475934.147373199462890625,384
85,1455475934.21687483787536621094,480
86,1455475934.28691244125366210938,584
87,1455475934.3562984466552734375,608
88,1455475934.42686796188354492188,520
89,1455475934.49754190444946289062,408
90,1455475934.56645512580871582031,376
91,1455475934.63664650917053222656,440
92,1455475934.70641732215881347656,552
93,1455475934.77620744705200195312,608
94,1455475934.84672403335571289062,560
95,1455475934.91728067398071289062,448
96,1455475934.98695063591003417969,376
97,1455475935.05642795562744140625,408
98,1455475935.12669301033020019531,520
99,1455475935.19690060615539550781,608
100,1455475935.26678824424743652344,592
101,1455475935.33796381950378417969,488
102,1455475935.40689873695373535156,392
103,1455475935.47646403312683105469,384
104,1455475935.54726433753967285156,480
105,1455475935.61635613441467285156,584
106,1455475935.68692994117736816406,608
107,1455475935.75690937042236328125,528
108,1455475935.82584309577941894531,416
109,1455475935.89715552330017089844,376
110,1455475935.96696448326110839844,440
111,1455475936.03669810295104980469,552
112,1455475936.10691356658935546875,608
113,1455475936.1775379180908203125,560
114,1455475936.24713158607482910156,448
115,1455475936.31659579277038574219,376
116,1455475936.38617038726806640625,400
117,1455475936.45634865760803222656,512
118,1455475936.52595925331115722656,600
119,1455475936.597743988037109375,592
120,1455475936.66684603691101074219,488
121,1455475936.73624968528747558594,392
122,1455475936.80662631988525390625,384
123,1455475936.87606692314147949219,472
124,1455475936.94692778587341308594,576
125,1455475937.01691222190856933594,608
126,1455475937.08579468727111816406,536
127,1455475937.15598368644714355469,424
128,1455475937.22654032707214355469,376
129,1455475937.29704546928405761719,432
130,1455475937.36655402183532714844,544
131,1455475937.43703317642211914062,608
132,1455475937.50583744049072265625,568
133,1455475937.57620716094970703125,456
134,1455475937.64657545089721679688,376
135,1455475937.7161579132080078125,400
136,1455475937.78640675544738769531,504
137,1455475937.8568897247314453125,600
138,1455475937.92640519142150878906,592
139,1455475937.99829053878784179688,496
140,1455475938.06659054756164550781,392
141,1455475938.13694047927856445312,376
142,1455475938.20658636093139648438,464
143,1455475938.27728128433227539062,576
144,1455475938.34739422798156738281,608
145,1455475938.41635751724243164062,536
146,1455475938.48634839057922363281,424
147,1455475938.55601978302001953125,376
148,1455475938.62681245803833007812,424
149,1455475938.69764351844787597656,544
150,1455475938.76686620712280273438,608
151,1455475938.83677506446838378906,576
152,1455475938.90686345100402832031,464
153,1455475938.97684311866760253906,376
154,1455475939.04878091812133789062,400
155,1455475939.11737227439880371094,504
156,1455475939.186298370361328125,600
157,1455475939.25684189796447753906,600
158,1455475939.32651877403259277344,504
159,1455475939.39745640754699707031,400
160,1455475939.46850538253784179688,376
161,1455475939.53692364692687988281,464
162,1455475939.60649228096008300781,568
163,1455475939.67664098739624023438,608
164,1455475939.74836301803588867188,544
165,1455475939.81673097610473632812,432
166,1455475939.88745450973510742188,376
167,1455475939.95755434036254882812,424
168,1455475940.02631211280822753906,536
169,1455475940.09729790687561035156,608
170,1455475940.16644763946533203125,576
171,1455475940.23588681221008300781,472
172,1455475940.30609631538391113281,384
173,1455475940.377101898193359375,392
174,1455475940.44731163978576660156,496
175,1455475940.5160465240478515625,592
176,1455475940.58681917190551757812,600
177,1455475940.65637731552124023438,512
178,1455475940.72830367088317871094,400
179,1455475940.797275543212890625,376
180,1455475940.86650443077087402344,456
181,1455475940.93609070777893066406,568
182,1455475941.00665283203125,504
183,1455475941.07645440101623535156,600
184,1455475941.14842772483825683594,592
185,1455475941.21710419654846191406,504
186,1455475941.28608989715576171875,400
187,1455475941.35689473152160644531,376
188,1455475941.42580771446228027344,464
189,1455475941.49859642982482910156,576
190,1455475941.56618809700012207031,608
191,1455475941.63767290115356445312,536
192,1455475941.70683956146240234375,424
193,1455475941.77627968788146972656,376
194,1455475941.84733748435974121094,424
195,1455475941.91586065292358398438,536
196,1455475941.98674082756042480469,608
197,1455475942.0571880340576171875,576
198,1455475942.12627196311950683594,464
199,1455475942.19921469688415527344,376
200,1455475942.26652932167053222656,392
201,1455475942.33620095252990722656,496
202,1455475942.40657830238342285156,592
203,1455475942.47733354568481445312,600
204,1455475942.54749059677124023438,504
205,1455475942.61602783203125,400
206,1455475942.68633198738098144531,376
207,1455475942.75634741783142089844,456
208,1455475942.82593297958374023438,568
209,1455475942.8979358673095703125,608
210,1455475942.96675443649291992188,544
211,1455475943.03642439842224121094,432
212,1455475943.10625100135803222656,376
213,1455475943.17593097686767578125,416
214,1455475943.24802327156066894531,536
215,1455475943.31862282752990722656,608
216,1455475943.38771104812622070312,576
217,1455475943.45668840408325195312,472
218,1455475943.52689647674560546875,384
219,1455475943.59856724739074707031,392
220,1455475943.6662731170654296875,488
221,1455475943.73719167709350585938,592
222,1455475943.80644631385803222656,600
223,1455475943.87625241279602050781,512
224,1455475943.94723296165466308594,400
225,1455475944.01638674736022949219,376
226,1455475944.08615136146545410156,448
227,1455475944.15770697593688964844,568
228,1455475944.22693991661071777344,608
229,1455475944.29735088348388671875,552
230,1455475944.36620330810546875,440
231,1455475944.43728923797607421875,376
232,1455475944.50642991065979003906,416
233,1455475944.57763719558715820312,528
234,1455475944.64648699760437011719,608
235,1455475944.71626210212707519531,584
236,1455475944.78666067123413085938,480
237,1455475944.85681486129760742188,384
238,1455475944.9275665283203125,392
239,1455475944.99745631217956542969,488
240,1455475945.06662702560424804688,592
241,1455475945.13734078407287597656,600
242,1455475945.20695567131042480469,520
243,1455475945.2768573760986328125,408
244,1455475945.3474941253662109375,376
245,1455475945.4178333282470703125,448
246,1455475945.48675966262817382812,560
247,1455475945.55712437629699707031,608
248,1455475945.62660765647888183594,560
249,1455475945.697643280029296875,440
250,1455475945.76688098907470703125,376
251,1455475945.837677001953125,416
