id, time (s), size (bits)
0,1455475928.27714204788208007812,408
1,1455475928.35806727409362792969,536
2,1455475928.437580108642578125,608
3,1455475928.51622366905212402344,552
4,1455475928.59812307357788085938,424
5,1455475928.67733359336853027344,376
6,1455475928.756832122802734375,456
7,1455475928.836444854736328125,584
8,1455475928.91728305816650390625,600
9,1455475928.99701166152954101562,496
10,1455475929.07807493209838867188,384
11,1455475929.15704798698425292969,400
12,1455475929.23704433441162109375,520
13,1455475929.31719350814819335938,608
14,1455475929.39758348464965820312,568
15,1455475929.47645354270935058594,440
16,1455475929.55666375160217285156,376
17,1455475929.63738393783569335938,440
18,1455475929.71668028831481933594,568
19,1455475929.79696059226989746094,608
20,1455475929.87745499610900878906,512
21,1455475929.95663094520568847656,392
22,1455475930.03692221641540527344,384
23,1455475930.1167583465576171875,504
24,1455475930.19685602188110351562,608
25,1455475930.27674651145935058594,576
26,1455475930.35931420326232910156,448
27,1455475930.43755078315734863281,376
28,1455475930.51722455024719238281,432
29,1455475930.59809637069702148438,560
30,1455475930.67634844779968261719,608
31,1455475930.75754714012145996094,528
32,1455475930.83774471282958984375,400
33,1455475930.91632628440856933594,384
34,1455475930.99808382987976074219,488
35,1455475931.07728314399719238281,600
36,1455475931.15685868263244628906,584
37,1455475931.23665094375610351562,464
38,1455475931.318393707275390625,376
39,1455475931.39704298973083496094,416
40,1455475931.47806572914123535156,544
41,1455475931.55770707130432128906,608
42,1455475931.63677573204040527344,544
43,1455475931.71698522567749023438,416
44,1455475931.79920220375061035156,376
45,1455475931.87645721435546875,472
46,1455475931.95674848556518554688,592
47,1455475932.0386295318603515625,552
48,1455475932.1178874969482421875,608
49,1455475932.19701027870178222656,536
50,1455475932.2771511077880859375,408
51,1455475932.35696840286254882812,376
52,1455475932.43665242195129394531,480
53,1455475932.51760935783386230469,592
54,1455475932.59721732139587402344,592
55,1455475932.67730712890625,472
56,1455475932.75721716880798339844,376
57,1455475932.83672261238098144531,408
58,1455475932.91679978370666503906,536
59,1455475932.99747371673583984375,608
60,1455475933.0760860443115234375,552
61,1455475933.15888047218322753906,416
62,1455475933.23787784576416015625,376
63,1455475933.31622672080993652344,464
64,1455475933.39791464805603027344,584
65,1455475933.47715854644775390625,600
66,1455475933.5580997467041015625,488
67,1455475933.63632106781005859375,384
68,1455475933.71842932701110839844,400
69,1455475933.79803752899169921875,528
70,1455475933.87639093399047851562,608
71,1455475933.95736241340637207031,560
72,1455475934.03684544563293457031,432
73,1455475934.11892580986022949219,376
74,1455475934.19773459434509277344,448
75,1455475934.27631068229675292969,576
76,1455475934.35709071159362792969,608
77,1455475934.43780183792114257812,504
78,1455475934.51658487319946289062,392
79,1455475934.59713673591613769531,392
80,1455475934.67963194847106933594,512
81,1455475934.75641179084777832031,608
82,1455475934.83776092529296875,568
83,1455475934.91783118247985839844,448
84,1455475934.99973225593566894531,376
85,1455475935.07609128952026367188,432
86,1455475935.15705466270446777344,568
87,1455475935.2388744354248046875,608
88,1455475935.31602454185485839844,520
89,1455475935.39879107475280761719,400
90,1455475935.47718071937561035156,384
91,1455475935.55624914169311523438,496
92,1455475935.63732123374938964844,600
93,1455475935.71669912338256835938,584
94,1455475935.79699301719665527344,456
95,1455475935.87738680839538574219,376
96,1455475935.95793366432189941406,424
97,1455475936.0374202728271484375,552
98,1455475936.11758708953857421875,608
99,1455475936.19781637191772460938,536
