id, time (s), size (bits)
0,1455475928.08379220962524414062,1455475928.08472895622253417969,608
1,1455475928.15102243423461914062,1455475928.15150809288024902344,544
2,1455475928.26935696601867675781,1455475928.26983380317687988281,392
3,1455475928.34960126876831054688,1455475928.35009407997131347656,416
4,1455475928.39302682876586914062,1455475928.39356160163879394531,496
5,1455475928.44457149505615234375,1455475928.44505071640014648438,592
6,1455475928.49335885047912597656,1455475928.49381947517395019531,600
7,1455475928.53716492652893066406,1455475928.53793191909790039062,376
8,1455475928.54965353012084960938,1455475928.55009508132934570312,504
9,1455475928.93958806991577148438,1455475928.949367523193359375,464
10,1455475928.94022512435913085938,1455475928.94944834709167480469,584
11,1455475928.94099211692810058594,1455475928.9494991302490234375,600
12,1455475928.94151830673217773438,1455475928.94954252243041992188,488
13,1455475928.94230628013610839844,1455475928.9495849609375,440
14,1455475928.94279003143310546875,1455475928.94962716102600097656,552
15,1455475928.94334912300109863281,1455475928.94966888427734375,400
16,1455475928.94383192062377929688,1455475928.94971013069152832031,376
17,1455475928.94441366195678710938,1455475928.94989824295043945312,456
18,1455475928.94488048553466796875,1455475928.94994401931762695312,568
19,1455475928.94533801078796386719,1455475928.94998598098754882812,608
20,1455475928.96155285835266113281,1455475928.96201968193054199219,608
21,1455475928.96981120109558105469,1455475928.97036623954772949219,544
22,1455475929.03128004074096679688,1455475929.031749725341796875,560
23,1455475929.03930902481079101562,1455475929.04055523872375488281,384
24,1455475929.04014086723327636719,1455475929.04062771797180175781,400
25,1455475929.04201364517211914062,1455475929.04258322715759277344,432
26,1455475929.09765005111694335938,1455475929.09856486320495605469,552
27,1455475929.100711822509765625,1455475929.10232710838317871094,528
28,1455475929.10123157501220703125,1455475929.10239911079406738281,608
29,1455475929.10162425041198730469,1455475929.10244441032409667969,560
30,1455475929.1041584014892578125,1455475929.10461330413818359375,448
31,1455475929.10920643806457519531,1455475929.10965943336486816406,376
32,1455475929.15729451179504394531,1455475929.15778660774230957031,432
33,1455475929.16726827621459960938,1455475929.16770839691162109375,608
34,1455475929.17237496376037597656,1455475929.17312908172607421875,376
35,1455475929.17931842803955078125,1455475929.17978525161743164062,416
36,1455475929.20801663398742675781,1455475929.20862817764282226562,376
37,1455475929.23895192146301269531,1455475929.23942089080810546875,560
38,1455475929.24365115165710449219,1455475929.24410986900329589844,408
39,1455475929.25071001052856445312,1455475929.25117230415344238281,536
40,1455475929.27136492729187011719,1455475929.27183055877685546875,448
41,1455475929.30659008026123046875,1455475929.30706620216369628906,448
