id, time (s), size (bits)
0,1455475928.98382329940795898438,520
1,1455475929.03423070907592773438,440
2,1455475929.08354449272155761719,384
3,1455475929.13376379013061523438,376
4,1455475929.18464136123657226562,432
5,1455475929.23460268974304199219,512
6,1455475929.28396439552307128906,584
7,1455475929.33451199531555175781,608
8,1455475929.38395857810974121094,584
9,1455475929.43351197242736816406,512
10,1455475929.48421478271484375,432
11,1455475929.5336894989013671875,376
12,1455475929.58392763137817382812,384
13,1455475929.63461852073669433594,440
14,1455475929.68391203880310058594,520
15,1455475929.73444032669067382812,592
16,1455475929.78412151336669921875,608
17,1455475929.83412718772888183594,576
18,1455475929.88371706008911132812,504
19,1455475929.93424081802368164062,424
20,1455475929.98448586463928222656,376
21,1455475930.03370141983032226562,384
22,1455475930.08457398414611816406,448
23,1455475930.13460612297058105469,528
24,1455475930.18403291702270507812,592
25,1455475930.23407196998596191406,608
26,1455475930.28438997268676757812,568
27,1455475930.33446216583251953125,488
28,1455475930.3838596343994140625,416
29,1455475930.43446302413940429688,376
30,1455475930.48431396484375,392
31,1455475930.5345630645751953125,456
32,1455475930.58477663993835449219,544
33,1455475930.63350653648376464844,600
34,1455475930.68411540985107421875,608
35,1455475930.73475503921508789062,560
36,1455475930.78430771827697753906,480
37,1455475930.83390831947326660156,408
38,1455475930.88435339927673339844,376
39,1455475930.93344712257385253906,392
40,1455475930.98434495925903320312,464
41,1455475931.03451895713806152344,552
42,1455475931.08401083946228027344,600
43,1455475931.13425922393798828125,608
44,1455475931.18351674079895019531,552
45,1455475931.23398685455322265625,472
46,1455475931.28466534614562988281,400
47,1455475931.33440351486206054688,376
48,1455475931.384624481201171875,400
49,1455475931.43405866622924804688,472
50,1455475931.4845142364501953125,560
51,1455475931.53367090225219726562,608
52,1455475931.58431077003479003906,600
53,1455475931.63374829292297363281,544
54,1455475931.68368005752563476562,464
55,1455475931.73478055000305175781,392
56,1455475931.78387331962585449219,376
57,1455475931.83358430862426757812,408
58,1455475931.88370609283447265625,480
59,1455475931.93399572372436523438,560
60,1455475931.98430681228637695312,608
61,1455475932.03426885604858398438,544
62,1455475932.08383226394653320312,600
63,1455475932.13449168205261230469,608
64,1455475932.18374228477478027344,552
65,1455475932.23397159576416015625,472
66,1455475932.28372240066528320312,400
67,1455475932.33432936668395996094,376
68,1455475932.38423562049865722656,400
69,1455475932.43347024917602539062,472
70,1455475932.48398494720458984375,552
71,1455475932.53469514846801757812,608
72,1455475932.585391998291015625,600
73,1455475932.6338939666748046875,544
74,1455475932.6835651397705078125,464
75,1455475932.7335987091064453125,392
76,1455475932.78423452377319335938,376
77,1455475932.83361363410949707031,408
78,1455475932.88359737396240234375,480
79,1455475932.93407344818115234375,560
80,1455475932.984466552734375,608
81,1455475933.03403067588806152344,600
82,1455475933.08393692970275878906,536
83,1455475933.13448667526245117188,456
84,1455475933.18381643295288085938,392
85,1455475933.23379635810852050781,376
86,1455475933.28420686721801757812,416
87,1455475933.3345928192138671875,496
88,1455475933.3839206695556640625,568
89,1455475933.43441510200500488281,608
90,1455475933.4841976165771484375,592
91,1455475933.53453230857849121094,528
92,1455475933.58358359336853027344,448
93,1455475933.63455128669738769531,384
94,1455475933.68364882469177246094,376
95,1455475933.73412990570068359375,424
96,1455475933.78452181816101074219,504
97,1455475933.83398389816284179688,576
98,1455475933.88371253013610839844,608
99,1455475933.93402314186096191406,592
100,1455475933.98429203033447265625,520
101,1455475934.03396534919738769531,440
102,1455475934.08408641815185546875,384
103,1455475934.13464379310607910156,376
104,1455475934.18452405929565429688,432
105,1455475934.23444485664367675781,512
106,1455475934.28472948074340820312,584
107,1455475934.33388257026672363281,608
108,1455475934.38437032699584960938,584
109,1455475934.43454527854919433594,512
110,1455475934.48433375358581542969,424
111,1455475934.53419351577758789062,376
112,1455475934.58410501480102539062,384
113,1455475934.63470220565795898438,440
114,1455475934.68425202369689941406,520
115,1455475934.73429584503173828125,592
116,1455475934.78423619270324707031,608
117,1455475934.83357167243957519531,576
118,1455475934.88477063179016113281,496
119,1455475934.93493676185607910156,416
120,1455475934.98412156105041503906,376
121,1455475935.03416872024536132812,384
122,1455475935.084613800048828125,448
123,1455475935.13558411598205566406,536
124,1455475935.18412232398986816406,592
125,1455475935.23394036293029785156,608
126,1455475935.28439831733703613281,568
127,1455475935.33459758758544921875,488
128,1455475935.38445949554443359375,416
