id, time (s), size (bits)
0,1455475928.99393701553344726562,504
1,1455475929.05414652824401855469,408
2,1455475929.11480689048767089844,376
3,1455475929.17500805854797363281,416
4,1455475929.23556280136108398438,512
5,1455475929.29473543167114257812,592
6,1455475929.35416293144226074219,608
7,1455475929.41510868072509765625,544
8,1455475929.47424936294555664062,440
9,1455475929.5344696044921875,376
10,1455475929.59459614753723144531,392
11,1455475929.65460753440856933594,472
12,1455475929.71448421478271484375,568
13,1455475929.77449536323547363281,608
14,1455475929.83505678176879882812,576
15,1455475929.89463329315185546875,480
16,1455475929.95477604866027832031,392
17,1455475930.01395392417907714844,376
18,1455475930.07389855384826660156,432
19,1455475930.13527894020080566406,536
20,1455475930.19515347480773925781,600
21,1455475930.25485944747924804688,600
22,1455475930.31446886062622070312,520
23,1455475930.37435555458068847656,424
24,1455475930.43539500236511230469,376
25,1455475930.49380421638488769531,400
26,1455475930.55479407310485839844,488
27,1455475930.61502361297607421875,584
28,1455475930.67442440986633300781,608
29,1455475930.73554897308349609375,560
30,1455475930.7943935394287109375,464
31,1455475930.85486268997192382812,384
32,1455475930.91491222381591796875,376
33,1455475930.97473478317260742188,448
34,1455475931.03534030914306640625,552
35,1455475931.09391236305236816406,608
36,1455475931.15414094924926757812,592
37,1455475931.21402239799499511719,504
38,1455475931.27489733695983886719,408
39,1455475931.33514642715454101562,376
40,1455475931.39452195167541503906,416
41,1455475931.45396780967712402344,512
42,1455475931.51493096351623535156,592
43,1455475931.57438588142395019531,608
44,1455475931.63446879386901855469,544
45,1455475931.69457793235778808594,448
46,1455475931.75410485267639160156,376
47,1455475931.81466555595397949219,384
48,1455475931.87450742721557617188,464
49,1455475931.93497395515441894531,568
50,1455475931.99416995048522949219,608
51,1455475932.05418157577514648438,576
52,1455475932.11563038825988769531,608
53,1455475932.17385196685791015625,568
54,1455475932.23479628562927246094,472
55,1455475932.29493308067321777344,392
56,1455475932.35397243499755859375,376
57,1455475932.41481685638427734375,440
58,1455475932.47424030303955078125,544
59,1455475932.535541534423828125,608
60,1455475932.59444093704223632812,592
61,1455475932.65413069725036621094,512
62,1455475932.71410727500915527344,416
63,1455475932.77442574501037597656,376
64,1455475932.83601093292236328125,408
65,1455475932.8945369720458984375,504
66,1455475932.95483279228210449219,592
67,1455475933.01511335372924804688,608
68,1455475933.07452106475830078125,552
69,1455475933.13549780845642089844,448
70,1455475933.19437837600708007812,384
71,1455475933.254703521728515625,384
72,1455475933.31461548805236816406,464
73,1455475933.37600827217102050781,560
74,1455475933.43511414527893066406,608
75,1455475933.49426412582397460938,584
76,1455475933.55436086654663085938,496
77,1455475933.61425828933715820312,400
78,1455475933.67377448081970214844,376
79,1455475933.73484134674072265625,424
80,1455475933.79432225227355957031,520
81,1455475933.85441064834594726562,600
82,1455475933.91444492340087890625,608
83,1455475933.97477459907531738281,536
84,1455475934.03481793403625488281,432
85,1455475934.09519433975219726562,376
86,1455475934.15469884872436523438,392
87,1455475934.21477222442626953125,480
88,1455475934.27479791641235351562,576
89,1455475934.33463358879089355469,608
90,1455475934.39397764205932617188,568
91,1455475934.45421195030212402344,472
92,1455475934.5140399932861328125,392
93,1455475934.57462000846862792969,376
94,1455475934.63549089431762695312,440
95,1455475934.69469451904296875,536
96,1455475934.75474476814270019531,608
97,1455475934.81504774093627929688,592
98,1455475934.87503552436828613281,512
99,1455475934.93564558029174804688,416
100,1455475934.99392294883728027344,376
101,1455475935.05388426780700683594,408
102,1455475935.11424922943115234375,496
103,1455475935.17453312873840332031,584
104,1455475935.23478436470031738281,608
105,1455475935.29406309127807617188,552
106,1455475935.35432124137878417969,456
107,1455475935.414905548095703125,384
108,1455475935.47535228729248046875,384
109,1455475935.53502392768859863281,456
110,1455475935.5944995880126953125,552
111,1455475935.65416574478149414062,608
112,1455475935.71430850028991699219,584
113,1455475935.77435517311096191406,496
114,1455475935.83513998985290527344,408
115,1455475935.89440774917602539062,376
116,1455475935.95486617088317871094,424
117,1455475936.01436853408813476562,520
118,1455475936.07488036155700683594,600
119,1455475936.1351871490478515625,608
120,1455475936.19419598579406738281,536
121,1455475936.25387597084045410156,440
122,1455475936.31471538543701171875,376
123,1455475936.37484002113342285156,392
124,1455475936.43500113487243652344,472
125,1455475936.4943218231201171875,568
126,1455475936.55460119247436523438,608
127,1455475936.61486387252807617188,576
128,1455475936.67465734481811523438,480
129,1455475936.73507261276245117188,392
130,1455475936.79425358772277832031,376
131,1455475936.85472059249877929688,440
132,1455475936.91428017616271972656,536
133,1455475936.97473168373107910156,608
134,1455475937.03534793853759765625,600
135,1455475937.09488677978515625,520
136,1455475937.15673422813415527344,416
137,1455475937.21473622322082519531,376
138,1455475937.2746334075927734375,400
139,1455475937.33636808395385742188,496
140,1455475937.39383602142333984375,584
141,1455475937.45479178428649902344,608
142,1455475937.51445293426513671875,560
143,1455475937.57417249679565429688,464
144,1455475937.63539004325866699219,384
145,1455475937.69476628303527832031,384
146,1455475937.75417256355285644531,456
147,1455475937.81603860855102539062,552
148,1455475937.87431240081787109375,608
149,1455475937.93536257743835449219,584
150,1455475937.99455666542053222656,504
151,1455475938.05483984947204589844,408
152,1455475938.11391997337341308594,376
153,1455475938.17491984367370605469,416
154,1455475938.23483586311340332031,512
155,1455475938.29447913169860839844,592
156,1455475938.35421729087829589844,608
157,1455475938.41492462158203125,544
158,1455475938.47446274757385253906,440
159,1455475938.53557467460632324219,376
160,1455475938.59438371658325195312,392
161,1455475938.654277801513671875,472
162,1455475938.71422362327575683594,568
163,1455475938.7742633819580078125,608
164,1455475938.83542919158935546875,576
165,1455475938.89402651786804199219,480
166,1455475938.95474314689636230469,392
167,1455475939.01462602615356445312,376
168,1455475939.07484555244445800781,432
169,1455475939.13523983955383300781,536
170,1455475939.19440412521362304688,600
171,1455475939.25530529022216796875,600
172,1455475939.31384038925170898438,528
173,1455475939.37416386604309082031,424
174,1455475939.43547534942626953125,376
