id, time (s), size (bits)
0,1455475929.0050563812255859375,480
1,1455475929.07387471199035644531,392
2,1455475929.14448881149291992188,384
3,1455475929.21447634696960449219,480
4,1455475929.28466749191284179688,584
5,1455475929.35487294197082519531,608
6,1455475929.42479276657104492188,528
7,1455475929.49497008323669433594,416
8,1455475929.56444382667541503906,376
9,1455475929.63538908958435058594,440
10,1455475929.70477509498596191406,552
11,1455475929.77522110939025878906,608
12,1455475929.84398412704467773438,560
13,1455475929.9143428802490234375,448
14,1455475929.98522281646728515625,376
15,1455475930.05486965179443359375,408
16,1455475930.12433862686157226562,512
17,1455475930.19584488868713378906,600
18,1455475930.26473665237426757812,592
19,1455475930.33521246910095214844,488
20,1455475930.40454387664794921875,392
21,1455475930.47465205192565917969,384
22,1455475930.54425454139709472656,472
23,1455475930.61595892906188964844,584
24,1455475930.68498182296752929688,608
25,1455475930.75443792343139648438,528
26,1455475930.82397246360778808594,416
27,1455475930.89412951469421386719,376
28,1455475930.96475696563720703125,432
29,1455475931.03597402572631835938,552
30,1455475931.1047725677490234375,608
31,1455475931.17502927780151367188,568
32,1455475931.24465131759643554688,456
33,1455475931.31443858146667480469,376
34,1455475931.38539671897888183594,400
35,1455475931.45465040206909179688,512
36,1455475931.52390956878662109375,600
37,1455475931.59486031532287597656,592
38,1455475931.66406846046447753906,496
39,1455475931.735546112060546875,392
40,1455475931.80487871170043945312,384
41,1455475931.87520837783813476562,472
42,1455475931.94490027427673339844,576
43,1455475932.01430797576904296875,512
44,1455475932.08460402488708496094,600
45,1455475932.15420985221862792969,592
46,1455475932.22470021247863769531,488
47,1455475932.29567122459411621094,392
48,1455475932.36473345756530761719,384
49,1455475932.43604540824890136719,480
50,1455475932.50559139251708984375,584
51,1455475932.57391214370727539062,608
52,1455475932.64453434944152832031,528
53,1455475932.71483874320983886719,416
54,1455475932.78491473197937011719,376
55,1455475932.85513377189636230469,440
56,1455475932.92412042617797851562,552
57,1455475932.99387264251708984375,608
58,1455475933.06473207473754882812,568
59,1455475933.1360759735107421875,448
60,1455475933.20435953140258789062,376
61,1455475933.2742977142333984375,400
62,1455475933.34399962425231933594,512
63,1455475933.41458582878112792969,600
64,1455475933.4849872589111328125,592
65,1455475933.55506801605224609375,496
66,1455475933.6240444183349609375,392
67,1455475933.69420671463012695312,384
68,1455475933.76455998420715332031,472
69,1455475933.83477425575256347656,576
70,1455475933.90472841262817382812,608
71,1455475933.97555756568908691406,536
72,1455475934.04474043846130371094,424
73,1455475934.11483430862426757812,376
74,1455475934.1869678497314453125,432
75,1455475934.25412249565124511719,544
76,1455475934.32494807243347167969,608
77,1455475934.39466881752014160156,568
78,1455475934.46474695205688476562,456
79,1455475934.53487181663513183594,376
80,1455475934.60481667518615722656,400
81,1455475934.67424058914184570312,504
82,1455475934.7450466156005859375,600
83,1455475934.81578230857849121094,592
84,1455475934.88554549217224121094,496
85,1455475934.95434713363647460938,400
86,1455475935.02481198310852050781,376
87,1455475935.0946502685546875,464
88,1455475935.16452193260192871094,576
89,1455475935.23541212081909179688,608
90,1455475935.30480408668518066406,536
91,1455475935.37414789199829101562,424
92,1455475935.44419717788696289062,376
93,1455475935.51442575454711914062,424
94,1455475935.58478999137878417969,544
95,1455475935.6549091339111328125,608
96,1455475935.72402453422546386719,576
97,1455475935.79488015174865722656,464
98,1455475935.86505556106567382812,376
99,1455475935.93498635292053222656,400
100,1455475936.0053195953369140625,504
101,1455475936.07561254501342773438,600
102,1455475936.14462804794311523438,600
103,1455475936.21512889862060546875,504
104,1455475936.28594231605529785156,400
105,1455475936.3538913726806640625,376
106,1455475936.42422366142272949219,456
107,1455475936.49507284164428710938,568
108,1455475936.56460690498352050781,608
109,1455475936.63584995269775390625,544
110,1455475936.70460915565490722656,432
111,1455475936.77498888969421386719,376
112,1455475936.84541440010070800781,424
113,1455475936.91506409645080566406,536
114,1455475936.98536324501037597656,608
115,1455475937.05583333969116210938,576
116,1455475937.12455248832702636719,472
117,1455475937.19396471977233886719,384
118,1455475937.26478886604309082031,392
119,1455475937.33719801902770996094,496
120,1455475937.40449213981628417969,592
121,1455475937.47447681427001953125,600
122,1455475937.54479837417602539062,512
123,1455475937.614650726318359375,400
124,1455475937.68472433090209960938,376
125,1455475937.7549571990966796875,456
126,1455475937.82469987869262695312,568
127,1455475937.89491891860961914062,608
128,1455475937.96442127227783203125,552
129,1455475938.03558301925659179688,432
130,1455475938.10434222221374511719,376
131,1455475938.1756381988525390625,416
132,1455475938.24488615989685058594,528
133,1455475938.31480288505554199219,608
134,1455475938.38461518287658691406,584
135,1455475938.45490622520446777344,472
136,1455475938.52467203140258789062,384
137,1455475938.59507441520690917969,392
138,1455475938.66513943672180175781,488
139,1455475938.73512148857116699219,592
140,1455475938.8046627044677734375,600
141,1455475938.8747119903564453125,512
142,1455475938.94469618797302246094,408
143,1455475939.01542019844055175781,376
144,1455475939.08607840538024902344,448
145,1455475939.15417623519897460938,560
146,1455475939.22425913810729980469,608
147,1455475939.29416251182556152344,552
148,1455475939.36420559883117675781,440
149,1455475939.43606209754943847656,376
150,1455475939.50496363639831542969,416
151,1455475939.57489252090454101562,528
152,1455475939.64479517936706542969,608
153,1455475939.7147235870361328125,584
154,1455475939.78479313850402832031,480
155,1455475939.85515165328979492188,384
156,1455475939.92457175254821777344,384
157,1455475939.99494910240173339844,480
158,1455475940.06420087814331054688,584
159,1455475940.13539195060729980469,608
160,1455475940.20461344718933105469,520
161,1455475940.27538776397705078125,408
162,1455475940.34425640106201171875,376
163,1455475940.41449522972106933594,440
164,1455475940.48450922966003417969,560
165,1455475940.55391812324523925781,608
166,1455475940.62503218650817871094,560
167,1455475940.69499492645263671875,448
168,1455475940.76508784294128417969,376
169,1455475940.83501148223876953125,408
170,1455475940.9047527313232421875,520
171,1455475940.9740924835205078125,608
172,1455475941.04435586929321289062,560
173,1455475941.11664342880249023438,608
174,1455475941.18514513969421386719,552
175,1455475941.25503802299499511719,440
176,1455475941.32494235038757324219,376
177,1455475941.39409184455871582031,416
178,1455475941.46408438682556152344,528
179,1455475941.53589797019958496094,608
180,1455475941.60436797142028808594,584
181,1455475941.67473268508911132812,480
182,1455475941.74446558952331542969,384
183,1455475941.8143367767333984375,384
184,1455475941.8846263885498046875,488
185,1455475941.95500040054321289062,592
186,1455475942.02431225776672363281,608
187,1455475942.09486174583435058594,520
188,1455475942.16433882713317871094,408
189,1455475942.23459076881408691406,376
190,1455475942.30442047119140625,448
191,1455475942.37574148178100585938,560
192,1455475942.4447784423828125,608
193,1455475942.51416873931884765625,560
194,1455475942.58514666557312011719,440
195,1455475942.65441060066223144531,376
196,1455475942.72396731376647949219,408
197,1455475942.79472756385803222656,520
198,1455475942.86441564559936523438,608
199,1455475942.93569064140319824219,584
200,1455475943.00528264045715332031,480
201,1455475943.07480835914611816406,384
202,1455475943.14439845085144042969,384
203,1455475943.21525263786315917969,480
204,1455475943.28507137298583984375,584
205,1455475943.35470700263977050781,608
206,1455475943.42460203170776367188,528
207,1455475943.49476099014282226562,416
208,1455475943.56388974189758300781,376
209,1455475943.63566136360168457031,440
210,1455475943.70463681221008300781,552
211,1455475943.77458143234252929688,608
212,1455475943.84413194656372070312,560
213,1455475943.91508126258850097656,448
214,1455475943.98470044136047363281,376
215,1455475944.055454254150390625,408
216,1455475944.12464189529418945312,512
217,1455475944.19460821151733398438,600
218,1455475944.26472139358520507812,592
219,1455475944.33614563941955566406,488
220,1455475944.40506243705749511719,392
221,1455475944.47581553459167480469,384
222,1455475944.54438900947570800781,472
223,1455475944.61465620994567871094,584
224,1455475944.68562579154968261719,608
225,1455475944.75451159477233886719,528
226,1455475944.82451748847961425781,416
227,1455475944.89564156532287597656,376
228,1455475944.96467089653015136719,432
229,1455475945.03515577316284179688,552
230,1455475945.10480237007141113281,608
231,1455475945.17489767074584960938,568
232,1455475945.2446460723876953125,456
233,1455475945.31483697891235351562,376
234,1455475945.38471317291259765625,400
235,1455475945.45403003692626953125,512
236,1455475945.52422881126403808594,600
237,1455475945.59488821029663085938,592
238,1455475945.66485762596130371094,496
239,1455475945.73587131500244140625,392
240,1455475945.80436229705810546875,384
241,1455475945.87432312965393066406,464
242,1455475945.94431447982788085938,576
243,1455475946.01467394828796386719,608
244,1455475946.08466553688049316406,536
245,1455475946.15569519996643066406,424
246,1455475946.22431635856628417969,376
247,1455475946.29454302787780761719,432
248,1455475946.36403536796569824219,544
249,1455475946.43482112884521484375,608
250,1455475946.50423574447631835938,568
251,1455475946.57569766044616699219,456
252,1455475946.64493799209594726562,376
253,1455475946.71436429023742675781,400
254,1455475946.78529143333435058594,504
255,1455475946.85484862327575683594,600
256,1455475946.92463207244873046875,600
257,1455475946.99489164352416992188,504
258,1455475947.0649204254150390625,400
259,1455475947.13512539863586425781,376
260,1455475947.20494294166564941406,464
261,1455475947.2745819091796875,576
262,1455475947.34459638595581054688,608
263,1455475947.4152088165283203125,544
264,1455475947.48632097244262695312,424
265,1455475947.55463695526123046875,376
266,1455475947.62428951263427734375,424
267,1455475947.69434881210327148438,536
268,1455475947.76389169692993164062,608
269,1455475947.83563542366027832031,576
270,1455475947.90452790260314941406,464
271,1455475947.97486090660095214844,376
272,1455475948.04479694366455078125,392
273,1455475948.11418938636779785156,496
274,1455475948.18537950515747070312,600
275,1455475948.25532674789428710938,600
276,1455475948.32475304603576660156,504
277,1455475948.39484953880310058594,400
278,1455475948.46433329582214355469,376
279,1455475948.53513979911804199219,456
280,1455475948.60439920425415039062,568
281,1455475948.6752986907958984375,608
282,1455475948.74443507194519042969,544
283,1455475948.81433653831481933594,432
284,1455475948.88540482521057128906,376
285,1455475948.95401716232299804688,416
286,1455475949.02468013763427734375,536
287,1455475949.09584522247314453125,608
288,1455475949.1640453338623046875,584
289,1455475949.23483109474182128906,472
290,1455475949.30499434471130371094,384
291,1455475949.37394070625305175781,392
292,1455475949.44435644149780273438,488
293,1455475949.51590490341186523438,592
294,1455475949.58537650108337402344,600
295,1455475949.65450167655944824219,512
296,1455475949.72489476203918457031,408
297,1455475949.79424166679382324219,376
298,1455475949.86423063278198242188,448
299,1455475949.9356327056884765625,568
300,1455475950.00523805618286132812,504
301,1455475950.0743465423583984375,600
302,1455475950.14446330070495605469,600
303,1455475950.21465277671813964844,504
304,1455475950.28475618362426757812,400
305,1455475950.355251312255859375,376
306,1455475950.42457032203674316406,456
307,1455475950.49394488334655761719,568
308,1455475950.56438398361206054688,608
309,1455475950.63468956947326660156,544
310,1455475950.7046604156494140625,432
311,1455475950.775661468505859375,376
312,1455475950.84467387199401855469,424
313,1455475950.91493344306945800781,536
314,1455475950.9856472015380859375,608
315,1455475951.05432820320129394531,576
316,1455475951.12496018409729003906,472
317,1455475951.19474053382873535156,384
318,1455475951.26402521133422851562,392
319,1455475951.33496451377868652344,496
320,1455475951.40488004684448242188,592
321,1455475951.47444629669189453125,600
322,1455475951.54489779472351074219,512
323,1455475951.61574816703796386719,400
324,1455475951.68560194969177246094,376
325,1455475951.75486493110656738281,456
326,1455475951.82486128807067871094,568
327,1455475951.8941192626953125,608
328,1455475951.96421265602111816406,552
329,1455475952.03639078140258789062,432
330,1455475952.10467171669006347656,376
331,1455475952.17499256134033203125,416
332,1455475952.24396657943725585938,528
333,1455475952.31456756591796875,608
334,1455475952.38478732109069824219,584
335,1455475952.45488595962524414062,472
336,1455475952.52489757537841796875,384
337,1455475952.59462761878967285156,392
338,1455475952.66474223136901855469,488
339,1455475952.73614239692687988281,592
340,1455475952.8045024871826171875,600
341,1455475952.87585520744323730469,512
342,1455475952.94427943229675292969,408
343,1455475953.01505208015441894531,376
344,1455475953.085147857666015625,448
345,1455475953.15436077117919921875,560
346,1455475953.22450208663940429688,608
347,1455475953.29580092430114746094,552
348,1455475953.36469507217407226562,440
349,1455475953.43502783775329589844,376
350,1455475953.50504541397094726562,416
351,1455475953.57459044456481933594,520
352,1455475953.64404416084289550781,608
353,1455475953.71500492095947265625,584
354,1455475953.78481888771057128906,480
355,1455475953.85470867156982421875,384
356,1455475953.92406797409057617188,384
357,1455475953.99475383758544921875,480
358,1455475954.06414842605590820312,584
359,1455475954.13616251945495605469,608
360,1455475954.20417022705078125,520
361,1455475954.27434420585632324219,408
362,1455475954.34479093551635742188,376
363,1455475954.41485357284545898438,440
364,1455475954.48589801788330078125,560
365,1455475954.55491089820861816406,608
366,1455475954.62430596351623535156,560
367,1455475954.69458174705505371094,448
368,1455475954.7643375396728515625,376
369,1455475954.83552050590515136719,408
370,1455475954.9041595458984375,520
371,1455475954.97535800933837890625,608
372,1455475955.04405474662780761719,592
373,1455475955.11471009254455566406,488
374,1455475955.18517947196960449219,392
375,1455475955.25491642951965332031,384
376,1455475955.32405948638916015625,480
377,1455475955.39513993263244628906,584
378,1455475955.4643535614013671875,608
379,1455475955.53616094589233398438,528
380,1455475955.6038799285888671875,416
381,1455475955.67406344413757324219,376
382,1455475955.74421977996826171875,440
383,1455475955.81553125381469726562,552
384,1455475955.88475966453552246094,608
385,1455475955.95413804054260253906,568
386,1455475956.02409124374389648438,456
387,1455475956.0945529937744140625,376
388,1455475956.16458487510681152344,408
389,1455475956.23610281944274902344,512
390,1455475956.30496764183044433594,600
391,1455475956.37445211410522460938,592
392,1455475956.4439563751220703125,496
393,1455475956.51480197906494140625,392
394,1455475956.584972381591796875,384
395,1455475956.65557026863098144531,472
396,1455475956.72438359260559082031,576
397,1455475956.79438376426696777344,608
398,1455475956.86467456817626953125,536
399,1455475956.93574309349060058594,416
400,1455475957.00433373451232910156,376
401,1455475957.07579588890075683594,432
402,1455475957.14456057548522949219,544
403,1455475957.21426820755004882812,608
404,1455475957.28509569168090820312,568
405,1455475957.35394191741943359375,456
406,1455475957.42509007453918457031,376
407,1455475957.49528384208679199219,400
408,1455475957.56453490257263183594,504
409,1455475957.63508486747741699219,600
410,1455475957.70446991920471191406,592
411,1455475957.77472639083862304688,496
412,1455475957.84453248977661132812,392
413,1455475957.91555762290954589844,384
414,1455475957.98482942581176757812,464
415,1455475958.05479121208190917969,576
416,1455475958.12400174140930175781,608
417,1455475958.19452881813049316406,536
418,1455475958.26430654525756835938,424
419,1455475958.3357791900634765625,376
420,1455475958.40491342544555664062,432
421,1455475958.47420287132263183594,544
422,1455475958.54404902458190917969,608
423,1455475958.614345550537109375,576
424,1455475958.68542551994323730469,464
425,1455475958.75708341598510742188,376
426,1455475958.82470583915710449219,400
427,1455475958.89388895034790039062,504
428,1455475958.96417355537414550781,600
429,1455475959.03545069694519042969,552
430,1455475959.10414671897888183594,608
431,1455475959.17590045928955078125,568
432,1455475959.24437737464904785156,456
433,1455475959.31427407264709472656,376
434,1455475959.38526630401611328125,400
435,1455475959.45443797111511230469,512
436,1455475959.52439785003662109375,600
437,1455475959.59631896018981933594,592
438,1455475959.66459345817565917969,496
439,1455475959.73558950424194335938,392
440,1455475959.80425906181335449219,384
441,1455475959.87404632568359375,464
442,1455475959.94434428215026855469,576
443,1455475960.0157833099365234375,608
444,1455475960.08509206771850585938,536
445,1455475960.15672016143798828125,416
446,1455475960.22475886344909667969,376
447,1455475960.29463362693786621094,432
448,1455475960.3643054962158203125,544
449,1455475960.43619894981384277344,608
450,1455475960.50451874732971191406,568
451,1455475960.57495546340942382812,456
452,1455475960.6442050933837890625,376
453,1455475960.71773266792297363281,400
454,1455475960.78503918647766113281,504
455,1455475960.85554099082946777344,600
456,1455475960.92452287673950195312,600
457,1455475960.99579787254333496094,496
458,1455475961.064876556396484375,400
459,1455475961.13500809669494628906,376
460,1455475961.20435810089111328125,464
461,1455475961.27540349960327148438,576
462,1455475961.34449481964111328125,608
463,1455475961.41504955291748046875,544
464,1455475961.48524403572082519531,424
465,1455475961.5545864105224609375,376
466,1455475961.62402367591857910156,424
467,1455475961.69499611854553222656,536
468,1455475961.76652097702026367188,608
469,1455475961.83599567413330078125,576
470,1455475961.90482354164123535156,464
471,1455475961.97426509857177734375,376
472,1455475962.04457855224609375,392
473,1455475962.11543345451354980469,496
474,1455475962.18491268157958984375,592
475,1455475962.25439906120300292969,600
476,1455475962.32388782501220703125,512
477,1455475962.39601945877075195312,400
478,1455475962.4642925262451171875,376
479,1455475962.53616857528686523438,456
480,1455475962.60434484481811523438,568
481,1455475962.67431521415710449219,608
482,1455475962.74442028999328613281,544
483,1455475962.81490206718444824219,432
484,1455475962.88480162620544433594,376
485,1455475962.95655155181884765625,424
486,1455475963.02394556999206542969,528
487,1455475963.09486246109008789062,608
488,1455475963.22111845016479492188,496
489,1455475963.23535799980163574219,472
490,1455475963.30463933944702148438,384
491,1455475963.37562680244445800781,392
492,1455475963.444305419921875,488
493,1455475963.51466131210327148438,592
494,1455475963.58531045913696289062,600
495,1455475963.65490078926086425781,512
496,1455475963.72410821914672851562,408
497,1455475963.79552340507507324219,376
498,1455475963.8642253875732421875,448
499,1455475963.93487238883972167969,568
500,1455475964.00461840629577636719,608
501,1455475964.07472443580627441406,552
502,1455475964.14425206184387207031,440
503,1455475964.2156734466552734375,376
504,1455475964.28614974021911621094,416
505,1455475964.35448098182678222656,528
506,1455475964.42463469505310058594,608
507,1455475964.49452638626098632812,584
508,1455475964.56477403640747070312,480
509,1455475964.639068603515625,384
510,1455475964.70439839363098144531,392
511,1455475964.77472758293151855469,488
512,1455475964.84435343742370605469,592
513,1455475964.91411042213439941406,608
514,1455475964.98627042770385742188,512
515,1455475965.05554986000061035156,408
516,1455475965.12433123588562011719,376
517,1455475965.1945438385009765625,448
518,1455475965.26479601860046386719,560
519,1455475965.33523392677307128906,608
520,1455475965.40418863296508789062,560
521,1455475965.47544097900390625,440
522,1455475965.5444488525390625,376
523,1455475965.61466431617736816406,408
524,1455475965.68510770797729492188,520
525,1455475965.75618696212768554688,608
526,1455475965.82429218292236328125,584
527,1455475965.89554500579833984375,480
528,1455475965.96467733383178710938,384
529,1455475966.03454899787902832031,384
530,1455475966.10444331169128417969,480
531,1455475966.17489266395568847656,584
532,1455475966.24405550956726074219,608
533,1455475966.31710743904113769531,520
534,1455475966.38626027107238769531,408
535,1455475966.45495176315307617188,376
536,1455475966.52426075935363769531,440
537,1455475966.59451413154602050781,552
538,1455475966.66477823257446289062,608
539,1455475966.73553514480590820312,560
540,1455475966.80484986305236816406,448
541,1455475966.87443590164184570312,376
542,1455475966.94489026069641113281,408
543,1455475967.01506900787353515625,520
544,1455475967.08490109443664550781,600
545,1455475967.15531015396118164062,592
546,1455475967.22420668601989746094,488
547,1455475967.29400181770324707031,392
548,1455475967.36447119712829589844,384
549,1455475967.43484449386596679688,472
550,1455475967.50453805923461914062,584
551,1455475967.57598948478698730469,608
552,1455475967.6443347930908203125,528
553,1455475967.71432924270629882812,416
554,1455475967.78516912460327148438,376
555,1455475967.85420584678649902344,432
556,1455475967.92402410507202148438,552
557,1455475967.99604630470275878906,608
558,1455475968.06447553634643554688,584
559,1455475968.13494110107421875,608
560,1455475968.20481133460998535156,520
561,1455475968.27387356758117675781,416
562,1455475968.34486746788024902344,376
563,1455475968.41493535041809082031,440
564,1455475968.48596477508544921875,560
565,1455475968.55599737167358398438,608
566,1455475968.62507653236389160156,560
567,1455475968.6948833465576171875,448
568,1455475968.76396799087524414062,376
569,1455475968.83559703826904296875,408
570,1455475968.90425252914428710938,520
571,1455475968.97407650947570800781,600
572,1455475969.04454016685485839844,592
573,1455475969.11592912673950195312,480
574,1455475969.18523335456848144531,392
575,1455475969.25564503669738769531,384
576,1455475969.32491374015808105469,480
577,1455475969.39393877983093261719,584
578,1455475969.4649791717529296875,608
579,1455475969.5351104736328125,528
580,1455475969.60587668418884277344,416
581,1455475969.67642283439636230469,376
582,1455475969.74452900886535644531,440
583,1455475969.81457734107971191406,552
584,1455475969.88536119461059570312,608
585,1455475969.95480751991271972656,560
586,1455475970.0250225067138671875,448
587,1455475970.09528613090515136719,376
588,1455475970.16500616073608398438,408
589,1455475970.23537731170654296875,512
590,1455475970.30450439453125,600
591,1455475970.37410616874694824219,592
592,1455475970.44464349746704101562,488
593,1455475970.51562166213989257812,392
594,1455475970.58520817756652832031,384
595,1455475970.65443372726440429688,472
596,1455475970.72489261627197265625,576
597,1455475970.79571080207824707031,608
598,1455475970.86469721794128417969,536
599,1455475970.93736124038696289062,416
600,1455475971.00465917587280273438,376
601,1455475971.07458448410034179688,432
602,1455475971.14460539817810058594,544
603,1455475971.214702606201171875,608
604,1455475971.28496623039245605469,568
605,1455475971.35583138465881347656,456
606,1455475971.42479705810546875,376
607,1455475971.49483990669250488281,400
608,1455475971.56427478790283203125,504
609,1455475971.63550114631652832031,600
610,1455475971.70412564277648925781,592
611,1455475971.77521514892578125,496
612,1455475971.8443889617919921875,392
613,1455475971.91387867927551269531,376
614,1455475971.98477125167846679688,464
615,1455475972.05435347557067871094,576
616,1455475972.12450528144836425781,608
617,1455475972.19527149200439453125,536
618,1455475972.26497316360473632812,424
619,1455475972.33545708656311035156,376
620,1455475972.40392518043518066406,424
621,1455475972.47614359855651855469,544
622,1455475972.54396128654479980469,608
623,1455475972.61533308029174804688,568
624,1455475972.68526864051818847656,464
625,1455475972.75438237190246582031,376
626,1455475972.82414793968200683594,400
627,1455475972.89394545555114746094,504
628,1455475972.96476221084594726562,600
629,1455475973.03590416908264160156,600
630,1455475973.10517525672912597656,504
631,1455475973.17466020584106445312,400
632,1455475973.24451780319213867188,376
633,1455475973.31437397003173828125,464
634,1455475973.38514208793640136719,576
635,1455475973.45540833473205566406,608
636,1455475973.52485013008117675781,544
637,1455475973.59490251541137695312,432
638,1455475973.66423463821411132812,376
639,1455475973.73539829254150390625,424
640,1455475973.80436420440673828125,536
641,1455475973.87540745735168457031,608
642,1455475973.94437003135681152344,576
643,1455475974.01447606086730957031,464
644,1455475974.08481955528259277344,384
645,1455475974.15441417694091796875,392
646,1455475974.22448635101318359375,496
647,1455475974.29583191871643066406,592
648,1455475974.36508607864379882812,600
649,1455475974.43485999107360839844,512
650,1455475974.50471162796020507812,400
651,1455475974.57467103004455566406,376
652,1455475974.64458751678466796875,456
653,1455475974.71579337120056152344,568
654,1455475974.78487753868103027344,608
655,1455475974.8548908233642578125,544
656,1455475974.92392516136169433594,432
657,1455475974.99381542205810546875,376
658,1455475975.06384921073913574219,416
659,1455475975.13551998138427734375,536
660,1455475975.20494532585144042969,608
661,1455475975.27428722381591796875,584
662,1455475975.34451007843017578125,472
663,1455475975.41504836082458496094,384
