id, time (s), size (bits)
0,1455475929.01441049575805664062,464
1,1455475929.09454226493835449219,376
2,1455475929.1757221221923828125,416
3,1455475929.25393366813659667969,544
4,1455475929.33538460731506347656,608
5,1455475929.41584682464599609375,536
6,1455475929.49582362174987792969,416
7,1455475929.57414031028747558594,376
8,1455475929.65535330772399902344,472
9,1455475929.73521590232849121094,592
10,1455475929.81394243240356445312,600
11,1455475929.89535999298095703125,480
12,1455475929.97458815574645996094,376
13,1455475930.05563426017761230469,408
14,1455475930.13595890998840332031,536
15,1455475930.21452355384826660156,608
16,1455475930.29510831832885742188,552
17,1455475930.37508463859558105469,424
18,1455475930.45494484901428222656,376
19,1455475930.53528881072998046875,456
20,1455475930.61652684211730957031,584
21,1455475930.69490933418273925781,600
22,1455475930.77431988716125488281,496
23,1455475930.85557246208190917969,384
24,1455475930.93618726730346679688,400
25,1455475931.0148334503173828125,520
26,1455475931.09473490715026855469,608
27,1455475931.17571115493774414062,568
28,1455475931.25457167625427246094,440
29,1455475931.33577561378479003906,376
30,1455475931.41419053077697753906,440
31,1455475931.49424862861633300781,568
32,1455475931.57527494430541992188,608
33,1455475931.65453577041625976562,512
34,1455475931.73606109619140625,392
35,1455475931.81551766395568847656,392
36,1455475931.89448642730712890625,504
37,1455475931.97453403472900390625,608
38,1455475932.05488324165344238281,576
39,1455475932.13519573211669921875,608
40,1455475932.21478891372680664062,504
41,1455475932.29620313644409179688,392
42,1455475932.37450718879699707031,392
43,1455475932.45448851585388183594,512
44,1455475932.53616189956665039062,608
45,1455475932.61505746841430664062,576
46,1455475932.69425559043884277344,448
47,1455475932.77513575553894042969,376
48,1455475932.85584735870361328125,440
49,1455475932.93493175506591796875,568
50,1455475933.01586389541625976562,608
51,1455475933.0973873138427734375,512
52,1455475933.17402195930480957031,400
53,1455475933.25541758537292480469,384
54,1455475933.335285186767578125,496
55,1455475933.41535878181457519531,600
56,1455475933.4950313568115234375,584
57,1455475933.57496905326843261719,456
58,1455475933.65430665016174316406,376
59,1455475933.7355785369873046875,424
60,1455475933.81482172012329101562,552
61,1455475933.89491510391235351562,608
62,1455475933.97607970237731933594,528
63,1455475934.05429911613464355469,408
64,1455475934.13555431365966796875,376
65,1455475934.21555328369140625,480
66,1455475934.29413533210754394531,592
67,1455475934.37460160255432128906,592
68,1455475934.45505762100219726562,472
69,1455475934.53537631034851074219,376
70,1455475934.61456727981567382812,408
71,1455475934.69547224044799804688,536
72,1455475934.774295806884765625,608
73,1455475934.8542346954345703125,552
74,1455475934.93621659278869628906,416
75,1455475935.01460003852844238281,376
76,1455475935.09538125991821289062,464
77,1455475935.17521214485168457031,584
78,1455475935.25443148612976074219,600
79,1455475935.33541178703308105469,488
80,1455475935.41565251350402832031,384
81,1455475935.49482202529907226562,400
82,1455475935.57500338554382324219,528
83,1455475935.65545654296875,608
84,1455475935.73465466499328613281,560
85,1455475935.81437706947326660156,432
86,1455475935.89518404006958007812,376
87,1455475935.97449707984924316406,448
88,1455475936.05581212043762207031,576
89,1455475936.13592481613159179688,608
90,1455475936.21589016914367675781,504
91,1455475936.29452037811279296875,392
92,1455475936.37551164627075195312,392
93,1455475936.45480084419250488281,512
94,1455475936.53483748435974121094,608
95,1455475936.61556172370910644531,568
96,1455475936.69487047195434570312,448
97,1455475936.77569150924682617188,376
98,1455475936.85544466972351074219,440
99,1455475936.93486166000366210938,568
100,1455475937.01436877250671386719,608
101,1455475937.09574294090270996094,520
102,1455475937.17458820343017578125,400
103,1455475937.25414252281188964844,384
104,1455475937.33773899078369140625,496
105,1455475937.41436171531677246094,600
106,1455475937.49481701850891113281,584
107,1455475937.5749530792236328125,456
108,1455475937.65405774116516113281,376
109,1455475937.73556685447692871094,424
110,1455475937.81675577163696289062,552
111,1455475937.8957614898681640625,608
112,1455475937.97459125518798828125,536
113,1455475938.05562424659729003906,408
114,1455475938.13565659523010253906,376
115,1455475938.21442317962646484375,480
116,1455475938.29516887664794921875,592
117,1455475938.37503504753112792969,592
118,1455475938.45558238029479980469,472
119,1455475938.53625774383544921875,376
120,1455475938.61478924751281738281,408
121,1455475938.69450092315673828125,536
122,1455475938.77503132820129394531,608
123,1455475938.85494065284729003906,544
124,1455475938.9347705841064453125,416
125,1455475939.01594948768615722656,376
126,1455475939.09469819068908691406,464
127,1455475939.17500019073486328125,584
128,1455475939.2560138702392578125,600
129,1455475939.33529925346374511719,488
130,1455475939.41446423530578613281,384
131,1455475939.495021820068359375,400
132,1455475939.57558894157409667969,528
133,1455475939.65449547767639160156,608
134,1455475939.73613452911376953125,560
135,1455475939.81450247764587402344,432
136,1455475939.89481973648071289062,376
137,1455475939.9753742218017578125,448
138,1455475940.05464816093444824219,576
139,1455475940.13593554496765136719,608
140,1455475940.21517014503479003906,504
141,1455475940.29505085945129394531,392
142,1455475940.37435984611511230469,392
143,1455475940.45569086074829101562,512
144,1455475940.53501486778259277344,608
145,1455475940.61407566070556640625,576
146,1455475940.69549465179443359375,448
147,1455475940.774791717529296875,376
148,1455475940.85477900505065917969,440
149,1455475940.93818187713623046875,568
150,1455475941.01448893547058105469,520
151,1455475941.09436392784118652344,608
152,1455475941.17518782615661621094,568
153,1455475941.25574398040771484375,440
154,1455475941.33557486534118652344,376
155,1455475941.41559147834777832031,448
156,1455475941.49440526962280273438,568
157,1455475941.57501316070556640625,608
158,1455475941.65473628044128417969,512
159,1455475941.73463511466979980469,392
160,1455475941.81509637832641601562,392
161,1455475941.89552545547485351562,504
162,1455475941.97487378120422363281,608
163,1455475942.05493116378784179688,576
164,1455475942.13630223274230957031,448
165,1455475942.21485471725463867188,376
166,1455475942.29476189613342285156,432
167,1455475942.37627959251403808594,560
168,1455475942.45434737205505371094,608
169,1455475942.53488755226135253906,528
170,1455475942.61587095260620117188,400
171,1455475942.6946277618408203125,384
172,1455475942.77442002296447753906,488
173,1455475942.858226776123046875,600
174,1455475942.93629503250122070312,584
175,1455475943.01415586471557617188,472
176,1455475943.09610033035278320312,376
177,1455475943.17475342750549316406,416
178,1455475943.25463199615478515625,544
179,1455475943.33540797233581542969,608
180,1455475943.41482186317443847656,544
181,1455475943.4954681396484375,416
182,1455475943.57567167282104492188,376
183,1455475943.65457320213317871094,472
184,1455475943.73512291908264160156,592
185,1455475943.814731597900390625,600
186,1455475943.89423394203186035156,480
187,1455475943.97499489784240722656,376
188,1455475944.055980682373046875,408
189,1455475944.13508319854736328125,528
190,1455475944.21417546272277832031,608
191,1455475944.29652547836303710938,552
192,1455475944.37439036369323730469,424
193,1455475944.45414280891418457031,376
194,1455475944.53615093231201171875,456
195,1455475944.61533761024475097656,584
196,1455475944.69442796707153320312,600
197,1455475944.77512407302856445312,496
198,1455475944.85414218902587890625,384
199,1455475944.93526530265808105469,400
200,1455475945.01520323753356933594,520
201,1455475945.09568142890930175781,608
202,1455475945.17562270164489746094,568
203,1455475945.25636053085327148438,440
204,1455475945.33587408065795898438,376
205,1455475945.41445946693420410156,440
206,1455475945.49548792839050292969,568
207,1455475945.57441091537475585938,608
208,1455475945.65507221221923828125,512
209,1455475945.73645281791687011719,392
210,1455475945.81521463394165039062,392
211,1455475945.8948841094970703125,504
212,1455475945.97492885589599609375,608
213,1455475946.05392193794250488281,576
214,1455475946.13536548614501953125,448
215,1455475946.21530890464782714844,376
216,1455475946.29532790184020996094,432
217,1455475946.37469744682312011719,560
218,1455475946.45560288429260253906,608
219,1455475946.5354251861572265625,528
220,1455475946.61437964439392089844,400
221,1455475946.69531106948852539062,384
222,1455475946.77458357810974121094,488
223,1455475946.85554981231689453125,600
224,1455475946.93767786026000976562,584
225,1455475947.01481008529663085938,464
226,1455475947.0942211151123046875,376
227,1455475947.17517495155334472656,416
228,1455475947.2545299530029296875,544
229,1455475947.33458209037780761719,608
230,1455475947.41575527191162109375,536
231,1455475947.49511384963989257812,416
232,1455475947.574298858642578125,376
233,1455475947.65489339828491210938,472
234,1455475947.73636913299560546875,592
235,1455475947.81492757797241210938,592
236,1455475947.89550757408142089844,480
237,1455475947.97559857368469238281,376
238,1455475948.05464053153991699219,408
239,1455475948.13566708564758300781,536
240,1455475948.21415042877197265625,608
241,1455475948.29395842552185058594,552
242,1455475948.37530851364135742188,424
243,1455475948.45474123954772949219,376
244,1455475948.53565883636474609375,456
245,1455475948.61509442329406738281,584
246,1455475948.69493508338928222656,600
247,1455475948.77409029006958007812,496
248,1455475948.85562682151794433594,384
249,1455475948.93506336212158203125,400
250,1455475949.01445555686950683594,520
251,1455475949.09642910957336425781,608
252,1455475949.17464947700500488281,568
253,1455475949.25464200973510742188,440
254,1455475949.34010267257690429688,376
255,1455475949.41424703598022460938,440
256,1455475949.49460196495056152344,568
257,1455475949.57554650306701660156,608
258,1455475949.65530109405517578125,512
259,1455475949.735515594482421875,392
260,1455475949.81483912467956542969,392
261,1455475949.89413213729858398438,504
262,1455475949.97475671768188476562,608
263,1455475950.055469512939453125,576
264,1455475950.13457822799682617188,608
265,1455475950.21534419059753417969,504
266,1455475950.29580807685852050781,392
267,1455475950.37513852119445800781,392
268,1455475950.45398473739624023438,512
269,1455475950.53538036346435546875,608
270,1455475950.61487078666687011719,576
271,1455475950.69499301910400390625,448
272,1455475950.77625489234924316406,376
273,1455475950.854228973388671875,432
274,1455475950.93625736236572265625,568
275,1455475951.01560926437377929688,608
276,1455475951.09425568580627441406,520
277,1455475951.17455554008483886719,400
278,1455475951.25517606735229492188,384
279,1455475951.33549594879150390625,496
280,1455475951.41450667381286621094,600
281,1455475951.49574136734008789062,584
282,1455475951.57413530349731445312,464
283,1455475951.65430235862731933594,376
284,1455475951.73594164848327636719,424
285,1455475951.8149662017822265625,552
286,1455475951.89483714103698730469,608
287,1455475951.97695231437683105469,528
288,1455475952.05427670478820800781,408
289,1455475952.13528013229370117188,376
290,1455475952.21553754806518554688,480
291,1455475952.29496812820434570312,592
292,1455475952.37402510643005371094,592
293,1455475952.45539236068725585938,472
294,1455475952.53575754165649414062,376
295,1455475952.61536455154418945312,416
296,1455475952.69480824470520019531,536
297,1455475952.77420735359191894531,608
298,1455475952.85535478591918945312,544
299,1455475952.93620395660400390625,416
300,1455475953.01579213142395019531,376
301,1455475953.094989776611328125,464
302,1455475953.17507314682006835938,584
303,1455475953.2541980743408203125,600
304,1455475953.33616018295288085938,488
305,1455475953.41510796546936035156,384
306,1455475953.49425196647644042969,400
307,1455475953.57537007331848144531,528
308,1455475953.65571451187133789062,608
309,1455475953.73463106155395507812,560
310,1455475953.81455254554748535156,432
311,1455475953.89529442787170410156,376
312,1455475953.9743938446044921875,448
313,1455475954.05433201789855957031,576
314,1455475954.13666987419128417969,608
315,1455475954.21497488021850585938,504
316,1455475954.29464268684387207031,392
317,1455475954.37534737586975097656,392
318,1455475954.45485687255859375,512
319,1455475954.53522992134094238281,608
320,1455475954.61540436744689941406,568
321,1455475954.69552564620971679688,448
322,1455475954.77419924736022949219,376
323,1455475954.85708069801330566406,440
324,1455475954.93549466133117675781,568
