id, time (s), size (bits)
0,1455475928.21076536178588867188,1455475928.21153998374938964844,408
1,1455475928.41292619705200195312,1455475928.41394662857055664062,536
2,1455475928.41355013847351074219,1455475928.41403961181640625,608
3,1455475928.53228592872619628906,1455475928.53362870216369628906,552
4,1455475928.532932281494140625,1455475928.5336971282958984375,424
5,1455475928.72123765945434570312,1455475928.72224640846252441406,376
6,1455475928.7218475341796875,1455475928.72231507301330566406,456
7,1455475928.76101565361022949219,1455475928.76178669929504394531,456
8,1455475928.82631230354309082031,1455475928.82674765586853027344,584
9,1455475928.91026854515075683594,1455475928.91073441505432128906,576
10,1455475928.94769954681396484375,1455475928.9481372833251953125,464
11,1455475928.98360800743103027344,1455475928.98504638671875,600
12,1455475928.98430848121643066406,1455475928.98511600494384765625,496
13,1455475929.03083753585815429688,1455475929.03299617767333984375,384
14,1455475929.03144478797912597656,1455475929.03307747840881347656,376
15,1455475929.03184223175048828125,1455475929.03312516212463378906,600
16,1455475929.03219437599182128906,1455475929.03316903114318847656,504
17,1455475929.04178738594055175781,1455475929.04237890243530273438,568
18,1455475929.08134007453918457031,1455475929.08203625679016113281,384
19,1455475929.0902042388916015625,1455475929.09076428413391113281,400
20,1455475929.10844445228576660156,1455475929.1089839935302734375,416
21,1455475929.11978650093078613281,1455475929.12035512924194335938,608
22,1455475929.16461634635925292969,1455475929.16606497764587402344,400
23,1455475929.17099618911743164062,1455475929.17157101631164550781,520
24,1455475929.18889451026916503906,1455475929.18934345245361328125,544
25,1455475929.19842839241027832031,1455475929.20055437088012695312,512
26,1455475929.2418670654296875,1455475929.2423305511474609375,520
27,1455475929.25004601478576660156,1455475929.25062584877014160156,608
28,1455475929.26834988594055175781,1455475929.26892018318176269531,608
29,1455475929.27892184257507324219,1455475929.28030848503112792969,392
30,1455475929.32111024856567382812,1455475929.32165002822875976562,608
31,1455475929.33053112030029296875,1455475929.33097887039184570312,568
32,1455475929.34898400306701660156,1455475929.34946537017822265625,536
33,1455475929.35773301124572753906,1455475929.35920953750610351562,384
34,1455475929.40362811088562011719,1455475929.40425801277160644531,568
35,1455475929.40958809852600097656,1455475929.41003656387329101562,440
36,1455475929.42864775657653808594,1455475929.42932343482971191406,416
37,1455475929.43901968002319335938,1455475929.44061684608459472656,504
38,1455475929.48280072212219238281,1455475929.4833545684814453125,440
39,1455475929.48985266685485839844,1455475929.49032521247863769531,376
40,1455475929.50720882415771484375,1455475929.50773930549621582031,376
41,1455475929.52051830291748046875,1455475929.52109098434448242188,600
42,1455475929.56241202354431152344,1455475929.56287074089050292969,376
43,1455475929.57097673416137695312,1455475929.5716800689697265625,440
44,1455475929.59005045890808105469,1455475929.59050631523132324219,472
45,1455475929.59718608856201171875,1455475929.59898996353149414062,576
46,1455475929.64224481582641601562,1455475929.64271211624145507812,440
47,1455475929.64966082572937011719,1455475929.65011382102966308594,568
48,1455475929.66816210746765136719,1455475929.66862511634826660156,592
49,1455475929.67928004264831542969,1455475929.67974162101745605469,456
50,1455475929.72057557106018066406,1455475929.72106385231018066406,568
51,1455475929.73070883750915527344,1455475929.73117494583129882812,608
52,1455475929.74699616432189941406,1455475929.74767160415649414062,600
53,1455475929.75879907608032226562,1455475929.76031017303466796875,376
54,1455475929.80168867111206054688,1455475929.80238318443298339844,608
55,1455475929.81041789054870605469,1455475929.81085538864135742188,512
56,1455475929.82836079597473144531,1455475929.82882237434387207031,480
57,1455475929.83911561965942382812,1455475929.8404941558837890625,432
58,1455475929.88353943824768066406,1455475929.88419342041015625,512
59,1455475929.88969135284423828125,1455475929.89028453826904296875,392
60,1455475929.9075946807861328125,1455475929.90805649757385253906,376
61,1455475929.91936826705932617188,1455475929.91998314857482910156,560
62,1455475929.96110105514526367188,1455475929.96156930923461914062,392
63,1455475929.96967196464538574219,1455475929.97034931182861328125,384
64,1455475929.98853993415832519531,1455475929.98898005485534667969,408
65,1455475929.99858450889587402344,1455475930.00025582313537597656,608
66,1455475930.04130029678344726562,1455475930.0417804718017578125,384
67,1455475930.04969811439514160156,1455475930.05020999908447265625,504
68,1455475930.06893062591552734375,1455475930.06942224502563476562,536
69,1455475930.0790081024169921875,1455475930.0807552337646484375,528
70,1455475930.12277269363403320312,1455475930.12338995933532714844,504
71,1455475930.13069629669189453125,1455475930.1311702728271484375,608
72,1455475930.14826250076293945312,1455475930.14893364906311035156,608
73,1455475930.15951442718505859375,1455475930.160045623779296875,400
74,1455475930.20120263099670410156,1455475930.20166873931884765625,600
75,1455475930.21014618873596191406,1455475930.21063137054443359375,576
76,1455475930.22814702987670898438,1455475930.228610992431640625,552
77,1455475930.240200042724609375,1455475930.24236702919006347656,384
78,1455475930.28168535232543945312,1455475930.28220129013061523438,576
79,1455475930.29246211051940917969,1455475930.29309391975402832031,448
80,1455475930.30796647071838378906,1455475930.30843353271484375,424
81,1455475930.31925797462463378906,1455475930.31997776031494140625,488
82,1455475930.365116119384765625,1455475930.36558389663696289062,448
83,1455475930.37058377265930175781,1455475930.37104296684265136719,376
84,1455475930.38933539390563964844,1455475930.38985347747802734375,376
85,1455475930.39996600151062011719,1455475930.40041589736938476562,600
86,1455475930.44146394729614257812,1455475930.44196081161499023438,376
87,1455475930.45010423660278320312,1455475930.45062279701232910156,432
88,1455475930.46828889846801757812,1455475930.46889424324035644531,456
89,1455475930.47829604148864746094,1455475930.47988963127136230469,592
90,1455475930.52101016044616699219,1455475930.52168297767639160156,424
91,1455475930.53128314018249511719,1455475930.53174448013305664062,560
92,1455475930.5493221282958984375,1455475930.54978299140930175781,584
