id, time (s), size (bits)
0,1455475922.76567578315734863281,376
1,1455475922.81539177894592285156,392
2,1455475922.86642003059387207031,456
3,1455475922.91579270362854003906,536
4,1455475922.96678829193115234375,600
5,1455475923.01695036888122558594,520
6,1455475923.06580495834350585938,592
7,1455475923.11607098579406738281,608
8,1455475923.16631793975830078125,576
9,1455475923.21538257598876953125,504
10,1455475923.26639580726623535156,424
11,1455475923.31575465202331542969,376
12,1455475923.36556529998779296875,384
13,1455475923.41620969772338867188,448
14,1455475923.46631026268005371094,528
15,1455475923.51645398139953613281,592
16,1455475923.56552648544311523438,608
17,1455475923.61516022682189941406,568
18,1455475923.66593980789184570312,496
19,1455475923.71576404571533203125,416
20,1455475923.76636624336242675781,376
21,1455475923.8155841827392578125,392
22,1455475923.86550021171569824219,456
23,1455475923.9164257049560546875,536
24,1455475923.96582961082458496094,600
25,1455475924.01581740379333496094,608
26,1455475924.06597471237182617188,560
27,1455475924.11615538597106933594,480
28,1455475924.16602587699890136719,408
29,1455475924.21596550941467285156,376
30,1455475924.26577496528625488281,392
31,1455475924.31551814079284667969,464
32,1455475924.36656832695007324219,544
33,1455475924.41556835174560546875,600
34,1455475924.46568131446838378906,608
35,1455475924.51625108718872070312,552
36,1455475924.5660190582275390625,472
37,1455475924.61588191986083984375,400
38,1455475924.66634106636047363281,376
39,1455475924.71526503562927246094,400
40,1455475924.76553940773010253906,472
41,1455475924.81641745567321777344,552
42,1455475924.86583971977233886719,608
43,1455475924.91565680503845214844,600
44,1455475924.96550035476684570312,552
45,1455475925.01543855667114257812,464
46,1455475925.06617569923400878906,392
47,1455475925.11611413955688476562,376
48,1455475925.16569280624389648438,408
49,1455475925.21640467643737792969,480
50,1455475925.26591515541076660156,560
51,1455475925.31629467010498046875,608
52,1455475925.36594438552856445312,600
53,1455475925.41580152511596679688,536
54,1455475925.46571135520935058594,456
55,1455475925.51578569412231445312,392
56,1455475925.56551885604858398438,376
57,1455475925.61516356468200683594,416
58,1455475925.66560959815979003906,488
59,1455475925.71516251564025878906,568
60,1455475925.76534557342529296875,608
61,1455475925.81609797477722167969,592
62,1455475925.86561369895935058594,528
63,1455475925.91588068008422851562,448
64,1455475925.96562623977661132812,384
65,1455475926.01559305191040039062,376
66,1455475926.06617283821105957031,424
67,1455475926.11553287506103515625,496
68,1455475926.1661052703857421875,576
69,1455475926.21621012687683105469,608
70,1455475926.26608729362487792969,592
71,1455475926.31620836257934570312,520
72,1455475926.36657071113586425781,440
73,1455475926.41558480262756347656,384
74,1455475926.46571755409240722656,376
75,1455475926.51604938507080078125,432
76,1455475926.56623244285583496094,512
77,1455475926.61648845672607421875,584
78,1455475926.66605091094970703125,608
79,1455475926.71646022796630859375,584
80,1455475926.76583099365234375,512
81,1455475926.81597971916198730469,432
82,1455475926.86629652976989746094,376
83,1455475926.91574215888977050781,384
84,1455475926.9660167694091796875,440
85,1455475927.01681113243103027344,520
86,1455475927.06572723388671875,592
87,1455475927.11581826210021972656,608
88,1455475927.16612863540649414062,576
89,1455475927.21659135818481445312,504
90,1455475927.26583576202392578125,424
91,1455475927.3157367706298828125,376
92,1455475927.36610126495361328125,384
93,1455475927.41615366935729980469,448
94,1455475927.46629166603088378906,528
95,1455475927.51689672470092773438,592
96,1455475927.56616663932800292969,608
97,1455475927.61624217033386230469,568
98,1455475927.66642856597900390625,496
99,1455475927.83393740653991699219,408
100,1455475927.83865308761596679688,416
101,1455475927.88563394546508789062,488
102,1455475927.93514251708984375,568
103,1455475927.98524737358093261719,608
104,1455475928.03513264656066894531,600
105,1455475928.08570027351379394531,536
106,1455475928.13550472259521484375,448
107,1455475928.18627142906188964844,384
108,1455475928.23506069183349609375,376
109,1455475928.28571772575378417969,416
110,1455475928.33549189567565917969,496
111,1455475928.38514256477355957031,576
112,1455475928.43578815460205078125,608
113,1455475928.48482632637023925781,592
114,1455475928.53650379180908203125,528
115,1455475928.58592867851257324219,440
116,1455475928.63506960868835449219,384
117,1455475928.68603396415710449219,376
118,1455475928.73601269721984863281,424
119,1455475928.78544974327087402344,504
120,1455475928.83512210845947265625,576
121,1455475928.8863239288330078125,608
122,1455475928.9354400634765625,584
123,1455475928.98543477058410644531,520
124,1455475929.03589296340942382812,432
125,1455475929.08510828018188476562,384
126,1455475929.13537526130676269531,376
127,1455475929.18524217605590820312,432
128,1455475929.23670601844787597656,520
129,1455475929.28557705879211425781,584
130,1455475929.33694744110107421875,608
131,1455475929.38548779487609863281,584
132,1455475929.43518662452697753906,504
133,1455475929.48552227020263671875,424
134,1455475929.53538393974304199219,376
135,1455475929.58687663078308105469,384
136,1455475929.63599252700805664062,440
137,1455475929.68546628952026367188,520
138,1455475929.73502278327941894531,592
139,1455475929.78557920455932617188,608
140,1455475929.83516860008239746094,576
141,1455475929.88487553596496582031,496
142,1455475929.93715143203735351562,416
143,1455475929.98506426811218261719,376
144,1455475930.03536128997802734375,384
145,1455475930.08553409576416015625,448
146,1455475930.13524508476257324219,536
147,1455475930.18493556976318359375,592
148,1455475930.23812198638916015625,608
