id, time (s), size (bits)
0,1455475922.77676272392272949219,376
1,1455475922.83592820167541503906,408
2,1455475922.89624691009521484375,504
3,1455475922.95678973197937011719,592
4,1455475923.01760339736938476562,520
5,1455475923.07564997673034667969,600
6,1455475923.13628745079040527344,608
7,1455475923.1961383819580078125,536
8,1455475923.2558803558349609375,440
9,1455475923.31628179550170898438,376
10,1455475923.37572765350341796875,392
11,1455475923.43625354766845703125,480
12,1455475923.49604964256286621094,568
13,1455475923.556774139404296875,608
14,1455475923.61617326736450195312,568
15,1455475923.67647027969360351562,472
16,1455475923.73626732826232910156,392
17,1455475923.79630160331726074219,376
18,1455475923.85598731040954589844,440
19,1455475923.91694045066833496094,536
20,1455475923.97655129432678222656,608
21,1455475924.03619241714477539062,600
22,1455475924.09572720527648925781,520
23,1455475924.15622043609619140625,424
24,1455475924.21673822402954101562,376
25,1455475924.27598500251770019531,408
26,1455475924.33600735664367675781,496
27,1455475924.39626765251159667969,584
28,1455475924.45606064796447753906,608
29,1455475924.5168609619140625,552
30,1455475924.57643055915832519531,456
31,1455475924.63636946678161621094,384
32,1455475924.6958980560302734375,384
33,1455475924.75609636306762695312,456
34,1455475924.81701445579528808594,552
35,1455475924.87649393081665039062,608
36,1455475924.93596339225769042969,584
37,1455475924.99586081504821777344,496
38,1455475925.05564022064208984375,408
39,1455475925.116703033447265625,376
40,1455475925.17666077613830566406,416
41,1455475925.23586821556091308594,512
42,1455475925.29572582244873046875,592
43,1455475925.35569810867309570312,608
44,1455475925.41631102561950683594,536
45,1455475925.47615575790405273438,440
46,1455475925.53615570068359375,376
47,1455475925.596500396728515625,392
48,1455475925.65678668022155761719,472
49,1455475925.71639585494995117188,568
50,1455475925.775562286376953125,608
51,1455475925.83652496337890625,576
52,1455475925.89657092094421386719,480
53,1455475925.95599055290222167969,392
54,1455475926.01631259918212890625,376
55,1455475926.07698464393615722656,440
56,1455475926.13626122474670410156,536
57,1455475926.1965789794921875,608
58,1455475926.25655412673950195312,600
59,1455475926.31686234474182128906,520
60,1455475926.37621331214904785156,424
61,1455475926.43629431724548339844,376
62,1455475926.49600958824157714844,400
63,1455475926.55584549903869628906,496
64,1455475926.61711859703063964844,584
65,1455475926.67555570602416992188,608
66,1455475926.73630261421203613281,560
67,1455475926.79596257209777832031,464
68,1455475926.85665392875671386719,384
69,1455475926.91650390625,384
70,1455475926.97638273239135742188,456
71,1455475927.03701066970825195312,552
72,1455475927.09626317024230957031,608
73,1455475927.15645122528076171875,592
74,1455475927.21717739105224609375,504
75,1455475927.27657675743103027344,408
76,1455475927.33654642105102539062,376
77,1455475927.39790511131286621094,416
78,1455475927.45640802383422851562,512
79,1455475927.51749491691589355469,592
80,1455475927.57556557655334472656,608
81,1455475927.63663196563720703125,544
82,1455475927.83335852622985839844,408
83,1455475927.83806753158569335938,416
84,1455475927.89512562751770019531,504
85,1455475927.95471358299255371094,592
86,1455475928.016208648681640625,608
87,1455475928.07497334480285644531,552
88,1455475928.13476991653442382812,456
89,1455475928.19505453109741210938,384
90,1455475928.25506567955017089844,384
91,1455475928.31439304351806640625,464
92,1455475928.37536573410034179688,560
93,1455475928.43493151664733886719,608
94,1455475928.49434900283813476562,584
95,1455475928.55510258674621582031,496
96,1455475928.61508917808532714844,400
97,1455475928.67633914947509765625,376
98,1455475928.73492789268493652344,424
99,1455475928.79513716697692871094,520
100,1455475928.85469198226928710938,600
101,1455475928.91490030288696289062,608
102,1455475928.97541117668151855469,536
103,1455475929.035186767578125,432
104,1455475929.09522771835327148438,376
105,1455475929.15515279769897460938,392
106,1455475929.21515393257141113281,480
107,1455475929.27511692047119140625,576
108,1455475929.33419871330261230469,608
109,1455475929.39537906646728515625,568
110,1455475929.4545040130615234375,472
111,1455475929.51629805564880371094,392
112,1455475929.575283050537109375,376
113,1455475929.63521671295166015625,440
114,1455475929.69538021087646484375,536
115,1455475929.7548160552978515625,608
116,1455475929.81419348716735839844,600
117,1455475929.87469458580017089844,520
118,1455475929.93640589714050292969,416
119,1455475929.99474167823791503906,376
120,1455475930.0550975799560546875,408
121,1455475930.11445093154907226562,496
122,1455475930.17474699020385742188,584
123,1455475930.23483586311340332031,608
124,1455475930.29493069648742675781,552
125,1455475930.3558673858642578125,456
126,1455475930.41506409645080566406,384
127,1455475930.47453522682189941406,384
128,1455475930.53502726554870605469,456
129,1455475930.59515070915222167969,552
130,1455475930.65421438217163085938,608
131,1455475930.71529364585876464844,584
132,1455475930.77623605728149414062,496
133,1455475930.83447694778442382812,408
134,1455475930.89528918266296386719,376
135,1455475930.95480060577392578125,424
136,1455475931.01525902748107910156,520
137,1455475931.07442188262939453125,600
138,1455475931.1353969573974609375,608
139,1455475931.19663643836975097656,536
140,1455475931.25509977340698242188,440
141,1455475931.31493973731994628906,376
142,1455475931.37524008750915527344,392
143,1455475931.43494844436645507812,472
144,1455475931.49513769149780273438,568
145,1455475931.55468058586120605469,608
146,1455475931.61489367485046386719,576
147,1455475931.67487597465515136719,480
148,1455475931.73529815673828125,392
149,1455475931.79516363143920898438,376
150,1455475931.85520839691162109375,440
151,1455475931.91501092910766601562,536
152,1455475931.974231719970703125,608
153,1455475932.03673791885375976562,552
154,1455475932.09522128105163574219,608
155,1455475932.1545886993408203125,592
156,1455475932.21451258659362792969,504
157,1455475932.27449941635131835938,408
158,1455475932.33533215522766113281,376
159,1455475932.39437317848205566406,416
160,1455475932.45649814605712890625,512
161,1455475932.515048980712890625,592
162,1455475932.575103759765625,608
163,1455475932.63527584075927734375,544
164,1455475932.69424557685852050781,448
165,1455475932.75449204444885253906,376
166,1455475932.81497931480407714844,392
167,1455475932.87649273872375488281,472
168,1455475932.93431329727172851562,560
169,1455475932.99481964111328125,608
170,1455475933.05462741851806640625,576
171,1455475933.11491179466247558594,488
172,1455475933.17504167556762695312,400
173,1455475933.2346782684326171875,376
174,1455475933.29615449905395507812,432
175,1455475933.3561840057373046875,528
176,1455475933.41544651985168457031,600
177,1455475933.4745941162109375,600
178,1455475933.53506159782409667969,528
179,1455475933.59522080421447753906,432
180,1455475933.65530300140380859375,376
181,1455475933.71488451957702636719,400
182,1455475933.774425506591796875,488
183,1455475933.83493208885192871094,576
184,1455475933.89490175247192382812,608
185,1455475933.95524168014526367188,560
186,1455475934.01536583900451660156,464
187,1455475934.07477569580078125,384
188,1455475934.1368427276611328125,376
189,1455475934.19494962692260742188,448
190,1455475934.2554187774658203125,544
191,1455475934.31453609466552734375,608
192,1455475934.37534570693969726562,592
193,1455475934.43435621261596679688,512
194,1455475934.49432706832885742188,416
195,1455475934.55628943443298339844,376
196,1455475934.6142578125,408
197,1455475934.67540001869201660156,504
198,1455475934.73478651046752929688,592
199,1455475934.79475665092468261719,608
200,1455475934.855136871337890625,544
201,1455475934.91436648368835449219,448
202,1455475934.976230621337890625,376
203,1455475935.03435468673706054688,384
204,1455475935.09498190879821777344,464
205,1455475935.15517759323120117188,560
206,1455475935.2147617340087890625,608
207,1455475935.27419281005859375,584
208,1455475935.33545827865600585938,488
209,1455475935.39880919456481933594,400
210,1455475935.45434999465942382812,376
211,1455475935.51442265510559082031,424
212,1455475935.57512664794921875,528
213,1455475935.63538455963134765625,600
214,1455475935.69519138336181640625,600
215,1455475935.75462102890014648438,528
216,1455475935.81510806083679199219,432
217,1455475935.87476015090942382812,376
218,1455475935.93483591079711914062,400
219,1455475935.9949779510498046875,480
220,1455475936.05427694320678710938,576
221,1455475936.11478209495544433594,608
222,1455475936.17499494552612304688,568
223,1455475936.23635125160217285156,472
224,1455475936.29592204093933105469,392
225,1455475936.35435748100280761719,376
226,1455475936.41519975662231445312,440
227,1455475936.47485446929931640625,544
228,1455475936.53497147560119628906,608
229,1455475936.59475350379943847656,592
230,1455475936.65636372566223144531,512
231,1455475936.71461844444274902344,416
232,1455475936.77549147605895996094,376
233,1455475936.83552384376525878906,408
234,1455475936.89497351646423339844,504
235,1455475936.95509433746337890625,592
236,1455475937.014739990234375,608
237,1455475937.076385498046875,552
238,1455475937.13561224937438964844,448
239,1455475937.194591522216796875,384
240,1455475937.25455212593078613281,384
241,1455475937.31472635269165039062,464
242,1455475937.37484455108642578125,560
243,1455475937.43436384201049804688,608
244,1455475937.49635910987854003906,584
245,1455475937.55477619171142578125,496
246,1455475937.61474657058715820312,400
247,1455475937.67472338676452636719,376
248,1455475937.73506927490234375,424
249,1455475937.79557061195373535156,520
250,1455475937.855121612548828125,600
251,1455475937.91763162612915039062,600
252,1455475937.9742870330810546875,536
253,1455475938.03552937507629394531,432
254,1455475938.0952510833740234375,376
255,1455475938.15452909469604492188,392
256,1455475938.21494555473327636719,480
257,1455475938.27510023117065429688,576
258,1455475938.33503580093383789062,608
259,1455475938.39434385299682617188,568
260,1455475938.45464420318603515625,472
261,1455475938.51531314849853515625,392
262,1455475938.57475376129150390625,376
263,1455475938.63427758216857910156,440
264,1455475938.694705963134765625,536
265,1455475938.75537514686584472656,608
266,1455475938.81483912467956542969,592
267,1455475938.87442088127136230469,520
268,1455475938.93503522872924804688,416
269,1455475938.99436330795288085938,376
270,1455475939.05450844764709472656,408
271,1455475939.11513304710388183594,496
272,1455475939.17624354362487792969,584
273,1455475939.23484253883361816406,608
274,1455475939.2946567535400390625,552
275,1455475939.35524773597717285156,456
276,1455475939.41422486305236816406,384
277,1455475939.47472429275512695312,384
278,1455475939.53467822074890136719,456
279,1455475939.5949115753173828125,552
280,1455475939.65469789505004882812,608
281,1455475939.71478056907653808594,584
282,1455475939.77492284774780273438,496
283,1455475939.83482766151428222656,408
284,1455475939.89492511749267578125,376
285,1455475939.95502471923828125,424
286,1455475940.01504635810852050781,520
287,1455475940.07490992546081542969,600
288,1455475940.1351642608642578125,608
289,1455475940.19511485099792480469,536
290,1455475940.25467920303344726562,440
291,1455475940.31519985198974609375,376
292,1455475940.37502217292785644531,392
293,1455475940.43620514869689941406,480
294,1455475940.49454855918884277344,568
295,1455475940.55483484268188476562,608
296,1455475940.61517357826232910156,568
297,1455475940.67444777488708496094,480
298,1455475940.73510599136352539062,392
299,1455475940.795257568359375,376
300,1455475940.85638332366943359375,440
301,1455475940.91533231735229492188,536
302,1455475940.97452616691589355469,608
303,1455475941.03535246849060058594,552
304,1455475941.09506440162658691406,608
305,1455475941.15429568290710449219,592
306,1455475941.21461009979248046875,504
307,1455475941.27519559860229492188,408
308,1455475941.33536601066589355469,376
309,1455475941.39578580856323242188,416
310,1455475941.45502138137817382812,512
311,1455475941.51532745361328125,592
312,1455475941.57475066184997558594,608
313,1455475941.63514852523803710938,544
314,1455475941.6951236724853515625,448
315,1455475941.75520753860473632812,376
316,1455475941.8155040740966796875,392
317,1455475941.874725341796875,472
318,1455475941.93528056144714355469,568
319,1455475941.99425101280212402344,608
320,1455475942.05454754829406738281,576
321,1455475942.11488127708435058594,488
322,1455475942.17474722862243652344,400
323,1455475942.23482489585876464844,376
324,1455475942.29485559463500976562,432
325,1455475942.35511374473571777344,528
326,1455475942.41443324089050292969,600
327,1455475942.47608065605163574219,600
328,1455475942.53629350662231445312,528
329,1455475942.59523320198059082031,432
330,1455475942.6546306610107421875,376
331,1455475942.71485972404479980469,400
332,1455475942.77554583549499511719,488
333,1455475942.8343448638916015625,576
334,1455475942.8953495025634765625,608
335,1455475942.95691275596618652344,560
336,1455475943.0159912109375,464
337,1455475943.07519006729125976562,384
338,1455475943.13475275039672851562,376
339,1455475943.19499039649963378906,448
340,1455475943.25444650650024414062,544
341,1455475943.31471085548400878906,608
342,1455475943.37518358230590820312,592
343,1455475943.4346561431884765625,512
344,1455475943.49431681632995605469,416
345,1455475943.55449581146240234375,376
346,1455475943.61540937423706054688,416
347,1455475943.67483687400817871094,504
348,1455475943.73500275611877441406,592
349,1455475943.79616546630859375,608
350,1455475943.85424661636352539062,552
351,1455475943.91520524024963378906,448
352,1455475943.97480797767639160156,376
353,1455475944.034786224365234375,384
354,1455475944.095020294189453125,464
355,1455475944.1542606353759765625,560
356,1455475944.21609449386596679688,608
357,1455475944.27468895912170410156,584
358,1455475944.33496570587158203125,488
359,1455475944.39481353759765625,400
360,1455475944.45482850074768066406,376
361,1455475944.51469469070434570312,424
362,1455475944.57525801658630371094,528
363,1455475944.63659572601318359375,600
364,1455475944.69503378868103027344,600
365,1455475944.75508570671081542969,528
366,1455475944.81453251838684082031,432
367,1455475944.87505984306335449219,376
368,1455475944.93535542488098144531,400
369,1455475944.99445343017578125,480
370,1455475945.05594706535339355469,576
371,1455475945.11429119110107421875,608
372,1455475945.17443132400512695312,568
373,1455475945.2347412109375,472
374,1455475945.29499745368957519531,392
375,1455475945.35522985458374023438,376
376,1455475945.41504764556884765625,440
377,1455475945.47517848014831542969,544
378,1455475945.53542304039001464844,608
379,1455475945.59503865242004394531,592
380,1455475945.654941558837890625,512
381,1455475945.71500492095947265625,416
382,1455475945.7747592926025390625,376
383,1455475945.83479428291320800781,408
384,1455475945.89703440666198730469,504
385,1455475945.95455908775329589844,592
386,1455475946.01499485969543457031,608
387,1455475946.07430338859558105469,552
388,1455475946.13506627082824707031,456
389,1455475946.19421362876892089844,384
390,1455475946.25489664077758789062,384
391,1455475946.31666040420532226562,464
392,1455475946.37508845329284667969,560
393,1455475946.43526458740234375,608
394,1455475946.49538850784301757812,584
395,1455475946.55485582351684570312,496
396,1455475946.61515378952026367188,400
397,1455475946.67539358139038085938,376
398,1455475946.73622894287109375,424
399,1455475946.79443717002868652344,520
400,1455475946.85501146316528320312,600
401,1455475946.91518998146057128906,600
402,1455475946.97512793540954589844,536
403,1455475947.0352230072021484375,432
404,1455475947.09452152252197265625,376
405,1455475947.1561489105224609375,392
406,1455475947.21489667892456054688,480
407,1455475947.27426409721374511719,576
408,1455475947.33467316627502441406,608
409,1455475947.39496469497680664062,568
410,1455475947.45432114601135253906,472
411,1455475947.51488447189331054688,392
412,1455475947.57596588134765625,376
413,1455475947.63567829132080078125,440
414,1455475947.6951885223388671875,536
415,1455475947.75484204292297363281,608
416,1455475947.81471228599548339844,600
417,1455475947.87540078163146972656,512
418,1455475947.93524503707885742188,416
419,1455475947.99751138687133789062,376
420,1455475948.0553646087646484375,408
421,1455475948.11442112922668457031,496
422,1455475948.17494916915893554688,584
423,1455475948.23436570167541503906,608
424,1455475948.29496169090270996094,552
425,1455475948.35425591468811035156,456
426,1455475948.41633057594299316406,384
427,1455475948.47476172447204589844,384
428,1455475948.534816741943359375,456
429,1455475948.594547271728515625,552
430,1455475948.65480279922485351562,608
431,1455475948.71518659591674804688,584
432,1455475948.7750682830810546875,496
433,1455475948.83546543121337890625,408
