id, time (s), size (bits)
0,1455475922.78641223907470703125,376
1,1455475922.85663771629333496094,440
2,1455475922.92606067657470703125,552
3,1455475922.99635171890258789062,608
4,1455475923.06638956069946289062,592
5,1455475923.13681554794311523438,608
6,1455475923.20599818229675292969,520
7,1455475923.27567386627197265625,408
8,1455475923.34658980369567871094,376
9,1455475923.41672205924987792969,448
10,1455475923.48588538169860839844,560
11,1455475923.55737590789794921875,608
12,1455475923.62646055221557617188,560
13,1455475923.69649529457092285156,440
14,1455475923.76698517799377441406,376
15,1455475923.83616042137145996094,408
16,1455475923.90577650070190429688,520
17,1455475923.97709107398986816406,608
18,1455475924.04660511016845703125,584
19,1455475924.11674022674560546875,480
20,1455475924.18645596504211425781,384
21,1455475924.25638079643249511719,384
22,1455475924.32675218582153320312,480
23,1455475924.39691925048828125,584
24,1455475924.4664440155029296875,608
25,1455475924.53611230850219726562,528
26,1455475924.60554146766662597656,416
27,1455475924.67555332183837890625,376
28,1455475924.74661326408386230469,440
29,1455475924.81746554374694824219,552
30,1455475924.88639593124389648438,608
31,1455475924.95651459693908691406,560
32,1455475925.02573847770690917969,448
33,1455475925.09647297859191894531,376
34,1455475925.16627550125122070312,408
35,1455475925.23640084266662597656,512
36,1455475925.30597734451293945312,600
37,1455475925.37629485130310058594,592
38,1455475925.44611501693725585938,488
39,1455475925.51631140708923339844,392
40,1455475925.58611750602722167969,384
41,1455475925.65744709968566894531,480
42,1455475925.72660660743713378906,584
43,1455475925.79593586921691894531,608
44,1455475925.86617374420166015625,528
45,1455475925.93669366836547851562,416
46,1455475926.00593256950378417969,376
47,1455475926.07761788368225097656,440
48,1455475926.14601016044616699219,552
49,1455475926.2167453765869140625,608
50,1455475926.28666281700134277344,568
51,1455475926.35670804977416992188,456
52,1455475926.42592930793762207031,376
53,1455475926.4966411590576171875,400
54,1455475926.56680989265441894531,512
55,1455475926.63698577880859375,600
56,1455475926.70590043067932128906,592
57,1455475926.77625632286071777344,496
58,1455475926.84671616554260253906,392
59,1455475926.91694927215576171875,384
60,1455475926.98576450347900390625,464
61,1455475927.05613565444946289062,576
62,1455475927.12597990036010742188,608
63,1455475927.19587612152099609375,536
64,1455475927.26643586158752441406,424
65,1455475927.33715748786926269531,376
66,1455475927.40667366981506347656,432
67,1455475927.47558689117431640625,544
68,1455475927.54652523994445800781,608
69,1455475927.61690092086791992188,568
70,1455475927.83223557472229003906,408
71,1455475927.83751630783081054688,416
72,1455475927.90380263328552246094,520
73,1455475927.97341012954711914062,600
74,1455475928.04413580894470214844,592
75,1455475928.11360502243041992188,488
76,1455475928.18375921249389648438,392
77,1455475928.25413417816162109375,384
78,1455475928.32398080825805664062,480
79,1455475928.3936367034912109375,584
80,1455475928.46369194984436035156,608
81,1455475928.53404498100280761719,528
82,1455475928.60349678993225097656,416
83,1455475928.67355132102966308594,376
84,1455475928.74368906021118164062,440
85,1455475928.814422607421875,552
86,1455475928.88402152061462402344,608
87,1455475928.95438146591186523438,568
88,1455475929.02421069145202636719,448
89,1455475929.09441614151000976562,376
90,1455475929.16531348228454589844,408
91,1455475929.2341480255126953125,512
92,1455475929.30352711677551269531,600
93,1455475929.37378191947937011719,592
94,1455475929.44382977485656738281,496
95,1455475929.51326131820678710938,392
96,1455475929.58409261703491210938,384
97,1455475929.65397143363952636719,472
98,1455475929.72410702705383300781,576
99,1455475929.79353785514831542969,608
100,1455475929.86368131637573242188,536
101,1455475929.93349051475524902344,424
102,1455475930.003566741943359375,376
103,1455475930.073894500732421875,432
104,1455475930.14406251907348632812,544
105,1455475930.21372628211975097656,608
106,1455475930.28413033485412597656,568
107,1455475930.35322737693786621094,456
108,1455475930.42392420768737792969,376
109,1455475930.49408555030822753906,400
110,1455475930.56421446800231933594,504
111,1455475930.63409447669982910156,600
112,1455475930.70334315299987792969,600
113,1455475930.773590087890625,496
114,1455475930.84445738792419433594,392
115,1455475930.91405892372131347656,376
116,1455475930.98359799385070800781,464
117,1455475931.05365753173828125,576
118,1455475931.12345767021179199219,608
119,1455475931.19371342658996582031,536
120,1455475931.26381349563598632812,424
121,1455475931.33391237258911132812,376
122,1455475931.40381741523742675781,424
123,1455475931.47426843643188476562,544
124,1455475931.54398417472839355469,608
125,1455475931.61412143707275390625,576
126,1455475931.68343997001647949219,464
127,1455475931.754039764404296875,376
128,1455475931.824146270751953125,400
129,1455475931.89402341842651367188,504
130,1455475931.96335172653198242188,600
131,1455475932.03363943099975585938,544
132,1455475932.10403513908386230469,608
133,1455475932.17412900924682617188,568
134,1455475932.24383807182312011719,456
135,1455475932.31363344192504882812,376
136,1455475932.38396501541137695312,400
137,1455475932.45440387725830078125,512
138,1455475932.52445197105407714844,600
139,1455475932.59331417083740234375,592
140,1455475932.66395998001098632812,496
141,1455475932.7332706451416015625,392
142,1455475932.80424523353576660156,384
143,1455475932.87370014190673828125,464
144,1455475932.94438886642456054688,576
145,1455475933.01370286941528320312,608
146,1455475933.08364081382751464844,536
147,1455475933.15317845344543457031,424
148,1455475933.22359561920166015625,376
149,1455475933.29323029518127441406,424
150,1455475933.36393523216247558594,544
151,1455475933.43426346778869628906,608
152,1455475933.50420212745666503906,568
153,1455475933.57364487648010253906,464
154,1455475933.64341521263122558594,376
155,1455475933.71418547630310058594,400
156,1455475933.78408527374267578125,504
157,1455475933.85327196121215820312,600
158,1455475933.92378354072570800781,600
159,1455475933.99365496635437011719,504
160,1455475934.06405520439147949219,400
161,1455475934.13407301902770996094,376
162,1455475934.20468592643737792969,464
163,1455475934.27322673797607421875,568
164,1455475934.34355568885803222656,608
165,1455475934.41364431381225585938,544
166,1455475934.48339009284973144531,432
167,1455475934.5534191131591796875,376
168,1455475934.62372446060180664062,424
169,1455475934.69372344017028808594,536
170,1455475934.76344275474548339844,608
171,1455475934.83377027511596679688,576
172,1455475934.90356588363647460938,464
173,1455475934.97336912155151367188,384
174,1455475935.04372668266296386719,392
175,1455475935.11387848854064941406,496
176,1455475935.1838932037353515625,592
177,1455475935.25344133377075195312,600
178,1455475935.32370471954345703125,512
179,1455475935.39487671852111816406,400
180,1455475935.46316647529602050781,376
181,1455475935.533966064453125,456
182,1455475935.6034412384033203125,568
183,1455475935.67402696609497070312,608
184,1455475935.74368023872375488281,544
185,1455475935.81426548957824707031,432
186,1455475935.88349199295043945312,376
187,1455475935.95335078239440917969,416
188,1455475936.02355861663818359375,528
189,1455475936.09382295608520507812,608
190,1455475936.16404485702514648438,576
191,1455475936.23339962959289550781,472
192,1455475936.30405664443969726562,384
193,1455475936.37427353858947753906,392
194,1455475936.44376850128173828125,488
195,1455475936.51386141777038574219,592
196,1455475936.58331632614135742188,600
197,1455475936.65382122993469238281,512
198,1455475936.72417879104614257812,408
199,1455475936.79402852058410644531,376
200,1455475936.86362814903259277344,448
201,1455475936.93490171432495117188,568
202,1455475937.00348114967346191406,608
203,1455475937.07366943359375,552
204,1455475937.1442203521728515625,440
205,1455475937.21460580825805664062,376
206,1455475937.28341841697692871094,416
207,1455475937.35339641571044921875,528
208,1455475937.42341876029968261719,608
209,1455475937.49374413490295410156,584
210,1455475937.56425309181213378906,480
211,1455475937.63437747955322265625,384
212,1455475937.703952789306640625,392
213,1455475937.77379560470581054688,488
214,1455475937.84329128265380859375,584
215,1455475937.91372632980346679688,608
216,1455475937.98422193527221679688,520
217,1455475938.05342626571655273438,408
218,1455475938.12418770790100097656,376
219,1455475938.19415140151977539062,448
220,1455475938.26432847976684570312,560
221,1455475938.33423471450805664062,608
222,1455475938.40381956100463867188,560
223,1455475938.47348952293395996094,448
224,1455475938.54431366920471191406,376
225,1455475938.61318707466125488281,408
226,1455475938.68409371376037597656,520
227,1455475938.75459384918212890625,608
228,1455475938.8238048553466796875,584
229,1455475938.89393448829650878906,480
230,1455475938.96380734443664550781,384
231,1455475939.03411722183227539062,384
232,1455475939.10317754745483398438,480
233,1455475939.17359566688537597656,584
234,1455475939.24421095848083496094,608
235,1455475939.31340360641479492188,528
236,1455475939.38377165794372558594,416
237,1455475939.45367217063903808594,376
238,1455475939.52354145050048828125,440
239,1455475939.59414243698120117188,552
240,1455475939.66347551345825195312,608
241,1455475939.73361253738403320312,560
242,1455475939.80358219146728515625,448
243,1455475939.8743152618408203125,376
244,1455475939.94398736953735351562,408
245,1455475940.01424837112426757812,512
246,1455475940.08351016044616699219,600
247,1455475940.15404772758483886719,592
248,1455475940.2239017486572265625,488
249,1455475940.29337143898010253906,392
250,1455475940.36321783065795898438,384
251,1455475940.43343186378479003906,472
252,1455475940.50414967536926269531,584
253,1455475940.57351088523864746094,608
254,1455475940.64357495307922363281,528
255,1455475940.71362423896789550781,416
256,1455475940.78375935554504394531,376
257,1455475940.85362386703491210938,432
258,1455475940.92480444908142089844,552
259,1455475940.99332666397094726562,608
260,1455475941.06413245201110839844,584
261,1455475941.13395214080810546875,608
262,1455475941.20381116867065429688,520
263,1455475941.27427434921264648438,408
264,1455475941.34407067298889160156,376
265,1455475941.41364789009094238281,440
266,1455475941.48397064208984375,552
267,1455475941.55390262603759765625,608
268,1455475941.62422323226928710938,560
269,1455475941.69437193870544433594,448
270,1455475941.76369047164916992188,376
271,1455475941.83326983451843261719,408
272,1455475941.90414905548095703125,520
273,1455475941.97392630577087402344,600
274,1455475942.04454731941223144531,592
275,1455475942.11410760879516601562,488
276,1455475942.18354487419128417969,392
277,1455475942.25428915023803710938,384
278,1455475942.32357692718505859375,472
279,1455475942.39357137680053710938,584
280,1455475942.46414113044738769531,608
281,1455475942.5334300994873046875,528
282,1455475942.60382604598999023438,416
283,1455475942.67343950271606445312,376
284,1455475942.74363875389099121094,440
285,1455475942.81357288360595703125,552
286,1455475942.88368511199951171875,608
