id, time (s), size (bits)
0,1455475922.79594898223876953125,376
1,1455475922.87602519989013671875,472
2,1455475922.95736646652221679688,592
3,1455475923.03593373298645019531,552
4,1455475923.11678743362426757812,608
5,1455475923.19684720039367675781,536
6,1455475923.27632832527160644531,408
7,1455475923.35607790946960449219,376
8,1455475923.4369182586669921875,480
9,1455475923.51704573631286621094,592
10,1455475923.59602475166320800781,592
11,1455475923.67707300186157226562,472
12,1455475923.75572872161865234375,376
13,1455475923.83670139312744140625,408
14,1455475923.91753029823303222656,536
15,1455475923.99625921249389648438,608
16,1455475924.07642459869384765625,552
17,1455475924.15681219100952148438,416
18,1455475924.23598194122314453125,376
19,1455475924.31610655784606933594,464
20,1455475924.39735722541809082031,584
21,1455475924.47663974761962890625,600
22,1455475924.55662274360656738281,488
23,1455475924.63689827919006347656,384
24,1455475924.71641516685485839844,400
25,1455475924.79579043388366699219,520
26,1455475924.87701940536499023438,608
27,1455475924.95707082748413085938,560
28,1455475925.03638815879821777344,432
29,1455475925.11711859703063964844,376
30,1455475925.19594860076904296875,448
31,1455475925.27625060081481933594,576
32,1455475925.35637164115905761719,608
33,1455475925.43676781654357910156,504
34,1455475925.51679491996765136719,392
35,1455475925.59715819358825683594,392
36,1455475925.6759929656982421875,504
37,1455475925.75607323646545410156,608
38,1455475925.83712077140808105469,576
39,1455475925.91637063026428222656,448
40,1455475925.99628162384033203125,376
41,1455475926.07804727554321289062,440
42,1455475926.15653061866760253906,560
43,1455475926.23667073249816894531,608
44,1455475926.3173084259033203125,520
45,1455475926.39713931083679199219,400
46,1455475926.47633075714111328125,384
47,1455475926.5564746856689453125,496
48,1455475926.63759899139404296875,600
49,1455475926.71696233749389648438,584
50,1455475926.79656124114990234375,464
51,1455475926.87588381767272949219,376
52,1455475926.95642399787902832031,424
53,1455475927.037616729736328125,552
54,1455475927.11638355255126953125,608
55,1455475927.196537017822265625,536
56,1455475927.27717065811157226562,408
57,1455475927.35671305656433105469,376
58,1455475927.43701457977294921875,480
59,1455475927.51815104484558105469,592
60,1455475927.59622836112976074219,592
61,1455475927.830230712890625,400
62,1455475927.8369159698486328125,408
63,1455475927.84077978134155273438,416
64,1455475927.91640639305114746094,536
65,1455475927.99671411514282226562,608
66,1455475928.07776379585266113281,544
67,1455475928.15674376487731933594,416
68,1455475928.23766613006591796875,376
69,1455475928.31666469573974609375,464
70,1455475928.39628648757934570312,584
71,1455475928.47682499885559082031,600
72,1455475928.55737829208374023438,488
73,1455475928.63748502731323242188,384
74,1455475928.71692538261413574219,400
75,1455475928.79778575897216796875,528
76,1455475928.87619352340698242188,608
77,1455475928.95682001113891601562,560
78,1455475929.03864812850952148438,432
79,1455475929.11712598800659179688,376
80,1455475929.19718575477600097656,448
81,1455475929.279571533203125,576
82,1455475929.35837149620056152344,608
83,1455475929.4396572113037109375,504
84,1455475929.51705074310302734375,392
85,1455475929.59800744056701660156,392
86,1455475929.67577481269836425781,504
87,1455475929.75955867767333984375,608
88,1455475929.83976197242736816406,568
89,1455475929.91604852676391601562,448
90,1455475929.99928021430969238281,376
91,1455475930.07783365249633789062,440
92,1455475930.15601396560668945312,560
93,1455475930.23899579048156738281,608
94,1455475930.31580829620361328125,520
95,1455475930.39659905433654785156,400
96,1455475930.47894072532653808594,384
97,1455475930.55819678306579589844,496
98,1455475930.63778448104858398438,600
99,1455475930.71988534927368164062,576
100,1455475930.79634523391723632812,464
101,1455475930.87737107276916503906,376
102,1455475930.95949840545654296875,424
103,1455475931.03968763351440429688,552
104,1455475931.11691021919250488281,608
105,1455475931.19752073287963867188,536
106,1455475931.27811193466186523438,408
107,1455475931.35677194595336914062,376
108,1455475931.4402332305908203125,488
109,1455475931.51735591888427734375,592
110,1455475931.59626865386962890625,592
111,1455475931.67953228950500488281,472
112,1455475931.75668048858642578125,376
113,1455475931.83649110794067382812,408
114,1455475931.91959476470947265625,544
115,1455475931.99848866462707519531,608
116,1455475932.07826375961303710938,600
117,1455475932.15890097618103027344,584
118,1455475932.23987531661987304688,464
119,1455475932.31650376319885253906,376
120,1455475932.39699077606201171875,416
121,1455475932.47644066810607910156,544
122,1455475932.55601644515991210938,608
123,1455475932.63920092582702636719,536
124,1455475932.7164516448974609375,416
125,1455475932.79887485504150390625,376
126,1455475932.87718152999877929688,472
127,1455475932.95624375343322753906,592
128,1455475933.03737330436706542969,592
129,1455475933.11781668663024902344,480
130,1455475933.19572877883911132812,384
131,1455475933.27676796913146972656,408
132,1455475933.35896205902099609375,536
133,1455475933.43807053565979003906,608
134,1455475933.51711797714233398438,552
135,1455475933.59792256355285644531,424
136,1455475933.67631649971008300781,376
137,1455475933.7564849853515625,456
138,1455475933.84147977828979492188,584
139,1455475933.91786098480224609375,600
140,1455475933.99628353118896484375,496
141,1455475934.0775966644287109375,384
142,1455475934.15631747245788574219,392
143,1455475934.23637509346008300781,512
144,1455475934.31720423698425292969,608
145,1455475934.39668130874633789062,568
146,1455475934.47649884223937988281,440
147,1455475934.55697083473205566406,376
148,1455475934.63653898239135742188,440
149,1455475934.71654248237609863281,568
