id, time (s), size (bits)
0,1455483674.303493499755859375,600
1,1455483674.35310697555541992188,608
2,1455483674.40350317955017089844,560
3,1455483674.45378398895263671875,480
4,1455483674.50385022163391113281,400
5,1455483674.5538330078125,376
6,1455483674.60346460342407226562,400
7,1455483674.65382122993469238281,472
8,1455483674.70397806167602539062,552
9,1455483674.75401043891906738281,608
10,1455483674.80399751663208007812,600
11,1455483674.85391139984130859375,552
12,1455483674.90348935127258300781,464
13,1455483674.95417666435241699219,400
14,1455483675.00326585769653320312,376
15,1455483675.05396819114685058594,408
16,1455483675.10364389419555664062,480
17,1455483675.15351414680480957031,560
18,1455483675.20376110076904296875,608
19,1455483675.25353956222534179688,600
20,1455483675.30434370040893554688,536
21,1455483675.35365033149719238281,456
22,1455483675.40387129783630371094,392
23,1455483675.454273223876953125,376
24,1455483675.50379705429077148438,408
25,1455483675.55410552024841308594,488
26,1455483675.60376667976379394531,568
27,1455483675.65398573875427246094,608
28,1455483675.70951604843139648438,592
29,1455483675.75344967842102050781,536
30,1455483675.80351710319519042969,448
31,1455483675.85392618179321289062,384
32,1455483675.90403985977172851562,376
33,1455483675.95360422134399414062,416
34,1455483676.00425577163696289062,496
35,1455483676.0543003082275390625,576
36,1455483676.10412740707397460938,608
37,1455483676.15342545509338378906,592
38,1455483676.20581793785095214844,520
39,1455483676.25319385528564453125,440
40,1455483676.30485129356384277344,384
41,1455483676.35389852523803710938,376
42,1455483676.40412497520446777344,424
43,1455483676.45308899879455566406,504
44,1455483676.50323557853698730469,584
45,1455483676.55462765693664550781,608
46,1455483676.60368037223815917969,584
47,1455483676.65376996994018554688,512
48,1455483676.70416045188903808594,432
49,1455483676.75371837615966796875,376
50,1455483676.80359506607055664062,376
51,1455483676.85403800010681152344,432
52,1455483676.90346097946166992188,520
53,1455483676.9551982879638671875,592
54,1455483677.0043430328369140625,608
55,1455483677.05457568168640136719,576
56,1455483677.10377216339111328125,504
57,1455483677.15323734283447265625,424
